,ds,y,pred_prophet,yhat1_np,seasonality_yearly,seasonality_custom,trend,regressor,event_fact
197,2027-12-07,0.08875258661983118,0.07992770946956199,0.07788330316543579,0.053314119966035634,-0.025311980040665538,0.06075044669446108,0,0
198,2027-12-08,0.10158960806530531,0.09274448049126763,0.09075875580310822,0.06346156690931562,-0.022026812923819833,0.06015485407980953,0,0
199,2027-12-09,0.12518451380345283,0.11635089824006575,0.11440081894397736,0.07357343309408862,-0.007948180755793594,0.0595592614651578,0,0
200,2027-12-10,0.13915308236314808,0.13036365834300598,0.12841714918613434,0.08361934310488867,-0.003429929592246833,0.058963668850506246,0,0
201,2027-12-11,0.1338632220050903,0.12514852482797298,0.12320493161678314,0.09356902439959214,-0.018073878630356532,0.058368076235854695,0,0
202,2027-12-12,0.12573396716269855,0.11712188500658462,0.1152084618806839,0.10339246516011641,-0.03543098161862099,0.05777248362120314,0,0
203,2027-12-13,0.13799090545339043,0.12950942432416263,0.12764637172222137,0.1130600710484579,-0.032246056601619055,0.057176891006551586,0,0
204,2027-12-14,0.16803707969388645,0.15971734088669157,0.15789629518985748,0.12254281989580217,-0.01108703859381574,0.056581298391900035,0,0
205,2027-12-15,0.18170101376083625,0.17357688747087496,0.17177970707416534,0.13181241336480243,-0.0060971053812146625,0.05598570577724848,0,0
206,2027-12-16,0.14770829400257207,0.13981176136054743,0.13804353773593903,0.1408414246441821,-0.04852324380420678,0.05539011316259675,0,0
207,2027-12-17,0.07959989351574157,0.07195578324497302,0.07024534046649933,0.14960344125919053,-0.12479806829139416,0.054794520547945195,0,0
208,2027-12-18,0.037220566908988284,0.029845438973943792,0.028201088309288025,0.15807320211226106,-0.17505156313656642,0.054198927933293645,0,0
209,2027-12-19,0.07642204837266584,0.0693287822951891,0.06769318878650665,0.16622672790607715,-0.1434080148520534,0.053603335318642094,0,0
210,2027-12-20,0.1903056192582313,0.1835103478812152,0.18177492916584015,0.17404144414276443,-0.03674356758852365,0.053007742703990536,0,0
211,2027-12-21,0.30188281940932593,0.29540875539613287,0.29349327087402344,0.18149629594148237,0.0679743733785046,0.052412150089338985,0,0
212,2027-12-22,0.3245739509066162,0.3184493235620188,0.31638336181640625,0.1885718539696135,0.08418553946231527,0.05181655747468743,0,0
213,2027-12-23,0.24141119141810197,0.2356634729835438,0.2335885614156723,0.19525041084060035,-0.005060184282534075,0.0512209648600357,0,0
214,2027-12-24,0.12975756012054535,0.12440889509699221,0.12248314917087555,0.2015160673927497,-0.1223838795175885,0.050625372245384145,0,0
215,2027-12-25,0.10295890652362039,0.09802587685220132,0.09630262851715088,0.2073548083304532,-0.1544256814375654,0.050029779630732595,0,0
216,2027-12-26,0.21532288138066832,0.21081943946159168,0.20920513570308685,0.2127545667771794,-0.04686587241259213,0.049434187016081044,0,0
217,2027-12-27,0.41264571493021895,0.4085854852464399,0.4069164991378784,0.21770527736299325,0.14610184316579627,0.048838594401429486,0,0
218,2027-12-28,0.5723289936422147,0.568724471942367,0.566901683807373,0.22219891754295304,0.3018870743124836,0.048243001786777935,0,0
219,2027-12-29,0.5988253829557038,0.5956851638806351,0.5937525629997253,0.22622953692041464,0.32494843686316277,0.04764740917212638,0,0
220,2027-12-30,0.49308803644681026,0.49041529835086767,0.4885181784629822,0.229793274426354,0.21624294546298162,0.04705181655747465,0,0
221,2027-12-31,0.3407382029247635,0.3385322454878055,0.336795449256897,0.23288836328521212,0.06139361569672824,0.0464562239428231,0,0
222,2028-01-01,0.2366294024278887,0.23488872755297704,0.23332224786281586,0.23551512377687642,-0.04474635267715926,0.045860631328171544,0,0
223,2028-01-02,0.2154385252286336,0.21416228786453528,0.2126694768667221,0.2376759438834518,-0.0675024573683382,0.045265038713519994,0,0
224,2028-01-03,0.2439233709426577,0.2431097247588885,0.24157924950122833,0.23937524798747747,-0.040121323143688215,0.044669446098868436,0,0
225,2028-01-04,0.2691466458869949,0.2687897668823978,0.267184317111969,0.24061945386575614,-0.015546661462978117,0.044073853484216885,0,0
226,2028-01-05,0.2689901849382663,0.2690791576049355,0.26744621992111206,0.2414169182975594,-0.015904994228858382,0.04347826086956533,0,0
227,2028-01-06,0.25934855989339833,0.2598693777255136,0.2582797408103943,0.241777871679266,-0.02531198004078128,0.0428826682549136,0,0
228,2028-01-07,0.2619746048240176,0.26291327141942455,0.26139628887176514,0.24171434210727372,-0.022026812923518213,0.04228707564026205,0,0
229,2028-01-08,0.27498337172788667,0.27632691318731323,0.2748605012893677,0.2412400694580188,-0.007948180755742607,0.041691483025610494,0,0
230,2028-01-09,0.2780363708754806,0.2797707724818961,0.2783242464065552,0.24037041005677473,-0.003429929592253078,0.04109589041095894,0,0
231,2028-01-10,0.2615486517516918,0.26365606885966586,0.26222968101501465,0.23912223258580578,-0.018073878630421397,0.040500297796307386,0,0
232,2028-01-11,0.24198752949993926,0.24444606711018227,0.24306853115558624,0.2375138059369964,-0.03543098161871297,0.039904705181655835,0,0
233,2028-01-12,0.24262773572864968,0.24541448430256668,0.24410729110240936,0.23556467976312306,-0.03224605660147767,0.03930911256700428,0,0
234,2028-01-13,0.2609220398851008,0.264016430174839,0.2627726197242737,0.23329555852648032,-0.01108703859373203,0.03871351995235255,0,0
235,2028-01-14,0.26274899183805067,0.2661326704298546,0.26493537425994873,0.23072816988187111,-0.006097105381521445,0.038117927337701,0,0
236,2028-01-15,0.21688421918312561,0.22053673505990773,0.21939252316951752,0.22788512826415658,-0.04852324380408041,0.037522334723049444,0,0
237,2028-01-16,0.13691846839421004,0.1408123147303601,0.13975124061107635,0.22478979457721746,-0.1247980682914053,0.03692674210839789,0,0
238,2028-01-17,0.08274571925910285,0.08684552083023561,0.08587700128555298,0.2214661329019073,-0.1750515631365508,0.036331149493746336,0,0
239,2028-01-18,0.1102661071825896,0.11453350909221792,0.11360161006450653,0.21793856515531732,-0.1434080148518225,0.035735556879094785,0,0
240,2028-01-19,0.21262822131680648,0.2170291178702015,0.21602638065814972,0.2142318246411791,-0.03674356758881586,0.035139964264443234,0,0
241,2028-01-20,0.3128895544621296,0.31739820356516585,0.3162453770637512,0.21037080943371125,0.06797437337862688,0.0345443716497915,0,0
242,2028-01-21,0.32451475502917115,0.3291119938388062,0.327839732170105,0.20638043653173757,0.08418553946229368,0.03394877903513995,0,0
243,2028-01-22,0.2305784998475397,0.2352462390329469,0.23399712145328522,0.20228549770953058,-0.005060184282479285,0.033353186420488394,0,0
244,2028-01-23,0.10848423226140046,0.11320114071104763,0.11213339865207672,0.198110517973213,-0.12238387951764938,0.03275759380583684,0,0
245,2028-01-24,0.07161593726204665,0.0763574484383007,0.07552559673786163,0.19387961750842628,-0.1544256814375649,0.032162001191185285,0,0
246,2028-01-25,0.17431691413950265,0.17905838453169937,0.1783692091703415,0.18961637797567132,-0.0468658724127024,0.031566408576533735,0,0
247,2028-01-26,0.3624163731028756,0.36713559212608243,0.3664258122444153,0.18534371397488206,0.1461018431661114,0.03097081596188218,0,0
248,2028-01-27,0.5133460481201374,0.5180226271140375,0.5171933174133301,0.18108375046049155,0.30188707431241546,0.030375223347230456,0,0
249,2028-01-28,0.5315857744383007,0.5361985444792914,0.535293698310852,0.17685770684275948,0.32494843686296226,0.0297796307325789,0,0
250,2028-01-29,0.41811277204206626,0.42263841828398735,0.42180323600769043,0.17268578846121496,0.21624294546292394,0.029184038117927347,0,0
251,2028-01-30,0.2585691472611426,0.2629838745082465,0.2623428702354431,0.1685870860610284,0.061393615696838405,0.028588445503275793,0,0
252,2028-01-31,0.14782598405643255,0.1521087033199131,0.1516713947057724,0.1645794838451244,-0.04474635267731611,0.02799285288862424,0,0
253,2028-02-01,0.12057437951763726,0.12470824160470434,0.1243770569562912,0.16067957661225726,-0.06750245736859269,0.027397260273972684,0,0
254,2028-02-02,0.1435829409416873,0.14755374157206974,0.14721672236919403,0.15690259642607263,-0.04012132314370645,0.02680166765932113,0,0
255,2028-02-03,0.1639217627743821,0.16771500203258777,0.16733376681804657,0.153262349192506,-0.015546661462793293,0.026206075044669406,0,0
256,2028-02-04,0.1594766496536097,0.16307643028688731,0.1626972109079361,0.14977116145246602,-0.015904994228874175,0.02561048243001785,0,0
257,2028-02-05,0.14614274739963648,0.149533763801489,0.14922605454921722,0.1464398376249926,-0.02531198004072241,0.025014889815366297,0,0
258,2028-02-06,0.14567011214058778,0.14884071647854621,0.1486324518918991,0.14327762786344708,-0.02202681292357403,0.024419297200714743,0,0
259,2028-02-07,0.15616773044358678,0.1591108870058907,0.15897823870182037,0.14029220661345385,-0.007948180755930262,0.02382370458606319,0,0
260,2028-02-08,0.15728784426658707,0.159998985535991,0.15990926325321198,0.13748966188742262,-0.003429929592247194,0.023228111971411634,0,0
261,2028-02-09,0.1394331359246776,0.1419072709863831,0.1418590098619461,0.13487449519795636,-0.018073878630038842,0.022632519356760084,0,0
262,2028-02-10,0.11905557714220594,0.12128694772485565,0.12130679190158844,0.13244963201901402,-0.035430981618916446,0.022036926742108356,0,0
263,2028-02-11,0.11941172009930376,0.12139669276776925,0.12150390446186066,0.1302164425736134,-0.03224605660176644,0.0214413341274568,0,0
264,2028-02-12,0.13793347559593025,0.13967373396809837,0.1398591250181198,0.12817477267711502,-0.011087038593990017,0.020845741512805247,0,0
265,2028-02-13,0.14047602781643967,0.1419782677235388,0.1422228068113327,0.12632298429917502,-0.006097105380889034,0.020250148898153693,0,0
266,2028-02-14,0.09578931792158163,0.09706073715541985,0.0973682701587677,0.12465800544247028,-0.0485232438043908,0.01965455628350214,0,0
267,2028-02-15,0.017436284254631566,0.01847941255813449,0.018877491354942322,0.12317538887726515,-0.12479806829148417,0.019058963668850588,0,0
268,2028-02-16,-0.03471881287012301,-0.03390715164726148,-0.03341145068407059,0.12186937921221315,-0.1750515631365352,0.018463371054199033,0,0
269,2028-02-17,-0.004807248681645334,-0.004231284937045608,-0.003696426749229431,0.120732987730743,-0.14340801485193563,0.017867778439547306,0,0
270,2028-02-18,0.10028669260867731,0.10062865589237291,0.10109269618988037,0.11975807437235907,-0.0367435675885775,0.01727218582489575,0,0
271,2028-02-19,0.203586402784397,0.20370584885226972,0.20401735603809357,0.118935436195722,0.06797437337843079,0.016676593210244197,0,0
272,2028-02-20,0.21852144167879245,0.21843759349740924,0.21862466633319855,0.11825490162095198,0.08418553946224783,0.016081000595592643,0,0
273,2028-02-21,0.1281306534142904,0.1278647010442634,0.1280672699213028,0.1177054297156822,-0.005060184282332902,0.01548540798094109,0,0
274,2028-02-22,0.009781149609428658,0.00935166515267874,0.009726196527481079,0.11727521376093715,-0.12238387951779803,0.014889815366289536,0,0
275,2028-02-23,-0.023179670374686184,-0.023756997182538757,-0.023158855736255646,0.11695178831126017,-0.15442568143758434,0.014294222751637983,0,0
276,2028-02-24,0.08355489667111542,0.08284542343440573,0.08357180655002594,0.11672213894639097,-0.04686587241226198,0.013698630136986429,0,0
277,2028-02-25,0.2757776945892173,0.2749540197393167,0.2756432294845581,0.11657281390134494,0.14610184316553765,0.013103037522334703,0,0
278,2028-02-26,0.4308845559773813,0.4299659995540125,0.43051713705062866,0.11649003675707599,0.3018870743126222,0.012507444907683149,0,0
279,2028-02-27,0.4533201085307807,0.45232450723704193,0.4527796506881714,0.11645981937465827,0.32494843686309083,0.011911852293031594,0,0
280,2028-02-28,0.3440272794043815,0.34296937258587046,0.3434720039367676,0.1164680742629634,0.21624294546303807,0.011316259678380042,0,0
281,2028-02-29,0.18861500834333395,0.1875078648586092,0.18818087875843048,0.11650072558264474,0.061393615696960724,0.010720667063728487,0,0
282,2028-03-01,0.08192253977890807,0.08078051708100188,0.08163182437419891,0.11654381800708258,-0.04474635267725144,0.010125074449076933,0,0
283,2028-03-02,0.058610647151152884,0.05745071010762916,0.05838151276111603,0.11658362268514062,-0.06750245736841312,0.009529481834425379,0,0
284,2028-03-03,0.08541930565533129,0.08425923097995726,0.08515644073486328,0.11660673957913424,-0.04012132314357661,0.008933889219773653,0,0
285,2028-03-04,0.10939183062760115,0.10824708100062301,0.10907144844532013,0.11660019548572231,-0.015546661463243266,0.008338296605122099,0,0
286,2028-03-05,0.10838924684768457,0.10727170038543876,0.10806865990161896,0.11655153708582394,-0.015904994228609914,0.007742703990470545,0,0
287,2028-03-06,0.09828404974822877,0.09720383768696642,0.09804242849349976,0.11644891841307325,-0.025311980040663484,0.007147111375818992,0,0
288,2028-03-07,0.10080588801473345,0.09977432796005484,0.1006818413734436,0.11628118217715455,-0.022026812923588546,0.006551518761167437,0,0
289,2028-03-08,0.1140456798202043,0.11307611639162948,0.1140286773443222,0.11603793442956772,-0.007948180755879303,0.005955926146515884,0,0
290,2028-03-09,0.1176400160530037,0.11674558304380231,0.11771027743816376,0.11570961211335243,-0.0034299295922130546,0.00536033353186433,0,0
291,2028-03-10,0.10197840538217655,0.10116906050738449,0.1021447628736496,0.11528754309533583,-0.01807387863037188,0.0047647409172126036,0,0
292,2028-03-11,0.08350216502291599,0.08278429287128031,0.08379797637462616,0.1147639983391906,-0.03543098161883565,0.004169148302561049,0,0
293,2028-03-12,0.08545973502519813,0.08483900690048751,0.08591043949127197,0.11413223593890152,-0.032246056601612894,0.003573555687909496,0,0
294,2028-03-13,0.1052774612746411,0.10476201581447055,0.10588264465332031,0.11338653679537077,-0.011087038593987603,0.002977963073257942,0,0
295,2028-03-14,0.10880749686044049,0.10840764421835682,0.10955910384654999,0.11252223178299783,-0.006097105381163731,0.0023823704586063876,0,0
296,2028-03-15,0.06479925435771783,0.06452299530975109,0.06571044027805328,0.11153572031793871,-0.04852324380417572,0.001786777843954834,0,0
297,2028-03-16,-0.013182402757868363,-0.013334497552620235,-0.01208244264125824,0.11042448030403307,-0.12479806829120471,0.0011911852293032801,0,0
298,2028-03-17,-0.06526890102413553,-0.06530466025570886,-0.06397982686758041,0.10918706949769517,-0.17505156313648226,0.0005955926146515539,0,0
299,2028-03-18,-0.03558489645636943,-0.03551580926796959,-0.03417534381151199,0.10782311839565471,-0.14340801485202415,0.0,0,0
