,ds,y,regressor,pred_prophet,yhat1_np
708,2021-12-09,2.969063834585118,0.5802469135802469,2.978068287054081,2.9803807735443115
709,2021-12-10,2.8846690820478362,0.5925925925925926,2.893874387964541,2.8960492610931396
710,2021-12-11,2.8575187302322984,0.6049382716049383,2.8668170549260483,2.8689441680908203
711,2021-12-12,2.7918161090315112,0.617283950617284,2.801194167679786,2.8033463954925537
712,2021-12-13,2.641021697273572,0.6296296296296297,2.6505043324705264,2.652705192565918
713,2021-12-14,2.459372932020617,0.6419753086419753,2.468922742237329,2.4711544513702393
714,2021-12-15,2.325038584587208,0.6296296296296297,2.3343665802480866,2.336479425430298
715,2021-12-16,3.4606742785600315,0.6419753086419753,3.4678187778629073,3.4715442657470703
716,2021-12-17,2.2666324178388297,0.6296296296296297,2.275278087574237,2.277353048324585
717,2021-12-18,2.175091243540299,0.617283950617284,2.183254484882218,2.1853761672973633
718,2021-12-19,2.0354882227199256,0.6296296296296297,2.04332458976245,2.0456981658935547
719,2021-12-20,1.9159475771744294,0.617283950617284,1.9232317120797415,1.9257460832595825
720,2021-12-21,1.9197587072855118,0.6049382716049383,1.926384395534724,1.928976058959961
721,2021-12-22,2.0358177908181285,0.617283950617284,2.0418754807796726,2.0445826053619385
722,2021-12-23,2.124089609774799,0.6296296296296297,2.1295858844906252,2.132378578186035
723,2021-12-24,2.084606166634473,0.617283950617284,2.0894216170611313,2.0922186374664307
724,2021-12-25,2.017477981594195,0.6049382716049383,2.0216059857631437,2.0244462490081787
725,2021-12-26,2.1679946252462363,0.617283950617284,2.1714923789248055,2.174433469772339
726,2021-12-27,2.7078918378423023,0.6296296296296297,2.7105953726419703,2.7134509086608887
727,2021-12-28,3.5843657372985493,0.6419753086419753,3.5861737517786434,3.5887346267700195
728,2021-12-29,4.490022294437549,0.654320987654321,4.490977551234744,4.493167400360107
729,2021-12-30,5.061713786018901,0.6666666666666667,5.06198023679275,5.063927173614502
730,2021-12-31,5.1215596253179365,0.654320987654321,5.121147000259259,5.122990131378174
731,2022-01-01,4.83521626069753,0.6666666666666667,4.834403743640066,4.836465835571289
732,2022-01-02,4.474482516482536,0.654320987654321,4.4731089792820224,4.475306510925293
733,2022-01-03,4.277375387716447,0.6419753086419753,4.275408991838153,4.277635097503662
734,2022-01-04,4.247344776028294,0.6296296296296297,4.244769457032261,4.246910095214844
735,2022-01-05,4.230523213450876,0.617283950617284,4.227359845025705,4.229398727416992
736,2022-01-06,4.111500670317511,0.6296296296296297,4.107969789386542,4.110074520111084
737,2022-01-07,3.873547069101946,0.617283950617284,3.869516776747292,3.8716280460357666
738,2022-01-08,3.661563203716011,0.6296296296296297,3.657255475479783,3.659416675567627
739,2022-01-09,3.5422566254909205,0.6419753086419753,3.5377138465006253,3.539828062057495
740,2022-01-10,3.481542352227927,0.654320987654321,3.476797310412421,3.4788622856140137
741,2022-01-11,3.3647742020929643,0.6419753086419753,3.359656954319631,3.3616814613342285
742,2022-01-12,3.1734526703000947,0.654320987654321,3.168138866073199,3.170367956161499
743,2022-01-13,2.949342900166266,0.6666666666666667,2.9438302717733293,2.946275472640991
744,2022-01-14,2.789048406681325,0.6790123456790124,2.7833531761264028,2.785888910293579
745,2022-01-15,2.7053518888198567,0.6666666666666667,2.6993117827228623,2.7017018795013428
746,2022-01-16,2.64167877851529,0.654320987654321,2.635294025807504,2.6375668048858643
747,2022-01-17,2.5103975915549785,0.6419753086419753,2.50364167404552,2.5059797763824463
748,2022-01-18,2.329155821604788,0.654320987654321,2.322200024521063,2.3248727321624756
749,2022-01-19,2.1841742344323345,0.6666666666666667,2.177062180123583,2.1800270080566406
750,2022-01-20,2.1681319043811733,0.6790123456790124,2.160967271166619,2.1639885902404785
751,2022-01-21,2.2393097333359773,0.6666666666666667,2.232003014726059,2.2347569465637207
752,2022-01-22,2.2973245668610422,0.6790123456790124,2.2900926642445754,2.292691707611084
753,2022-01-23,2.2230817251667903,0.6666666666666667,2.2156966687908466,2.218219757080078
754,2022-01-24,2.1361877318868334,0.6790123456790124,2.1288495691508627,2.131476402282715
755,2022-01-25,2.2466150376812215,0.6666666666666667,2.239302867194054,2.241610050201416
756,2022-01-26,2.7788665455230888,0.6790123456790124,2.772105722256454,2.773533582687378
757,2022-01-27,3.6475439153998104,0.6666666666666667,3.6414658914455367,3.641301393508911
758,2022-01-28,4.563123800907254,0.6790123456790124,4.558025701185272,4.556285381317139
759,2022-01-29,5.117062850463234,0.6666666666666667,5.112540983450167,5.109679222106934
760,2022-01-30,5.170203646111331,0.6790123456790124,5.166071765448781,5.163059711456299
761,2022-01-31,4.849263184158818,0.691358024691358,4.845221304319586,4.842695236206055
762,2022-02-01,4.467956695641005,0.7037037037037037,4.4639603490598985,4.4620208740234375
763,2022-02-02,4.258787379940024,0.7160493827160493,4.255004554174065,4.253349304199219
764,2022-02-03,4.225359330006526,0.7283950617283951,4.221972143656334,4.220296859741211
765,2022-02-04,4.207527033648415,0.7407407407407407,4.20457022297772,4.202846527099609
766,2022-02-05,4.069754035321487,0.7530864197530864,4.0671288679212845,4.06554651260376
767,2022-02-06,3.810054634680273,0.7407407407407407,3.8074732685757593,3.8060665130615234
768,2022-02-07,3.5792381197499665,0.7530864197530864,3.57694617569882,3.5757319927215576
769,2022-02-08,3.4467038974078896,0.7654320987654321,3.444564009748523,3.443615674972534
770,2022-02-09,3.3614275956034017,0.7530864197530864,3.3593254822055374,3.3584697246551514
771,2022-02-10,3.2351003848361497,0.7407407407407407,3.232995386772914,3.2323825359344482
772,2022-02-11,3.0173818096805882,0.7283950617283951,3.015182212169334,3.015005350112915
773,2022-02-12,2.7827858921345006,0.7407407407407407,2.7806664950671793,2.7810354232788086
774,2022-02-13,2.616216886673871,0.7530864197530864,2.6142372737958923,2.6149513721466064
775,2022-02-14,2.530894121723668,0.7407407407407407,2.5289169199947596,2.5296709537506104
776,2022-02-15,2.467880056439145,0.7283950617283951,2.465888242827583,2.466693162918091
777,2022-02-16,2.351599445079605,0.7407407407407407,2.349706459466506,2.3508763313293457
778,2022-02-17,2.1533452500241594,0.7283950617283951,2.151289753384731,2.1528818607330322
779,2022-02-18,1.9939871643296547,0.7160493827160493,1.991809085772352,1.993744134902954
780,2022-02-19,1.9698054525651454,0.7037037037037037,1.9676125076414959,1.969610571861267
781,2022-02-20,2.0530312748022115,0.691358024691358,2.050894172314585,2.0527257919311523
782,2022-02-21,2.107690833712022,0.6790123456790124,2.1055799414989527,2.1072604656219482
783,2022-02-22,2.057122038313521,0.691358024691358,2.0551547632632534,2.056978464126587
784,2022-02-23,1.978311434382996,0.7037037037037037,1.9764680392485137,1.978492021560669
785,2022-02-24,2.1210467154995087,0.7160493827160493,2.1194264304270907,2.121370553970337
786,2022-02-25,2.6869679706968346,0.7283950617283951,2.6857234205981118,2.6870739459991455
787,2022-02-26,3.6187763548399374,0.7407407407407407,3.6179802063878506,3.6183528900146484
788,2022-02-27,4.567734081087623,0.7283950617283951,4.567104290042639,4.566441059112549
789,2022-02-28,5.172522199818967,0.7407407407407407,5.172057409914355,5.170971393585205
790,2022-03-01,5.224863999159217,0.7283950617283951,5.224184893986843,5.22316837310791
791,2022-03-02,4.90415252251054,0.7407407407407407,4.903379788730241,4.902912139892578
792,2022-03-03,4.504541579157325,0.7283950617283951,4.503510755206865,4.503458023071289
793,2022-03-04,4.283509521087553,0.7160493827160493,4.282284150507778,4.282421588897705
794,2022-03-05,4.260685110423452,0.7283950617283951,4.259496248734799,4.259762763977051
795,2022-03-06,4.253563146048999,0.7407407407407407,4.252423041166273,4.252786636352539
796,2022-03-07,4.121213998430481,0.7530864197530864,4.120148065684084,4.1206440925598145
797,2022-03-08,3.8775811394050974,0.7654320987654321,3.8766452677155843,3.8772411346435547
798,2022-03-09,3.647205484651613,0.7777777777777778,3.6464635156176146,3.647033214569092
799,2022-03-10,3.5181718738106564,0.7901234567901234,3.517664750672119,3.5180914402008057
800,2022-03-11,3.4373987457516186,0.7777777777777778,3.4369515576775527,3.437100887298584
801,2022-03-12,3.329232685311318,0.7901234567901234,3.3290535357250093,3.329138994216919
802,2022-03-13,4.418462515989401,0.7777777777777778,4.417024463956585,4.4179229736328125
803,2022-03-14,2.854253973880012,0.7654320987654321,2.8543148208883307,2.854083299636841
804,2022-03-15,2.6690910842204265,0.7530864197530864,2.6692774339540826,2.668724298477173
805,2022-03-16,2.5997446366215686,0.7654320987654321,2.600210367530103,2.599370241165161
806,2022-03-17,2.552609962077333,0.7777777777777778,2.553330345646859,2.552229642868042
807,2022-03-18,2.4329269829061717,0.7901234567901234,2.4339206001265192,2.4326677322387695
808,2022-03-19,2.243412043339014,0.8024691358024691,2.2447231369634846,2.243389368057251
809,2022-03-20,2.093374009526149,0.8148148148148148,2.0950211734112867,2.0935633182525635
810,2022-03-21,2.0828159548494467,0.8271604938271605,2.084770443382242,2.083064079284668
811,2022-03-22,2.166568299591453,0.8148148148148148,2.1686123255784446,2.166412353515625
812,2022-03-23,2.2197707524009003,0.8024691358024691,2.221938960658823,2.2192132472991943
813,2022-03-24,2.1628738555994254,0.8148148148148148,2.1654472727429863,2.162356376647949
814,2022-03-25,2.059469843828819,0.8024691358024691,2.0623059034691495,2.058727264404297
815,2022-03-26,2.201747523770742,0.8148148148148148,2.204892729651355,2.2009551525115967
816,2022-03-27,2.7826854563730556,0.8271604938271605,2.7858107358151134,2.781521797180176
817,2022-03-28,3.7428049582953946,0.8395061728395061,3.7455703681379693,3.740996837615967
818,2022-03-29,4.7365958601863625,0.8518518518518519,4.738902174353624,4.734145164489746
819,2022-03-30,5.356115915448172,0.8641975308641975,5.358221332327652,5.353334903717041
820,2022-03-31,5.418299984111538,0.8765432098765432,5.420684377297169,5.415623664855957
821,2022-04-01,5.076465519019548,0.8888888888888888,5.079536428365568,5.074192047119141
822,2022-04-02,4.652548118259046,0.8765432098765432,4.656241598556685,4.650390148162842
823,2022-04-03,4.430445148488845,0.8888888888888888,4.434803354938304,4.428602695465088
824,2022-04-04,4.397422882320859,0.9012345679012346,4.402271525094804,4.39578104019165
825,2022-04-05,4.364078115661015,0.8888888888888888,4.3692327292236195,4.362313747406006
826,2022-04-06,4.20083259183569,0.8765432098765432,4.2064681652801035,4.199021816253662
827,2022-04-07,3.9389161347221258,0.8888888888888888,3.945397984502364,3.9374279975891113
828,2022-04-08,3.691010543348673,0.9012345679012346,3.698378356934272,3.689802408218384
829,2022-04-09,3.5318655515060624,0.8888888888888888,3.539847407260932,3.530553102493286
830,2022-04-10,3.4565886721103203,0.9012345679012346,3.46528707616553,3.455533981323242
831,2022-04-11,3.3366191674495793,0.9135802469135802,3.3460792613625485,3.3359415531158447
832,2022-04-12,3.1177338173017124,0.9259259259259259,3.128071221883183,3.1175355911254883
833,2022-04-13,2.846698568769515,0.9135802469135802,2.8577686975193015,2.8466262817382812
834,2022-04-14,2.648528182269496,0.9012345679012346,2.660205509205669,2.648446798324585
835,2022-04-15,2.5711329356379005,0.9135802469135802,2.583401644378113,2.57125186920166
836,2022-04-16,2.5174434765229545,0.9259259259259259,2.5302083095496135,2.5177712440490723
837,2022-04-17,2.3723326498844353,0.9135802469135802,2.385472811221001,2.3726627826690674
838,2022-04-18,2.155481323302749,0.9012345679012346,2.169072656662649,2.15592885017395
839,2022-04-19,1.997189384382143,0.9135802469135802,2.011327174529221,1.9980640411376953
840,2022-04-20,1.9673667826650054,0.9012345679012346,1.9816279827955159,1.9681780338287354
841,2022-04-21,2.069951644468683,0.9135802469135802,2.084293608155691,2.0708911418914795
842,2022-04-22,2.141633326565924,0.9259259259259259,2.1560647237514274,2.1426949501037598
843,2022-04-23,2.065939231326824,0.9135802469135802,2.0804642605839727,2.0668883323669434
844,2022-04-24,1.9767320037923473,0.9259259259259259,1.9915385411981563,1.977954387664795
845,2022-04-25,2.125966435109726,0.9382716049382716,2.1405828152654043,2.127307891845703
846,2022-04-26,2.7135957416067287,0.9259259259259259,2.726945404197614,2.714395761489868
847,2022-04-27,3.711950336121094,0.9382716049382716,3.723362206116697,3.712271213531494
848,2022-04-28,4.745728679679045,0.9506172839506173,4.755000223814114,4.745555400848389
849,2022-04-29,5.374887003237085,0.9382716049382716,5.3824734988689595,5.374161720275879
850,2022-04-30,5.443872099318829,0.9506172839506173,5.451005410872474,5.44333028793335
851,2022-05-01,5.077382981812722,0.9382716049382716,5.084702569744196,5.076948642730713
852,2022-05-02,4.643390746658869,0.9259259259259259,4.651029553591286,4.6430792808532715
853,2022-05-03,4.401769559212708,0.9135802469135802,4.4093147544281095,4.4014387130737305
854,2022-05-04,4.3563889685633175,0.9012345679012346,4.363393148138696,4.3559088706970215
855,2022-05-05,4.32810570361921,0.8888888888888888,4.33449485954124,4.3274617195129395
856,2022-05-06,4.182633171209716,0.9012345679012346,4.188851113346639,4.182219505310059
857,2022-05-07,3.9005264962490784,0.8888888888888888,3.9066759612304436,3.900012731552124
858,2022-05-08,3.650260289881667,0.9012345679012346,3.656493251561204,3.64992618560791
859,2022-05-09,3.5092841164985122,0.9135802469135802,3.5153516205103337,3.5090622901916504
860,2022-05-10,3.420511324922474,0.9012345679012346,3.426060036777006,3.4200756549835205
861,2022-05-11,3.285255194290432,0.8888888888888888,3.2903549401981875,3.2847089767456055
862,2022-05-12,3.0472830037039396,0.8765432098765432,3.0521408283056872,3.046710729598999
863,2022-05-13,2.7897894770668126,0.8888888888888888,2.794629428921699,2.7894985675811768
864,2022-05-14,2.607528812511072,0.9012345679012346,2.612130863130298,2.6073732376098633
865,2022-05-15,2.5326359636045264,0.9135802469135802,2.5369110390568705,2.532482862472534
866,2022-05-16,2.4818889605387957,0.9259259259259259,2.4857060480952007,2.4817397594451904
867,2022-05-17,2.335986684393103,0.9135802469135802,2.3392931328851643,2.335615634918213
868,2022-05-18,2.1327817348954787,0.9259259259259259,2.1358650512701542,2.1326472759246826
869,2022-05-19,1.9547199914117162,0.9135802469135802,1.957283012694843,1.9544464349746704
870,2022-05-20,1.9441927585142809,0.9259259259259259,1.9460724319985014,1.9439767599105835
871,2022-05-21,2.052689591008653,0.9382716049382716,2.0536424511123257,2.05238938331604
872,2022-05-22,2.128560047788566,0.9506172839506173,2.12866367592019,2.128170967102051
873,2022-05-23,2.068772386054669,0.9629629629629629,2.0682998769642342,2.06839919090271
874,2022-05-24,1.9591680208166518,0.9506172839506173,1.9579989885256615,1.9585145711898804
875,2022-05-25,2.113434411673004,0.9629629629629629,2.1112842248874597,2.112715244293213
876,2022-05-26,2.73864813235425,0.9753086419753086,2.734690100186781,2.737567186355591
877,2022-05-27,3.7531420430006164,0.9629629629629629,3.7465522853913455,3.751096487045288
878,2022-05-28,4.8035730611928855,0.9506172839506173,4.794400640854607,4.800562381744385
879,2022-05-29,5.4520803033891045,0.9382716049382716,5.441108640411002,5.448390007019043
880,2022-05-30,5.5022809377851445,0.9259259259259259,5.490557973289005,5.498304843902588
881,2022-05-31,5.118823793779513,0.9135802469135802,5.1070633914109465,5.114829063415527
882,2022-06-01,4.682785171330692,0.9259259259259259,4.671283932640063,4.679158687591553
883,2022-06-02,4.445488167440353,0.9382716049382716,4.433956586506922,4.44211483001709
884,2022-06-03,4.410956847873758,0.9506172839506173,4.399127145444162,4.407737731933594
885,2022-06-04,4.375945918252545,0.9382716049382716,4.3636446645211535,4.372532367706299
886,2022-06-05,4.20144943745622,0.9259259259259259,4.188911619186949,4.197910785675049
887,2022-06-06,3.920983868915352,0.9382716049382716,3.908613779645077,3.9177045822143555
888,2022-06-07,3.6375122010838106,0.9259259259259259,3.6251522191491237,3.6340949535369873
889,2022-06-08,3.466958587048076,0.9135802469135802,3.454522856720645,3.4633607864379883
890,2022-06-09,4.839229245478878,0.9259259259259259,4.824146793724112,4.835633277893066
891,2022-06-10,3.239311586809902,0.9135802469135802,3.2269034820886753,3.235929489135742
892,2022-06-11,3.004163184022443,0.9259259259259259,2.992020449453205,3.0012354850769043
893,2022-06-12,2.730943285110988,0.9382716049382716,2.719103321493769,2.7284505367279053
894,2022-06-13,2.517697283976119,0.9259259259259259,2.505885442020737,2.5151517391204834
895,2022-06-14,2.43374292021024,0.9382716049382716,2.4220589274491546,2.431391716003418
896,2022-06-15,2.3569595653596274,0.9259259259259259,2.345172335438174,2.354462146759033
897,2022-06-16,2.2000696095437204,0.9135802469135802,2.188230725843729,2.197563409805298
898,2022-06-17,1.9842577181757117,0.9259259259259259,1.972628887818304,1.98222815990448
899,2022-06-18,1.8129925502715318,0.9382716049382716,1.8015699595915367,1.8114275932312012
900,2022-06-19,1.7973976707385102,0.9506172839506173,1.786135200477482,1.7961585521697998
901,2022-06-20,1.905414353339522,0.9629629629629629,1.8943007047968978,1.9043710231781006
902,2022-06-21,1.980198867756557,0.9753086419753086,1.9692975531114385,1.9793509244918823
903,2022-06-22,1.9152164794818014,0.9876543209876543,1.9046182163779624,1.9146709442138672
904,2022-06-23,1.8175213664571213,1.0,1.8072594183527264,1.8173362016677856
905,2022-06-24,1.9569222595436,0.9876543209876543,1.9467315109827712,1.9566066265106201
906,2022-06-25,2.602238933326506,1.0,2.592262208881076,2.601874589920044
907,2022-06-26,3.6507478524847,0.9876543209876543,3.6407732810555142,3.6497292518615723
908,2022-06-27,4.755297347668651,1.0,4.7456480241962495,4.753986358642578
909,2022-06-28,5.426497647040762,0.9876543209876543,5.417104118550357,5.424796104431152
910,2022-06-29,5.497938991582518,1.0,5.489122035976836,5.496578216552734
911,2022-06-30,5.103273883567441,0.9876543209876543,5.094837603077834,5.102130889892578
912,2022-07-01,4.636516247696727,0.9753086419753086,4.628444849219388,4.635608673095703
913,2022-07-02,4.394259375156763,0.9876543209876543,4.386774536465191,4.393831253051758
914,2022-07-03,4.362254087919727,1.0,4.355378264562537,4.362196445465088
915,2022-07-04,4.330312570528339,0.9876543209876543,4.323832709650174,4.330249309539795
916,2022-07-05,4.154687970089932,0.9753086419753086,4.148586948661104,4.154662609100342
917,2022-07-06,3.851524384896671,0.9629629629629629,3.845783279186913,3.851541519165039
918,2022-07-07,3.5641788641278422,0.9506172839506173,3.558813952162023,3.5641744136810303
919,2022-07-08,3.393978094309632,0.9382716049382716,3.3890341356448124,3.393893241882324
920,2022-07-09,3.2983799412081725,0.9259259259259259,3.2938745221728354,3.2982428073883057
921,2022-07-10,3.153312800515475,0.9135802469135802,3.1491912182709774,3.153229236602783
922,2022-07-11,2.89864744561343,0.9012345679012346,2.8948058167792463,2.898695230484009
923,2022-07-12,2.623391777631711,0.9135802469135802,2.619986165075041,2.623896598815918
924,2022-07-13,2.4102625555813266,0.9012345679012346,2.407046409517837,2.410700559616089
925,2022-07-14,2.330834028440015,0.9135802469135802,2.3280556290228254,2.331444501876831
926,2022-07-15,2.2588214174911623,0.9012345679012346,2.2561935759111393,2.2592294216156006
927,2022-07-16,2.122651356305755,0.9135802469135802,2.120283071704476,2.123347520828247
928,2022-07-17,1.8881104839010188,0.9012345679012346,1.885642365960807,1.8888241052627563
929,2022-07-18,1.699396831055511,0.8888888888888888,1.6968347073976242,1.700096845626831
930,2022-07-19,1.6900206230095727,0.9012345679012346,1.6877432446869303,1.6909267902374268
931,2022-07-20,1.8080777154094814,0.9135802469135802,1.8062089268444672,1.8090438842773438
932,2022-07-21,1.8726553851951593,0.9012345679012346,1.8709088563075034,1.8732868432998657
933,2022-07-22,1.8111840633143803,0.9135802469135802,1.809630734283244,1.811944603919983
934,2022-07-23,1.696647944062927,0.9012345679012346,1.6949748698476492,1.6972063779830933
935,2022-07-24,1.864238068703854,0.9135802469135802,1.8629856001646745,1.8648407459259033
936,2022-07-25,2.5351331073773786,0.9259259259259259,2.5349309273548033,2.5355045795440674
937,2022-07-26,3.6408346517797487,0.9382716049382716,3.6422868565820528,3.6407384872436523
938,2022-07-27,4.784895612098671,0.9506172839506173,4.788127734676702,4.784326076507568
939,2022-07-28,5.499537803045727,0.9629629629629629,5.504033284775655,5.498745441436768
940,2022-07-29,5.575061091108234,0.9753086419753086,5.5799558036723385,5.574391841888428
941,2022-07-30,5.168478139680982,0.9629629629629629,5.172838938679172,5.167781352996826
942,2022-07-31,4.705794354283986,0.9753086419753086,4.7097360482390425,4.705467700958252
943,2022-08-01,4.436393646142224,0.9629629629629629,4.439955230830812,4.435943603515625
944,2022-08-02,4.402500880130416,0.9753086419753086,4.406268991998571,4.402213096618652
945,2022-08-03,4.368037526584155,0.9629629629629629,4.371784249615779,4.367530822753906
946,2022-08-04,4.2036330119046506,0.9753086419753086,4.207384567824093,4.203338146209717
947,2022-08-05,3.8878817343650933,0.9629629629629629,3.891168356324845,3.8874268531799316
948,2022-08-06,3.607022674612966,0.9753086419753086,3.6101559599919937,3.6067397594451904
949,2022-08-07,3.446653887648367,0.9876543209876543,3.4498667363157587,3.4465038776397705
950,2022-08-08,3.3437234067082,0.9753086419753086,3.346892830908241,3.343372106552124
951,2022-08-09,3.1892615623486607,0.9629629629629629,3.1922737619917365,3.1888341903686523
952,2022-08-10,2.921235648819317,0.9506172839506173,2.9238409433978334,2.920825719833374
953,2022-08-11,2.612401214770644,0.9382716049382716,2.61448326135747,2.6119794845581055
954,2022-08-12,2.4058450780889973,0.9506172839506173,2.407808026213868,2.4056649208068848
955,2022-08-13,2.298639474645113,0.9382716049382716,2.300420736936644,2.298204183578491
956,2022-08-14,2.237412539960624,0.9506172839506173,2.239301958509174,2.2371301651000977
957,2022-08-15,2.071301025320413,0.9382716049382716,2.0728006536437507,2.0709238052368164
958,2022-08-16,1.8228662969848286,0.9259259259259259,1.823769127318449,1.8225191831588745
959,2022-08-17,1.6411009708940303,0.9382716049382716,1.6417930225383819,1.6411641836166382
960,2022-08-18,1.6058958347509882,0.9259259259259259,1.6065094019832595,1.605851173400879
961,2022-08-19,1.7217131059248785,0.9382716049382716,1.7226851761794664,1.721825122833252
962,2022-08-20,1.7825413722154033,0.9259259259259259,1.7835208267341343,1.7824211120605469
963,2022-08-21,1.6941394467801354,0.9135802469135802,1.694806927558606,1.69389009475708
964,2022-08-22,1.590145166574314,0.9259259259259259,1.5907281575724848,1.59022057056427
965,2022-08-23,1.758341423816932,0.9382716049382716,1.7594301150514267,1.7586380243301392
966,2022-08-24,2.426966604569606,0.9259259259259259,2.4293144033213943,2.426849126815796
967,2022-08-25,3.544765049300925,0.9135802469135802,3.5491548365421646,3.5440244674682617
968,2022-08-26,4.722130062762584,0.9259259259259259,4.728762027065252,4.721167087554932
969,2022-08-27,5.456912718428626,0.9382716049382716,5.464844013180481,5.4559760093688965
970,2022-08-28,5.513256924659288,0.9259259259259259,5.521000140493682,5.512293338775635
971,2022-08-29,5.111939746632679,0.9382716049382716,5.118989473670594,5.111563682556152
972,2022-08-30,4.614369577290865,0.9259259259259259,4.6204184443860195,4.6142096519470215
973,2022-08-31,4.336612196228275,0.9135802469135802,4.3420841266672054,4.3365654945373535
974,2022-09-01,4.283032191082957,0.9012345679012346,4.288306559674611,4.2830119132995605
975,2022-09-02,4.249291662791598,0.8888888888888888,4.254419370350041,4.2492995262146
976,2022-09-03,4.062641197344516,0.8765432098765432,4.0674517703965885,4.062717914581299
977,2022-09-04,3.7600289576780948,0.8888888888888888,3.7646814455817723,3.760571002960205
978,2022-09-05,3.4548671075716215,0.8765432098765432,3.4592088582805554,3.4554202556610107
979,2022-09-06,3.274788667614553,0.8641975308641975,3.2790354182866577,3.2753100395202637
980,2022-09-07,3.174472321032831,0.8518518518518519,3.1787405615186572,3.175006151199341
981,2022-09-08,3.0217662953761737,0.8395061728395061,3.026000376371728,3.0224266052246094
982,2022-09-09,2.7526554555056304,0.8271604938271605,2.7567387349523185,2.7535061836242676
983,2022-09-10,2.4421576954315762,0.8148148148148148,2.446060640878762,2.4431416988372803
984,2022-09-11,2.2179842607363733,0.8024691358024691,2.2217857168551114,2.2189557552337646
985,2022-09-12,2.1365550239091613,0.8148148148148148,2.140586617905589,2.137784719467163
986,2022-09-13,2.0832553723580745,0.8271604938271605,2.087488926920759,2.0847482681274414
987,2022-09-14,1.9421540563265476,0.8395061728395061,1.9464826867726845,1.944035530090332
988,2022-09-15,1.6966942374452048,0.8271604938271605,1.700797934391439,1.69867742061615
989,2022-09-16,1.5203404537680634,0.8395061728395061,1.5245164269366893,1.5227980613708496
990,2022-09-17,1.5153534888323938,0.8518518518518519,1.5197090681438856,1.5181238651275635
991,2022-09-18,1.646353626639673,0.8641975308641975,1.6509450154710277,1.6492784023284912
992,2022-09-19,1.7407394971691041,0.8765432098765432,1.7455218847692826,1.7437947988510132
993,2022-09-20,1.6612875918012757,0.8641975308641975,1.6659320004481324,1.6641663312911987
994,2022-09-21,1.5456653903863278,0.8518518518518519,1.5501500351985378,1.5484139919281006
995,2022-09-22,1.7305705860036338,0.8641975308641975,1.7351883650278452,1.7334339618682861
996,2022-09-23,2.4312048214089637,0.8518518518518519,2.4357370065716264,2.4334449768066406
997,2022-09-24,3.5945915700301825,0.8395061728395061,3.5989537404197582,3.59590220451355
998,2022-09-25,4.7988097022999785,0.8271604938271605,4.802823220284092,4.799148082733154
999,2022-09-26,5.5662914953874205,0.8395061728395061,5.570041890418293,5.566335201263428
1000,2022-09-27,5.63375773310445,0.8271604938271605,5.636970846970476,5.633520603179932
1001,2022-09-28,5.228799854468917,0.8395061728395061,5.231788674617598,5.228973865509033
1002,2022-09-29,4.723957185048336,0.8271604938271605,4.726553244978135,4.724167823791504
1003,2022-09-30,4.444987447048671,0.8148148148148148,4.447180674669664,4.445085525512695
1004,2022-10-01,4.396312148567771,0.8024691358024691,4.398043612322747,4.396157741546631
1005,2022-10-02,4.367234502394453,0.7901234567901234,4.368496227071823,4.366816997528076
1006,2022-10-03,4.179649834036434,0.7777777777777778,4.180533022836765,4.179037094116211
1007,2022-10-04,3.87161913219131,0.7901234567901234,3.872486640221259,3.8712453842163086
1008,2022-10-05,3.580333432770313,0.8024691358024691,3.5812503181266475,3.5801382064819336
1009,2022-10-06,3.417039699274563,0.8148148148148148,3.4179819027522775,3.416952610015869
1010,2022-10-07,3.3350057211363953,0.8271604938271605,3.3359364393557747,3.3350584506988525
1011,2022-10-08,3.1776500226917284,0.8148148148148148,3.1783758665391377,3.177577257156372
1012,2022-10-09,2.9197484521468042,0.8271604938271605,2.9205946137108083,2.920077085494995
1013,2022-10-10,2.61827662136677,0.8395061728395061,2.619291704803579,2.6189849376678467
1014,2022-10-11,2.4048676499001993,0.8518518518518519,2.405979727698522,2.4057934284210205
1015,2022-10-12,2.296768281218658,0.8395061728395061,2.297615613638947,2.297355890274048
1016,2022-10-13,2.2372214318179173,0.8518518518518519,2.2379669432443166,2.2378883361816406
1017,2022-10-14,2.0658841480774264,0.8395061728395061,2.0663763560223645,2.0663962364196777
1018,2022-10-15,1.8067433026346298,0.8271604938271605,1.807092120116199,1.8072587251663208
1019,2022-10-16,1.597586311765251,0.8148148148148148,1.597776067908332,1.5980859994888306
1020,2022-10-17,1.5643428490564646,0.8024691358024691,1.564203451606881,1.564637303352356
1021,2022-10-18,1.6706318611575526,0.7901234567901234,1.670009563409538,1.670546531677246
1022,2022-10-19,1.7593121828266503,0.8024691358024691,1.7584850781937797,1.759264588356018
1023,2022-10-20,1.6891780479164236,0.8148148148148148,1.6883794198632678,1.6893339157104492
1024,2022-10-21,1.5815941199010428,0.8271604938271605,1.5809048462917683,1.5820404291152954
1025,2022-10-22,1.7422042445771426,0.8148148148148148,1.7409912751662584,1.7423287630081177
1026,2022-10-23,2.475381153960623,0.8271604938271605,2.472966677889315,2.475130796432495
1027,2022-10-24,3.6853479876591724,0.8395061728395061,3.6808605658757743,3.6843159198760986
1028,2022-10-25,4.937582553838842,0.8518518518518519,4.930815939876307,4.935746669769287
1029,2022-10-26,5.698816920633079,0.8395061728395061,5.690268432330541,5.6962080001831055
