,ds,y,regressor,pred_prophet,yhat1_np
638,2021-09-30,5.5019756862910105,0.475,5.498568195835363,5.503988265991211
639,2021-10-01,6.435433503898446,0.4875,6.4315354310902375,6.437156677246094
640,2021-10-02,6.533957642786569,0.5,6.529546123839408,6.535449028015137
641,2021-10-03,6.029278397535342,0.5125,6.024321060702427,6.030544281005859
642,2021-10-04,5.4029783409983265,0.5,5.39736659984749,5.403882026672363
643,2021-10-05,5.078608799626139,0.5125,5.0723866221137275,5.079126834869385
644,2021-10-06,5.010759347651396,0.5,5.00383852659978,5.01074743270874
645,2021-10-07,4.991794398494612,0.5125,4.984243674966055,4.991329193115234
646,2021-10-08,4.7797918050116595,0.525,4.771613574153403,4.7789387702941895
647,2021-10-09,4.3969635891646375,0.5375,4.388163264068587,4.395804405212402
648,2021-10-10,4.010190400936332,0.525,4.000703053814767,4.0086894035339355
649,2021-10-11,3.8045020379406953,0.5375,3.7944095076509434,3.8027122020721436
650,2021-10-12,3.672786225490213,0.525,3.662023741418759,3.6705708503723145
651,2021-10-13,3.499747665749451,0.5375,3.488393908291134,3.497129201889038
652,2021-10-14,3.1807732579317385,0.55,3.1688376772072036,3.1777515411376953
653,2021-10-15,2.809846263779226,0.5625,2.797351747867546,2.8064849376678467
654,2021-10-16,2.5211781990384043,0.55,2.5080941152244023,2.5175085067749023
655,2021-10-17,2.384991943632711,0.5375,2.3713724876547104,2.3811230659484863
656,2021-10-18,2.308128134970591,0.55,2.294094023855445,2.304210662841797
657,2021-10-19,2.121691250297742,0.5625,2.1072681950444667,2.1177499294281006
658,2021-10-20,1.8052817958121317,0.55,1.7904018469598362,1.80122709274292
659,2021-10-21,1.5748819836934929,0.5625,1.5596235403604282,1.5707690715789795
660,2021-10-22,3.556580944830266,0.575,3.537752632213342,3.546222686767578
661,2021-10-23,1.7061333179370872,0.5875,1.6902658458187911,1.7020161151885986
662,2021-10-24,1.810027130824682,0.6,1.79400244416024,1.8060709238052368
663,2021-10-25,1.7239514741750634,0.6125,1.7078785624012864,1.7202837467193604
664,2021-10-26,1.5936722382801372,0.625,1.5776350498596465,1.5903778076171875
665,2021-10-27,1.8093115888642977,0.6375,1.7933643426765986,1.8064128160476685
666,2021-10-28,2.6589727627836353,0.625,2.6430828103241772,2.6563868522644043
667,2021-10-29,4.076122309593639,0.6125,4.060335384966121,4.0738630294799805
668,2021-10-30,5.541324285743883,0.6,5.525699511970579,5.539470672607422
669,2021-10-31,6.469295871673656,0.6125,6.453970509655058,6.468058109283447
670,2021-11-01,6.563672921073962,0.625,6.548703558338443,6.563190937042236
671,2021-11-02,6.031321041849587,0.6125,6.016677575870914,6.0316057205200195
672,2021-11-03,5.428951745609903,0.625,5.41474084280333,5.430088043212891
673,2021-11-04,5.105237875559553,0.6375,5.092226577060895,5.107194900512695
674,2021-11-05,5.039882088851463,0.625,5.028040053466128,5.042575836181641
675,2021-11-06,5.000352479252832,0.6125,4.989726804409633,5.003837585449219
676,2021-11-07,4.7698202590162335,0.6,4.760457091150079,4.774208068847656
677,2021-11-08,4.3955796275318235,0.6125,4.387593077912174,4.401063442230225
678,2021-11-09,4.019581433167297,0.6,4.012934421992381,4.026156425476074
679,2021-11-10,3.801912966050976,0.5875,3.7966339800543345,3.809577226638794
680,2021-11-11,3.685506087305952,0.575,3.6816136020127113,3.694209337234497
681,2021-11-12,3.530095708685106,0.5875,3.527669913809328,3.539862632751465
682,2021-11-13,3.23108452938332,0.6,3.2301271636690503,3.241907835006714
683,2021-11-14,2.882456808459594,0.6125,2.8829737057365925,2.894382953643799
684,2021-11-15,2.6184099572281103,0.6,2.620344026781143,2.631444215774536
685,2021-11-16,2.5341374473314557,0.6125,2.5375797227493226,2.5484275817871094
686,2021-11-17,2.461435101277263,0.6,2.466315704365264,2.4769363403320312
687,2021-11-18,2.2813471730627266,0.5875,2.2876374046733816,2.2980294227600098
688,2021-11-19,1.998398637567769,0.575,2.0060398142563107,2.0161831378936768
689,2021-11-20,1.8034810702174044,0.5875,1.8124793877764924,1.8223496675491333
690,2021-11-21,1.8225781642831875,0.6,1.8328879883181566,1.8424665927886963
691,2021-11-22,1.9863247254113117,0.5875,1.9978625082975885,2.0071444511413574
692,2021-11-23,2.1310750573508845,0.6,2.1439254308800035,2.152927875518799
693,2021-11-24,2.0873712367543673,0.6125,2.101539594448629,2.1102800369262695
694,2021-11-25,1.9758195443053852,0.6,1.9912068921216135,1.9996817111968994
695,2021-11-26,2.236370724538321,0.6125,2.2529876680687058,2.2611656188964844
696,2021-11-27,3.1319456506001138,0.6,3.1496377883159004,3.157466173171997
697,2021-11-28,4.595818514939921,0.5875,4.614505053120302,4.621950149536133
698,2021-11-29,6.133352047035485,0.6,6.1530342077512685,6.160116195678711
699,2021-11-30,7.084054222199619,0.5875,7.104589935007832,7.111375331878662
700,2021-12-01,7.201344964116975,0.575,7.222654309474544,7.22922420501709
701,2021-12-02,6.741868433466039,0.5875,6.7639284122636365,6.770326137542725
702,2021-12-03,6.16211043193132,0.575,6.184743038977121,6.190939426422119
703,2021-12-04,5.8605151235537605,0.5625,5.883616333287922,5.889543533325195
704,2021-12-05,5.86655484132011,0.575,5.89010092707592,5.895706653594971
705,2021-12-06,5.872467056322597,0.5625,5.896295119800884,5.901583671569824
706,2021-12-07,5.711193419799663,0.575,5.7352873153065635,5.740322589874268
707,2021-12-08,5.354800996805074,0.5625,5.378997569703848,5.383853435516357
708,2021-12-09,5.020017289071689,0.55,5.044224209230769,5.048932075500488
709,2021-12-10,4.84171137597027,0.5375,4.865833882938301,4.870362281799316
710,2021-12-11,4.76260337022376,0.525,4.786542149920546,4.79081916809082
711,2021-12-12,4.642224193628031,0.5375,4.665947830564054,4.669916152954102
712,2021-12-13,4.375781571010289,0.55,4.39918707580235,4.402835845947266
713,2021-12-14,4.03207501252366,0.5375,4.054998323661541,4.058364391326904
714,2021-12-15,3.8201285606017272,0.55,3.842568928752918,3.8457164764404297
715,2021-12-16,3.734974789611987,0.5375,3.7567975025695137,3.7597780227661133
716,2021-12-17,3.6832621176433658,0.525,3.7043988650510675,3.7072372436523438
717,2021-12-18,3.52090183122482,0.5125,3.5412624612491035,3.5439558029174805
718,2021-12-19,3.277301235265249,0.525,3.2968483893474163,3.299376964569092
719,2021-12-20,3.093250303888491,0.5375,3.111876527193704,3.1142122745513916
720,2021-12-21,3.094647874275283,0.525,3.1122045822395745,3.114325761795044
721,2021-12-22,3.287061218438077,0.5375,3.3035909238802414,3.305495023727417
722,2021-12-23,3.4317949029302115,0.55,3.4473012690767857,3.4490017890930176
723,2021-12-24,3.3593594310263475,0.5375,3.373778031941283,3.375288963317871
724,2021-12-25,3.240347931973394,0.525,3.2536665160240856,3.2549850940704346
725,2021-12-26,3.4647165678252554,0.5125,3.4768982009029505,3.477989673614502
726,2021-12-27,4.370410232873218,0.525,4.381482064994763,4.382296085357666
727,2021-12-28,5.815745666264057,0.5125,5.825601172920745,5.826101303100586
728,2021-12-29,7.3061464791964275,0.5,7.314771715030107,7.314973831176758
729,2021-12-30,8.231199561782654,0.4875,8.238592936346262,8.238565444946289
730,2021-12-31,8.344421374038276,0.5,8.350653324919382,8.35047721862793
731,2022-01-01,7.827569715823061,0.4875,7.832558950713362,7.832272052764893
732,2022-01-02,7.237260508289237,0.5,7.241070477406311,7.2406463623046875
733,2022-01-03,6.922083792662192,0.5125,6.924714943198804,6.924083709716797
734,2022-01-04,6.886672718832726,0.525,6.88814092129323,6.887247085571289
735,2022-01-05,6.87343960627673,0.5375,6.873774141946294,6.872622966766357
736,2022-01-06,6.640513993402254,0.525,6.639679309112684,6.638329029083252
737,2022-01-07,6.235162800406877,0.5125,6.233200221213363,6.231760025024414
738,2022-01-08,5.849324210098164,0.5,5.8462782319929785,5.84478235244751
739,2022-01-09,5.618087602826391,0.4875,5.614004560814167,5.612419128417969
740,2022-01-10,5.509401750020503,0.5,5.504399595075802,5.502654075622559
741,2022-01-11,5.308033279597058,0.4875,5.302082422385118,5.300113677978516
742,2022-01-12,4.984431319932758,0.5,4.9776505200546435,4.975447177886963
743,2022-01-13,4.607641101134269,0.5125,4.6000890393593625,4.597687721252441
744,2022-01-14,4.336935298792941,0.525,4.328688728393992,4.326149940490723
745,2022-01-15,4.192596617234804,0.5125,4.183670350839413,4.1810431480407715
746,2022-01-16,4.106523680781246,0.525,4.097070131124097,4.094379425048828
747,2022-01-17,3.8848766428515313,0.5125,3.8748786747751565,3.872117280960083
748,2022-01-18,3.5573089342513406,0.5,3.546799105166564,3.543943166732788
749,2022-01-19,3.2898525351726082,0.4875,3.278862137004647,3.275881767272949
750,2022-01-20,3.2586428218050556,0.5,3.2473028078127824,3.2441775798797607
751,2022-01-21,3.394476830937145,0.5125,3.382885846889532,3.3796088695526123
752,2022-01-22,3.4588808607785833,0.5,3.4470927256378006,3.443673610687256
753,2022-01-23,3.3325779104087214,0.4875,3.320717147760916,3.317169189453125
754,2022-01-24,3.1863632299133005,0.5,3.174599354742471,3.17091965675354
755,2022-01-25,3.385383658752117,0.5125,3.3737810909286634,3.3699328899383545
756,2022-01-26,4.217762333902457,0.5,4.206295986818415,4.20222282409668
757,2022-01-27,5.616980894361559,0.4875,5.6057014822826385,5.60136604309082
758,2022-01-28,7.063613688820258,0.475,7.052582819084886,7.047999858856201
759,2022-01-29,7.972383456431688,0.4875,7.961738491953005,7.956974983215332
760,2022-01-30,8.021926989249105,0.475,8.011649679111681,8.006782531738281
761,2022-01-31,7.469106374740978,0.46249999999999997,7.459235097615119,7.454300880432129
762,2022-02-01,6.845625353668768,0.475,6.836260671125679,6.831232070922852
763,2022-02-02,6.500145001344145,0.4875,6.49131454680437,6.486120223999023
764,2022-02-03,6.437352506063318,0.5,6.429089409599996,6.423671722412109
765,2022-02-04,6.3746971279485765,0.4875,6.366965365648063,6.361325263977051
766,2022-02-05,6.1203282542151305,0.475,6.113162618564642,6.107360363006592
767,2022-02-06,5.696515675174058,0.46249999999999997,5.689945573229052,5.684053421020508
768,2022-02-07,5.320183683917717,0.475,5.314305064404763,5.308353900909424
769,2022-02-08,5.076391333642832,0.46249999999999997,5.070940492606437,5.06510066986084
770,2022-02-09,4.93304105421178,0.44999999999999996,4.928024277159116,4.922222137451172
771,2022-02-10,4.7498376376953475,0.46249999999999997,4.745323473743671,4.739499568939209
772,2022-02-11,4.422153495382343,0.475,4.418132900925474,4.412273406982422
773,2022-02-12,4.01894296022437,0.46249999999999997,4.015339453607014,4.009479999542236
774,2022-02-13,3.749374414584029,0.475,3.7462681517157024,3.7404701709747314
775,2022-02-14,3.6336137343596007,0.4875,3.6310166630213487,3.625331401824951
776,2022-02-15,3.5284311117106895,0.475,3.5262690135742227,3.5207180976867676
777,2022-02-16,3.3398476593911353,0.4875,3.3381625135670205,3.3327431678771973
778,2022-02-17,3.047368210840231,0.5,3.0461018919376524,3.040790319442749
779,2022-02-18,2.81686769308772,0.5125,2.815957075527728,2.8107242584228516
780,2022-02-19,2.799317115498598,0.525,2.7987229820544446,2.7935476303100586
781,2022-02-20,2.9503430097850223,0.5375,2.950064168642399,2.9449403285980225
782,2022-02-21,3.056296231262281,0.55,3.0563576907723897,3.051297664642334
783,2022-02-22,2.9727206154773755,0.5625,2.9731444131394187,2.968163013458252
784,2022-02-23,2.8452297538907922,0.575,2.8460099325056283,2.8411033153533936
785,2022-02-24,3.0637875578041305,0.5875,3.0648861555906595,3.060019016265869
786,2022-02-25,3.94133418379484,0.6,3.942697489425191,3.937816619873047
787,2022-02-26,5.3861694390336305,0.6125,5.387748550826446,5.382818698883057
788,2022-02-27,6.878688165341885,0.625,6.880447407839213,6.875483989715576
789,2022-02-28,7.808437064129326,0.6375,7.810346752290723,7.805417060852051
790,2022-03-01,7.903881463295862,0.65,7.905905197867152,7.901087760925293
791,2022-03-02,7.371717617387046,0.6375,7.373734271905642,7.369065761566162
792,2022-03-03,8.768490069516053,0.65,8.76729153494337,8.759767532348633
793,2022-03-04,6.417708276746768,0.6375,6.419625027816437,6.415131092071533
794,2022-03-05,6.373916266866117,0.65,6.375755879478127,6.371258735656738
795,2022-03-06,6.329429404452412,0.6375,6.331089797443778,6.326591491699219
796,2022-03-07,6.117273177418727,0.65,6.118801903200135,6.114365100860596
797,2022-03-08,5.73460412415204,0.6625,5.735977049387446,5.731674671173096
798,2022-03-09,5.373244500523518,0.675,5.374437962864038,5.370299816131592
799,2022-03-10,5.143163017760765,0.6625,5.14408026843023,5.140069961547852
800,2022-03-11,5.01218385037898,0.65,5.012798004384078,5.0088419914245605
801,2022-03-12,4.814945922220205,0.6375,4.81522667283857,4.811262607574463
802,2022-03-13,4.496768372021262,0.65,4.49676025589206,4.492776870727539
803,2022-03-14,4.12656497208812,0.6625,4.126252103768946,4.122285842895508
804,2022-03-15,3.8384762802129,0.65,3.8377882600321187,3.8338959217071533
805,2022-03-16,3.7026530168171323,0.6375,3.701603455269328,3.6978354454040527
806,2022-03-17,3.6258627311265115,0.65,3.6245311231237074,3.6209113597869873
807,2022-03-18,3.439136161563576,0.6625,3.4375065462329877,3.434028148651123
808,2022-03-19,3.146999707304693,0.675,3.14503490400609,3.1416728496551514
809,2022-03-20,2.915361391450224,0.6875,2.913025110686031,2.909747362136841
810,2022-03-21,2.8952363627379194,0.7,2.8925217821460456,2.8893046379089355
811,2022-03-22,3.042305775721066,0.7125,3.0392492901364427,3.0360841751098633
812,2022-03-23,3.117984964300695,0.7,3.114581263963955,3.1114749908447266
813,2022-03-24,3.0278914081116644,0.7125,3.024281976162845,3.0212483406066895
814,2022-03-25,2.8927207612825065,0.725,2.888950304473396,2.885981321334839
815,2022-03-26,3.0775266188448547,0.7125,3.0735385861638314,3.0705928802490234
816,2022-03-27,3.9453456005560974,0.725,3.941216044467955,3.9382381439208984
817,2022-03-28,5.354579877206451,0.7125,5.350246718057319,5.347194671630859
818,2022-03-29,6.835731645201442,0.725,6.831293369658389,6.828180313110352
819,2022-03-30,7.7534590186359145,0.7375,7.7489488325193,7.74583625793457
820,2022-03-31,7.836341847170001,0.75,7.831787150886919,7.828749179840088
821,2022-04-01,7.316193058169694,0.7625,7.311609616055067,7.30867862701416
822,2022-04-02,6.674675058940694,0.75,6.66999984441051,6.667141437530518
823,2022-04-03,6.310415407870808,0.7375,6.30566224563033,6.30280065536499
824,2022-04-04,6.253075529527255,0.75,6.248340753489224,6.245415210723877
825,2022-04-05,6.220086558500278,0.7625,6.215401566498524,6.212410926818848
826,2022-04-06,5.994587229897071,0.775,5.989985632962679,5.9869842529296875
827,2022-04-07,5.598843943035565,0.7875,5.5943579139446395,5.5914130210876465
828,2022-04-08,5.199784603779137,0.775,5.195371236372536,5.1925048828125
829,2022-04-09,4.957478582276518,0.7625,4.953164056501309,4.950335502624512
830,2022-04-10,4.839844990722838,0.775,4.835721785047355,4.832854270935059
831,2022-04-11,4.631611294169312,0.7625,4.627619195414207,4.624643325805664
832,2022-04-12,4.303178160335766,0.775,4.299400350359678,4.296298027038574
833,2022-04-13,3.9235333260137124,0.7875,3.9199881814257154,3.9167909622192383
834,2022-04-14,3.6518832637369316,0.8,3.6486027632513958,3.645364761352539
835,2022-04-15,3.533436143664281,0.8125,3.5304588360652605,3.5272250175476074
836,2022-04-16,3.4500081569166134,0.825,3.4473609148727133,3.4441487789154053
837,2022-04-17,3.2326696073677854,0.8125,3.2302789049015432,3.2270755767822266
838,2022-04-18,2.910977190153578,0.8,2.9088159962466875,2.905592203140259
839,2022-04-19,2.67585983797421,0.8125,2.673969726483523,2.670691967010498
840,2022-04-20,2.6533441822603083,0.825,2.651718549540798,2.6483590602874756
841,2022-04-21,2.77411346858369,0.8125,2.772711359974047,2.7692575454711914
842,2022-04-22,2.8495758401785833,0.8,2.8484552365620353,2.8449130058288574
843,2022-04-23,2.735332487391806,0.7875,2.7345481590678533,2.7309274673461914
844,2022-04-24,2.6020539304564405,0.8,2.601704844383341,2.5979981422424316
845,2022-04-25,2.7897601080998187,0.7875,2.789767067541961,2.7859318256378174
846,2022-04-26,3.6364458485567726,0.775,3.6367856002405947,3.632763624191284
847,2022-04-27,5.050463844410583,0.7625,5.051116711418784,5.046868324279785
848,2022-04-28,6.512259632833177,0.75,6.513217719085098,6.508753776550293
849,2022-04-29,7.4364280459882455,0.7625,7.437760503761579,7.4331464767456055
850,2022-04-30,7.526479634933826,0.775,7.528174387047007,7.52348518371582
851,2022-05-01,7.014152660269119,0.7875,7.016183626057981,7.011453628540039
852,2022-05-02,6.381030179804572,0.775,6.3832904925031855,6.378487586975098
853,2022-05-03,6.050656436304321,0.7875,6.053187166467648,6.0482401847839355
854,2022-05-04,6.002606314338893,0.8,6.005384423546848,6.000235080718994
855,2022-05-05,5.979221944958958,0.8125,5.982231330220273,5.976881504058838
856,2022-05-06,5.763551369798906,0.825,5.766777710727781,5.76128625869751
857,2022-05-07,5.377769384911869,0.8375,5.3811968864900575,5.375636577606201
858,2022-05-08,4.988712163473532,0.825,4.99225030454144,4.986647605895996
859,2022-05-09,4.756357987856191,0.8125,4.75998606725292,4.754306316375732
860,2022-05-10,4.623536289538656,0.8,4.627228310356966,4.621399402618408
861,2022-05-11,4.449887003858429,0.8125,4.453683832548709,4.447646141052246
862,2022-05-12,4.105726139703554,0.8,4.109523044766432,4.103261947631836
863,2022-05-13,3.709960336172858,0.7875,3.7137352981274376,3.7072887420654297
864,2022-05-14,3.421719184457447,0.775,3.4254662060796157,3.418895959854126
865,2022-05-15,3.311138804979421,0.7875,3.3147774733707243,3.3082942962646484
866,2022-05-16,3.2349687412353427,0.8,3.238493595607786,3.2321231365203857
867,2022-05-17,3.0492185731355406,0.8125,3.0525996220193354,3.0463383197784424
868,2022-05-18,2.758390664185904,0.825,2.761575077136425,2.755402088165283
869,2022-05-19,2.503366420161449,0.8125,2.506228104133254,2.5001144409179688
870,2022-05-20,2.48513210338126,0.825,2.4877185454289616,2.48164701461792
871,2022-05-21,2.6093380394715298,0.8125,2.6115934424269387,2.6055586338043213
872,2022-05-22,2.712367128531124,0.825,2.714411164163258,2.7084298133850098
873,2022-05-23,2.6248031570570505,0.8375,2.626683461221912,2.6207728385925293
874,2022-05-24,2.46730717708827,0.825,2.4689740642289135,2.4631314277648926
875,2022-05-25,2.679897624698494,0.8375,2.6814178905423605,2.675611972808838
876,2022-05-26,3.550575754559766,0.85,3.551930535896435,3.5461113452911377
877,2022-05-27,4.962708512638654,0.8375,4.963813529987629,4.957945823669434
878,2022-05-28,6.446763349823768,0.85,6.447695088625441,6.441800117492676
879,2022-05-29,7.342364442933983,0.8375,7.343061783475578,7.3372063636779785
880,2022-05-30,7.403058828642213,0.825,7.4035280863499064,7.397794246673584
881,2022-05-31,6.860628046262168,0.8125,6.860864602908983,6.855293273925781
882,2022-06-01,6.221704822750342,0.8,6.2216988205822386,6.21626615524292
883,2022-06-02,5.884889006591643,0.8125,5.884708432549821,5.87934684753418
884,2022-06-03,5.829816523510483,0.825,5.829467599501065,5.824123859405518
885,2022-06-04,5.773895437053903,0.8125,5.773320687765432,5.767999649047852
886,2022-06-05,5.525244030293818,0.8,5.524462234345925,5.519227027893066
887,2022-06-06,5.131111033890269,0.8125,5.130213662418245,5.125141143798828
888,2022-06-07,4.733409604828277,0.8,4.73234186027043,4.727462291717529
889,2022-06-08,4.492197391723182,0.7875,4.49097513266267,4.486255645751953
890,2022-06-09,4.375384890734306,0.8,4.3740918912134585,4.3694634437561035
891,2022-06-10,4.192694104746997,0.8125,4.191335794497965,4.186738014221191
892,2022-06-11,3.8645234116929865,0.825,3.863104885489959,3.8585257530212402
893,2022-06-12,3.4848614198101475,0.8375,3.4833973347788465,3.4788753986358643
894,2022-06-13,3.1879185938622108,0.825,3.186366168864857,3.181959867477417
895,2022-06-14,3.0439101480533846,0.8125,3.0423075027651048,3.0380685329437256
896,2022-06-15,2.9596622726849455,0.825,2.9581101425916647,2.954063892364502
897,2022-06-16,2.7662581027746382,0.8375,2.7647583667524875,2.760899543762207
898,2022-06-17,2.46826984824297,0.85,2.466799660153856,2.463104248046875
899,2022-06-18,2.206644468309631,0.8375,2.205105593585488,2.2015414237976074
900,2022-06-19,2.157428938960936,0.825,2.155821679708314,2.1523656845092773
901,2022-06-20,2.301328954767106,0.8375,2.2997658812421675,2.296412467956543
902,2022-06-21,2.3997769810551617,0.85,2.398325321744057,2.3950843811035156
903,2022-06-22,2.308400156470155,0.8625,2.3071249376043133,2.304008960723877
904,2022-06-23,2.1728963156707195,0.875,2.1718349531005616,2.168837308883667
905,2022-06-24,2.3833138071273714,0.8875,2.3824717185135658,2.37955379486084
906,2022-06-25,3.2276766851486305,0.875,3.226970477999557,3.224073886871338
907,2022-06-26,4.639367400070357,0.8625,4.638790470581526,4.635876178741455
908,2022-06-27,6.123861490920479,0.875,6.123492098163224,6.120573043823242
909,2022-06-28,7.020783747782575,0.8625,7.020559357653022,7.017696857452393
910,2022-06-29,7.0836743499680965,0.85,7.083596718976816,7.080865383148193
911,2022-06-30,6.5443005757382995,0.8375,6.5443574529185895,6.5417914390563965
912,2022-07-01,5.909273616369249,0.825,5.909444534561409,5.90701150894165
913,2022-07-02,5.577164700099932,0.8375,5.577504182827807,5.575129508972168
914,2022-07-03,5.527574297332001,0.85,5.528072396054462,5.525696277618408
915,2022-07-04,5.477868487974667,0.8375,5.478449019846591,5.476068019866943
916,2022-07-05,5.26111740472411,0.85,5.261850793350956,5.259522914886475
917,2022-07-06,4.849515874439201,0.8375,4.850325006499299,4.848115921020508
918,2022-07-07,4.459917858542302,0.825,4.460795540934502,4.4587297439575195
919,2022-07-08,4.227317024553994,0.8125,4.228252360874124,4.226290702819824
920,2022-07-09,4.119555648580567,0.825,4.120604254969988,4.118670463562012
921,2022-07-10,3.946283856950652,0.8375,3.9474218720005787,3.9454493522644043
922,2022-07-11,3.602825108058809,0.825,3.6039547826361624,3.6019232273101807
923,2022-07-12,3.233090687169227,0.8375,3.2342686618481076,3.2322118282318115
924,2022-07-13,2.9712119929399523,0.85,2.9724371904380362,2.970410108566284
925,2022-07-14,2.8623241059614095,0.8625,2.8636036632193154,2.8616526126861572
926,2022-07-15,2.7881727007887274,0.875,2.7895039744293726,2.787647008895874
927,2022-07-16,2.5797607040403943,0.8625,2.5810427833857323,2.579267978668213
928,2022-07-17,2.266581112473502,0.85,2.2677619308534585,2.2660410404205322
929,2022-07-18,2.0145033480012087,0.8375,2.0155292926772272,2.0138278007507324
930,2022-07-19,1.9744991928548805,0.825,1.9753438965142016,1.9736354351043701
931,2022-07-20,2.1022021406818077,0.8125,2.1028804631212883,2.101154088973999
932,2022-07-21,2.20897607412308,0.825,2.2096048224826235,2.2078700065612793
933,2022-07-22,2.100383763761956,0.8125,2.100934257621939,2.099198818206787
934,2022-07-23,1.9720634531314023,0.825,1.9726271093082217,1.9708842039108276
935,2022-07-24,2.189009200109442,0.8375,2.189575229635409,2.1877851486206055
936,2022-07-25,3.0641965493392123,0.85,3.064740699638299,3.0628457069396973
937,2022-07-26,4.505965655592485,0.8625,4.506470547196396,4.504430770874023
938,2022-07-27,5.969756358644172,0.85,5.970146971095703,5.9679718017578125
939,2022-07-28,6.870164673650073,0.8375,6.8704462653082725,6.868198394775391
940,2022-07-29,6.935709200196462,0.825,6.935881657509968,6.9336371421813965
941,2022-07-30,6.3981430434111095,0.8125,6.398195312929728,6.395988464355469
942,2022-07-31,5.789070777994199,0.825,5.789059360813015,5.786860466003418
943,2022-08-01,5.43206465923415,0.8125,5.431906002745623,5.42963981628418
944,2022-08-02,5.381733851490097,0.825,5.3815010271380395,5.379110813140869
945,2022-08-03,5.330460754572245,0.8125,5.330090827077235,5.327575206756592
946,2022-08-04,5.086339341948207,0.8,5.085846108590243,5.083262920379639
947,2022-08-05,4.671595633529778,0.7875,4.6709934489081455,4.668414115905762
948,2022-08-06,4.303121905097346,0.8,4.302497591020727,4.299951553344727
949,2022-08-07,4.06595696816463,0.7875,4.065250619937645,4.062699317932129
950,2022-08-08,3.927994722167595,0.775,3.9272151257211143,3.924583673477173
951,2022-08-09,3.7489429898729347,0.7875,3.7481668129932433,3.745393753051758
952,2022-08-10,3.3991885400985167,0.775,3.3983475941093237,3.395416736602783
953,2022-08-11,2.9977110740502946,0.7625,2.996820341540922,2.9937665462493896
954,2022-08-12,2.7037149579798943,0.75,2.7028056177642483,2.699688196182251
955,2022-08-13,2.5874121967509853,0.7625,2.5865972798481343,2.583467960357666
956,2022-08-14,2.4806287145061843,0.75,2.4798667288920084,2.47674560546875
957,2022-08-15,2.2894503499834347,0.7625,2.2888199914059824,2.285702705383301
958,2022-08-16,1.9934549856484791,0.775,1.9929384591355603,1.989800214767456
959,2022-08-17,1.7335981931180582,0.7625,1.733103219988552,1.7299116849899292
960,2022-08-18,1.7109384438026474,0.775,1.7105448466281539,1.707278847694397
961,2022-08-19,1.8311957263580363,0.7625,1.8306642657187129,1.8275290727615356
962,2022-08-20,1.9308194874832432,0.775,1.9302984889640116,1.9273065328598022
963,2022-08-21,1.8404563969379897,0.7875,1.840019976519843,1.8371845483779907
964,2022-08-22,1.680826207512087,0.775,1.6804487864270574,1.677762746810913
965,2022-08-23,1.8920013862362715,0.7875,1.8917713126151208,1.8891994953155518
966,2022-08-24,2.762032097368186,0.8,2.7619493449196275,2.75943660736084
967,2022-08-25,4.174328662873698,0.7875,4.174324933604352,4.17183256149292
968,2022-08-26,5.634396006502609,0.775,5.634488095895403,5.632030010223389
969,2022-08-27,6.556889550879459,0.7875,6.557171676114997,6.55481481552124
970,2022-08-28,6.620381075821778,0.775,6.620793655590537,6.6186137199401855
971,2022-08-29,6.106670136109797,0.7875,6.107284866347515,6.105320930480957
972,2022-08-30,5.472400574000637,0.775,5.473135306840982,5.471355438232422
973,2022-08-31,5.14117633459853,0.7875,5.1420962598741395,5.140429973602295
974,2022-09-01,5.067630358240731,0.775,5.068663024409967,5.067051410675049
975,2022-09-02,5.019160633499865,0.7625,5.02031216176861,5.018756866455078
976,2022-09-03,4.803868327469464,0.775,4.805218041947788,4.803780555725098
977,2022-09-04,4.393978118297753,0.7625,4.3954569886905555,4.394207000732422
978,2022-09-05,4.006372333756996,0.75,4.007980325080528,4.006946563720703
979,2022-09-06,3.776071230758423,0.7375,3.777803578200675,3.7769503593444824
980,2022-09-07,3.6709416183909602,0.75,3.672858948383613,3.6721134185791016
981,2022-09-08,3.475655835366651,0.7375,3.4776653902775063,3.4769630432128906
982,2022-09-09,3.135556985521297,0.725,3.1376362300115264,3.1369564533233643
983,2022-09-10,2.769573206559037,0.7375,2.771779941631693,2.7711548805236816
984,2022-09-11,2.5118497531808335,0.75,2.5141826486181453,2.5136709213256836
985,2022-09-12,2.38253238697869,0.7375,2.384924168002633,2.3845744132995605
986,2022-09-13,2.288374136605453,0.725,2.2908189503739234,2.2906529903411865
987,2022-09-14,2.110381832558307,0.7375,2.11291943619487,2.1129331588745117
988,2022-09-15,1.8030488320102593,0.725,1.8055482020735045,1.8057152032852173
989,2022-09-16,1.5572413120158184,0.7125,1.559641049828218,1.5599308013916016
990,2022-09-17,1.5489241753647476,0.725,1.5512613141083782,1.5516529083251953
991,2022-09-18,1.6837204056612636,0.7125,1.6859263262222122,1.686410903930664
992,2022-09-19,1.7729797827679492,0.7,1.7750863727005548,1.7756749391555786
993,2022-09-20,1.6722474537334526,0.6875,1.6742851242891748,1.6749919652938843
994,2022-09-21,1.5521406239223383,0.7,1.554185868496258,1.5550073385238647
995,2022-09-22,1.7526290383496752,0.6875,1.7545822105043816,1.7554802894592285
996,2022-09-23,2.6116608272907795,0.675,2.613480372671386,2.61440110206604
997,2022-09-24,4.062545835228147,0.6875,4.064268733151589,4.065177917480469
998,2022-09-25,5.560690932525562,0.7,5.562295599482592,5.56320858001709
