,ds,y,regressor,pred_prophet,yhat1_np
669,2021-10-31,1.739977590109568,0.8113207547169811,1.7391514999721835,1.7400568723678589
670,2021-11-01,1.7490129872083142,0.820754716981132,1.7481393118290551,1.7490849494934082
671,2021-11-02,1.7391804597787588,0.8113207547169811,1.7382569881545886,1.7392516136169434
672,2021-11-03,1.7482158568775052,0.820754716981132,1.7472448000114602,1.7482794523239136
673,2021-11-04,1.7383833294479496,0.8113207547169811,1.7374234645965674,1.7384462356567383
674,2021-11-05,1.747418726546696,0.820754716981132,1.7464722647130126,1.747474193572998
675,2021-11-06,1.7375861991171406,0.8113207547169811,1.73665092929812,1.7376408576965332
676,2021-11-07,1.727753671687585,0.8018867924528301,1.7268295938832272,1.7278074026107788
677,2021-11-08,1.7179211442580296,0.7924528301886792,1.7170082584683344,1.717974066734314
678,2021-11-09,1.726956541356776,0.8018867924528301,1.7260570585847799,1.7270021438598633
679,2021-11-10,1.7171240139272204,0.7924528301886792,1.716235723169887,1.7171685695648193
680,2021-11-11,1.707291486497665,0.7830188679245282,1.7064143877549944,1.7073352336883545
681,2021-11-12,1.6974589590681095,0.7735849056603773,1.6965930523401016,1.6975017786026
682,2021-11-13,1.706494356166856,0.7830188679245282,1.705641852456547,1.7065298557281494
683,2021-11-14,1.7155297532656024,0.7924528301886792,1.7146906525729924,1.7155578136444092
684,2021-11-15,1.7245651503643487,0.8018867924528301,1.7237394526894376,1.7245858907699585
685,2021-11-16,1.733600547463095,0.8113207547169811,1.732788252805883,1.7336138486862183
686,2021-11-17,1.7426359445618416,0.820754716981132,1.7418370529223284,1.7426419258117676
687,2021-11-18,1.7328034171322861,0.8113207547169811,1.7320157175074355,1.7328084707260132
688,2021-11-19,1.7229708897027305,0.8018867924528301,1.722194382092543,1.7229750156402588
689,2021-11-20,1.7131383622731753,0.7924528301886792,1.7123730466776501,1.713141679763794
690,2021-11-21,1.7221737593719215,0.8018867924528301,1.7214218467940956,1.7221697568893433
691,2021-11-22,1.7312091564706678,0.8113207547169811,1.7304706469105406,1.7311975955963135
692,2021-11-23,1.7213766290411123,0.8018867924528301,1.720649311495648,1.7213643789291382
693,2021-11-24,1.7304120261398588,0.8113207547169811,1.7296981116120933,1.730392336845398
694,2021-11-25,1.7205794987103031,0.8018867924528301,1.7198767761972007,1.7205588817596436
695,2021-11-26,1.7107469712807477,0.7924528301886792,1.7100554407823079,1.7107254266738892
696,2021-11-27,1.7197823683794942,0.8018867924528301,1.7191042408987531,1.7197535037994385
697,2021-11-28,1.7288177654782406,0.8113207547169811,1.7281530410151986,1.7287815809249878
698,2021-11-29,1.7189852380486852,0.8018867924528301,1.718331705600306,1.7189481258392334
699,2021-11-30,1.7091527106191298,0.7924528301886792,1.708510370185413,1.7091147899627686
700,2021-12-01,1.718188107717876,0.8018867924528301,1.7175591703018585,1.7181428670883179
701,2021-12-02,1.7272235048166225,0.8113207547169811,1.7266079704183037,1.727170705795288
702,2021-12-03,1.7173909773870668,0.8018867924528301,1.716786635003411,1.7173373699188232
703,2021-12-04,1.7075584499575114,0.7924528301886792,1.706965299588518,1.7075039148330688
704,2021-12-05,1.7165938470562578,0.8018867924528301,1.7160140997049638,1.7165319919586182
705,2021-12-06,1.7256292441550043,0.8113207547169811,1.725062899821409,1.7255600690841675
706,2021-12-07,1.7157967167254489,0.8018867924528301,1.7152415644065162,1.715726613998413
707,2021-12-08,1.7059641892958934,0.7924528301886792,1.7054202289916234,1.7058931589126587
708,2021-12-09,1.7149995863946397,0.8018867924528301,1.7144690291080689,1.7149213552474976
709,2021-12-10,1.7240349834933861,0.8113207547169811,1.7235178292245141,1.7239491939544678
710,2021-12-11,1.7142024560638305,0.8018867924528301,1.7136964938096215,1.7141157388687134
711,2021-12-12,1.704369928634275,0.7924528301886792,1.7038751583947287,1.7042824029922485
712,2021-12-13,1.7134053257330215,0.8018867924528301,1.7129239585111742,1.7133104801177979
713,2021-12-14,1.722440722831768,0.8113207547169811,1.7219727586276194,1.7223385572433472
714,2021-12-15,1.7126081954022125,0.8018867924528301,1.7121514232127266,1.7125051021575928
715,2021-12-16,1.7216435925009588,0.8113207547169811,1.7212002233291719,1.7215330600738525
716,2021-12-17,1.7306789895997052,0.820754716981132,1.7302490234456174,1.7305608987808228
717,2021-12-18,1.7208464621701498,0.8113207547169811,1.7204276880307245,1.7207276821136475
718,2021-12-19,1.7110139347405942,0.8018867924528301,1.710606352615832,1.710894227027893
719,2021-12-20,1.7011814073110387,0.7924528301886792,1.700785017200939,1.7010607719421387
720,2021-12-21,1.6913488798814833,0.7830188679245282,1.6909636817860465,1.6912275552749634
721,2021-12-22,1.6815163524519279,0.7735849056603773,1.6811423463711535,1.681394100189209
722,2021-12-23,1.6716838250223722,0.7641509433962264,1.6713210109562608,1.6715607643127441
723,2021-12-24,1.6807192221211187,0.7735849056603773,1.680369811072706,1.6805888414382935
724,2021-12-25,1.6708866946915633,0.7641509433962264,1.6705484756578135,1.670755386352539
725,2021-12-26,1.6799220917903095,0.7735849056603773,1.6795972757742592,1.6797833442687988
726,2021-12-27,1.6889574888890562,0.7830188679245282,1.6886460758907043,1.6888114213943481
727,2021-12-28,1.6979928859878024,0.7924528301886792,1.6976948760071495,1.6978392601013184
728,2021-12-29,1.688160358558247,0.7830188679245282,1.687873540592257,1.688006043434143
729,2021-12-30,1.6971957556569932,0.7924528301886792,1.696922340708702,1.6970340013504028
730,2021-12-31,1.6873632282274378,0.7830188679245282,1.6871010052938094,1.6872005462646484
731,2022-01-01,1.6963986253261842,0.7924528301886792,1.6961498054102546,1.6962286233901978
732,2022-01-02,1.6865660978966288,0.7830188679245282,1.686328469995362,1.6863951683044434
733,2022-01-03,1.6767335704670732,0.7735849056603773,1.6765071345804694,1.676561713218689
734,2022-01-04,1.6669010430375177,0.7641509433962264,1.6666857991655766,1.6667284965515137
735,2022-01-05,1.6570685156079623,0.7547169811320754,1.656864463750684,1.6568950414657593
736,2022-01-06,1.6472359881784069,0.7452830188679245,1.647043128335791,1.647061824798584
737,2022-01-07,1.6562713852771531,0.7547169811320754,1.6560919284522364,1.656093955039978
738,2022-01-08,1.6653067823758996,0.7641509433962264,1.6651407285686817,1.6651266813278198
739,2022-01-09,1.674342179474646,0.7735849056603773,1.674189528685127,1.6741594076156616
740,2022-01-10,1.6833775765733925,0.7830188679245282,1.6832383288015726,1.683192253112793
741,2022-01-11,1.6735450491438368,0.7735849056603773,1.6734169933866796,1.6733635663986206
742,2022-01-12,1.6637125217142814,0.7641509433962264,1.663595657971787,1.6635351181030273
743,2022-01-13,1.6727479188130279,0.7735849056603773,1.6726444580882323,1.6725678443908691
744,2022-01-14,1.6629153913834722,0.7641509433962264,1.6628231226733394,1.6627392768859863
745,2022-01-15,1.6530828639539168,0.7547169811320754,1.6530017872584468,1.6529107093811035
746,2022-01-16,1.6432503365243614,0.7452830188679245,1.6431804518435542,1.6430821418762207
747,2022-01-17,1.633417809094806,0.7358490566037735,1.6333591164286616,1.633253574371338
748,2022-01-18,1.6424532061935522,0.7452830188679245,1.6424079165451069,1.6422864198684692
749,2022-01-19,1.6326206787639967,0.7358490566037735,1.632586581130214,1.6324577331542969
750,2022-01-20,1.6416560758627432,0.7452830188679245,1.6416353812466595,1.6414905786514282
751,2022-01-21,1.6506914729614897,0.7547169811320754,1.6506841813631046,1.6505231857299805
752,2022-01-22,1.6408589455319342,0.7452830188679245,1.6408628459482117,1.6406946182250977
753,2022-01-23,1.6498943426306805,0.7547169811320754,1.6499116460646572,1.6497273445129395
754,2022-01-24,1.658929739729427,0.7641509433962264,1.6589604461811027,1.6587601900100708
755,2022-01-25,1.6490972122998713,0.7547169811320754,1.64913911076621,1.6489315032958984
756,2022-01-26,1.6392646848703158,0.7452830188679245,1.639317775351317,1.6391030550003052
757,2022-01-27,1.6483000819690625,0.7547169811320754,1.6483665754677626,1.648135781288147
758,2022-01-28,1.6573354790678088,0.7641509433962264,1.6574153755842076,1.6571686267852783
759,2022-01-29,1.6663708761665552,0.7735849056603773,1.666464175700653,1.6662013530731201
760,2022-01-30,1.6565383487369996,0.7641509433962264,1.6566428402857603,1.6563726663589478
761,2022-01-31,1.6467058213074441,0.7547169811320754,1.6468215048708679,1.6465442180633545
762,2022-02-01,1.6557412184061906,0.7641509433962264,1.6558703049873131,1.6555768251419067
763,2022-02-02,1.645908690976635,0.7547169811320754,1.6460489695724203,1.6457483768463135
764,2022-02-03,1.6360761635470795,0.7452830188679245,1.6362276341575277,1.6359196901321411
765,2022-02-04,1.645111560645826,0.7547169811320754,1.645276434273973,1.644952416419983
766,2022-02-05,1.6352790332162705,0.7452830188679245,1.63545509885908,1.6351239681243896
767,2022-02-06,1.625446505786715,0.7358490566037735,1.6256337634441873,1.6252952814102173
768,2022-02-07,1.6344819028854616,0.7452830188679245,1.6346825635606326,1.6343281269073486
769,2022-02-08,1.624649375455906,0.7358490566037735,1.6248470274994793,1.6244995594024658
770,2022-02-09,1.6148168480263503,0.7264150943396226,1.615011491438326,1.614670991897583
771,2022-02-10,1.6049843205967949,0.7169811320754716,1.6051759553771727,1.6048424243927002
772,2022-02-11,1.5951517931672394,0.7075471698113207,1.5953404193160194,1.5950137376785278
773,2022-02-12,1.604187190265986,0.7169811320754716,1.604375018786204,1.6040465831756592
774,2022-02-13,1.6132225873647323,0.7264150943396226,1.613409618256389,1.613079309463501
775,2022-02-14,1.603390059935177,0.7169811320754716,1.6035740821952356,1.6032506227493286
776,2022-02-15,1.6124254570339231,0.7264150943396226,1.6126086816654204,1.61228346824646
777,2022-02-16,1.6025929296043677,0.7169811320754716,1.602773145604267,1.6024547815322876
778,2022-02-17,1.611628326703114,0.7264150943396226,1.6118077450744521,1.6114877462387085
779,2022-02-18,1.6206637238018606,0.7358490566037735,1.6208423445446367,1.6205203533172607
780,2022-02-19,1.610831196372305,0.7264150943396226,1.6110068084834834,1.6106919050216675
781,2022-02-20,1.6009986689427493,0.7169811320754716,1.60117127242233,1.6008632183074951
782,2022-02-21,1.591166141513194,0.7075471698113207,1.5913357363611769,1.5910347700119019
783,2022-02-22,1.6002015386119406,0.7169811320754716,1.6003703358313615,1.6000674962997437
784,2022-02-23,1.6092369357106868,0.7264150943396226,1.6094049353015465,1.609100103378296
785,2022-02-24,1.6182723328094333,0.7358490566037735,1.618439534771731,1.6181330680847168
786,2022-02-25,1.6273077299081797,0.7452830188679245,1.6274741342419157,1.6271659135818481
787,2022-02-26,1.6174752024786243,0.7358490566037735,1.6176385981807626,1.6173372268676758
788,2022-02-27,1.6265105995773705,0.7452830188679245,1.6266731976509474,1.6263699531555176
789,2022-02-28,1.6166780721478151,0.7358490566037735,1.6168376615897941,1.6165412664413452
790,2022-03-01,1.6068455447182597,0.7264150943396226,1.6070021255286409,1.606712818145752
791,2022-03-02,1.5970130172887043,0.7169811320754716,1.5971665894674874,1.5968841314315796
792,2022-03-03,1.5871804898591486,0.7075471698113207,1.587331053406334,1.5870556831359863
793,2022-03-04,1.596215886957895,0.7169811320754716,1.5963656528765189,1.5960882902145386
794,2022-03-05,1.6052512840566413,0.7264150943396226,1.6054002523467035,1.6051212549209595
795,2022-03-06,1.5954187566270859,0.7169811320754716,1.5955647162855504,1.595292568206787
796,2022-03-07,1.6044541537258323,0.7264150943396226,1.6045993157557348,1.604325294494629
797,2022-03-08,1.5946216262962767,0.7169811320754716,1.5947637796945817,1.594496726989746
798,2022-03-09,1.6036570233950231,0.7264150943396226,1.6037983791647665,1.603529453277588
799,2022-03-10,1.6126924204937696,0.7358490566037735,1.6128329786349513,1.6125621795654297
800,2022-03-11,1.6028598930642142,0.7264150943396226,1.6029974425737983,1.6027336120605469
801,2022-03-12,1.6118952901629606,0.7358490566037735,1.6120320420439829,1.6117663383483887
802,2022-03-13,1.620930687261707,0.7452830188679245,1.6210666415141675,1.62079918384552
803,2022-03-14,1.6110981598321514,0.7358490566037735,1.6112311054530142,1.6109706163406372
804,2022-03-15,1.620133556930898,0.7452830188679245,1.6202657049231992,1.6200034618377686
805,2022-03-16,1.6103010295013425,0.7358490566037735,1.6104301688620457,1.6101747751235962
806,2022-03-17,1.6193364266000887,0.7452830188679245,1.6194647683322305,1.6192076206207275
807,2022-03-18,1.6283718236988354,0.7547169811320754,1.628499367802415,1.6282403469085693
808,2022-03-19,1.6374072207975816,0.7641509433962264,1.6375339672726,1.6372731924057007
809,2022-03-20,1.6275746933680262,0.7547169811320754,1.6276984312114466,1.6274445056915283
810,2022-03-21,1.6177421659384708,0.7452830188679245,1.6178628951502936,1.617616057395935
811,2022-03-22,1.607909638508915,0.7358490566037735,1.60802735908914,1.6077873706817627
812,2022-03-23,1.5980771110793595,0.7264150943396226,1.598191823027987,1.5979588031768799
813,2022-03-24,1.588244583649804,0.7169811320754716,1.5883562869668337,1.5881301164627075
814,2022-03-25,1.5784120562202486,0.7075471698113207,1.5785207509056804,1.5783016681671143
815,2022-03-26,1.5874474533189948,0.7169811320754716,1.587555350375865,1.5873342752456665
816,2022-03-27,1.5776149258894394,0.7075471698113207,1.5777198143147118,1.5775058269500732
817,2022-03-28,1.586650322988186,0.7169811320754716,1.5867544137848966,1.586538553237915
818,2022-03-29,1.5956857200869323,0.7264150943396226,1.5957890132550814,1.5955713987350464
819,2022-03-30,1.6047211171856788,0.7358490566037735,1.604823612725266,1.6046041250228882
820,2022-03-31,1.5948885897561231,0.7264150943396226,1.5949880766641127,1.5947754383087158
821,2022-04-01,1.6039239868548698,0.7358490566037735,1.6040226761342975,1.6038082838058472
822,2022-04-02,1.612959383953616,0.7452830188679245,1.6130572756044823,1.6128411293029785
823,2022-04-03,1.6031268565240606,0.7358490566037735,1.603221739543329,1.6030123233795166
824,2022-04-04,1.5932943290945052,0.7264150943396226,1.5933862034821757,1.5931838750839233
825,2022-04-05,1.6023297261932514,0.7358490566037735,1.6024208029523606,1.6022164821624756
826,2022-04-06,1.6113651232919979,0.7452830188679245,1.611455402422545,1.611249327659607
827,2022-04-07,1.6015325958624425,0.7358490566037735,1.6016198663613919,1.6014207601547241
828,2022-04-08,1.610567992961189,0.7452830188679245,1.6106544658315767,1.6104536056518555
829,2022-04-09,1.6007354655316333,0.7358490566037735,1.6008189297704234,1.600624918937683
830,2022-04-10,1.5909029381020778,0.7264150943396226,1.59098339370927,1.5907964706420898
831,2022-04-11,1.5999383352008243,0.7358490566037735,1.6000179931794547,1.5998291969299316
832,2022-04-12,1.5901058077712689,0.7264150943396226,1.5901824571183014,1.5900006294250488
833,2022-04-13,1.599141204870015,0.7358490566037735,1.5992170565884862,1.5990333557128906
834,2022-04-14,1.5893086774404597,0.7264150943396226,1.5893815205273332,1.5892046689987183
835,2022-04-15,1.5983440745392061,0.7358490566037735,1.5984161199975178,1.5982375144958496
836,2022-04-16,1.5885115471096505,0.7264150943396226,1.5885805839363645,1.5884089469909668
837,2022-04-17,1.597546944208397,0.7358490566037735,1.5976151834065493,1.5974416732788086
838,2022-04-18,1.5877144167788415,0.7264150943396226,1.5877796473453962,1.5876131057739258
839,2022-04-19,1.596749813877588,0.7358490566037735,1.5968142468155806,1.5966458320617676
840,2022-04-20,1.6057852109763342,0.7452830188679245,1.6058488462857654,1.605678677558899
841,2022-04-21,1.5959526835467788,0.7358490566037735,1.5960133102246121,1.5958499908447266
842,2022-04-22,1.5861201561172233,0.7264150943396226,1.5861777741634588,1.5860215425491333
843,2022-04-23,1.576287628687668,0.7169811320754716,1.5763422381023056,1.576192855834961
844,2022-04-24,1.5664551012581125,0.7075471698113207,1.5665067020411523,1.5663642883300781
845,2022-04-25,1.5566225738285568,0.6981132075471698,1.556671165979999,1.5565357208251953
846,2022-04-26,1.5656579709273033,0.7075471698113207,1.5657057654501838,1.565568447113037
847,2022-04-27,1.5558254434977479,0.6981132075471698,1.5558702293890305,1.5557399988174438
848,2022-04-28,1.564860840596494,0.7075471698113207,1.5649048288592153,1.5647727251052856
849,2022-04-29,1.5738962376952406,0.7169811320754716,1.5739394283294,1.573805332183838
850,2022-04-30,1.582931634793987,0.7264150943396226,1.5829740277995845,1.5828381776809692
851,2022-05-01,1.5730991073644316,0.7169811320754716,1.5731384917384315,1.5730096101760864
852,2022-05-02,1.5632665799348762,0.7075471698113207,1.5633029556772782,1.5631810426712036
853,2022-05-03,1.5723019770336224,0.7169811320754716,1.572337555147463,1.5722137689590454
854,2022-05-04,1.562469449604067,0.7075471698113207,1.5625020190863095,1.5623853206634521
855,2022-05-05,1.5526369221745115,0.6981132075471698,1.5526664830251562,1.5525566339492798
856,2022-05-06,1.5616723192732578,0.7075471698113207,1.561701082495341,1.5615894794464111
857,2022-05-07,1.570707716372004,0.7169811320754716,1.5707356819655258,1.570622205734253
858,2022-05-08,1.5797431134707507,0.7264150943396226,1.5797702814357106,1.5796549320220947
859,2022-05-09,1.5699105860411953,0.7169811320754716,1.5699347453745573,1.569826364517212
860,2022-05-10,1.5789459831399415,0.7264150943396226,1.5789693448447424,1.5788590908050537
861,2022-05-11,1.569113455710386,0.7169811320754716,1.5691338087835887,1.5690306425094604
862,2022-05-12,1.5592809282808306,0.7075471698113207,1.5592982727224356,1.559201955795288
863,2022-05-13,1.5494484008512752,0.6981132075471698,1.549462736661282,1.5493732690811157
864,2022-05-14,1.5584837979500215,0.7075471698113207,1.5584973361314671,1.558406114578247
865,2022-05-15,1.548651270520466,0.6981132075471698,1.5486633405469177,1.5485775470733643
866,2022-05-16,1.5388187430909106,0.6886792452830188,1.5388293449623687,1.538749098777771
867,2022-05-17,1.528986215661355,0.6792452830188679,1.5289953493778197,1.5289204120635986
868,2022-05-18,1.5380216127601014,0.6886792452830188,1.5380314893246085,1.53795325756073
869,2022-05-19,1.5470570098588479,0.6981132075471698,1.5470676292713974,1.5469859838485718
870,2022-05-20,1.5372244824292922,0.6886792452830188,1.5372336336868482,1.5371572971343994
871,2022-05-21,1.5273919549997368,0.6792452830188679,1.527399638102299,1.5273287296295166
872,2022-05-22,1.5364273520984832,0.6886792452830188,1.536435778049088,1.5363614559173584
873,2022-05-23,1.5265948246689276,0.6792452830188679,1.5266017824645388,1.5265328884124756
874,2022-05-24,1.5167622972393724,0.6698113207547169,1.5167677868799896,1.5167043209075928
875,2022-05-25,1.5257976943381188,0.6792452830188679,1.5258039268267787,1.5257370471954346
876,2022-05-26,1.5159651669085632,0.6698113207547169,1.5159699312422295,1.5159084796905518
877,2022-05-27,1.5061326394790078,0.660377358490566,1.5061359356576804,1.506079912185669
878,2022-05-28,1.5151680365777542,0.6698113207547169,1.515172075604469,1.5151127576828003
879,2022-05-29,1.5053355091481986,0.660377358490566,1.50533808001992,1.5052841901779175
880,2022-05-30,1.4955029817186432,0.6509433962264151,1.4955040844353709,1.4954556226730347
881,2022-05-31,1.4856704542890875,0.6415094339622641,1.4856700888508216,1.4856270551681519
882,2022-06-01,1.475837926859532,0.6320754716981132,1.4758360932662726,1.475798487663269
883,2022-06-02,1.4660053994299767,0.6226415094339622,1.4660020976817234,1.4659698009490967
884,2022-06-03,1.4750407965287229,0.6320754716981132,1.4750382376285125,1.4750025272369385
885,2022-06-04,1.4652082690991675,0.6226415094339622,1.4652042420439633,1.4651739597320557
886,2022-06-05,1.4742436661979141,0.6320754716981132,1.474240381990752,1.474206805229187
887,2022-06-06,1.4644111387683585,0.6226415094339622,1.464406386406203,1.4643781185150146
888,2022-06-07,1.4545786113388028,0.6132075471698113,1.454572390821654,1.4545495510101318
889,2022-06-08,1.4447460839092474,0.6037735849056604,1.4447383952371045,1.444720983505249
890,2022-06-09,1.434913556479692,0.5943396226415094,1.4349043996525555,1.4348924160003662
891,2022-06-10,1.4250810290501366,0.5849056603773585,1.4250704040680062,1.4250638484954834
892,2022-06-11,1.4152485016205811,0.5754716981132075,1.4152364084834572,1.4152352809906006
893,2022-06-12,1.4242838987193274,0.5849056603773585,1.424272548430246,1.4242680072784424
894,2022-06-13,1.433319295818074,0.5943396226415094,1.433308688377035,1.4333007335662842
895,2022-06-14,1.4234867683885184,0.5849056603773585,1.4234746927924857,1.423472285270691
896,2022-06-15,1.4325221654872649,0.5943396226415094,1.4325108327392748,1.4325048923492432
897,2022-06-16,1.4226896380577094,0.5849056603773585,1.4226768371547256,1.4226763248443604
898,2022-06-17,1.4128571106281538,0.5754716981132075,1.4128428415701766,1.4128477573394775
899,2022-06-18,1.4218925077269002,0.5849056603773585,1.4218789815169652,1.4218804836273193
900,2022-06-19,1.4309279048256465,0.5943396226415094,1.4309151214637543,1.4309133291244507
901,2022-06-20,1.421095377396091,0.5849056603773585,1.421081125879205,1.4210847616195679
902,2022-06-21,1.4112628499665356,0.5754716981132075,1.4112471302946559,1.4112560749053955
903,2022-06-22,1.4014303225369802,0.5660377358490566,1.4014131347101066,1.4014276266098022
904,2022-06-23,1.4104657196357264,0.5754716981132075,1.4104492746568957,1.4104602336883545
905,2022-06-24,1.419501116734473,0.5849056603773585,1.4194854146036846,1.4194931983947754
906,2022-06-25,1.4285365138332193,0.5943396226415094,1.4285215545504737,1.4285259246826172
907,2022-06-26,1.4375719109319656,0.6037735849056604,1.4375576944972623,1.437558650970459
908,2022-06-27,1.4277393835024104,0.5943396226415094,1.4277236989127133,1.4277300834655762
909,2022-06-28,1.4179068560728547,0.5849056603773585,1.417889703328164,1.4179015159606934
910,2022-06-29,1.4269422531716012,0.5943396226415094,1.4269258432749532,1.4269342422485352
911,2022-06-30,1.4171097257420457,0.5849056603773585,1.417091847690404,1.4171056747436523
912,2022-07-01,1.4261451228407922,0.5943396226415094,1.4261279876371928,1.4261384010314941
913,2022-07-02,1.4351805199395384,0.6037735849056604,1.4351641275839817,1.435171127319336
914,2022-07-03,1.425347992509983,0.5943396226415094,1.4253301319994327,1.4253425598144531
915,2022-07-04,1.4155154650804276,0.5849056603773585,1.4154961364148833,1.4155139923095703
916,2022-07-05,1.4245508621791738,0.5943396226415094,1.4245322763616723,1.4245468378067017
917,2022-07-06,1.4147183347496184,0.5849056603773585,1.4146982807771231,1.4147182703018188
918,2022-07-07,1.404885807320063,0.5754716981132075,1.404864285192574,1.4048895835876465
919,2022-07-08,1.4139212044188094,0.5849056603773585,1.413900425139363,1.4139224290847778
920,2022-07-09,1.4229566015175559,0.5943396226415094,1.4229365650861518,1.4229551553726196
921,2022-07-10,1.431991998616302,0.6037735849056604,1.4319727050329407,1.4319877624511719
922,2022-07-11,1.4221594711867467,0.5943396226415094,1.4221387094483917,1.422159194946289
923,2022-07-12,1.4123269437571913,0.5849056603773585,1.4123047138638425,1.4123306274414062
924,2022-07-13,1.4024944163276356,0.5754716981132075,1.4024707182792935,1.4025020599365234
925,2022-07-14,1.411529813426382,0.5849056603773585,1.4115068582260821,1.4115349054336548
926,2022-07-15,1.4205652105251285,0.5943396226415094,1.4205429981728712,1.4205677509307861
927,2022-07-16,1.429600607623875,0.6037735849056604,1.42957913811966,1.429600477218628
928,2022-07-17,1.4197680801943195,0.5943396226415094,1.4197451425351109,1.4197719097137451
929,2022-07-18,1.409935552764764,0.5849056603773585,1.4099111469505616,1.4099433422088623
930,2022-07-19,1.4189709498635104,0.5943396226415094,1.4189472868973507,1.418976068496704
931,2022-07-20,1.409138422433955,0.5849056603773585,1.4091132913128013,1.4091475009918213
932,2022-07-21,1.3993058950043993,0.5754716981132075,1.3992792957282525,1.3993189334869385
933,2022-07-22,3.4083412921031457,0.5849056603773585,3.408863508705574,3.4082703590393066
934,2022-07-23,1.3985087646735903,0.5754716981132075,1.3984814400904921,1.3985228538513184
935,2022-07-24,1.4075441617723365,0.5849056603773585,1.407517580037281,1.4075558185577393
936,2022-07-25,1.3977116343427811,0.5754716981132075,1.3976835844527318,1.397727131843567
937,2022-07-26,1.3878791069132257,0.5660377358490566,1.3878495888681825,1.3878986835479736
938,2022-07-27,3.3780465794836703,0.5566037735849056,3.3785636663141667,3.377988815307617
939,2022-07-28,1.3682140520541148,0.5471698113207547,1.3681815976990845,1.368241548538208
940,2022-07-29,1.3583815246245592,0.5377358490566038,1.3583476021145353,1.3584128618240356
941,2022-07-30,1.3674169217233056,0.5471698113207547,1.3673837420613242,1.367445707321167
942,2022-07-31,1.376452318822052,0.5566037735849056,1.376419882008113,1.3764784336090088
943,2022-08-01,1.3666197913924965,0.5471698113207547,1.366585886423564,1.366649866104126
944,2022-08-02,1.375655188491243,0.5566037735849056,1.3756220263703527,1.3756825923919678
945,2022-08-03,1.3658226610616875,0.5471698113207547,1.365788030785804,1.365854024887085
946,2022-08-04,1.3559901336321318,0.5377358490566038,1.3559540352012542,1.3560254573822021
947,2022-08-05,1.3650255307308785,0.5471698113207547,1.3649901751480435,1.365058183670044
948,2022-08-06,1.3551930033013229,0.5377358490566038,1.3551561795634943,1.3552296161651611
949,2022-08-07,1.3642284004000693,0.5471698113207547,1.3641923195102832,1.364262342453003
950,2022-08-08,1.3732637974988156,0.5566037735849056,1.373228459457072,1.3732950687408447
951,2022-08-09,1.3634312700692601,0.5471698113207547,1.3633944638725233,1.3634666204452515
952,2022-08-10,1.3535987426397047,0.5377358490566038,1.3535604682879738,1.353637933731079
953,2022-08-11,1.3437662152101493,0.5283018867924528,1.3437264727034248,1.3438094854354858
954,2022-08-12,1.3528016123088955,0.5377358490566038,1.3527626126502135,1.352842092514038
955,2022-08-13,1.361837009407642,0.5471698113207547,1.3617987525970026,1.3618748188018799
956,2022-08-14,1.3708724065063884,0.5566037735849056,1.3708348925437914,1.3709077835083008
957,2022-08-15,1.361039879076833,0.5471698113207547,1.3610008969592422,1.3610790967941284
958,2022-08-16,1.3700752761755792,0.5566037735849056,1.370037036906031,1.3701119422912598
959,2022-08-17,1.3602427487460238,0.5471698113207547,1.360203041321482,1.360283374786377
960,2022-08-18,1.3504102213164684,0.5377358490566038,1.3503690457369328,1.350454568862915
961,2022-08-19,1.3594456184152148,0.5471698113207547,1.3594062148582207,1.359487533569336
962,2022-08-20,1.3684810155139613,0.5566037735849056,1.3684433839795085,1.3685202598571777
963,2022-08-21,1.3775164126127075,0.5660377358490566,1.3774805531007959,1.3775529861450195
964,2022-08-22,1.367683885183152,0.5566037735849056,1.3676475866907456,1.3677244186401367
965,2022-08-23,1.3578513577535967,0.5471698113207547,1.3578146202806953,1.357895851135254
966,2022-08-24,1.348018830324041,0.5377358490566038,1.3479816538706448,1.348067283630371
967,2022-08-25,1.3570542274227875,0.5471698113207547,1.3570188229919327,1.3571001291275024
968,2022-08-26,1.3660896245215337,0.5566037735849056,1.3660559921132205,1.3661327362060547
969,2022-08-27,1.3562570970919783,0.5471698113207547,1.35622302570317,1.3563041687011719
970,2022-08-28,1.365292494190725,0.5566037735849056,1.3652601948244576,1.3653370141983032
971,2022-08-29,1.3554599667611693,0.5471698113207547,1.3554272284144073,1.3555083274841309
972,2022-08-30,1.3456274393316137,0.5377358490566038,1.345594262004357,1.345679759979248
973,2022-08-31,1.3357949119020582,0.5283018867924528,1.3357612955943066,1.3358511924743652
974,2022-09-01,1.3448303090008047,0.5377358490566038,1.3447984647155944,1.344883918762207
975,2022-09-02,1.334997781571249,0.5283018867924528,1.3349654983055441,1.3350554704666138
976,2022-09-03,1.3440331786699957,0.5377358490566038,1.3440026674268315,1.344088077545166
977,2022-09-04,1.353068575768742,0.5471698113207547,1.3530398365481195,1.353121042251587
978,2022-09-05,1.3621039728674886,0.5566037735849056,1.3620770056694071,1.3621537685394287
979,2022-09-06,1.3711393699662349,0.5660377358490566,1.3711141747906948,1.3711864948272705
980,2022-09-07,1.380174767064981,0.5754716981132075,1.3801513439119826,1.3802192211151123
981,2022-09-08,1.3703422396354257,0.5660377358490566,1.370318377501932,1.3703906536102295
982,2022-09-09,1.3605097122058702,0.5566037735849056,1.3604854110918818,1.3605613708496094
983,2022-09-10,1.3506771847763148,0.5471698113207547,1.3506524446818315,1.3507311344146729
