,ds,y,regressor,pred_prophet,yhat1_np
632,2021-09-24,1.487135269241056,0.671875,1.4881158792884,1.4910961389541626
633,2021-09-25,1.392421889942542,0.6640625,1.3927994836243278,1.3958663940429688
634,2021-09-26,1.268675354035953,0.671875,1.269292874109388,1.2722705602645874
635,2021-09-27,1.474617274604355,0.6640625,1.4745546827459974,1.4777014255523682
636,2021-09-28,2.338825115175387,0.65625,2.3380201362619295,2.341470241546631
637,2021-09-29,3.769615528161035,0.6484375,3.7680204243961746,3.7718558311462402
638,2021-09-30,5.247404657301495,0.640625,5.2449881448323055,5.2491865158081055
639,2021-10-01,6.161764866604948,0.6328125,6.1585009232262635,6.162967205047607
640,2021-10-02,6.2568163971890876,0.640625,6.253541941693703,6.258021831512451
641,2021-10-03,5.748664543633876,0.6484375,5.745354725050124,5.749836444854736
642,2021-10-04,5.1282668787928785,0.640625,5.124043341218071,5.12876033782959
643,2021-10-05,4.784799729116707,0.6328125,4.7796583214165675,4.784696102142334
644,2021-10-06,4.722852668837982,0.625,4.716785438932863,4.7221808433532715
645,2021-10-07,4.684790111377215,0.6171875,4.677775278531339,4.683496475219727
646,2021-10-08,4.453689909590278,0.609375,4.4456997288129765,4.451683044433594
647,2021-10-09,4.051764085439273,0.6015625,4.042787870975899,4.048998832702637
648,2021-10-10,3.670893288906984,0.59375,3.660954934685443,3.667414903640747
649,2021-10-11,3.461732317607365,0.6015625,3.4517477809843564,3.458350658416748
650,2021-10-12,3.3359188968529,0.59375,3.3250720232880533,3.332035779953003
651,2021-10-13,3.1594077288081537,0.6015625,3.148581875165474,3.1557540893554688
652,2021-10-14,2.8213357126864587,0.59375,2.8096536811561883,2.817168712615967
653,2021-10-15,2.4313111102299625,0.5859375,2.4187565555520867,2.4265596866607666
654,2021-10-16,2.164170437185158,0.59375,2.1516178591480153,2.159492015838623
655,2021-10-17,2.0338865734754807,0.5859375,2.0205121552507914,2.028592109680176
656,2021-10-18,1.9379251565093776,0.578125,1.9237775337322092,1.9320728778839111
657,2021-10-19,1.7480156635325454,0.5859375,1.7339872020774982,1.7423880100250244
658,2021-10-20,1.4375086007429518,0.578125,1.4227367986475632,1.4314967393875122
659,2021-10-21,1.18801118032033,0.5703125,1.1725004989146663,1.181701421737671
660,2021-10-22,1.1662375331531196,0.578125,1.1508953944851923,1.160394310951233
661,2021-10-23,1.3123172979559579,0.5859375,1.2972368786310113,1.306971549987793
662,2021-10-24,1.3971135025395696,0.578125,1.3815504894425676,1.3915655612945557
663,2021-10-25,1.307565237585968,0.5859375,1.2924918755750578,1.3025215864181519
664,2021-10-26,1.158188393387058,0.578125,1.1428083761939245,1.1530091762542725
665,2021-10-27,1.3703551356672357,0.5859375,1.3555681560803068,1.3658698797225952
666,2021-10-28,2.2415437012825903,0.59375,2.2273766469847507,2.2379150390625
667,2021-10-29,3.6645956397886104,0.5859375,3.650223493343548,3.6612467765808105
668,2021-10-30,5.151325007634871,0.59375,5.137666513296332,5.148989677429199
669,2021-10-31,6.06019898526066,0.5859375,6.046445537353286,6.058137893676758
670,2021-11-01,6.135478426356984,0.578125,6.12168070734047,6.133656024932861
671,2021-11-02,5.624653938828626,0.5859375,5.611726184284782,5.62380838394165
672,2021-11-03,5.0031870342849585,0.578125,4.990320240420075,5.002742767333984
673,2021-11-04,4.660375555930624,0.5703125,4.6482072961479775,4.660479545593262
674,2021-11-05,4.616547160918551,0.578125,4.605992036177929,4.61798620223999
675,2021-11-06,4.582919943015939,0.5703125,4.573142483149792,4.5849928855896
676,2021-11-07,4.358290114475356,0.5625,4.349306582785697,4.360949993133545
677,2021-11-08,3.964951874686963,0.5546875,3.9567880307639305,3.9681901931762695
678,2021-11-09,3.6104810720184535,0.5625,3.6040541000145834,3.6150717735290527
679,2021-11-10,3.398714996598149,0.5546875,3.3932313917055517,3.4040889739990234
680,2021-11-11,3.303835509549142,0.5625,3.30022027877634,3.3108065128326416
681,2021-11-12,3.1449525226243122,0.5703125,3.143226885765484,3.1535544395446777
682,2021-11-13,2.842468735018543,0.578125,2.8426139252905975,2.852651834487915
683,2021-11-14,2.490368405790834,0.5859375,2.492352515120766,2.5020463466644287
684,2021-11-15,2.2322239462553672,0.578125,2.235167038303464,2.2446298599243164
685,2021-11-16,2.1288538280547296,0.5703125,2.132762824389195,2.1419644355773926
686,2021-11-17,2.0776788736965535,0.578125,2.0834239449351606,2.0922088623046875
687,2021-11-18,1.9191183371780338,0.5859375,1.9266746759222724,1.9350982904434204
688,2021-11-19,1.6576971933790934,0.59375,1.667005838941229,1.6751563549041748
689,2021-11-20,1.4436820177247451,0.5859375,1.4538126833285778,1.4619362354278564
690,2021-11-21,1.4593065034865451,0.59375,1.4710883064636544,1.4790420532226562
691,2021-11-22,1.628955456310686,0.5859375,1.6415304481357214,1.6494169235229492
692,2021-11-23,1.7702331799462756,0.59375,1.7844927602921572,1.7920259237289429
693,2021-11-24,1.7230567510457755,0.6015625,1.7390073179732162,1.7460861206054688
694,2021-11-25,1.6174074502928097,0.59375,1.6341450545086413,1.640925407409668
695,2021-11-26,1.8744860222217625,0.6015625,1.8927966737410065,1.8992077112197876
696,2021-11-27,2.7915883399795725,0.609375,2.8113798159265935,2.817556858062744
697,2021-11-28,4.276988596015396,0.6171875,4.2981768042632,4.304202079772949
698,2021-11-29,5.795424519806977,0.609375,5.81707061120019,5.823088645935059
699,2021-11-30,6.752029086667127,0.6015625,6.77405793082881,6.779973030090332
700,2021-12-01,6.8752222202805005,0.59375,6.897550549054863,6.9032745361328125
701,2021-12-02,6.412273081325582,0.6015625,6.4356793369104714,6.441035270690918
702,2021-12-03,5.838417471486879,0.59375,5.861955804044107,5.867177486419678
703,2021-12-04,5.5427245548053365,0.5859375,5.56631754808242,5.5714898109436035
704,2021-12-05,5.529666664267703,0.578125,5.55322757335381,5.558387279510498
705,2021-12-06,5.541481270966207,0.5703125,5.564904275581516,5.570019721984863
706,2021-12-07,5.361110026139289,0.5625,5.384278412326005,5.389284133911133
707,2021-12-08,5.0106199948407175,0.5546875,5.03342953054687,5.038290977478027
708,2021-12-09,4.697363678803349,0.5625,4.720605330474182,4.725177764892578
709,2021-12-10,4.540585157397947,0.5703125,4.564208557096674,4.5685505867004395
710,2021-12-11,4.483004543347453,0.578125,4.50695350257747,4.5111165046691895
711,2021-12-12,4.343527758447742,0.5703125,4.366848308422386,4.37100887298584
712,2021-12-13,4.057987527526016,0.5625,4.080557214791155,4.084683418273926
713,2021-12-14,3.7358083607354042,0.5703125,3.758363738618288,3.7622342109680176
714,2021-12-15,3.504764300509488,0.5625,3.5263370242385026,3.5300629138946533
715,2021-12-16,3.4411379212157645,0.5703125,3.4625198139788953,3.4659042358398438
716,2021-12-17,3.41095264094316,0.578125,3.432078160249962,3.435128927230835
717,2021-12-18,3.254494746220631,0.5703125,3.274412833770246,3.277348279953003
718,2021-12-19,2.9917965419570773,0.5625,3.010396658162599,3.013303279876709
719,2021-12-20,4.804273002276336,0.5703125,4.818901281887682,4.8223772048950195
720,2021-12-21,2.8271979643591445,0.578125,2.8446114610512905,2.8473093509674072
721,2021-12-22,3.0005137002179554,0.5703125,3.0164224411660943,3.0191264152526855
722,2021-12-23,3.141774776406107,0.578125,3.157060807411838,3.159482955932617
723,2021-12-24,3.090866696198259,0.5859375,3.1055379957415084,3.1075754165649414
724,2021-12-25,2.9777575888413224,0.578125,2.9909227428826632,2.9927289485931396
725,2021-12-26,3.2236536163892002,0.5859375,3.2361220795529517,3.237623929977417
726,2021-12-27,4.11024967313318,0.578125,4.121098654338155,4.122594833374023
727,2021-12-28,5.5614874982200355,0.5703125,5.570677770090776,5.572248458862305
728,2021-12-29,7.057790702848423,0.5625,7.065303473949282,7.066926002502441
729,2021-12-30,8.004371177130665,0.5703125,8.011061454586835,8.012473106384277
730,2021-12-31,8.098495381082305,0.5625,8.103490129633542,8.104765892028809
731,2022-01-01,7.603171114563107,0.5703125,7.60733311733661,7.608293056488037
732,2022-01-02,7.009389298725299,0.578125,7.0127306794942115,7.013441562652588
733,2022-01-03,6.690739974794271,0.5859375,6.693284774354961,6.693830490112305
734,2022-01-04,6.636231292660821,0.578125,6.637137130806499,6.637716770172119
735,2022-01-05,6.603900571800844,0.5703125,6.603177902064389,6.603757858276367
736,2022-01-06,6.392502350622384,0.578125,6.3910219808210265,6.391371250152588
737,2022-01-07,6.008678549323023,0.5859375,6.006464697709749,6.006539344787598
738,2022-01-08,5.628742350710328,0.578125,5.624989822311056,5.624973297119141
739,2022-01-09,5.419033135134571,0.5859375,5.41469408740023,5.414478302001953
740,2022-01-10,5.306874674024701,0.59375,5.3020341082643085,5.301668643951416
741,2022-01-11,5.127033595297272,0.6015625,5.12174622327469,5.121241569519043
742,2022-01-12,4.79995902732899,0.609375,4.7942481373171395,4.793570041656494
743,2022-01-13,4.404071200226516,0.6015625,4.397090523043492,4.3963470458984375
744,2022-01-14,4.129892789581206,0.609375,4.122550643504857,4.12152099609375
745,2022-01-15,3.991456499719085,0.6015625,3.9829615562966643,3.981778383255005
746,2022-01-16,3.8862859549615436,0.59375,3.8767177674937465,3.87538743019104
747,2022-01-17,3.670541308727846,0.5859375,3.6599565612501137,3.658531427383423
748,2022-01-18,3.364500991823672,0.59375,3.3537939515048487,3.35219407081604
749,2022-01-19,3.1029469844409565,0.5859375,3.0912822992716498,3.089751720428467
750,2022-01-20,3.0526396627694203,0.578125,3.0400826513335755,3.0386404991149902
751,2022-01-21,3.185001063597526,0.5859375,3.1725300182856397,3.170945882797241
752,2022-01-22,3.255307485134982,0.578125,3.242195911119686,3.240511655807495
753,2022-01-23,3.134906926461137,0.5703125,3.1212775348206185,3.119389057159424
754,2022-01-24,2.9695946376617326,0.5625,2.9555286441553443,2.9534242153167725
755,2022-01-25,3.149517458196566,0.5546875,3.1350598940577505,3.132831335067749
756,2022-01-26,3.9877985250429235,0.546875,3.972983899577358,3.97076416015625
757,2022-01-27,5.392919477198042,0.5390625,5.377792740490371,5.375662326812744
758,2022-01-28,6.845454663352758,0.53125,6.830072531066431,6.828007698059082
759,2022-01-29,7.750751822660204,0.5390625,7.736035837471176,7.7337727546691895
760,2022-01-30,7.821822747173637,0.546875,7.8078220062837715,7.805271625518799
761,2022-01-31,7.290529524361526,0.5546875,7.27728992455776,7.274438858032227
762,2022-02-01,6.663575894985335,0.5625,6.6511479653895265,6.6480607986450195
763,2022-02-02,6.314622934356728,0.5703125,6.303059539994367,6.299820423126221
764,2022-02-03,6.248357830771917,0.578125,6.237700644103038,6.234344005584717
765,2022-02-04,6.2072298443531935,0.5859375,6.1974990364890985,6.193990230560303
766,2022-02-05,5.974388362315764,0.59375,5.965590240843024,5.961863040924072
767,2022-02-06,5.5721031749707075,0.6015625,5.564253036820253,5.560270309448242
768,2022-02-07,5.176673575410385,0.59375,5.168948302737622,5.164894104003906
769,2022-02-08,4.954408616831515,0.6015625,4.947586913468338,4.943498134613037
770,2022-02-09,4.832585729096481,0.609375,4.826717574042259,4.8226447105407715
771,2022-02-10,4.645909704276065,0.6171875,4.641006788694285,4.636959552764893
772,2022-02-11,4.299127953659077,0.609375,4.294298165044306,4.290406703948975
773,2022-02-12,3.9174448101971207,0.6171875,3.913513813360864,3.9095559120178223
774,2022-02-13,3.6287786562527966,0.609375,3.62486087082836,3.6209452152252197
775,2022-02-14,3.5095453677243853,0.6171875,3.5065087656789804,3.502436876296997
776,2022-02-15,3.425890136771491,0.625,3.423738479421934,3.419515609741211
777,2022-02-16,3.2338340761479536,0.6328125,3.2325433857101897,3.2282211780548096
778,2022-02-17,2.922257019293066,0.625,2.920907031846292,2.9167346954345703
779,2022-02-18,2.688283893236572,0.6328125,2.6876803621971552,2.683570146560669
780,2022-02-19,2.651635707343467,0.625,2.6508876692562007,2.6470229625701904
781,2022-02-20,2.7835639933259078,0.6171875,2.7826911651450326,2.7790048122406006
782,2022-02-21,2.8860446064991834,0.625,2.8859547223499766,2.8821566104888916
783,2022-02-22,2.7989963824102944,0.6328125,2.7997157958567493,2.7957003116607666
784,2022-02-23,2.6524079125197275,0.625,2.653056364955835,2.648974895477295
785,2022-02-24,2.867493108129083,0.6328125,2.868884121330918,2.86466121673584
786,2022-02-25,5.725942125815809,0.625,5.723738232788818,5.720353603363037
787,2022-02-26,5.151679772750617,0.6171875,5.152655820065507,5.1488189697265625
788,2022-02-27,6.625100890754888,0.609375,6.625810211064206,6.622180938720703
789,2022-02-28,7.535752181238347,0.6015625,7.536162702048971,7.5326385498046875
790,2022-03-01,7.627723972100899,0.609375,7.628664091985348,7.624987602233887
791,2022-03-02,7.117087517888099,0.6171875,7.118521423967677,7.114676475524902
792,2022-03-03,6.510387361713123,0.625,6.512288142663498,6.508337497711182
793,2022-03-04,6.181132960639855,0.6328125,6.183480740708736,6.179504871368408
794,2022-03-05,6.11824334245522,0.625,6.120147331171431,6.116343021392822
795,2022-03-06,6.095283871737532,0.6328125,6.097566833760073,6.093730449676514
796,2022-03-07,5.879655036399863,0.640625,5.882266796881839,5.878329753875732
797,2022-03-08,5.4935133748291936,0.6484375,5.496418737004114,5.492340087890625
798,2022-03-09,5.11305614289669,0.640625,5.115387689868259,5.1113481521606445
799,2022-03-10,4.888877051829954,0.6328125,4.890657542721564,4.886710166931152
800,2022-03-11,4.779425276144184,0.640625,4.7815380141137105,4.77756404876709
801,2022-03-12,4.588089739681426,0.6328125,4.589656637649284,4.585827827453613
802,2022-03-13,4.2664395811785,0.640625,4.268279711393592,4.264392375946045
803,2022-03-14,3.892763572941375,0.6484375,3.8948258445715003,3.890819787979126
804,2022-03-15,3.6105772727621717,0.640625,3.6119705686517256,3.6079516410827637
805,2022-03-16,3.496281401062421,0.6484375,3.497874433865368,3.493640661239624
806,2022-03-17,3.4160185070678164,0.65625,3.4178218817367676,3.4133763313293457
807,2022-03-18,3.2101943292008976,0.6484375,3.2113319868590837,3.20688796043396
808,2022-03-19,2.898960266638032,0.640625,2.8993951138122864,2.8950343132019043
809,2022-03-20,2.6482243424795797,0.6328125,2.647921016574057,2.643718719482422
810,2022-03-21,2.6090017054632915,0.625,2.607962755626473,2.6039342880249023
811,2022-03-22,2.7369735101424553,0.6171875,2.7352520010572436,2.7313284873962402
812,2022-03-23,2.818555090418101,0.609375,2.8162315499038986,2.8122856616973877
813,2022-03-24,2.7093639259250875,0.6015625,2.70650615473863,2.7024309635162354
814,2022-03-25,2.570720670791946,0.609375,2.5682228858054326,2.563838005065918
815,2022-03-26,2.761428920050311,0.6015625,2.758422826604382,2.753981828689575
816,2022-03-27,3.62577529345757,0.609375,3.6231151577379763,3.6185827255249023
817,2022-03-28,5.05653696180394,0.6171875,5.054226277498892,5.049679279327393
818,2022-03-29,6.518591121494948,0.609375,6.515784042248456,6.511362075805664
819,2022-03-30,7.432845886625438,0.6171875,7.4304299878547155,7.425865650177002
820,2022-03-31,7.512256106855541,0.625,7.51025035171407,7.505452632904053
821,2022-04-01,6.973009709551251,0.6171875,6.970568903828481,6.9656853675842285
822,2022-04-02,6.337394102018267,0.609375,6.334546341638902,6.329641342163086
823,2022-04-03,5.979036842644399,0.6015625,5.975816371835924,5.970972061157227
824,2022-04-04,5.902599355996862,0.59375,5.899032978124604,5.894281387329102
825,2022-04-05,5.8661377766659015,0.6015625,5.86309927058694,5.858239650726318
826,2022-04-06,5.637165839758712,0.609375,5.634653866008131,5.629618167877197
827,2022-04-07,5.237949944593222,0.6171875,5.235975577112873,5.230725288391113
828,2022-04-08,4.844792997032812,0.609375,4.842532166079224,4.83725118637085
829,2022-04-09,4.624014367226209,0.6171875,4.6223947370324625,4.616973400115967
830,2022-04-10,4.502908167368546,0.625,4.501984773390321,4.496472358703613
831,2022-04-11,4.300576862511037,0.6171875,4.299504345769702,4.294075965881348
832,2022-04-12,3.968671120373507,0.625,3.968297236933469,3.9627537727355957
833,2022-04-13,3.5699286777474706,0.6171875,3.5693619727693835,3.5638110637664795
834,2022-04-14,3.2791810071667067,0.609375,3.278415229640626,3.2728018760681152
835,2022-04-15,3.141636278790073,0.6015625,3.140690877210109,3.1349828243255615
836,2022-04-16,3.0547356837384223,0.609375,3.054497034765066,3.0485358238220215
837,2022-04-17,2.8432995258856106,0.6015625,2.8428979065723485,2.836902379989624
838,2022-04-18,2.5431345003674206,0.609375,2.5433993394670327,2.537290573120117
839,2022-04-19,2.288919539884069,0.6015625,2.2889477889281826,2.282970666885376
840,2022-04-20,2.262931275866184,0.609375,2.2635829101150637,2.2575926780700684
841,2022-04-21,2.405227953885582,0.6171875,2.406544256019516,2.400477409362793
842,2022-04-22,2.502217717176493,0.625,2.504263184027112,2.497997522354126
843,2022-04-23,2.3938767560857324,0.6171875,2.3958342793877634,2.389432430267334
844,2022-04-24,2.2571255908463836,0.625,2.2598654362460735,2.253152370452881
845,2022-04-25,2.4663591601857786,0.6328125,2.469850283389577,2.4629197120666504
846,2022-04-26,3.3189472923387493,0.625,3.3222834390457994,3.3154351711273193
847,2022-04-27,4.7388676798885765,0.6171875,4.742018403967929,4.7353339195251465
848,2022-04-28,6.206565860007188,0.609375,6.209513464200546,6.202971935272217
849,2022-04-29,7.127261664858272,0.6171875,7.130854679663383,7.124195575714111
850,2022-04-30,7.19821564549987,0.609375,7.201567151024474,7.19486665725708
851,2022-05-01,6.68241606253118,0.6171875,6.686367757037898,6.67944860458374
852,2022-05-02,6.070820973762649,0.625,6.075356946806957,6.0682878494262695
853,2022-05-03,5.7369746219584155,0.6328125,5.742084222609259,5.734950065612793
854,2022-05-04,5.669826891689004,0.625,5.674626720901237,5.667629241943359
855,2022-05-05,5.627344914005086,0.6171875,5.631798445663787,5.624905109405518
856,2022-05-06,5.40820173054105,0.625,5.413127231333676,5.406108856201172
857,2022-05-07,5.018947137350031,0.6328125,5.024311152193773,5.017131805419922
858,2022-05-08,4.635792307607709,0.625,4.64072729195469,4.633573055267334
859,2022-05-09,4.409340523686385,0.6171875,4.4138672774533765,4.406795501708984
860,2022-05-10,4.282421217064868,0.609375,4.2865544970109895,4.2796173095703125
861,2022-05-11,4.089674323080658,0.6015625,4.0933954135353545,4.08660364151001
862,2022-05-12,3.7514158506217994,0.59375,3.754671957038586,3.747992515563965
863,2022-05-13,3.3615524387871205,0.5859375,3.3642839008870515,3.3576602935791016
864,2022-05-14,3.0948386787677262,0.59375,3.0978740344933735,3.0910866260528564
865,2022-05-15,2.9651606909857167,0.5859375,2.96743263640344,2.9608089923858643
866,2022-05-16,2.8698930189376557,0.578125,2.8713997940225764,2.8649468421936035
867,2022-05-17,2.68067024253387,0.5859375,2.682252065243776,2.675856590270996
868,2022-05-18,2.3707447252802503,0.578125,2.371485523192672,2.365398406982422
869,2022-05-19,2.1372478729518116,0.5859375,2.137962267486931,2.1320958137512207
870,2022-05-20,2.0999159478676397,0.578125,2.099726360201127,2.094264507293701
871,2022-05-21,2.230024275653926,0.5703125,2.228968135858536,2.223844289779663
872,2022-05-22,2.3139557564095368,0.5625,2.312097814426112,2.307187795639038
873,2022-05-23,2.2072941766314806,0.5546875,2.2046864867512785,2.1998844146728516
874,2022-05-24,2.0713255883587167,0.5625,2.068846825866052,2.063974142074585
875,2022-05-25,2.280443427664957,0.5703125,2.2780749428854667,2.273221492767334
876,2022-05-26,3.1476489492222464,0.578125,3.1453655734725112,3.1406619548797607
877,2022-05-27,4.581309098997151,0.5859375,4.579100404998957,4.5746235847473145
878,2022-05-28,6.046266327878282,0.578125,6.043273405048884,6.039163112640381
879,2022-05-29,6.9633948126845135,0.5859375,6.960493174447834,6.956483364105225
880,2022-05-30,7.04561659008876,0.59375,7.042814275807725,7.038810729980469
881,2022-05-31,6.509088199404733,0.5859375,6.505530354611997,6.501681327819824
882,2022-06-01,5.891692367588924,0.59375,5.888263616139641,5.884466171264648
883,2022-06-02,5.535778943126241,0.5859375,5.531641913569747,5.528140544891357
884,2022-06-03,5.477233851741097,0.59375,5.473274919831581,5.469934940338135
885,2022-06-04,5.442840156980534,0.6015625,5.439064691905024,5.435847759246826
886,2022-06-05,5.215716141916467,0.609375,5.212120904613746,5.208956241607666
887,2022-06-06,4.818110537208934,0.6171875,4.8147064453635195,4.811553001403809
888,2022-06-07,4.441936499842959,0.625,4.4387659107455395,4.4356369972229
889,2022-06-08,4.222251678433881,0.6328125,4.219380847285941,4.216328144073486
890,2022-06-09,4.101966569141022,0.640625,4.099455717346316,4.096525192260742
891,2022-06-10,3.915803174849729,0.6484375,3.9136787071482457,3.910874128341675
892,2022-06-11,3.5841598734917355,0.65625,3.582413422206156,3.579695701599121
893,2022-06-12,3.185400273304913,0.6484375,3.183150758264852,3.1806225776672363
894,2022-06-13,2.894359839052993,0.640625,2.8916130100425503,2.889214038848877
895,2022-06-14,2.7562537849401836,0.6328125,2.753042642395374,2.7507340908050537
896,2022-06-15,2.668533301267761,0.640625,2.6657592370017484,2.663377285003662
897,2022-06-16,2.471656523053471,0.6484375,2.4693310033699927,2.4669220447540283
898,2022-06-17,2.1701956602178196,0.65625,2.168300932963433,2.165944814682007
899,2022-06-18,1.9144726719804974,0.6484375,1.9121244489606948,1.9100590944290161
900,2022-06-19,1.8867845343278193,0.65625,1.8848625505173313,1.882936716079712
901,2022-06-20,2.0115869418300063,0.6484375,2.0092882892851023,2.0075957775115967
902,2022-06-21,2.0909373598140784,0.640625,2.088347870706425,2.0867602825164795
903,2022-06-22,1.9960879269250884,0.6484375,1.9941420140328041,1.992384433746338
904,2022-06-23,1.8571114778216702,0.65625,1.8558369031322157,1.8538918495178223
905,2022-06-24,2.0484313609743388,0.6484375,2.0469548262310946,2.0450737476348877
906,2022-06-25,2.8986966306916147,0.640625,2.896999339095635,2.8953099250793457
907,2022-06-26,4.316289737309358,0.6328125,4.3143638182796025,4.31294059753418
908,2022-06-27,5.781686219855497,0.625,5.779536321223441,5.778350830078125
909,2022-06-28,6.68451086841361,0.6171875,6.6821426671794395,6.681091785430908
910,2022-06-29,6.768928862295148,0.625,6.767206476839194,6.766029357910156
911,2022-06-30,6.251082479761367,0.6328125,6.250003523874136,6.248682498931885
912,2022-07-01,5.621957912088333,0.625,5.620661558424025,5.619421482086182
913,2022-07-02,5.270751387515033,0.6171875,5.269245911390272,5.268166542053223
914,2022-07-03,5.21768837644312,0.625,5.2168378320746776,5.215783596038818
915,2022-07-04,5.1738849587818025,0.6171875,5.172804627643221,5.171902179718018
916,2022-07-05,4.938036267227262,0.609375,4.936694903230157,4.935873508453369
917,2022-07-06,4.547962128638369,0.6171875,4.547204968931004,4.546258926391602
918,2022-07-07,4.164266504437488,0.609375,4.163238383980541,4.162346839904785
919,2022-07-08,3.9531930621451963,0.6171875,3.9527903971774934,3.951841354370117
920,2022-07-09,3.841959077867786,0.625,3.842205796845318,3.841245651245117
921,2022-07-10,3.665214677933888,0.6328125,3.6660995570729216,3.665134906768799
922,2022-07-11,3.327658320738062,0.625,3.3282695340675414,3.327427387237549
923,2022-07-12,2.9544512915444967,0.6328125,2.955598038258195,2.954653263092041
924,2022-07-13,2.6734749890112384,0.625,2.674258497723229,2.6733171939849854
925,2022-07-14,2.561114493728712,0.6328125,2.5623928271427063,2.5612545013427734
926,2022-07-15,2.483490480252047,0.640625,2.4852607598823995,2.483928680419922
927,2022-07-16,2.296605875199731,0.6484375,2.298840721431948,2.2973642349243164
928,2022-07-17,2.0049536753288555,0.65625,2.007597421047815,2.006058931350708
929,2022-07-18,1.774403302552579,0.6640625,1.7773997950496225,1.7758755683898926
930,2022-07-19,1.7559265391022676,0.671875,1.7592555633748255,1.7577623128890991
931,2022-07-20,1.889531878625211,0.6640625,1.8923572073340793,1.8909918069839478
932,2022-07-21,1.9772082037625003,0.65625,1.9795844362685528,1.9782209396362305
933,2022-07-22,1.8901432850973934,0.6640625,1.892975936654402,1.8913432359695435
934,2022-07-23,1.7427253661628563,0.65625,1.745151053997112,1.743399977684021
935,2022-07-24,1.9405735048369128,0.6484375,1.94256017800455,1.9407800436019897
936,2022-07-25,2.8122882457627,0.65625,2.8146613076025857,2.8128180503845215
937,2022-07-26,4.250584743711989,0.6640625,4.253318823204116,4.251490116119385
938,2022-07-27,5.720277838459694,0.65625,5.722498513631954,5.720823764801025
939,2022-07-28,6.62658854516161,0.6484375,6.62829057962763,6.626669406890869
940,2022-07-29,6.698035463404017,0.640625,6.699210672286124,6.697551250457764
941,2022-07-30,6.1819966983146815,0.6484375,6.183503482108737,6.181624412536621
942,2022-07-31,5.569451824593787,0.65625,5.571293628506064,5.5692596435546875
943,2022-08-01,5.218348097529756,0.6484375,5.219671321971428,5.2177276611328125
944,2022-08-02,5.148919681481718,0.640625,5.149729939840724,5.147910118103027
945,2022-08-03,5.1035489762598845,0.6328125,5.103836096098866,5.102103233337402
946,2022-08-04,4.8809549553318625,0.640625,4.8815655044178365,4.87968635559082
947,2022-08-05,4.487738638609451,0.6484375,4.488669189282006,4.486604690551758
948,2022-08-06,4.115792301873036,0.65625,4.1170716387918045,4.114838600158691
949,2022-08-07,3.9001547566363364,0.6640625,3.901836440636915,3.8994898796081543
950,2022-08-08,3.7680949023353176,0.65625,3.769362624058514,3.7671148777008057
951,2022-08-09,3.5855705617366738,0.6640625,3.5873048779568792,3.5849993228912354
952,2022-08-10,3.257343503658273,0.671875,3.259526524135072,3.257126569747925
953,2022-08-11,2.8617684293060677,0.6640625,2.863510751845369,2.8611223697662354
954,2022-08-12,2.573674704931684,0.65625,2.5749750101171758,2.572540760040283
955,2022-08-13,2.453899335398792,0.6640625,2.455649658252981,2.452969551086426
956,2022-08-14,2.3686432448500074,0.671875,2.370875710028275,2.3679540157318115
957,2022-08-15,2.1739922720232747,0.6796875,2.1767152244389756,2.1736018657684326
958,2022-08-16,1.858899299384336,0.671875,1.8612283910183614,1.8581719398498535
959,2022-08-17,1.604944898549932,0.6640625,1.6068601926289996,1.603937029838562
960,2022-08-18,1.5631875409305378,0.65625,1.5647048033564168,1.561931848526001
961,2022-08-19,1.6893472151819438,0.6484375,1.6903455062899133,1.6878401041030884
962,2022-08-20,1.7854983680031669,0.65625,1.7869316545041483,1.7844034433364868
963,2022-08-21,1.6760376691539305,0.6484375,1.677115221851504,1.674622893333435
964,2022-08-22,1.5223098714240446,0.640625,1.5230650173962914,1.5205944776535034
965,2022-08-23,1.714387441844246,0.6328125,1.7148182622674701,1.7124595642089844
966,2022-08-24,2.580945544672177,0.640625,2.581905534086585,2.5796236991882324
967,2022-08-25,3.9991445018737064,0.6328125,3.9997692706521,3.997807741165161
968,2022-08-26,5.480739237198633,0.640625,5.481907239318758,5.480075359344482
969,2022-08-27,6.384135173271502,0.6328125,6.384996857868113,6.383359432220459
970,2022-08-28,6.453529089909836,0.625,6.454093814173996,6.452558994293213
971,2022-08-29,5.936345541893871,0.6328125,5.937486120937008,5.935873031616211
972,2022-08-30,5.307978371480728,0.625,5.30884457904072,5.307381629943848
973,2022-08-31,4.95765652377464,0.6171875,4.958267314625405,4.95703649520874
974,2022-09-01,4.8900129391128555,0.609375,4.890378180630518,4.889412879943848
975,2022-09-02,4.847445606068008,0.6015625,4.847555825692884,4.8468194007873535
976,2022-09-03,4.628680691733622,0.609375,4.629379567493164,4.6286396980285645
977,2022-09-04,4.224692874257929,0.6015625,4.225105682255692,4.224488735198975
978,2022-09-05,3.842989481413189,0.59375,3.843134949382528,3.8426589965820312
979,2022-09-06,3.6342157701106323,0.6015625,3.63499869482348,3.6345529556274414
980,2022-09-07,3.5256135494391865,0.609375,3.5270654223004776,3.5266993045806885
981,2022-09-08,3.3362301581108946,0.6015625,3.3374815803502695,3.3373687267303467
982,2022-09-09,3.0020336999615567,0.59375,3.003043264213265,3.0031402111053467
983,2022-09-10,2.6325773126953136,0.6015625,2.6341587049990935,2.634232759475708
984,2022-09-11,2.371381251013127,0.609375,2.3735037944585313,2.3734989166259766
