,ds,y,pred_prophet,yhat1_np
793,2022-03-04,0.41430773144446464,0.41844939014010746,0.41597980260849
794,2022-03-05,0.4701117766991659,0.47435360095632695,0.4718225598335266
795,2022-03-06,0.5079848708642904,0.5123089134613208,0.5098626017570496
796,2022-03-07,0.4780254067353985,0.48241532803871245,0.4801695942878723
797,2022-03-08,0.40728961670615577,0.4117311291808453,0.4096669554710388
798,2022-03-09,0.3675904125024442,0.3720684643077404,0.3699858784675598
799,2022-03-10,0.4023413039205472,0.4068361591646907,0.4044446349143982
800,2022-03-11,0.4845700302890483,0.4890561836642475,0.4861709475517273
801,2022-03-12,0.544467242456622,0.5489171260507832,0.5456152558326721
802,2022-03-13,0.5362467250490274,0.5406369581744571,0.5372347235679626
803,2022-03-14,0.4782922696872281,0.4826076615766394,0.4794575572013855
804,2022-03-15,0.43039882191099404,0.43463101152054856,0.4318925738334656
805,2022-03-16,0.434840037987883,0.43898219295915725,0.4365440011024475
806,2022-03-17,0.480685268886276,0.48472756522229954,0.48233336210250854
807,2022-03-18,0.5228871074821068,0.526816758949204,0.5242714285850525
808,2022-03-19,0.5305754110826265,0.5343807406711383,0.5316553711891174
809,2022-03-20,0.5119913208986064,0.5156657494546543,0.5128267407417297
810,2022-03-21,0.4927125453666828,0.49625468068316936,0.493307888507843
811,2022-03-22,0.4764418889568217,0.4798516514972858,0.4766691327095032
812,2022-03-23,0.43694234060024795,0.4402166211863178,0.4366251826286316
813,2022-03-24,0.3545569210041161,0.357688385426763,0.3536387085914612
814,2022-03-25,0.2581401926542306,0.26111969993319745,0.2567749619483948
815,2022-03-26,0.22036977455683934,0.22318967327245104,0.21884483098983765
816,2022-03-27,0.29875998206873455,0.30141528503853177,0.29730933904647827
817,2022-03-28,0.4736103897730541,0.47609741571657194,0.47227150201797485
818,2022-03-29,0.6463070865256998,0.6486217497901452,0.6449249386787415
819,2022-03-30,0.7095712737231208,0.7117092052616594,0.7079229950904846
820,2022-03-31,0.6324659158938029,0.6344242596500271,0.6303887963294983
821,2022-04-01,0.48440803113025077,0.4861867494981781,0.48184674978256226
822,2022-04-02,0.37510971153132666,0.37671074778519753,0.3720880150794983
823,2022-04-03,0.3635172192360747,0.3649423076094547,0.3601052165031433
824,2022-04-04,0.4166116907982055,0.4178612470083449,0.4129224419593811
825,2022-04-05,0.4517843632407673,0.45285880361287423,0.44796615839004517
826,2022-04-06,0.4191562787979145,0.4200583184690413,0.4153286814689636
827,2022-04-07,0.345805642049753,0.3465406206293553,0.3419566750526428
828,2022-04-08,0.3035664947204765,0.3041394407567338,0.2995026707649231
829,2022-04-09,0.3358724783904613,0.3362840709659885,0.33130544424057007
830,2022-04-10,0.415770319924621,0.41601568583368803,0.4105122685432434
831,2022-04-11,0.4734683784132292,0.47354068342655353,0.46759098768234253
832,2022-04-12,0.46319674427875707,0.4630933300186466,0.4570152163505554
833,2022-04-13,0.4033540020392037,0.40308027896686055,0.39722830057144165
834,2022-04-14,0.35374828018265236,0.3533162615544302,0.3478516936302185
835,2022-04-15,0.35666472492430845,0.3560876243471971,0.3509010672569275
836,2022-04-16,0.4011824156112308,0.4004700302894262,0.39530712366104126
837,2022-04-17,0.44226185820991104,0.44142050738623695,0.4360879063606262
838,2022-04-18,0.4490389692193719,0.4480754805896892,0.4425467848777771
839,2022-04-19,0.4297590717702991,0.42868469137805515,0.4230284094810486
840,2022-04-20,0.4100021708380037,0.4088325800813993,0.403056800365448
841,2022-04-21,0.39347148909611795,0.392222865312622,0.3862019181251526
842,2022-04-22,0.3539285773425982,0.35261319353896436,0.3461762070655823
843,2022-04-23,0.27171319842694464,0.27033817729772863,0.2634384036064148
844,2022-04-24,0.17567488805579504,0.17424457714311714,0.1670476198196411
845,2022-04-25,0.13848453397448166,0.1370037664664558,0.1298072338104248
846,2022-04-26,0.21764809323565312,0.21612333469546952,0.20916873216629028
847,2022-04-27,0.3934552447806288,0.39189321441578673,0.38522452116012573
848,2022-04-28,0.5672807456187837,0.5656866930773828,0.5591558814048767
849,2022-04-29,0.631833140760334,0.6302109615101468,0.6236019730567932
850,2022-04-30,0.5561615350133801,0.554515568272719,0.5476717352867126
851,2022-05-01,0.4096680131170071,0.408004355776423,0.40087300539016724
852,2022-05-02,0.3020487972711145,0.30037448142587386,0.29298049211502075
853,2022-05-03,0.29223348648973235,0.29055431094817524,0.28296881914138794
854,2022-05-04,0.34718590932744503,0.345505357538746,0.33784419298171997
855,2022-05-05,0.3842795020994114,0.382600094269058,0.37501388788223267
856,2022-05-06,0.35361716834512835,0.3519427978005295,0.3445517420768738
857,2022-05-07,0.28225879199184417,0.2805950937311508,0.27338463068008423
858,2022-05-08,0.24202006822614874,0.24037153053177485,0.23314601182937622
859,2022-05-09,0.27631642107315685,0.2746823980271917,0.2671559453010559
860,2022-05-10,0.3581766412544973,0.35655020410626875,0.34854263067245483
861,2022-05-11,0.41779158191782206,0.41616316729659497,0.4077560305595398
862,2022-05-12,0.4093744017192141,0.4077380076947118,0.39925187826156616
863,2022-05-13,0.35130746563792153,0.3496646056074957,0.3414568305015564
864,2022-05-14,0.30338352589360745,0.3017418246305789,0.293976366519928
865,2022-05-15,0.3078733187541546,0.3061995439105458,0.29881125688552856
866,2022-05-16,0.3538425940417575,0.3521413599683352,0.3448783755302429
867,2022-05-17,0.3962397129302304,0.3945118529026178,0.38718336820602417
868,2022-05-18,0.404189725592631,0.40243634002087636,0.39501816034317017
869,2022-05-19,0.38592844977459834,0.3841548766233279,0.376717746257782
870,2022-05-20,0.3670278166291018,0.3652437072425619,0.3577975630760193
871,2022-05-21,0.35118446484066596,0.34939990122502995,0.3418211340904236
872,2022-05-22,0.3121548965798968,0.31037604532676577,0.302495539188385
873,2022-05-23,0.23027539392694882,0.22850331156752052,0.22027581930160522
874,2022-05-24,0.13439359894914024,0.13262665527071563,0.12421947717666626
875,2022-05-25,0.09718009886117185,0.09541728239755273,0.08712905645370483
876,2022-05-26,0.17614213600323092,0.17438424174078798,0.1664576530456543
877,2022-05-27,0.35157223999325116,0.3498205276897036,0.3423002362251282
878,2022-05-28,0.5248495505839795,0.5231040545126386,0.5158427357673645
879,2022-05-29,0.5886884817162384,0.5869481547562495,0.5797304511070251
880,2022-05-30,0.5121454353219663,0.5104099712677564,0.5030792355537415
881,2022-05-31,0.3646311518824982,0.3629023193547478,0.35540586709976196
882,2022-06-01,0.2558517874270941,0.25413262298774186,0.2464953064918518
883,2022-06-02,0.24474806211399874,0.24304071297088536,0.2353333830833435
884,2022-06-03,0.298296012728575,0.2966006615313175,0.28893834352493286
885,2022-06-04,0.3338822620852235,0.3321984816749075,0.32473117113113403
886,2022-06-05,0.30162376201100344,0.299952850314887,0.2927994132041931
887,2022-06-06,0.22859518335438817,0.22694052652045127,0.22008544206619263
888,2022-06-07,0.18662761806403214,0.18499179290960627,0.17823797464370728
889,2022-06-08,0.21915236341373603,0.2175331372467149,0.21059292554855347
890,2022-06-09,0.29921442306058554,0.297603589071171,0.2902948260307312
891,2022-06-10,0.35702106366247666,0.35540807014991793,0.3478103280067444
892,2022-06-11,0.3468019176840134,0.3451800424131513,0.3376118540763855
893,2022-06-12,0.2869557439322702,0.2853260239092874,0.2781420350074768
894,2022-06-13,0.2372914693414357,0.2356612706686363,0.2290230393409729
895,2022-06-14,0.2400956489358626,0.23847329919617274,0.2322712540626526
896,2022-06-15,0.2844493618987499,0.2828395669996028,0.27681881189346313
897,2022-06-16,0.3253156804250176,0.3237194952616293,0.3176864981651306
898,2022-06-17,0.33183362397098093,0.33025246956149806,0.32417958974838257
899,2022-06-18,0.3122521209711332,0.31069172346460466,0.3046465516090393
900,2022-06-19,0.2921552453118799,0.29062568041352393,0.28461509943008423
901,2022-06-20,0.2752507094665846,0.27376248867626657,0.2676590085029602
902,2022-06-21,0.23530492865149505,0.2338646228330778,0.2274959683418274
903,2022-06-22,0.15266285537638247,0.15127187076868878,0.14458906650543213
904,2022-06-23,0.05617948823244234,0.05483646173961071,0.04800307750701904
905,2022-06-24,0.018531396913709863,0.01723547517479751,0.01054680347442627
906,2022-06-25,0.09723038368758452,0.09598238623556637,0.08967739343643188
907,2022-06-26,0.27257207904656816,0.2713731341997601,0.2654929757118225
908,2022-06-27,0.4459372403703421,0.44478707489104463,0.43918102979660034
909,2022-06-28,0.5100404042529583,0.5089374698898598,0.5033861994743347
910,2022-06-29,0.43393660115409205,0.432879882110488,0.42722374200820923
911,2022-06-30,0.28703371934460603,0.28602405419486165,0.28020697832107544
912,2022-07-01,0.17903360771767024,0.17807287348522718,0.172116219997406
913,2022-07-02,0.1688712623825931,0.16796021124555005,0.1619318127632141
914,2022-07-03,0.22351562905973188,0.2226528102354568,0.2166646122932434
915,2022-07-04,0.26034493383621227,0.2595280485265189,0.2537272572517395
916,2022-07-05,0.2294664984639703,0.228694738040334,0.22319751977920532
917,2022-07-06,0.1579442130310047,0.15721862851254353,0.15200674533843994
918,2022-07-07,0.1175973303736429,0.11691794420021911,0.11179208755493164
919,2022-07-08,0.1518443515466594,0.15120616960484176,0.14587640762329102
920,2022-07-09,0.2337166361965946,0.23310849816793483,0.22739070653915405
921,2022-07-10,0.2934070756700061,0.2928153018111149,0.286787211894989
922,2022-07-11,0.28513031852400683,0.2845449039934874,0.27852338552474976
923,2022-07-12,0.22726965897097687,0.22668822578969428,0.2210269570350647
924,2022-07-13,0.17961821072383596,0.17904460180442996,0.17390364408493042
925,2022-07-14,0.1844465020842856,0.18388543953752773,0.17915445566177368
926,2022-07-15,0.23081950908628704,0.230272038474446,0.2256956696510315
927,2022-07-16,0.2736842622449369,0.27314775186804935,0.2685315012931824
928,2022-07-17,0.2821639383838498,0.2816361259659135,0.2769528031349182
929,2022-07-18,0.2644919584763413,0.26397492035734177,0.25929170846939087
930,2022-07-19,0.24623735765757204,0.24573758373494267,0.24106162786483765
931,2022-07-20,0.23109340821645707,0.23061791872678106,0.22582274675369263
932,2022-07-21,0.19281280883199578,0.19236480818498491,0.18727833032608032
933,2022-07-22,0.11172763840153008,0.1113053208731036,0.1058797836303711
934,2022-07-23,0.016680977291526733,0.016279951114428926,0.010680139064788818
935,2022-07-24,-0.019661462922921036,-0.020044868862984733,-0.025522470474243164
936,2022-07-25,0.06020241809268004,0.05983487125786127,0.054720282554626465
937,2022-07-26,0.23655979171777364,0.23620691317549297,0.23149806261062622
938,2022-07-27,0.4107842754818175,0.4104437568620029,0.4059916138648987
939,2022-07-28,0.4755846509932302,0.4752532131580727,0.47084110975265503
940,2022-07-29,0.40001163276647234,0.3996868510899564,0.3951569199562073
941,2022-07-30,0.25347027444603953,0.25315191590893193,0.24845069646835327
942,2022-07-31,0.1456611016095728,0.14535032124945682,0.14050167798995972
943,2022-08-01,0.13551931577632909,0.13521650280955172,0.13029080629348755
944,2022-08-02,0.1900156014582628,0.1897193075024135,0.184831440448761
945,2022-08-03,0.22653144872262354,0.22623974590528417,0.2215394377708435
946,2022-08-04,0.1951789474756508,0.19489176654144474,0.19049817323684692
947,2022-08-05,0.12302822641601055,0.1227477228460126,0.11864548921585083
948,2022-08-06,0.0819062012515987,0.08163386038824125,0.07762646675109863
949,2022-08-07,0.11524040183574186,0.11497304099105066,0.11077374219894409
950,2022-08-08,0.1960725124811513,0.19580111814768403,0.19122880697250366
951,2022-08-09,0.2546069638213908,0.25432032217413036,0.2494555115699768
952,2022-08-10,0.2450710664988435,0.2447619384106905,0.23992449045181274
953,2022-08-11,0.18586179791403695,0.1855308487067671,0.18107718229293823
954,2022-08-12,0.13678686529872527,0.1364412338275327,0.13253432512283325
955,2022-08-13,0.1401321818091394,0.13978011127603793,0.1363123655319214
956,2022-08-14,0.18497877339671293,0.1846250257748464,0.18134361505508423
957,2022-08-15,0.22629025300067643,0.22593607638964583,0.22264927625656128
958,2022-08-16,0.23320677458563902,0.23285391611958628,0.22953671216964722
959,2022-08-17,0.21397898906655952,0.2136336287541517,0.21035581827163696
960,2022-08-18,0.1941932694139685,0.19386605844329172,0.19063681364059448
961,2022-08-19,0.17756018691865136,0.17726226534070189,0.17395693063735962
962,2022-08-20,0.1378495530710341,0.1375882883106652,0.1340370774269104
963,2022-08-21,0.055410226603692186,0.055187919045218414,0.05134475231170654
964,2022-08-22,-0.04089841026541707,-0.04108214182764014,-0.045050978660583496
965,2022-08-23,-0.0783949641305477,-0.07853991411614258,-0.08233642578125
966,2022-08-24,0.0004375892654538416,0.0003333648860964211,-0.0030489563941955566
967,2022-08-25,0.17590045474078267,0.17583926210196488,0.17291516065597534
968,2022-08-26,0.3493802666205252,0.3493630507155385,0.34674912691116333
969,2022-08-27,0.4135976880061113,0.41362414573834133,0.41110414266586304
970,2022-08-28,0.33761406945848405,0.33768444312158646,0.3351011872291565
971,2022-08-29,0.1908437545526139,0.19096013936064832,0.1882604956626892
972,2022-08-30,0.08299512237768583,0.08316063586439015,0.08036881685256958
973,2022-08-31,0.07300971241600726,0.07322631628185983,0.07041275501251221
974,2022-09-01,0.12786296437520134,0.12813037145191375,0.12540966272354126
975,2022-09-02,0.16493948607498327,0.16525650041192785,0.16277837753295898
976,2022-09-03,0.1343528061467804,0.1347196465254557,0.1326027512550354
977,2022-09-04,0.06317278493651363,0.06359143999498443,0.061820030212402344
978,2022-09-05,0.02322434855030947,0.023695674650465015,0.02207249402999878
979,2022-09-06,0.05793131592126122,0.05845103584751496,0.05668848752975464
980,2022-09-07,0.14032995329262557,0.14088749398132921,0.13880372047424316
981,2022-09-08,0.20061759448693608,0.20119972202351516,0.19887441396713257
982,2022-09-09,0.1930128171502283,0.1936098202734284,0.1913326382637024
983,2022-09-10,0.1359022859826427,0.1365119183018064,0.13461041450500488
984,2022-09-11,0.0890818859057986,0.08970795138084522,0.0883440375328064
985,2022-09-12,0.0948242814214984,0.0954712854199116,0.09453600645065308
986,2022-09-13,0.14219591938336357,0.14286450708295573,0.142103910446167
987,2022-09-14,0.1861446110824191,0.18683156239516702,0.1860526204109192
988,2022-09-15,0.19579360542493185,0.1964958788880178,0.19567233324050903
989,2022-09-16,0.17937567441296298,0.18009437522114785,0.1792946457862854
990,2022-09-17,0.16245847729323168,0.16319893277196096,0.16243112087249756
991,2022-09-18,0.1487331843460999,0.14950106299949062,0.14863938093185425
992,2022-09-19,0.11194967369476613,0.11274664307028617,0.11161983013153076
993,2022-09-20,0.03243649952958494,0.03325903772185118,0.03181988000869751
994,2022-09-21,-0.060967465416690625,-0.06012563808327459,-0.061711788177490234
995,2022-09-22,-0.09560137214106046,-0.09474597705666543,-0.09618204832077026
996,2022-09-23,-0.013968603183260098,-0.013103603024739952,-0.014148712158203125
997,2022-09-24,0.164211950778421,0.16508302517715268,0.16447198390960693
998,2022-09-25,0.34030731339183995,0.3411796895918875,0.3408539891242981
999,2022-09-26,0.407019193883706,0.4078870206205699,0.40762990713119507
1000,2022-09-27,0.3333908148348356,0.3342490047597268,0.3339027762413025
1001,2022-09-28,0.1888193825819825,0.18966496818725348,0.18917614221572876
1002,2022-09-29,0.08299728899534897,0.08382863914597546,0.08322113752365112
1003,2022-09-30,0.07485138876479377,0.07566607602243469,0.07501006126403809
1004,2022-10-01,0.1313438835075798,0.13213763453243085,0.13154786825180054
1005,2022-10-02,0.1698477245986179,0.1706158012601991,0.17024201154708862
1006,2022-10-03,0.14046649032104286,0.14120605146452905,0.14116722345352173
1007,2022-10-04,0.0702619096559767,0.07097240136331556,0.07125300168991089
1008,2022-10-05,0.031052696645416822,0.031732981801029736,0.03213626146316528
1009,2022-10-06,0.06625846428588564,0.06690284923470691,0.06714195013046265
1010,2022-10-07,0.14891335152894983,0.14951044775003336,0.14940404891967773
1011,2022-10-08,0.20921470102424367,0.2097510798079824,0.20937973260879517
1012,2022-10-09,0.20138327718381055,0.2018496683324809,0.2015330195426941
1013,2022-10-10,0.14381013506725063,0.1442053796363385,0.1442996859550476
1014,2022-10-11,0.09629776264013548,0.09662740411460363,0.09729564189910889
1015,2022-10-12,0.10112763239962666,0.10139856849847287,0.10253304243087769
1016,2022-10-13,0.14737717942839093,0.14759309622090103,0.14894109964370728
1017,2022-10-14,0.19000734175837458,0.19016869921886725,0.19153863191604614
1018,2022-10-15,0.1981565749208789,0.1982646363569674,0.19963127374649048
1019,2022-10-16,0.18007486212221238,0.18013564267760335,0.1815689206123352
1020,2022-10-17,0.16134898675934206,0.16137330435552932,0.16288262605667114
1021,2022-10-18,0.14569104872701827,0.1456906136811178,0.14715170860290527
1022,2022-10-19,0.10687353848921799,0.10685657719038966,0.10809963941574097
1023,2022-10-20,0.02524916802703675,0.02521919567172584,0.026198387145996094
1024,2022-10-21,-0.07031763767446131,-0.07035942853497856,-0.069477379322052
1025,2022-10-22,-0.10713924666489938,-0.10719071732175905,-0.10610771179199219
1026,2022-10-23,-0.02769120334477132,-0.027748119592162612,-0.02622169256210327
1027,2022-10-24,0.1483363088286938,0.14827889521276963,0.15029305219650269
1028,2022-10-25,0.3223396943113589,0.3222857143286464,0.3246399760246277
1029,2022-10-26,0.38705051314477357,0.3870029827605031,0.38948148488998413
1030,2022-10-27,0.3115420984381554,0.31150489831599276,0.3139510750770569
1031,2022-10-28,0.16524181119478762,0.16522097762388338,0.16758191585540771
1032,2022-10-29,0.05787202271191885,0.05787489758672959,0.060175418853759766
1033,2022-10-30,0.04838917022252079,0.048422200717019886,0.050733089447021484
1034,2022-10-31,0.10378441862919183,0.10385203931990103,0.10628825426101685
1035,2022-11-01,0.14145884182273338,0.14156478737105813,0.14427638053894043
1036,2022-11-02,0.11154308075078836,0.11169267957795015,0.1147986650466919
1037,2022-11-03,0.04112465214488495,0.041325149428937974,0.04481017589569092
1038,2022-11-04,0.002046573398789886,0.0023041946942220504,0.005971193313598633
1039,2022-11-05,0.03775107409290948,0.03806698784796586,0.04162865877151489
1040,2022-11-06,0.12129302924736829,0.12166214662313721,0.12493640184402466
1041,2022-11-07,0.1828884533923164,0.1833030238422023,0.18636971712112427
1042,2022-11-08,0.17677454642425952,0.17723030051074257,0.18040817975997925
1043,2022-11-09,0.12135640308016471,0.12185645298650563,0.1255006194114685
1044,2022-11-10,0.07644800982913558,0.07700139238026016,0.08127349615097046
1045,2022-11-11,0.08433966632923279,0.08495595111205781,0.08974671363830566
1046,2022-11-12,0.13411484958250686,0.13479953421977844,0.13985443115234375
1047,2022-11-13,0.1807376576156022,0.1814921196614796,0.18661755323410034
1048,2022-11-14,0.193346745423667,0.1941722436262338,0.19934123754501343
1049,2022-11-15,0.18018927532714235,0.1810908757343484,0.18637102842330933
1050,2022-11-16,0.16684614906592285,0.16783275957895966,0.17323118448257446
1051,2022-11-17,0.1570205035555155,0.15810095336783858,0.1634904146194458
1052,2022-11-18,0.12447278460927941,0.12565144407489037,0.13085967302322388
1053,2022-11-19,0.04954059794502724,0.050816153995764196,0.055794477462768555
1054,2022-11-20,-0.038929758802778935,-0.03756190486060473,-0.032649874687194824
1055,2022-11-21,-0.06827174120744661,-0.06681618904070902,-0.06167525053024292
1056,2022-11-22,0.01901513971687646,0.020554961246533193,0.026163816452026367
1057,2022-11-23,0.20321395570120113,0.20485635524832088,0.21095210313796997
1058,2022-11-24,0.3856917083940644,0.38743119786375524,0.393862783908844
1059,2022-11-25,0.4591480359168262,0.46097739356501233,0.46752578020095825
1060,2022-11-26,0.39262198713975616,0.39453408510906013,0.4010388255119324
1061,2022-11-27,0.2555044503244014,0.25749359924491494,0.2638985514640808
1062,2022-11-28,0.15747932534786543,0.15954048359168854,0.16586637496948242
1063,2022-11-29,0.15746278404749525,0.15958942196722187,0.1659035086631775
1064,2022-11-30,0.22240415030130278,0.22458720185711237,0.2310008406639099
1065,2022-12-01,0.2696613119982032,0.2718905614981735,0.2785502076148987
1066,2022-12-02,0.24932062064133634,0.25158707460860663,0.25860804319381714
1067,2022-12-03,0.18842445097626154,0.19072074302143274,0.19808393716812134
1068,2022-12-04,0.15877008456473984,0.16108762408474397,0.16859227418899536
1069,2022-12-05,0.20375368615344708,0.20607870862667862,0.21343404054641724
1070,2022-12-06,0.2963840062280838,0.29869646298250757,0.3057171702384949
1071,2022-12-07,0.3668311471159256,0.36910839248215954,0.3758707642555237
1072,2022-12-08,0.3692868818457318,0.37150990860984456,0.378329336643219
1073,2022-12-09,0.32211163582767655,0.32426906886707,0.3314973711967468
1074,2022-12-10,0.2850757533797563,0.2871624857138322,0.29495829343795776
1075,2022-12-11,0.30042718447946637,0.30243907773820844,0.3106902241706848
1076,2022-12-12,0.3572086081380469,0.3591379789144811,0.36758702993392944
1077,2022-12-13,0.4103451275081408,0.4121807884781537,0.4206315875053406
1078,2022-12-14,0.4289384478035643,0.4306697957799477,0.4390924572944641
1079,2022-12-15,0.4212010575687425,0.42282208339874183,0.4312818646430969
1080,2022-12-16,0.41268167908884046,0.4141910824459121,0.42269259691238403
1081,2022-12-17,0.4070539683955044,0.40845131336876983,0.41686564683914185
1082,2022-12-18,0.378051777808335,0.37933318431966123,0.38748592138290405
1083,2022-12-19,0.3059891790512532,0.3071461647313205,0.31498652696609497
1084,2022-12-20,0.2196921494985193,0.2207140883923602,0.2284042239189148
1085,2022-12-21,0.1918102623577683,0.1926877245070155,0.20052117109298706
1086,2022-12-22,0.2798304998887584,0.28055647166677933,0.2887710928916931
1087,2022-12-23,0.46402598638411874,0.4645945598147102,0.47323018312454224
1088,2022-12-24,0.6457574088150498,0.6461621205210812,0.6550665497779846
1089,2022-12-25,0.7177217750173372,0.7179557775550304,0.7269088625907898
1090,2022-12-26,0.6489592173640351,0.6490171266536943,0.6578579545021057
1091,2022-12-27,0.5088654283459105,0.508744680422348,0.5174161791801453
1092,2022-12-28,0.40713281717991157,0.4068328817107243,0.41535574197769165
1093,2022-12-29,0.40268973204660596,0.40220997285549154,0.4106510281562805
1094,2022-12-30,0.462501279784885,0.46183989474011455,0.4703102707862854
1095,2022-12-31,0.5039446555492867,0.5031000435464289,0.5117459893226624
1096,2023-01-01,0.47712893867935413,0.4761020437853861,0.4850390553474426
1097,2023-01-02,0.4091225278146241,0.4079172085547369,0.4171263575553894
1098,2023-01-03,0.37175187995324727,0.3703720147121883,0.37965303659439087
1099,2023-01-04,0.4084453232228517,0.4068908097298141,0.41595298051834106
1100,2023-01-05,0.4922465777856151,0.4905121648046719,0.49917060136795044
1101,2023-01-06,0.5533633234032093,0.5514422328319762,0.559773862361908
1102,2023-01-07,0.5460273041334671,0.5439173947588768,0.5522380471229553
1103,2023-01-08,0.488641081600109,0.4863487647705809,0.4950111508369446
1104,2023-01-09,0.441019060318109,0.438557852178901,0.44772106409072876
1105,2023-01-10,0.4454549220059304,0.4428400547527072,0.4523925185203552
1106,2023-01-11,0.49103848689866114,0.4882823010015537,0.49796754121780396
1107,2023-01-12,0.5327431388592827,0.5298550256582516,0.5394774079322815
1108,2023-01-13,0.539719727092701,0.536710114476444,0.5462407469749451
1109,2023-01-14,0.5202304667739175,0.5171147234218869,0.5266196131706238
1110,2023-01-15,0.49987410618035394,0.4966725480101727,0.5061571002006531
1111,2023-01-16,0.4823743425897016,0.4791082779224487,0.4884442687034607
1112,2023-01-17,0.44151480170103813,0.4382021107976848,0.447215735912323
1113,2023-01-18,0.357658780415395,0.3543126446491157,0.3629540801048279
1114,2023-01-19,0.2596806573219834,0.25631190499625034,0.26474398374557495
1115,2023-01-20,0.2202773134305757,0.21689764693256505,0.22541457414627075
1116,2023-01-21,0.29698168395553315,0.29360478876144624,0.3024447560310364
1117,2023-01-22,0.47011123952071243,0.4667513639186855,0.47595494985580444
1118,2023-01-23,0.6410691662583773,0.6377393530613101,0.6471549868583679
1119,2023-01-24,0.7025928961722556,0.6993050497890315,0.7087129950523376
1120,2023-01-25,0.6237606971165284,0.6205273302881003,0.629767119884491
1121,2023-01-26,0.4740039101186957,0.470839404118063,0.4798542857170105
1122,2023-01-27,0.3630479243662228,0.3599676506619448,0.3687785267829895
1123,2023-01-28,0.34985123553875475,0.34686932968367723,0.355543315410614
1124,2023-01-29,0.40140612028166583,0.3985343408809487,0.40718287229537964
1125,2023-01-30,0.43511384015862964,0.43236286110705713,0.4411323666572571
1126,2023-01-31,0.40110433202947327,0.39848601850995014,0.4074919819831848
1127,2023-02-01,0.32646355845741837,0.3239912750680511,0.33321458101272583
1128,2023-02-02,0.28303218325645213,0.28071784558371243,0.2899584174156189
1129,2023-02-03,0.31424934223587253,0.3120993701453534,0.32106631994247437
1130,2023-02-04,0.3931661436869126,0.3911802547118266,0.3996886610984802
1131,2023-02-05,0.44999423713244846,0.448169038374833,0.45629554986953735
1132,2023-02-06,0.43896594065332206,0.43730107061182455,0.44536131620407104
1133,2023-02-07,0.3784810379309649,0.37698306863151776,0.3853294253349304
1134,2023-02-08,0.3283478680479529,0.327028852192768,0.33582013845443726
1135,2023-02-09,0.33085084441106793,0.3297229300206268,0.3388473391532898
1136,2023-02-10,0.37506742008500216,0.37413825455624555,0.3833388686180115
1137,2023-02-11,0.4159556355157875,0.4152283284198084,0.4243091940879822
1138,2023-02-12,0.42264816047763154,0.4221252976839066,0.43105703592300415
1139,2023-02-13,0.40338635149880275,0.403073935933274,0.4119221568107605
1140,2023-02-14,0.38374559117208407,0.38365309363355815,0.3924228549003601
1141,2023-02-15,0.3674238903425233,0.367560346627929,0.37612277269363403
1142,2023-02-16,0.32817706657543577,0.3285467162627328,0.3367277979850769
1143,2023-02-17,0.24633869730010347,0.24693977910876774,0.25468915700912476
1144,2023-02-18,0.150751750472097,0.15157892082807284,0.15905892848968506
1145,2023-02-19,0.11408023373622858,0.11512787281212972,0.12263238430023193
1146,2023-02-20,0.19382298129210448,0.19508638658752792,0.20285338163375854
1147,2023-02-21,0.37026237518423044,0.37173643102982096,0.3798059821128845
1148,2023-02-22,0.5447657688391925,0.5464432725877324,0.5546634793281555
1149,2023-02-23,0.6100342625344175,0.6119060902741504,0.6200565695762634
1150,2023-02-24,0.5351095384937739,0.5371664940367769,0.5450869202613831
1151,2023-02-25,0.38938634166369496,0.3916205220369557,0.3992539048194885
1152,2023-02-26,0.28255369486708976,0.2849577197212292,0.29232460260391235
1153,2023-02-27,0.2735341924098022,0.27612072409254,0.2832666039466858
1154,2023-02-28,0.3292849033879963,0.3320423436114,0.33907824754714966
1155,2023-03-01,0.36717279653480084,0.37008832670621733,0.3771604895591736
1156,2023-03-02,0.33729464212552507,0.34035661090639213,0.3475807309150696
1157,2023-03-03,0.26670456319359837,0.26990290563401764,0.2772600054740906
1158,2023-03-04,0.22721289990370752,0.2305362988774726,0.23782604932785034
1159,2023-03-05,0.26223015596336113,0.2656621035933385,0.2725939154624939
1160,2023-03-06,0.34478066055475587,0.34829835744131277,0.35468727350234985
1161,2023-03-07,0.4050512833401476,0.40862933345792074,0.4145522713661194
1162,2023-03-08,0.39725169201592964,0.4008683441637322,0.40664130449295044
1163,2023-03-09,0.3397612628190749,0.3434024084938986,0.34937793016433716
1164,2023-03-10,0.2923702664385657,0.2960280783700364,0.30236536264419556
1165,2023-03-11,0.29734746521148625,0.3010150985815031,0.3076027035713196
1166,2023-03-12,0.34375713855687995,0.3474242164090091,0.35400551557540894
1167,2023-03-13,0.3865466724104377,0.3901993241872581,0.39657896757125854
1168,2023-03-14,0.3948406244175121,0.3984655698633517,0.40461474657058716
1169,2023-03-15,0.37687478619167347,0.3804633396156579,0.38644808530807495
1170,2023-03-16,0.35822150923035206,0.3617696872804949,0.3675956130027771
1171,2023-03-17,0.34257827579265365,0.3460829447576375,0.35162192583084106
1172,2023-03-18,0.30370282857669606,0.30715738637115275,0.3122360110282898
1173,2023-03-19,0.22193305816004127,0.2253262657617125,0.22989493608474731
1174,2023-03-20,0.12611855171146658,0.129436980567601,0.13365882635116577
1175,2023-03-21,0.08893214475085828,0.09216350435723439,0.0963330864906311
1176,2023-03-22,0.1678835960462955,0.1710179417384101,0.17537397146224976
