,ds,y,pred_prophet,yhat1_np
708,2021-12-09,3.8779929305040293,3.902910362790978,3.9070863723754883
709,2021-12-10,3.7130390973072442,3.737878573334826,3.7419188022613525
710,2021-12-11,3.647283171465366,3.671961552495783,3.6759040355682373
711,2021-12-12,3.515256074774272,3.5396784614406864,3.543470621109009
712,2021-12-13,3.237165532061163,3.261227213460138,3.2647924423217773
713,2021-12-14,2.9068110534791685,2.9304126430010893,2.933717727661133
714,2021-12-15,2.683216681461869,2.706277653642746,2.709347724914551
715,2021-12-16,2.611414990376762,2.633870405938701,2.636751413345337
716,2021-12-17,2.5730543983127747,2.594835327138075,2.597557306289673
717,2021-12-18,2.424046191798862,2.44506163793715,2.4476308822631836
718,2021-12-19,2.1687976757439253,2.188937246519936,2.1913578510284424
719,2021-12-20,1.9730988242718006,1.9922580259740925,1.994543433189392
720,2021-12-21,1.987848474563226,2.0059576744875387,2.008115530014038
721,2021-12-22,2.1686138986306536,2.1856471830803033,2.1876559257507324
722,2021-12-23,2.301699663027422,2.317656140317492,2.3194706439971924
723,2021-12-24,2.242616271028191,2.2574893356189696,2.2590785026550293
724,2021-12-25,2.136956851879871,2.150715939579933,2.1520938873291016
725,2021-12-26,2.3746775676363656,2.3872745036035647,2.3884894847869873
726,2021-12-27,3.2687233125889623,3.2801137179032294,3.2811930179595947
727,2021-12-28,4.7274108258844345,4.737570079583866,4.7384724617004395
728,2021-12-29,6.231163718721439,6.2400853871299695,6.24071741104126
729,2021-12-30,7.169568881212299,7.17725149056598,7.177545070648193
730,2021-12-31,7.271142773372555,7.277580519938873,7.277568817138672
731,2022-01-01,6.767643195061973,6.772829451316043,6.772640228271484
732,2022-01-02,6.165686067432782,6.169623897970133,6.169393062591553
733,2022-01-03,5.838861431710372,5.841568390640841,5.841326713562012
734,2022-01-04,5.791802437785538,5.793304235533899,5.7929463386535645
735,2022-01-05,5.766921405134177,5.767241949788397,5.766599655151367
736,2022-01-06,5.547347872164334,5.546507486464295,5.545472621917725
737,2022-01-07,5.15534875907359,5.153373369922283,5.152009010314941
738,2022-01-08,4.782862248669511,4.779793776475644,4.778230667114258
739,2022-01-09,4.5649777213023714,4.56087357515074,4.559235095977783
740,2022-01-10,4.444643948401118,4.439564596725379,4.4378886222839355
741,2022-01-11,4.2566275578823065,4.250624308592443,4.248857021331787
742,2022-01-12,3.9213776781226404,3.9144938073771645,3.91255784034729
743,2022-01-13,3.5329395392287832,3.5252246006205605,3.5230870246887207
744,2022-01-14,3.2505858167920896,3.2421083504855837,3.239793062210083
745,2022-01-15,3.119599215138586,3.110442649363131,3.1079962253570557
746,2022-01-16,3.0218783585896616,3.012120618422899,3.009573221206665
747,2022-01-17,2.813583400564581,2.803278033207537,2.800635814666748
748,2022-01-18,2.4993677718690233,2.488545835465447,2.4858131408691406
749,2022-01-19,2.245263452694925,2.2339580560081984,2.2311489582061768
750,2022-01-20,2.2024058192320055,2.1906803565998674,2.187803030014038
751,2022-01-21,2.326591908268728,2.314548223872748,2.3115813732147217
752,2022-01-22,2.4043480180148005,2.3921070527008887,2.3890063762664795
753,2022-01-23,2.2913971475495725,2.2790675882429032,2.2758030891418457
754,2022-01-24,2.1335345469587845,2.121194012237198,2.1177799701690674
755,2022-01-25,2.320907055702235,2.3086079225592604,2.3050942420959473
756,2022-01-26,3.166637810757209,3.1544281512923344,3.1508426666259766
757,2022-01-27,4.5792084511209445,4.567147578653822,4.563449859619141
758,2022-01-28,6.039193325484277,6.027349864153444,6.023447513580322
759,2022-01-29,6.936315173000341,6.924753528696696,6.920580863952637
760,2022-01-30,6.999210785722389,6.987981614000533,6.9835710525512695
761,2022-01-31,6.459742251118897,6.448885781691899,6.444367408752441
762,2022-02-01,5.824613309951322,5.814169742082063,5.809679985046387
763,2022-02-02,5.467485037531331,5.457499278286592,5.453070163726807
764,2022-02-03,5.393044622155138,5.383559955259889,5.379087448120117
765,2022-02-04,5.34374132394503,5.334789513783414,5.330105781555176
766,2022-02-05,5.102724530116218,5.0943241609773775,5.089322090148926
767,2022-02-06,4.692264030979778,4.684429877046971,4.679135322570801
768,2022-02-07,4.304284119628072,4.297037771257434,4.291576385498047
769,2022-02-08,4.073843849257819,4.067097748155975,4.061710834503174
770,2022-02-09,3.9438456497314016,3.937622505281099,3.932346820831299
771,2022-02-10,3.748994313119602,3.743299523437855,3.7380828857421875
772,2022-02-11,3.4096622507112317,3.4044854695722395,3.3992514610290527
773,2022-02-12,3.019803795457892,3.0151337222030117,3.009850025177002
774,2022-02-13,2.7385873297221845,2.734424938052535,2.729116439819336
775,2022-02-14,2.61117872940239,2.607533723588911,2.6022469997406006
776,2022-02-15,2.519348186658112,2.5162191960303906,2.5109846591949463
777,2022-02-16,2.319116814243192,2.3164731309171276,2.3112974166870117
778,2022-02-17,2.014989445596921,2.012773548109989,2.0076613426208496
779,2022-02-18,1.7728410077490437,1.770993753425336,1.76595938205719
780,2022-02-19,1.7436425100645554,1.7421320359603052,1.7371832132339478
781,2022-02-20,1.8830204842556129,1.8818510461094475,1.8769665956497192
782,2022-02-21,1.9773257856375055,1.976519083435435,1.971655011177063
783,2022-02-22,1.8821022497572333,1.881666755350921,1.8767919540405273
784,2022-02-23,1.7429634680752832,1.7428762838636518,1.7380051612854004
785,2022-02-24,1.9498733518932556,1.9500867011285068,1.9452682733535767
786,2022-02-25,2.8157720577885987,2.8162348708877842,2.8114962577819824
787,2022-02-26,4.248959392932022,4.249633485077351,4.24493408203125
788,2022-02-27,5.729830199144911,5.730688949191618,5.725935459136963
789,2022-02-28,6.647931177836986,6.648946582534972,6.644071578979492
790,2022-03-01,6.731727656908156,6.732861352460156,6.727896690368652
791,2022-03-02,6.212915890903972,6.214122998092112,6.209197521209717
792,2022-03-03,5.598040422937613,5.5992804270257555,5.594528675079346
793,2022-03-04,5.260610710072961,5.261852644633108,5.25730562210083
794,2022-03-05,5.205170780096943,5.206387299983785,5.201939582824707
795,2022-03-06,5.174035997587873,5.175193843413997,5.170675754547119
796,2022-03-07,4.95023185045882,4.951290502807272,4.946593761444092
797,2022-03-08,4.555914877096768,4.55683619444933,4.5519843101501465
798,2022-03-09,4.182907333372881,4.183666398130204,4.178783416748047
799,2022-03-10,3.9661779305147604,3.9667630061631423,3.9619712829589844
800,2022-03-11,3.848550843037608,3.84895140920595,3.8442869186401367
801,2022-03-12,3.6646649947834673,3.664859991241003,3.6602678298950195
802,2022-03-13,3.3348395244891575,3.334798940420518,3.3302009105682373
803,2022-03-14,2.9529882044606497,2.9526878420006333,2.9480483531951904
804,2022-03-15,2.6782515924900627,2.677686221352473,2.673027992248535
805,2022-03-16,2.555780408998929,2.5549601020029837,2.5503275394439697
806,2022-03-17,2.467342203212941,2.466272365155196,2.461693048477173
807,2022-03-18,2.2689677135546393,2.2676306102754995,2.263108491897583
808,2022-03-19,1.9651833392003901,1.9635403716890947,1.95907723903656
809,2022-03-20,1.7218971032505546,1.7199137120534638,1.715520977973938
810,2022-03-21,1.6901241544428836,1.6877983969149173,1.6834814548492432
811,2022-03-22,1.8255456473306637,1.8229166800681926,1.8186514377593994
812,2022-03-23,1.9145769158149264,1.9117059339952045,1.9074451923370361
813,2022-03-24,1.8128354395305295,1.8097745918877686,1.8054845333099365
814,2022-03-25,1.6660168726060052,1.6627906844958689,1.6584826707839966
815,2022-03-26,1.864174810072987,1.860786218752181,1.8565062284469604
816,2022-03-27,2.7203458716888624,2.71679734185285,2.7125697135925293
817,2022-03-28,4.142932228243849,4.1392414468360785,4.135022163391113
818,2022-03-29,5.612436076143474,5.608634140225162,5.60432767868042
819,2022-03-30,6.518515529482581,6.514633504952235,6.510168075561523
820,2022-03-31,6.5897504379213006,6.585809884872829,6.581216335296631
821,2022-04-01,6.057953728825627,6.053970053500018,6.049372673034668
822,2022-04-02,5.429787809501261,5.425780657691751,5.42131233215332
823,2022-04-03,5.0788802383360085,5.074878202949803,5.070566177368164
824,2022-04-04,5.009892439897088,5.005926671331389,5.001662731170654
825,2022-04-05,4.965255548774746,4.961349773745479,4.956961631774902
826,2022-04-06,4.7281083000761726,4.724277050253733,4.719653129577637
827,2022-04-07,4.320717093119299,4.316974940474967,4.312136650085449
828,2022-04-08,3.9350098337675052,3.9313818597230767,3.926450729370117
829,2022-04-09,3.7060558921695197,3.702577296091236,3.6976730823516846
830,2022-04-10,3.5767743805204737,3.573478196542122,3.568633794784546
831,2022-04-11,3.3818927638715817,3.3787978190804666,3.3739564418792725
832,2022-04-12,3.041811709942668,3.038923961976375,3.0340046882629395
833,2022-04-13,2.650518955525248,2.6478460399904598,2.6428120136260986
834,2022-04-14,2.3672209731531018,2.3647851788425096,2.35965633392334
835,2022-04-15,2.237125932985084,2.2349603955415818,2.229779005050659
836,2022-04-16,2.1420500261420505,2.1401786531659592,2.1349706649780273
837,2022-04-17,1.9380635564978559,1.9364824911950402,1.9312500953674316
838,2022-04-18,1.629723219188282,1.6284030873553348,1.623146653175354
839,2022-04-19,1.3829579469135473,1.3818687721801197,1.3765980005264282
840,2022-04-20,1.3487943711042796,1.3479342003419985,1.3426531553268433
841,2022-04-21,1.4829157373322943,1.4823192076555134,1.477002739906311
842,2022-04-22,1.5717301888318218,1.5714495867320015,1.5660490989685059
843,2022-04-23,1.470838915949678,1.470913245850548,1.465394139289856
844,2022-04-24,1.3259124389189463,1.326349031917638,1.3207218647003174
845,2022-04-25,1.5269706964669576,1.527751461468705,1.5220614671707153
846,2022-04-26,2.387008516828545,2.3881112999882417,2.382382869720459
847,2022-04-27,3.814378592586989,3.8157931417463025,3.80998158454895
848,2022-04-28,5.2895264609142165,5.291252906323787,5.285261631011963
849,2022-04-29,6.202046953973919,6.204082680437914,6.197841167449951
850,2022-04-30,6.280450622824133,6.282781126271825,6.27631950378418
851,2022-05-01,5.756475728064059,5.759078313612369,5.752521991729736
852,2022-05-02,5.136705327504146,5.139559860892715,5.133040428161621
853,2022-05-03,4.794683663908528,4.797777645973872,4.791324615478516
854,2022-05-04,4.734985621847734,4.738308171618717,4.731812953948975
855,2022-05-05,4.6999533323724325,4.703485581338988,4.69677734375
856,2022-05-06,4.472634837117014,4.476348532950722,4.4693169593811035
857,2022-05-07,4.075204932134611,4.079072045726278,4.0717387199401855
858,2022-05-08,3.6994997906009073,3.7035033505262063,3.6959915161132812
859,2022-05-09,3.4804976948881996,3.4846317519450114,3.477062225341797
860,2022-05-10,3.361028076475298,3.36528576448311,3.357693672180176
861,2022-05-11,3.175730870699705,3.1800926939250327,3.172422409057617
862,2022-05-12,2.844922086449464,2.8493575691806274,2.841529607772827
863,2022-05-13,2.4625083628234017,2.4669908891454457,2.458970069885254
864,2022-05-14,2.187619291012624,2.1921393505771847,2.183947801589966
865,2022-05-15,2.065390991439231,2.0696943222036244,2.0616347789764404
866,2022-05-16,1.9775730075997873,1.9816573375193975,1.973757266998291
867,2022-05-17,1.7801749194046181,1.7840133264819322,1.7762770652770996
868,2022-05-18,1.4776990903596154,1.4812424152881225,1.4736727476119995
869,2022-05-19,1.2360269262397934,1.2392288237965499,1.2318376302719116
870,2022-05-20,1.2061446893642385,1.2089903596299727,1.2017840147018433
871,2022-05-21,1.3437027053591417,1.3462175356146344,1.33917236328125
872,2022-05-22,1.4350838743233691,1.4373145418422195,1.430384874343872
873,2022-05-23,1.3358719827539294,1.3378555357131467,1.331009030342102
874,2022-05-24,1.1917280826897823,1.1934735301503272,1.186722993850708
875,2022-05-25,1.3926706102046396,1.3941651238099657,1.387557864189148
876,2022-05-26,2.2517008199705457,2.2529310139596306,2.246493339538574
877,2022-05-27,3.6771856579540674,3.6781534451004285,3.6718430519104004
878,2022-05-28,5.149592575043815,5.150313510961361,5.144036293029785
879,2022-05-29,6.058545748058663,6.059035740380984,6.052723407745361
880,2022-05-30,6.1325922136715265,6.132858190684603,6.126542091369629
881,2022-05-31,5.603513511196116,5.60355690875437,5.59736442565918
882,2022-06-01,4.977942367588924,4.977769648139831,4.971835613250732
883,2022-06-02,4.629478631334857,4.62910610681989,4.623460292816162
884,2022-06-03,4.562758228158331,4.562205774615958,4.556742191314697
885,2022-06-04,4.520189221606384,4.519470390395305,4.514019012451172
886,2022-06-05,4.2848898947509335,4.28401022114023,4.2784624099731445
887,2022-06-06,3.8791089782520176,3.8780752837939643,3.8724546432495117
888,2022-06-07,3.49475962909466,3.4935905445033244,3.488020420074463
889,2022-06-08,3.266899495894198,3.265625109724579,3.260228395462036
890,2022-06-09,3.1384390748099564,3.137088676797726,3.1319005489349365
891,2022-06-10,2.9441003687272804,2.9426904208197775,2.9376566410064697
892,2022-06-11,2.604281755577903,2.6028172288198896,2.5978591442108154
893,2022-06-12,2.2129718435996972,2.211460751520768,2.20654296875
894,2022-06-13,1.9293810975563948,1.927847444382343,1.9229928255081177
895,2022-06-14,1.798724731652202,1.7972046664474373,1.792457938194275
896,2022-06-15,1.7028289361883961,1.7013506264859677,1.6967394351959229
897,2022-06-16,1.497776846182723,1.496341878859856,1.4918705224990845
898,2022-06-17,1.1881406715556884,1.1867262265000247,1.1823968887329102
899,2022-06-18,0.9398673715269827,0.9384510538495654,0.9342756271362305
900,2022-06-19,0.9040039220829215,0.9025922956956403,0.8985763788223267
901,2022-06-20,1.036256017793725,1.0348930727538481,1.0310126543045044
902,2022-06-21,1.123056123986414,1.1218042291840793,1.11801278591156
903,2022-06-22,1.0200313793060407,1.0189402388647473,1.0152041912078857
904,2022-06-23,0.8728796184112393,0.8719677636862553,0.8682990074157715
905,2022-06-24,1.0716491897725247,1.070910110305085,1.0673552751541138
906,2022-06-25,1.9293641476984171,1.9287875282052096,1.9253710508346558
907,2022-06-26,3.3544069425247773,3.3539945037859447,3.3506736755371094
908,2022-06-27,4.827253113279533,4.827016969387202,4.823695182800293
909,2022-06-28,5.7375274500462625,5.737476858309508,5.734084606170654
910,2022-06-29,5.813770132136418,5.8139022297844285,5.810469150543213
911,2022-06-30,5.287748437811254,5.288051823661473,5.284703731536865
912,2022-07-01,4.666073558346836,4.66653893238315,4.663409233093262
913,2022-07-02,4.322316721982153,4.322941853520041,4.3200578689575195
914,2022-07-03,4.2610783991188566,4.261862010092231,4.259116172790527
915,2022-07-04,4.224724669666156,4.225656736473191,4.222877502441406
916,2022-07-05,3.9963256663202325,3.997385939317316,3.994462251663208
917,2022-07-06,3.5980762159399564,3.599243751178934,3.5961973667144775
918,2022-07-07,3.221830279947692,3.223094207910997,3.2200472354888916
919,2022-07-08,3.002581525864017,3.003940960392431,3.00101375579834
920,2022-07-09,2.883172229795224,2.884624283854331,2.881850481033325
921,2022-07-10,2.6982525180699426,2.699780557075688,2.69710373878479
922,2022-07-11,2.368145849082733,2.3697211175627446,2.367061138153076
923,2022-07-12,1.9867635080977843,1.9883599578905158,1.9856798648834229
924,2022-07-13,1.713236893773143,1.7148444296053462,1.7121649980545044
925,2022-07-14,1.5927010866992337,1.5943220177487103,1.5916866064071655
926,2022-07-15,1.5069017614311853,1.5085309699355005,1.5059655904769897
927,2022-07-16,1.3118418445874858,1.3134484767821017,1.3109561204910278
928,2022-07-17,1.0120143329252274,1.0135442554267664,1.011125922203064
929,2022-07-18,0.7732886483575676,0.7746895533791531,0.7723554372787476
930,2022-07-19,0.7466365731158731,0.7478867730479091,0.7456414699554443
931,2022-07-20,0.8876916008474335,0.8888087424194242,0.8866275548934937
932,2022-07-21,0.9828176141933391,0.9838398617253818,0.9816749095916748
933,2022-07-22,0.887577383736849,0.8885325879172647,0.8863499164581299
934,2022-07-23,0.747609153010929,0.7484965353011583,0.746307373046875
935,2022-07-24,0.9529069798936023,0.9537034342995949,0.951553225517273
936,2022-07-25,1.8164464090280061,1.8171278868746823,1.815041422843933
937,2022-07-26,3.246567595185912,3.247125069505767,3.24505877494812
938,2022-07-27,4.723710378142234,4.7241482990851384,4.722006320953369
939,2022-07-28,5.637470773052767,5.637793889766454,5.635505676269531
940,2022-07-29,5.71636737950379,5.716571521993849,5.714167594909668
941,2022-07-30,5.192153302623072,5.192228981345846,5.189835071563721
942,2022-07-31,4.571433117110794,4.571376153053728,4.569126129150391
943,2022-08-01,4.227779078255379,4.227595534214638,4.225517272949219
944,2022-08-02,4.165800350415958,4.165500350264153,4.163487434387207
945,2022-08-03,4.127879333402741,4.127467273263132,4.125348091125488
946,2022-08-04,3.8971100006833366,3.896582951797842,3.8942480087280273
947,2022-08-05,3.4957183721695415,3.4950754709662473,3.4925472736358643
948,2022-08-06,3.115596723641743,3.1148497748732877,3.1122512817382812
949,2022-08-07,2.891783866613661,2.89095706407387,2.8884098529815674
950,2022-08-08,2.767173700521259,2.7662914334869666,2.7638304233551025
951,2022-08-09,2.5764740481312316,2.5755489259237216,2.5731194019317627
952,2022-08-10,2.240071678261448,2.2391059105405775,2.236628532409668
953,2022-08-11,1.8519462921178589,1.8509462550942481,1.848386287689209
954,2022-08-12,1.5713022559520924,1.570291462472583,1.5676711797714233
955,2022-08-13,1.443351574627817,1.442366838970035,1.4397307634353638
956,2022-08-14,1.349920172287649,1.3489914830509593,1.3463677167892456
957,2022-08-15,1.1470938876695331,1.1462257964506395,1.1436187028884888
958,2022-08-16,0.8394506032392116,0.8386243746724973,0.8360370397567749
959,2022-08-17,0.5929458906134238,0.5921442996675146,0.589588463306427
960,2022-08-18,0.5586382212026467,0.5578740407909772,0.5553562641143799
961,2022-08-19,0.6922475836626693,0.6914081676105259,0.6890690326690674
962,2022-08-20,0.7802234246925095,0.7793792488660327,0.7771726846694946
963,2022-08-21,0.6782124140518898,0.6774221283617337,0.6753162145614624
964,2022-08-22,0.5319343045306206,0.5312261391092115,0.5292336344718933
965,2022-08-23,0.7314615631594388,0.7308393650787033,0.7290077209472656
966,2022-08-24,1.5898443541959866,1.589308722592122,1.5876643657684326
967,2022-08-25,3.0154929996061326,3.0150570179353076,3.0135576725006104
968,2022-08-26,4.488912423139676,4.4885999019532195,4.487151145935059
969,2022-08-27,5.3997580474211615,5.399590154942663,5.3981242179870605
970,2022-08-28,5.476601652268113,5.476587527951038,5.475135326385498
971,2022-08-29,4.951242792460764,4.9513830027727295,4.950072765350342
972,2022-08-30,4.330325310256239,4.330622360747693,4.329587936401367
973,2022-08-31,3.9874531507587667,3.9879163262304314,3.9871883392333984
974,2022-09-01,3.927259254305599,3.927898374760879,3.927370548248291
975,2022-09-02,3.8921416094693675,3.892957206445977,3.8924601078033447
976,2022-09-03,3.6652013833435992,3.666183096865777,3.6656079292297363
977,2022-09-04,3.268663254076523,3.269799245960911,3.269169569015503
978,2022-09-05,2.8944095494404003,2.8956971588233182,2.8951377868652344
979,2022-09-06,2.67746052634646,2.678906071707578,2.678539276123047
980,2022-09-07,2.5606829938836313,2.562289689248902,2.5621511936187744
981,2022-09-08,2.378749290763956,2.380505407792463,2.3805415630340576
982,2022-09-09,2.0520025208232346,2.053882933479258,2.0540072917938232
983,2022-09-10,1.6743708217656081,1.676351762632351,1.6765223741531372
984,2022-09-11,1.4049994482920385,1.4070716931459981,1.407312035560608
985,2022-09-12,1.2890341619945282,1.2911994319417455,1.2915549278259277
986,2022-09-13,1.2082279915259253,1.2104790843648727,1.210978388786316
987,2022-09-14,1.0185877673834125,1.0208902239857633,1.021538496017456
988,2022-09-15,0.7246068467399983,0.7269013959712085,0.7277023792266846
989,2022-09-16,0.49215140665019125,0.49437907251872515,0.4953456223011017
990,2022-09-17,0.47218634990375397,0.4743172616631708,0.47545650601387024
991,2022-09-18,0.6203346601049037,0.6223767956052533,0.6236662864685059
992,2022-09-19,0.7229461171162227,0.7249265288803928,0.7263209819793701
993,2022-09-20,0.63556586798636,0.6374999082999069,0.6389682292938232
994,2022-09-21,0.503811118079879,0.5056841929344036,0.5072401165962219
995,2022-09-22,0.7176516124118492,0.7194255656656514,0.7211176156997681
996,2022-09-23,1.590035481257587,1.5916700741647978,1.5935251712799072
997,2022-09-24,3.0292725690995885,3.0307415512234677,3.0327188968658447
998,2022-09-25,4.515769746301636,4.5170594285194445,4.519065856933594
999,2022-09-26,5.439087666114343,5.440183870363441,5.44215202331543
1000,2022-09-27,5.527707468454816,5.528586446833252,5.5305495262146
1001,2022-09-28,5.013343021912388,5.013975201904007,5.016062259674072
1002,2022-09-29,4.402558232648998,4.402919000160331,4.4052653312683105
1003,2022-09-30,4.068883621806993,4.068958411586806,4.071596145629883
1004,2022-10-01,4.01688593927144,4.0166642182977075,4.019489288330078
1005,2022-10-02,3.988904891391967,3.988370537879303,3.9912149906158447
1006,2022-10-03,3.767991893519456,3.767121770021859,3.769878625869751
1007,2022-10-04,3.3763309669783057,3.37510448174281,3.3777992725372314
1008,2022-10-05,3.005773379220977,3.0041832602845213,3.0069427490234375
1009,2022-10-06,2.7913183574749425,2.7893705426166413,2.7923197746276855
1010,2022-10-07,2.6758220743704757,2.673523683662362,2.6767005920410156
1011,2022-10-08,2.493956912754797,2.491304434706488,2.4946579933166504
1012,2022-10-09,2.166076910296165,2.163057737822734,2.1665124893188477
1013,2022-10-10,1.7861321564933688,1.7827393015324722,1.7862629890441895
1014,2022-10-11,1.513300921268533,1.5095461246798427,1.5131654739379883
1015,2022-10-12,1.3927730061901271,1.3886830324983317,1.3924462795257568
1016,2022-10-13,1.306356381056165,1.3019530102063566,1.3058922290802002
1017,2022-10-14,1.1101235100683562,1.105405032731825,1.1095285415649414
1018,2022-10-15,0.808643783524707,0.8035872444611654,0.8079020977020264
1019,2022-10-16,0.567869434501203,0.5624555088820573,0.5669782161712646
1020,2022-10-17,0.5388609865387529,0.5331025313947166,0.5378430485725403
1021,2022-10-18,0.6773460713143288,0.6712965840572771,0.6762367486953735
1022,2022-10-19,0.7697875303927711,0.7635220657430799,0.7686203718185425
1023,2022-10-20,0.6718512997777865,0.6654353634320271,0.670663595199585
1024,2022-10-21,0.5292823460952922,0.5227532971959215,0.5281294584274292
1025,2022-10-22,0.7321843290968866,0.7255573952500334,0.7311335802078247
1026,2022-10-23,1.593644569754142,1.5869339422726318,1.5927413702011108
1027,2022-10-24,3.022116448654921,3.015350956693714,3.0213522911071777
1028,2022-10-25,4.498153740204555,4.491375017255539,4.497480869293213
1029,2022-10-26,5.411466351723682,5.404715371965164,5.410863399505615
1030,2022-10-27,5.490685975775836,5.483993555804189,5.4902191162109375
1031,2022-10-28,4.967677254280793,4.9610673799536915,4.967504501342773
1032,2022-10-29,4.349153990536637,4.342654183601256,4.3494415283203125
1033,2022-10-30,4.008794618400627,4.00244061546532,4.00961446762085
1034,2022-10-31,3.951310704184669,3.9451400365909857,3.9525997638702393
1035,2022-11-01,3.919182566817372,3.9132245469965703,3.9208054542541504
1036,2022-11-02,3.695596934972956,3.689870850633533,3.697470188140869
1037,2022-11-03,3.3028667687278346,3.2973910818191405,3.305037498474121
1038,2022-11-04,2.932964852291475,2.9277676299243653,2.935591220855713
1039,2022-11-05,2.7210034958141214,2.7161219788176214,2.724250555038452
1040,2022-11-06,2.6099425522667836,2.605410830551124,2.6138856410980225
1041,2022-11-07,2.434547763899463,2.4303846918898437,2.439157485961914
1042,2022-11-08,2.115255345802695,2.111465836268266,2.1204633712768555
1043,2022-11-09,1.7460855858624922,1.7426751128712314,1.751868486404419
1044,2022-11-10,1.4862742465181,1.483261775851204,1.4926799535751343
1045,2022-11-11,1.3810552651423444,1.3784694032134983,1.38816237449646
1046,2022-11-12,1.3122668211308588,1.3101256958353285,1.3201276063919067
1047,2022-11-13,1.135997178658752,1.134289859708018,1.14461088180542
1048,2022-11-14,0.8568167253424128,0.8555054293646953,0.8661541938781738
1049,2022-11-15,0.6406635898303961,0.6397085556617865,0.6507025957107544
1050,2022-11-16,0.6385688873764485,0.637956963972639,0.649307370185852
1051,2022-11-17,0.8062154347618058,0.8059686136868294,0.8176583051681519
1052,2022-11-18,0.9300058502981321,0.9301622938699143,0.9421497583389282
1053,2022-11-19,0.8655305386728086,0.8661136215902867,0.878372073173523
1054,2022-11-20,0.7584438297586655,0.759443725507067,0.7719908952713013
1055,2022-11-21,0.9987439456900884,1.000123860456108,1.0130116939544678
1056,2022-11-22,1.8993983743673446,1.901115894881814,1.9143754243850708
1057,2022-11-23,3.3687267723227214,3.371315119498272,3.384342908859253
1058,2022-11-24,4.887135899923406,4.890571821259222,4.903278350830078
1059,2022-11-25,5.844176054887948,5.848431999366573,5.860753059387207
1060,2022-11-26,5.968307508588102,5.973342498682474,5.9853129386901855
1061,2022-11-27,5.491212539233463,5.496975892127891,5.508727550506592
1062,2022-11-28,4.919412593021312,4.925854703228386,4.937525272369385
1063,2022-11-29,4.626384776830495,4.633462230119116,4.64508581161499
1064,2022-11-30,4.61663145184995,4.624301056262124,4.635775089263916
1065,2022-12-01,4.63241700699925,4.640626243644352,4.651783466339111
1066,2022-12-02,4.45670672373055,4.4653924157122145,4.476127624511719
1067,2022-12-03,4.111587852189351,4.120685845542066,4.131025314331055
1068,2022-12-04,3.788804497426265,3.798260578121873,3.8083317279815674
1069,2022-12-05,3.623238645422011,3.633008594968572,3.6429364681243896
1070,2022-12-06,3.5576195264755834,3.5676572821129855,3.5774800777435303
1071,2022-12-07,3.426483321822605,3.4367293714225644,3.4463953971862793
1072,2022-12-08,3.1500391122144986,3.1604222590850113,3.1698551177978516
1073,2022-12-09,2.822083838905056,2.832536164158446,2.8417041301727295
1074,2022-12-10,2.6016350535759507,2.6121052913975205,2.621032953262329
1075,2022-12-11,2.5337149451983865,2.544165059159311,2.5528998374938965
1076,2022-12-12,2.4999577032136626,2.510343174265115,2.5189151763916016
1077,2022-12-13,2.3562566174266104,2.3665082484782682,2.3749239444732666
1078,2022-12-14,2.1069973265467796,2.1170238064070848,2.125288248062134
1079,2022-12-15,1.9179445903431616,1.9276577001140882,1.9357846975326538
1080,2022-12-16,1.9399686267955683,1.9493121290020459,1.957309365272522
1081,2022-12-17,2.128604848266015,2.137563288728236,2.14540958404541
1082,2022-12-18,2.2701229055984653,2.2787028773878353,2.286353588104248
1083,2022-12-19,2.2199955335081047,2.2281949192975024,2.235619306564331
1084,2022-12-20,2.123775460569424,2.131565183394933,2.138777017593384
1085,2022-12-21,2.371376052820395,2.37870643694538,2.3857548236846924
1086,2022-12-22,3.2756972645308657,3.2825194720406943,3.289431571960449
1087,2022-12-23,4.745009015041119,4.7512910548054705,4.758025646209717
1088,2022-12-24,6.2596864913321735,6.265411711800526,6.271875381469727
1089,2022-12-25,7.209266839696918,7.21442078106722,7.220547199249268
1090,2022-12-26,7.322215749014484,7.32677694840323,7.332597255706787
1091,2022-12-27,6.830239518645659,6.834183126158245,6.839825630187988
1092,2022-12-28,6.239902141485642,6.243210560110056,6.248811721801758
1093,2022-12-29,5.924741606130437,5.927409426355999,5.932999610900879
1094,2022-12-30,5.889339188572309,5.891367004735098,5.8968400955200195
1095,2022-12-31,5.876055814059196,5.877440426556165,5.882628440856934
1096,2023-01-01,5.667970403225341,5.668703206623251,5.673498153686523
1097,2023-01-02,5.28730032568563,5.287376678481417,5.291802883148193
1098,2023-01-03,4.925935563673201,4.925365365834251,4.929548263549805
1099,2023-01-04,4.718918920072295,4.717726303129974,4.72178840637207
1100,2023-01-05,4.609154473567636,4.607365571678778,4.611343860626221
1101,2023-01-06,4.431366292563325,4.428997227203741,4.432838439941406
1102,2023-01-07,4.105963312957618,4.103021529130993,4.106647968292236
1103,2023-01-08,3.7269531570717715,3.7234519414860276,3.7268307209014893
1104,2023-01-09,3.4535736775722805,3.449545077001563,3.452699661254883
1105,2023-01-10,3.3310757221350213,3.326566653061283,3.3295440673828125
1106,2023-01-11,3.2413291863210687,3.2363812494927244,3.239210605621338
1107,2023-01-12,3.040468763486425,3.0350995713252678,3.0377864837646484
1108,2023-01-13,2.733125812296785,2.727331074966103,2.7298805713653564
1109,2023-01-14,2.4853137256733158,2.4790919819234927,2.4815170764923096
