,ds,y,regressor,pred_prophet,yhat1_np
728,2021-12-29,0.08630729577828467,-0.17554487179487177,0.08717104148748268,0.08566433191299438
729,2021-12-30,0.23330147504698612,-0.1659294871794872,0.23390008615560343,0.23165243864059448
730,2021-12-31,0.25511050191955514,-0.17554487179487177,0.25549353108287365,0.25362712144851685
731,2022-01-01,0.17991959369313826,-0.1851602564102564,0.1800888033260774,0.17866569757461548
732,2022-01-02,0.09007077066509778,-0.17554487179487177,0.08998127876520398,0.08795326948165894
733,2022-01-03,0.007944257120561904,-0.1851602564102564,0.007648056994078042,0.006049394607543945
734,2022-01-04,-0.01305874295639628,-0.17554487179487177,-0.0136026236007053,-0.01585322618484497
735,2022-01-05,-0.03708699676089264,-0.1851602564102564,-0.03782275973529326,-0.03963226079940796
736,2022-01-06,-0.050612228791766994,-0.17554487179487177,-0.05157734407787827,-0.05394226312637329
737,2022-01-07,-0.08442504914458804,-0.1851602564102564,-0.08556025793872177,-0.08736985921859741
738,2022-01-08,-0.08844026166523156,-0.19477564102564104,-0.08973298044541204,-0.09101694822311401
739,2022-01-09,-0.027456591159345484,-0.1851602564102564,-0.028942996667924825,-0.030854403972625732
740,2022-01-10,0.05558989071273357,-0.17554487179487177,0.05391790235889246,0.05129039287567139
741,2022-01-11,0.09391856954220185,-0.1851602564102564,0.09211363227989924,0.08980053663253784
742,2022-01-12,0.07681172663459862,-0.19477564102564104,0.07487920695286417,0.07290953397750854
743,2022-01-13,0.03675695914290539,-0.1851602564102564,0.03465920027128723,0.03201591968536377
744,2022-01-14,-0.023790583115702563,-0.19477564102564104,-0.0259899117629109,-0.02822268009185791
745,2022-01-15,-0.03805592056148266,-0.1851602564102564,-0.04038440147322455,-0.04326808452606201
746,2022-01-16,-0.05287006061514646,-0.19477564102564104,-0.055262009692307046,-0.05772024393081665
747,2022-01-17,-0.07868365815694275,-0.20439102564102563,-0.081126844974491,-0.0831141471862793
748,2022-01-18,-0.1296894305109159,-0.21400641025641026,-0.1321770611262082,-0.13364583253860474
749,2022-01-19,-0.1673311403922587,-0.20439102564102563,-0.1699043657134108,-0.1719222068786621
750,2022-01-20,-0.1980476538474393,-0.21400641025641026,-0.2006474922032886,-0.20223450660705566
751,2022-01-21,-0.19569985516375543,-0.2236217948717949,-0.19830786462951272,-0.19958209991455078
752,2022-01-22,-0.19136015298010123,-0.23323717948717948,-0.19395405755705578,-0.19499027729034424
753,2022-01-23,-0.22404148777547817,-0.24285256410256412,-0.2266005464746863,-0.2273808717727661
754,2022-01-24,-0.2756724738500422,-0.23323717948717948,-0.27822845073065744,-0.2797302007675171
755,2022-01-25,-0.33390630185112796,-0.24285256410256412,-0.3364004388059095,-0.33748769760131836
756,2022-01-26,-0.31442786714421234,-0.25246794871794875,-0.31685022201130436,-0.3175210952758789
757,2022-01-27,-0.1972170164158364,-0.26208333333333333,-0.1995562978009479,-0.19987159967422485
758,2022-01-28,-0.03391626291280764,-0.27169871794871797,-0.03615968074724308,-0.036177754402160645
759,2022-01-29,0.10482125336089737,-0.26208333333333333,0.10263869087513681,0.10185819864273071
760,2022-01-30,0.1188946243459359,-0.27169871794871797,0.11683096681074892,0.11640995740890503
761,2022-01-31,0.03650992486077104,-0.28131410256410255,0.03457370149266262,0.034574031829833984
762,2022-02-01,-0.05997326087501065,-0.27169871794871797,-0.06182190790677102,-0.062448084354400635
763,2022-02-02,-0.12892973252823944,-0.26208333333333333,-0.13068303152211444,-0.131963312625885
764,2022-02-03,-0.1746397861262462,-0.27169871794871797,-0.17624216506974683,-0.17713284492492676
765,2022-02-04,-0.2035524930425301,-0.28131410256410255,-0.20499583103988983,-0.2054651975631714
766,2022-02-05,-0.2405971464760056,-0.2909294871794872,-0.24187327983539647,-0.24185442924499512
767,2022-02-06,-0.2781022440379931,-0.30054487179487177,-0.27920293546858743,-0.2786533236503601
768,2022-02-07,-0.26598536751739754,-0.2909294871794872,-0.26695066148680113,-0.26696181297302246
769,2022-02-08,-0.20751284561216127,-0.28131410256410255,-0.20841149114408147,-0.20899903774261475
770,2022-02-09,-0.12639924906503308,-0.27169871794871797,-0.12723130643442698,-0.12848210334777832
771,2022-02-10,-0.08943755945407761,-0.28131410256410255,-0.09015997298594347,-0.09104138612747192
772,2022-02-11,-0.08813006966079148,-0.27169871794871797,-0.08879588637276191,-0.09033924341201782
773,2022-02-12,-0.1284689004242944,-0.26208333333333333,-0.12908043636735844,-0.13123804330825806
774,2022-02-13,-0.1695582221117994,-0.25246794871794875,-0.17011262364683888,-0.17286044359207153
775,2022-02-14,-0.18310795929102056,-0.24285256410256412,-0.18359967885067732,-0.18693441152572632
776,2022-02-15,-0.1967440365836597,-0.25246794871794875,-0.1971227133839994,-0.19996559619903564
777,2022-02-16,-0.2209449170035398,-0.26208333333333333,-0.22121448856197967,-0.22351747751235962
778,2022-02-17,-0.2507022681167437,-0.25246794871794875,-0.2509203426582777,-0.253695547580719
779,2022-02-18,-0.3051835709636193,-0.26208333333333333,-0.305313817995578,-0.3075019121170044
780,2022-02-19,-0.31393748803232974,-0.25246794871794875,-0.31403395130718537,-0.3167771100997925
781,2022-02-20,-0.2893205430870812,-0.24285256410256412,-0.2893831900476271,-0.2927970886230469
782,2022-02-21,-0.2816710025762255,-0.25246794871794875,-0.28164873367075305,-0.28474360704421997
783,2022-02-22,-0.291576101223902,-0.24285256410256412,-0.29151450427368775,-0.29533255100250244
784,2022-02-23,-0.3586930927475815,-0.25246794871794875,-0.35854779190998626,-0.3619399070739746
785,2022-02-24,-0.3937886765029369,-0.24285256410256412,-0.3936146968832562,-0.3975674510002136
786,2022-02-25,-0.351045882397195,-0.23323717948717948,-0.350851870455496,-0.3553617000579834
787,2022-02-26,-0.22971169271293174,-0.24285256410256412,-0.22945714306697124,-0.2335212230682373
788,2022-02-27,-0.04300298360915389,-0.23323717948717948,-0.04274048729472304,-0.04747796058654785
789,2022-02-28,0.09993035889971863,-0.2236217948717949,0.10019592176122963,0.09478861093521118
790,2022-03-01,0.11818390315469351,-0.23323717948717948,0.11849381212685954,0.11353951692581177
791,2022-03-02,0.059161326620093824,-0.2236217948717949,0.05946053258209701,0.05395948886871338
792,2022-03-03,-0.05250193370611936,-0.23323717948717948,-0.052173587862389736,-0.05714446306228638
793,2022-03-04,-0.13674946267904647,-0.24285256410256412,-0.1363986530743271,-0.14086687564849854
794,2022-03-05,-0.17865941919711226,-0.25246794871794875,-0.17829159927683275,-0.1822758913040161
795,2022-03-06,-0.20393842297310305,-0.26208333333333333,-0.2035580105031555,-0.2070271372795105
796,2022-03-07,-0.23754054706654493,-0.27169871794871797,-0.23715087627667059,-0.24003851413726807
797,2022-03-08,-0.27181693947366353,-0.28131410256410255,-0.27142018334477497,-0.2736849784851074
798,2022-03-09,-0.27593635865825117,-0.2909294871794872,-0.27553434459722326,-0.27720677852630615
799,2022-03-10,-0.23395243248136582,-0.30054487179487177,-0.23354864104847078,-0.23471921682357788
800,2022-03-11,-0.16959538275518632,-0.3101602564102564,-0.16919682223738192,-0.1699543595314026
801,2022-03-12,-0.111209826241909,-0.30054487179487177,-0.1108741981289555,-0.11231231689453125
802,2022-03-13,-0.12723178725665224,-0.3101602564102564,-0.1269216939494508,-0.12794971466064453
803,2022-03-14,-0.1659691909751881,-0.30054487179487177,-0.16573781147780448,-0.16737264394760132
804,2022-03-15,-0.20576254190964316,-0.2909294871794872,-0.20560920036408373,-0.20782935619354248
805,2022-03-16,-0.23755556495401142,-0.30054487179487177,-0.23742822525204743,-0.2391710877418518
806,2022-03-17,-0.2505131748549919,-0.3101602564102564,-0.2504088506066855,-0.25166088342666626
807,2022-03-18,-0.25511190949275064,-0.30054487179487177,-0.2550808074911056,-0.2568594217300415
808,2022-03-19,-0.30403143097829977,-0.3101602564102564,-0.3040338615910638,-0.30522990226745605
809,2022-03-20,-0.3395095242147323,-0.30054487179487177,-0.33960084577116834,-0.3412827253341675
810,2022-03-21,-0.36800910073899196,-0.3101602564102564,-0.3681440785388903,-0.3693329691886902
811,2022-03-22,-0.36341422128492745,-0.31977564102564104,-0.3635876417035707,-0.364402711391449
812,2022-03-23,-0.3568194873537071,-0.3293910256410256,-0.3570217304720277,-0.3575388193130493
813,2022-03-24,-0.38725894331299054,-0.33900641025641026,-0.3874813033457968,-0.3876839280128479
814,2022-03-25,-0.45591189188516135,-0.3486217948717949,-0.4561500027205222,-0.4559546411037445
815,2022-03-26,-0.5119886341414398,-0.3582371794871795,-0.5122419065671074,-0.511576235294342
816,2022-03-27,-0.4904221381222664,-0.3678525641025641,-0.4906905621743317,-0.48955419659614563
817,2022-03-28,-0.37120814415573405,-0.37746794871794875,-0.3714895973153851,-0.3699451684951782
818,2022-03-29,-0.2060035959456068,-0.38708333333333333,-0.20629367162363377,-0.20440083742141724
819,2022-03-30,-0.06547455850711309,-0.37746794871794875,-0.0658158464021045,-0.06463629007339478
820,2022-03-31,-0.030502559147953745,-0.3678525641025641,-0.030891278970789797,-0.03036677837371826
821,2022-04-01,-0.11135289353164812,-0.37746794871794875,-0.11173896468785816,-0.11074727773666382
822,2022-04-02,-0.22567424412945936,-0.38708333333333333,-0.2260551538075245,-0.22458362579345703
823,2022-04-03,-0.31261734476250724,-0.39669871794871797,-0.31298963702975036,-0.3110676407814026
824,2022-04-04,-0.3380061057423985,-0.38708333333333333,-0.3384127214572657,-0.3371227979660034
825,2022-04-05,-0.36598553124092015,-0.39669871794871797,-0.36637356944176225,-0.36462336778640747
826,2022-04-06,-0.38302550641768973,-0.38708333333333333,-0.3834362542414134,-0.3822227716445923
827,2022-04-07,-0.4199167455437436,-0.39669871794871797,-0.42029566728602935,-0.418515682220459
828,2022-04-08,-0.4073453386230277,-0.38708333333333333,-0.4077329615406754,-0.40647953748703003
829,2022-04-09,-0.36780632019434467,-0.39669871794871797,-0.36815029147360023,-0.3664515018463135
830,2022-04-10,-0.3057801553024302,-0.4063141025641026,-0.30607967649284734,-0.3040238618850708
831,2022-04-11,-0.26882452169884824,-0.4159294871794872,-0.26908256421267196,-0.2667003870010376
832,2022-04-12,-0.2676668302097305,-0.4063141025641026,-0.26793439310264294,-0.2662582993507385
833,2022-04-13,-0.30829252080605923,-0.39669871794871797,-0.3085693415180207,-0.3075525760650635
834,2022-04-14,-0.36902891505162055,-0.4063141025641026,-0.3692615753532098,-0.36781835556030273
835,2022-04-15,-0.3831159402003746,-0.39669871794871797,-0.38334289208237976,-0.3825329542160034
836,2022-04-16,-0.3781703210821247,-0.38708333333333333,-0.3783848143455266,-0.37819188833236694
837,2022-04-17,-0.40312222094780126,-0.39669871794871797,-0.4032764626071863,-0.4025905728340149
838,2022-04-18,-0.45295293502454304,-0.4063141025641026,-0.4530525139383296,-0.4518234431743622
839,2022-04-19,-0.48912683552592207,-0.39669871794871797,-0.48922566638661913,-0.4885184168815613
840,2022-04-20,-0.5181045374505,-0.4063141025641026,-0.518156717804493,-0.5169885158538818
841,2022-04-21,-0.49453891409756423,-0.39669871794871797,-0.4945868303608515,-0.4941349923610687
842,2022-04-22,-0.48798754356338714,-0.4063141025641026,-0.48797492592551894,-0.4872487187385559
843,2022-04-23,-0.5182569588421836,-0.4159294871794872,-0.5181766838022153,-0.5171551704406738
844,2022-04-24,-0.5865314894355034,-0.4255448717948718,-0.5863814782723612,-0.5849763751029968
845,2022-04-25,-0.6227973984452361,-0.4159294871794872,-0.6226275240437705,-0.6218239068984985
846,2022-04-26,-0.600457550676627,-0.4255448717948718,-0.6002239009119532,-0.5989542007446289
847,2022-04-27,-0.4610560436386774,-0.4159294871794872,-0.46080819258840144,-0.4601920247077942
848,2022-04-28,-0.2947226913430083,-0.4255448717948718,-0.2944134792620754,-0.29344338178634644
849,2022-04-29,-0.172136215191181,-0.4351602564102564,-0.17176598221310027,-0.17043602466583252
850,2022-04-30,-0.13573046374962872,-0.4255448717948718,-0.13534863368581215,-0.13465791940689087
851,2022-05-01,-0.21501643526617825,-0.4351602564102564,-0.21457902791918745,-0.2134000062942505
852,2022-05-02,-0.30842791288026233,-0.4255448717948718,-0.3079863570507484,-0.3073635697364807
853,2022-05-03,-0.3743630627687368,-0.4159294871794872,-0.37392062470505555,-0.373878538608551
854,2022-05-04,-0.41712464170373126,-0.4255448717948718,-0.41663620392416423,-0.4161280393600464
855,2022-05-05,-0.4431831468727777,-0.4351602564102564,-0.4426504131455415,-0.44164150953292847
856,2022-05-06,-0.477488140591829,-0.44477564102564104,-0.4769120998040966,-0.47533276677131653
857,2022-05-07,-0.5123871193230164,-0.4543910256410256,-0.5117679769379161,-0.5095730423927307
858,2022-05-08,-0.4978152888386868,-0.44477564102564104,-0.4972007892083378,-0.4954793453216553
859,2022-05-09,-0.4562859012329278,-0.4543910256410256,-0.4556308258521031,-0.453407347202301
860,2022-05-10,-0.39229735769375695,-0.46400641025641026,-0.3916079015229731,-0.3889673352241516
861,2022-05-11,-0.3341940726848034,-0.4543910256410256,-0.3335275044370902,-0.3315596580505371
862,2022-05-12,-0.33118192725971984,-0.44477564102564104,-0.33054829065762664,-0.32922083139419556
863,2022-05-13,-0.38926258092865984,-0.4543910256410256,-0.38862035634217496,-0.38682204484939575
864,2022-05-14,-0.4483171930619933,-0.46400641025641026,-0.4476663575130669,-0.44537168741226196
865,2022-05-15,-0.4800616393226131,-0.4736217948717949,-0.479409294255366,-0.476603627204895
866,2022-05-16,-0.492895204834414,-0.4832371794871795,-0.49223966625085036,-0.488905668258667
867,2022-05-17,-0.49729865917948746,-0.4736217948717949,-0.49669173145416673,-0.4938432574272156
868,2022-05-18,-0.5267257023725005,-0.46400641025641026,-0.5261770671160175,-0.5237636566162109
869,2022-05-19,-0.5618809812429292,-0.4543910256410256,-0.5614006146881868,-0.5594252347946167
870,2022-05-20,-0.5707716461499087,-0.44477564102564104,-0.5703641561181633,-0.5689069628715515
871,2022-05-21,-0.5657494620744243,-0.4543910256410256,-0.5653646713530481,-0.5634796619415283
872,2022-05-22,-0.5394539788165482,-0.44477564102564104,-0.5391324734493762,-0.5379547476768494
873,2022-05-23,-0.5501567486020043,-0.4351602564102564,-0.5498926667307283,-0.549403190612793
874,2022-05-24,-0.5990439945712618,-0.4255448717948718,-0.5988359235854619,-0.5989488363265991
875,2022-05-25,-0.6353330495875336,-0.4159294871794872,-0.6351834337848842,-0.6358242034912109
876,2022-05-26,-0.5939639547072517,-0.4063141025641026,-0.5938758680780237,-0.5950422286987305
877,2022-05-27,-0.4741702644550444,-0.4159294871794872,-0.47409718863808975,-0.47478780150413513
878,2022-05-28,-0.308385102406903,-0.4255448717948718,-0.30832572820158194,-0.3085991144180298
879,2022-05-29,-0.16728132103336352,-0.4159294871794872,-0.16728129972824565,-0.16819781064987183
880,2022-05-30,-0.13174701023932855,-0.4063141025641026,-0.1318055601756184,-0.1333063244819641
881,2022-05-31,-0.19282297406814142,-0.39669871794871797,-0.19294042523813726,-0.19496488571166992
882,2022-06-01,-0.30662536952245323,-0.4063141025641026,-0.30675450421602724,-0.3082275390625
883,2022-06-02,-0.37384893394261826,-0.39669871794871797,-0.3740364564106001,-0.3760496973991394
884,2022-06-03,-0.39878421587000407,-0.38708333333333333,-0.3990280670864332,-0.4016020894050598
885,2022-06-04,-0.4071192952236959,-0.37746794871794875,-0.40741639837149884,-0.4105219841003418
886,2022-06-05,-0.4237896860318448,-0.3678525641025641,-0.424135955077322,-0.42770862579345703
887,2022-06-06,-0.46035886706630225,-0.37746794871794875,-0.4607016830357734,-0.46363964676856995
888,2022-06-07,-0.46674664733744387,-0.38708333333333333,-0.4670807288749368,-0.46941620111465454
889,2022-06-08,-0.40775809799833473,-0.37746794871794875,-0.4081275508865408,-0.41101503372192383
890,2022-06-09,-0.3263369457628353,-0.3678525641025641,-0.3267421838670724,-0.33027184009552
891,2022-06-10,-0.27004196081533305,-0.3582371794871795,-0.270486916899329,-0.27469176054000854
892,2022-06-11,-0.2880625504008626,-0.3678525641025641,-0.2885039278548447,-0.2922945022583008
893,2022-06-12,-0.3286916725094547,-0.3582371794871795,-0.3291771588475635,-0.33357173204421997
894,2022-06-13,-0.3702558502585591,-0.3486217948717949,-0.37077972071217163,-0.37575769424438477
895,2022-06-14,-0.40368590978516933,-0.3582371794871795,-0.4041915530917672,-0.4086911678314209
896,2022-06-15,-0.41813503762193655,-0.3678525641025641,-0.4186153931105754,-0.42262375354766846
897,2022-06-16,-0.4240692923291034,-0.3582371794871795,-0.4245710162939012,-0.4291059970855713
898,2022-06-17,-0.4549284046385985,-0.3486217948717949,-0.45545630024122263,-0.4604712724685669
899,2022-06-18,-0.5106346799216601,-0.3582371794871795,-0.5111466520501651,-0.5155857801437378
900,2022-06-19,-0.520721587342267,-0.3486217948717949,-0.5212655178197518,-0.5262742042541504
901,2022-06-20,-0.516760587323595,-0.3582371794871795,-0.5172824477696792,-0.5219173431396484
902,2022-06-21,-0.5106120858507945,-0.3678525641025641,-0.5111015147916276,-0.5154380798339844
903,2022-06-22,-0.5413081954891661,-0.37746794871794875,-0.541756314217997,-0.5457773208618164
904,2022-06-23,-0.6100277828554059,-0.38708333333333333,-0.6104306129916136,-0.6140515804290771
905,2022-06-24,-0.6659821983332002,-0.39669871794871797,-0.6663400868388428,-0.669487714767456
906,2022-06-25,-0.6248761538211738,-0.38708333333333333,-0.625238059975471,-0.6289729475975037
907,2022-06-26,-0.5051708721998686,-0.39669871794871797,-0.5054891527948473,-0.5088101625442505
908,2022-06-27,-0.320067090188028,-0.38708333333333333,-0.3203873077669217,-0.32441484928131104
909,2022-06-28,-0.19792984529492536,-0.39669871794871797,-0.19820251642240702,-0.20187193155288696
910,2022-06-29,-0.18118706043624183,-0.4063141025641026,-0.18141176333302567,-0.1846630573272705
911,2022-06-30,-0.2416516226350257,-0.39669871794871797,-0.24187703314311465,-0.24571049213409424
912,2022-07-01,-0.3354439960301208,-0.38708333333333333,-0.3356717155685013,-0.34007251262664795
913,2022-07-02,-0.42095694970309,-0.39669871794871797,-0.42114045645323084,-0.425073504447937
914,2022-07-03,-0.46402658479851927,-0.4063141025641026,-0.46416603361610964,-0.46764934062957764
915,2022-07-04,-0.49034937796324185,-0.4159294871794872,-0.4904443209326582,-0.4934455156326294
916,2022-07-05,-0.5056397040693056,-0.4063141025641026,-0.5057365735382237,-0.5092502236366272
917,2022-07-06,-0.5407025918802804,-0.4159294871794872,-0.5407521452684628,-0.5436727404594421
918,2022-07-07,-0.5262389202875843,-0.4063141025641026,-0.5262870799925935,-0.5297051668167114
919,2022-07-08,-0.48475886435592097,-0.4159294871794872,-0.48475872846008844,-0.4877001643180847
920,2022-07-09,-0.42075825634806674,-0.4255448717948718,-0.42071448678012396,-0.42326515913009644
921,2022-07-10,-0.38181024175976985,-0.4351602564102564,-0.38173123386172847,-0.38391947746276855
922,2022-07-11,-0.3978884425129077,-0.44477564102564104,-0.397783036646859,-0.3995770215988159
923,2022-07-12,-0.4365320504228144,-0.4351602564102564,-0.4364527012629112,-0.438865602016449
924,2022-07-13,-0.47608340182825604,-0.4255448717948718,-0.4760292395742393,-0.47903576493263245
925,2022-07-14,-0.4882585803580618,-0.4159294871794872,-0.488225393550825,-0.4918208420276642
926,2022-07-15,-0.5006884141556769,-0.4255448717948718,-0.5006265398532018,-0.5037308931350708
927,2022-07-16,-0.5238550034611895,-0.4351602564102564,-0.52376845146291,-0.5263323783874512
928,2022-07-17,-0.5527523831776363,-0.4255448717948718,-0.5526982242662034,-0.555732250213623
929,2022-07-18,-0.5873183661377209,-0.4159294871794872,-0.5873066424141883,-0.5908123254776001
930,2022-07-19,-0.6147937679485664,-0.4255448717948718,-0.6147818237764899,-0.6177754402160645
931,2022-07-20,-0.5898414122951303,-0.4159294871794872,-0.5898744736764985,-0.5935324430465698
932,2022-07-21,-0.58202772939162,-0.4255448717948718,-0.5820519364627561,-0.5853830575942993
933,2022-07-22,-0.6111669361852436,-0.4351602564102564,-0.6111771267891631,-0.6141599416732788
934,2022-07-23,-0.6784498175176538,-0.44477564102564104,-0.6784454102668072,-0.680991530418396
935,2022-07-24,-0.7330985818911262,-0.4543910256410256,-0.7330829702984203,-0.7351154088973999
936,2022-07-25,-0.6908276431373578,-0.44477564102564104,-0.6908524546294106,-0.6934282779693604
937,2022-07-26,-0.5508759140192605,-0.4351602564102564,-0.5509432712356692,-0.5541205406188965
938,2022-07-27,-0.38414357879780714,-0.44477564102564104,-0.38420588262991207,-0.38697779178619385
939,2022-07-28,-0.2613091222758512,-0.4543910256410256,-0.2613657876858499,-0.26372748613357544
940,2022-07-29,-0.2248047833143294,-0.44477564102564104,-0.22490382980325832,-0.22785544395446777
941,2022-07-30,-0.30413859125487885,-0.4543910256410256,-0.3042341653823424,-0.3066498637199402
942,2022-07-31,-0.4169707950903121,-0.46400641025641026,-0.41706449618574604,-0.4189280867576599
943,2022-08-01,-0.5024631892613906,-0.4736217948717949,-0.502555516641489,-0.5038933753967285
944,2022-08-02,-0.5264501361213298,-0.46400641025641026,-0.5265877888758078,-0.5284794569015503
945,2022-08-03,-0.5530863867981431,-0.4736217948717949,-0.5532199871126416,-0.5545707941055298
946,2022-08-04,-0.5880815480095907,-0.4832371794871795,-0.5882081344411396,-0.5889507532119751
947,2022-08-05,-0.6237728714473274,-0.4928525641025641,-0.6238883576595757,-0.6239800453186035
948,2022-08-06,-0.6100843423616806,-0.4832371794871795,-0.6102318699002931,-0.6107643246650696
949,2022-08-07,-0.5502863377881235,-0.4736217948717949,-0.5504633077215937,-0.5515259504318237
950,2022-08-08,-0.48732590378500584,-0.4832371794871795,-0.48748588443603874,-0.4881041646003723
951,2022-08-09,-0.44953387732976496,-0.4928525641025641,-0.44968130204220674,-0.44988569617271423
952,2022-08-10,-0.44764044902866035,-0.4832371794871795,-0.4478273560531584,-0.4486505687236786
953,2022-08-11,-0.4876326659702448,-0.4736217948717949,-0.4878593958751941,-0.48925527930259705
954,2022-08-12,-0.5286075017438313,-0.46400641025641026,-0.5288682946640183,-0.5308144092559814
955,2022-08-13,-0.5614964243545699,-0.4736217948717949,-0.5617344362944949,-0.5631672143936157
956,2022-08-14,-0.5562219043358001,-0.46400641025641026,-0.5564771381807623,-0.5584443807601929
957,2022-08-15,-0.5617109979653914,-0.4543910256410256,-0.5619819616917565,-0.564437985420227
958,2022-08-16,-0.5921715322355252,-0.44477564102564104,-0.5924621678645633,-0.5953593254089355
959,2022-08-17,-0.6475240900379649,-0.4543910256410256,-0.6477912255287464,-0.6500727534294128
960,2022-08-18,-0.657299841451922,-0.44477564102564104,-0.6575900655716279,-0.6604007482528687
961,2022-08-19,-0.6530673880834958,-0.4543910256410256,-0.6533909943477503,-0.6557211875915527
962,2022-08-20,-0.6274529704124443,-0.44477564102564104,-0.6278453787445011,-0.6308324337005615
963,2022-08-21,-0.6579463332429063,-0.4543910256410256,-0.6583492374853663,-0.6609138250350952
964,2022-08-22,-0.7072604211036186,-0.44477564102564104,-0.7077152166173869,-0.7108352184295654
965,2022-08-23,-0.7630632991276822,-0.4543910256410256,-0.763520512007063,-0.7660608887672424
966,2022-08-24,-0.7218236879935556,-0.44477564102564104,-0.7223297742229872,-0.7253516912460327
967,2022-08-25,-0.6019972362559686,-0.4543910256410256,-0.6025018768065055,-0.6050050258636475
968,2022-08-26,-0.43600957291889486,-0.46400641025641026,-0.43650799322123207,-0.43855148553848267
969,2022-08-27,-0.313758070522866,-0.4736217948717949,-0.3142453049106772,-0.31582796573638916
970,2022-08-28,-0.29689510111289513,-0.4832371794871795,-0.297367612199166,-0.2984306812286377
971,2022-08-29,-0.3764578656387978,-0.4928525641025641,-0.37691359580880107,-0.37739646434783936
972,2022-08-30,-0.47009875958190794,-0.4832371794871795,-0.470583478137837,-0.47153523564338684
973,2022-08-31,-0.5554347778813986,-0.4928525641025641,-0.5558985466120224,-0.5562857389450073
974,2022-09-01,-0.5790647584641018,-0.4832371794871795,-0.5795517511866554,-0.5804562568664551
975,2022-09-02,-0.5859095654747797,-0.4736217948717949,-0.5864158049905442,-0.5878070592880249
976,2022-09-03,-0.6009081361368163,-0.46400641025641026,-0.6014289958513561,-0.6032413244247437
977,2022-09-04,-0.6356287597249994,-0.4736217948717949,-0.6361114290825631,-0.6372411251068115
978,2022-09-05,-0.6399974110920353,-0.4832371794871795,-0.64043675244566,-0.6409142017364502
979,2022-09-06,-0.5788266397315752,-0.4736217948717949,-0.5792672214702131,-0.5802444219589233
980,2022-09-07,-0.4950689097717328,-0.46400641025641026,-0.49551190832483144,-0.49707671999931335
981,2022-09-08,-0.45552369346230265,-0.4736217948717949,-0.4559265818855766,-0.4570469558238983
982,2022-09-09,-0.47092991440623705,-0.4832371794871795,-0.4712981934189644,-0.4719027280807495
983,2022-09-10,-0.5280541631614087,-0.4928525641025641,-0.5283895455220893,-0.5283910632133484
984,2022-09-11,-0.5860052356271885,-0.5024679487179488,-0.5863037253712046,-0.5856783390045166
985,2022-09-12,-0.6164970792327571,-0.5120833333333333,-0.6167514688562583,-0.6154962778091431
986,2022-09-13,-0.6279282820703485,-0.521698717948718,-0.6281335579441228,-0.6262319087982178
987,2022-09-14,-0.6307801636048851,-0.5120833333333333,-0.6309851425064262,-0.6294511556625366
988,2022-09-15,-0.6777389943483727,-0.521698717948718,-0.6779032209959789,-0.6756242513656616
989,2022-09-16,-0.7110509284128678,-0.5120833333333333,-0.7112296021903556,-0.7092702388763428
990,2022-09-17,-0.7371889265247186,-0.521698717948718,-0.7373372382540964,-0.7347145080566406
991,2022-09-18,-0.7300486836080596,-0.5313141025641026,-0.7301624031075831,-0.7269911766052246
992,2022-09-19,-0.7207379119714798,-0.5409294871794872,-0.720808930122906,-0.7171604037284851
993,2022-09-20,-0.7290743532690351,-0.5313141025641026,-0.7291434691164553,-0.7260587811470032
994,2022-09-21,-0.7754837692069136,-0.521698717948718,-0.7755490760448903,-0.7729396224021912
995,2022-09-22,-0.8091932308595142,-0.5120833333333333,-0.8092570138149187,-0.8070456981658936
996,2022-09-23,-0.7651534041636273,-0.5024679487179488,-0.7652188993937643,-0.763400137424469
997,2022-09-24,-0.6233784947088487,-0.4928525641025641,-0.623447152276056,-0.6220782399177551
998,2022-09-25,-0.43554451140726913,-0.4832371794871795,-0.435615776691277,-0.43475139141082764
999,2022-09-26,-0.31079854990497213,-0.4928525641025641,-0.31082409371802255,-0.30939608812332153
1000,2022-09-27,-0.27234957176548835,-0.4832371794871795,-0.2723773794354457,-0.2713847756385803
1001,2022-09-28,-0.33048268440770423,-0.4736217948717949,-0.33051457296987785,-0.3298921585083008
1002,2022-09-29,-0.4413278089932616,-0.4832371794871795,-0.4413182437140151,-0.4399861693382263
1003,2022-09-30,-0.524824317561703,-0.4928525641025641,-0.5247743545355203,-0.5227570533752441
1004,2022-10-01,-0.54681505536085,-0.4832371794871795,-0.54677213208359,-0.5451472997665405
1005,2022-10-02,-0.571463312210782,-0.4928525641025641,-0.5713789618371294,-0.5690498352050781
1006,2022-10-03,-0.585256437222291,-0.4832371794871795,-0.5851762730384865,-0.5831356048583984
1007,2022-10-04,-0.5997708510344804,-0.4736217948717949,-0.5996920130703898,-0.5978947281837463
1008,2022-10-05,-0.6034002790259516,-0.4832371794871795,-0.603272275217158,-0.6006831526756287
1009,2022-10-06,-0.5609614766266119,-0.4928525641025641,-0.5607832071851375,-0.5574891567230225
1010,2022-10-07,-0.49617826602587983,-0.5024679487179488,-0.49595241911540056,-0.4920386075973511
1011,2022-10-08,-0.43738857218479466,-0.4928525641025641,-0.4371688096081387,-0.4337252974510193
1012,2022-10-09,-0.4337906704015374,-0.4832371794871795,-0.43358335458967223,-0.43057793378829956
1013,2022-10-10,-0.4913775301058012,-0.4928525641025641,-0.4911374125762149,-0.48745912313461304
1014,2022-10-11,-0.5307898056911444,-0.4832371794871795,-0.5305606157118076,-0.5272464752197266
