,ds,y,pred_prophet,yhat1_np
663,2021-10-25,0.21943143195143378,0.21763399063137115,0.22343605756759644
664,2021-10-26,0.10472841940367061,0.10297924273502856,0.10904467105865479
665,2021-10-27,0.06445214732174753,0.06275953022325043,0.06870853900909424
666,2021-10-28,0.16779116131068303,0.16616545370672453,0.17162996530532837
667,2021-10-29,0.3696692647005342,0.3681212766495751,0.3730483651161194
668,2021-10-30,0.5374997673215234,0.53603900158509,0.5407307744026184
669,2021-10-31,0.5604640230914739,0.5590988787590814,0.5639521479606628
670,2021-11-01,0.44270090172589177,0.44144052835118963,0.4466175436973572
671,2021-11-02,0.2943400421478635,0.29319556282984477,0.29851192235946655
672,2021-11-03,0.22956959348950137,0.22855308797160095,0.23366647958755493
673,2021-11-04,0.26773024675479995,0.2668686653608162,0.27156347036361694
674,2021-11-05,0.3282764829313432,0.32757806174336535,0.33193689584732056
675,2021-11-06,0.3190990099573807,0.31857090271860755,0.3228303790092468
676,2021-11-07,0.2292885900768842,0.22893918533294808,0.23324233293533325
677,2021-11-08,0.13696667011631836,0.13680581733536912,0.1410771608352661
678,2021-11-09,0.12847578329785014,0.1285117164101368,0.13256043195724487
679,2021-11-10,0.21152491289196854,0.21176016261275488,0.21548932790756226
680,2021-11-11,0.30779934722021185,0.3082296226036513,0.31174248456954956
681,2021-11-12,0.32976022968116425,0.33037812517752124,0.33388954401016235
682,2021-11-13,0.2636825469449332,0.2644836830055008,0.2681449055671692
683,2021-11-14,0.17782124022730994,0.1788080201611688,0.18262124061584473
684,2021-11-15,0.15152206510117783,0.1527020660382625,0.15658783912658691
685,2021-11-16,0.19921277415480612,0.20059336393557986,0.20450669527053833
686,2021-11-17,0.26460591050250304,0.2661898403135924,0.2701393961906433
687,2021-11-18,0.2861233810986219,0.28790895955965085,0.29186147451400757
688,2021-11-19,0.2618637628945165,0.2638488895716894,0.2676483988761902
689,2021-11-20,0.24558067686702756,0.24776655060971253,0.2512030005455017
690,2021-11-21,0.2797469113820933,0.28213776442870053,0.2851359248161316
691,2021-11-22,0.3398409525385059,0.34244000327467533,0.34518808126449585
692,2021-11-23,0.353987210922747,0.3567924496694609,0.3596450686454773
693,2021-11-24,0.282783446034043,0.28578674507852697,0.2889876961708069
694,2021-11-25,0.17682594217540962,0.18001570408286344,0.18347352743148804
695,2021-11-26,0.14553203602336057,0.1488964879521792,0.15223020315170288
696,2021-11-27,0.2580538004406694,0.26158200097594264,0.26442235708236694
697,2021-11-28,0.4692765673365119,0.4729569218580842,0.4752499461174011
698,2021-11-29,0.6465733811465699,0.6503919933864102,0.6524385809898376
699,2021-11-30,0.6790837547634353,0.6830247574843689,0.6852206587791443
700,2021-12-01,0.5709033719013205,0.5749509154104475,0.5774572491645813
701,2021-12-02,0.43211758203802086,0.43625719817183345,0.4388883709907532
702,2021-12-03,0.3768693923206454,0.38108712412826046,0.38350003957748413
703,2021-12-04,0.42445375792065426,0.4287339876420793,0.430728018283844
704,2021-12-05,0.4942790949919051,0.4986035891331422,0.5002605319023132
705,2021-12-06,0.4941899869381957,0.4985394489765276,0.5000950694084167
706,2021-12-07,0.41323128380047325,0.4175878313713165,0.41918402910232544
707,2021-12-08,0.3294790055377915,0.3338265575050343,0.3353869318962097
708,2021-12-09,0.3292310160455019,0.33355237687573647,0.3348850607872009
709,2021-12-10,0.4201526564425833,0.42442558822031906,0.4254327416419983
710,2021-12-11,0.5238868653705566,0.5280831268763,0.5288669466972351
711,2021-12-12,0.5528539882365792,0.5569431963412507,0.5577173829078674
712,2021-12-13,0.4932900168370466,0.4972459372521256,0.49816077947616577
713,2021-12-14,0.41341294260699113,0.4172173917112047,0.4182738661766052
714,2021-12-15,0.3925338473426011,0.3961752219828637,0.3972926735877991
715,2021-12-16,0.44504830417771296,0.44851633034216243,0.4496484398841858
716,2021-12-17,0.5146393753424919,0.5179208246425228,0.5190749764442444
717,2021-12-18,0.5397023742978068,0.54278135312798,0.5439227223396301
718,2021-12-19,0.5183123440008051,0.521174432567764,0.5221455693244934
719,2021-12-20,0.5042025851680705,0.5068386410567108,0.5074276328086853
720,2021-12-21,0.5398289149473541,0.5422348915057827,0.5423652529716492
721,2021-12-22,0.600656312710888,0.6028292845380485,0.6026870608329773
722,2021-12-23,0.6147992416055481,0.6167332509913467,0.6166710257530212
723,2021-12-24,0.5428491464553549,0.5445343615328272,0.5447937846183777
724,2021-12-25,0.43539968127594536,0.43682507954773603,0.43731242418289185
725,2021-12-26,0.4018692662476952,0.40302595091409116,0.40335792303085327
726,2021-12-27,0.5114147784622188,0.5122969938528229,0.5121017098426819
727,2021-12-28,0.7189300591683508,0.7195337011650333,0.7187545895576477
728,2021-12-29,0.8918003291458041,0.8921212782077397,0.8910563588142395
729,2021-12-30,0.9191808842470666,0.9192153040126114,0.9182571768760681
730,2021-12-31,0.8051867154524064,0.8049329957583744,0.8042399287223816
731,2022-01-01,0.6599259000763011,0.659385962244295,0.6587691903114319
732,2022-01-02,0.5975674691590418,0.5967458240715853,0.595858633518219
733,2022-01-03,0.6374355533091407,0.6363370452508221,0.6349756121635437
734,2022-01-04,0.698970732061331,0.6975994875843177,0.6958419680595398
735,2022-01-05,0.6900525584957727,0.6884134313777663,0.6864917874336243
736,2022-01-06,0.5997634600880417,0.5978643898422339,0.5959165692329407
737,2022-01-07,0.5062194278251311,0.5040716978413761,0.5022315382957458
738,2022-01-08,0.49576046181774125,0.49337564529841327,0.4914758801460266
739,2022-01-09,0.5760959633805964,0.5734818482118924,0.5714207291603088
740,2022-01-10,0.6689146028970032,0.6660740757361934,0.6639494299888611
741,2022-01-11,0.6866838669973202,0.6836186127386099,0.6816404461860657
742,2022-01-12,0.6156880281884408,0.6124046528000756,0.6107189059257507
743,2022-01-13,0.5241942218960024,0.5207079813403049,0.5193114876747131
744,2022-01-14,0.49156325654785543,0.4878964097051564,0.48670440912246704
745,2022-01-15,0.5322407312691741,0.528417108811454,0.5273793339729309
746,2022-01-16,0.5899597495370215,0.5860002887550104,0.5851201415061951
747,2022-01-17,0.6031653981904805,0.5990882497211614,0.5983269810676575
748,2022-01-18,0.5699819453649804,0.56580643009386,0.5650027394294739
749,2022-01-19,0.5441910929917948,0.5399413248793485,0.5388795733451843
750,2022-01-20,0.5682959660200029,0.5640004922055081,0.5626005530357361
751,2022-01-21,0.6178074967775147,0.6134951483005754,0.6119397282600403
752,2022-01-22,0.6208844947420442,0.6165800627652993,0.6152189373970032
753,2022-01-23,0.5381609038985257,0.5338841331955498,0.5329557061195374
754,2022-01-24,0.4202708024308608,0.41603891677100824,0.4154466986656189
755,2022-01-25,0.3766707460000364,0.37250161378513746,0.3718598484992981
756,2022-01-26,0.4765532602350366,0.4724662675705906,0.47140103578567505
757,2022-01-27,0.6748451663546116,0.6708595942708577,0.669312059879303
758,2022-01-28,0.8389618326376033,0.8350950668413302,0.8333619236946106
759,2022-01-29,0.858085724743898,0.8543534415828,0.8528260588645935
760,2022-01-30,0.7363559000614068,0.7327739081822141,0.7316092848777771
761,2022-01-31,0.5839012934267668,0.5804867495463006,0.5794956088066101
762,2022-02-01,0.5149084998019082,0.5116788896093589,0.5105143189430237
763,2022-02-02,0.5487158566123314,0.5456866741964018,0.5441449284553528
764,2022-02-03,0.6047747510743524,0.6019583964736964,0.6001179814338684
765,2022-02-04,0.590972124397004,0.5883793105998445,0.5864731669425964
766,2022-02-05,0.4963943738174791,0.4940364608450729,0.4922037720680237
767,2022-02-06,0.39915806434539036,0.39704730659053766,0.39520972967147827
768,2022-02-07,0.3856004181484252,0.3837469131407072,0.38171035051345825
769,2022-02-08,0.4634247711107905,0.4618437970273014,0.4594976305961609
770,2022-02-09,0.5543105253020355,0.5529986623348231,0.550443708896637
771,2022-02-10,0.5707128001836602,0.5696630692060892,0.567112386226654
772,2022-02-11,0.4989005248453454,0.4981085660405733,0.4957117438316345
773,2022-02-12,0.40712265528090197,0.40659052530307704,0.40434831380844116
774,2022-02-13,0.3747191412729407,0.37445374639406975,0.3722859025001526
775,2022-02-14,0.41611221626093403,0.416119972911148,0.41398054361343384
776,2022-02-15,0.47500929728971963,0.47529176938956313,0.4731892943382263
777,2022-02-16,0.4898276630651282,0.49038178142982014,0.48828285932540894
778,2022-02-17,0.45866186224939715,0.4594840036142741,0.45723289251327515
779,2022-02-18,0.4352621861416527,0.43635192678057305,0.4337387681007385
780,2022-02-19,0.46209888632559226,0.4634587807900679,0.4604097008705139
781,2022-02-20,0.5146487941139033,0.516280371566115,0.5129843354225159
782,2022-02-21,0.5210356304057191,0.5229352225252918,0.5197481513023376
783,2022-02-22,0.4418575064793413,0.4440153977743334,0.4411826729774475
784,2022-02-23,0.3277121687931111,0.33011528298910153,0.32754725217819214
785,2022-02-24,0.2880195873772411,0.2906548172638918,0.28797250986099243
786,2022-02-25,0.3919356917802698,0.39479093871095,0.39162737131118774
787,2022-02-26,0.594350936855901,0.5974136556235228,0.5937171578407288
788,2022-02-27,0.7626447895086548,0.765900365987651,0.7619745135307312
789,2022-02-28,0.7859645078501908,0.7893966121029166,0.7856398224830627
790,2022-03-01,0.6684148564375845,0.6720074497966179,0.6685838103294373
791,2022-03-02,0.5200916035228106,0.5238303171182728,0.5205574631690979
792,2022-03-03,0.45514950453826497,0.4590207793640396,0.4555584788322449
793,2022-03-04,0.4928965732597401,0.49688549427912354,0.49303656816482544
794,2022-03-05,0.5527555648018116,0.5568449078345961,0.5526942610740662
795,2022-03-06,0.5425866412646687,0.5467584231668959,0.5425451397895813
796,2022-03-07,0.45145142002494093,0.45568936902803703,0.45155900716781616
797,2022-03-08,0.3574438157078911,0.3617337473713855,0.3576132655143738
798,2022-03-09,0.34688064303650784,0.3512075293242447,0.3469086289405823
799,2022-03-10,0.4274471695013201,0.4317911914439641,0.4272196888923645
800,2022-03-11,0.5208071461024266,0.5251427096284966,0.5204041600227356
801,2022-03-12,0.5394025186556733,0.5437020890393472,0.5390138030052185
802,2022-03-13,0.46949156174002954,0.47373192393206426,0.46924763917922974
803,2022-03-14,0.3793151192205134,0.38348124604023753,0.37920552492141724
804,2022-03-15,0.3482075759655794,0.352291121337761,0.3481467366218567
805,2022-03-16,0.39058813431924094,0.39458214276585735,0.3905262351036072
806,2022-03-17,0.4501636827396523,0.4540582643994733,0.45010143518447876
807,2022-03-18,0.4653534250663822,0.46913600146840356,0.46524685621261597
808,2022-03-19,0.4342562231092688,0.4379156212666592,0.43393999338150024
809,2022-03-20,0.41062898738098885,0.4141591972652173,0.40988820791244507
810,2022-03-21,0.4369507973404568,0.4403507434201081,0.4357108473777771
811,2022-03-22,0.48870940886806996,0.49197892840934765,0.4871594309806824
812,2022-03-23,0.4940414385803441,0.4971770809776739,0.4925336241722107
813,2022-03-24,0.4135597265731369,0.41655386489089496,0.4123309254646301
814,2022-03-25,0.29787843183838825,0.3007219006470615,0.29682856798171997
815,2022-03-26,0.2564354611523271,0.2591208285033644,0.2551766037940979
816,2022-03-27,0.3584060366993438,0.36092857695079555,0.356564462184906
817,2022-03-28,0.5587010860574766,0.5610572498376198,0.5562190413475037
818,2022-03-29,0.7247215470472919,0.7269072563532978,0.7218957543373108
819,2022-03-30,0.7456369603183853,0.7476478720941405,0.7428584694862366
820,2022-03-31,0.6255749947793732,0.627408412163293,0.6230015158653259
821,2022-04-01,0.4746547532462097,0.47631090266639786,0.4721004366874695
822,2022-04-02,0.40705456399000584,0.40853562893250034,0.4041772484779358
823,2022-04-03,0.4421060610513481,0.4434139057521358,0.4387062191963196
824,2022-04-04,0.4992554789008683,0.500390581467189,0.49541395902633667
825,2022-04-05,0.48638613364116706,0.48734901988446266,0.4823378920555115
826,2022-04-06,0.3925822920874721,0.3933758877086448,0.38847094774246216
827,2022-04-07,0.29595984105146456,0.2965897284036597,0.2917129397392273
828,2022-04-08,0.28285672525467886,0.2833280929570936,0.27828603982925415
829,2022-04-09,0.3609783439712193,0.36129192058729653,0.3559853434562683
830,2022-04-10,0.4520074357379815,0.452158387833128,0.44668763875961304
831,2022-04-11,0.46840365461232447,0.46838530535020784,0.46296268701553345
832,2022-04-12,0.39644158096980353,0.3962515571975422,0.39102572202682495
833,2022-04-13,0.30437685157251104,0.3040208420255262,0.29899126291275024
834,2022-04-14,0.2715570342372328,0.2710471766659051,0.2661316990852356
835,2022-04-15,0.3124128212556655,0.31176231026341167,0.3069135546684265
836,2022-04-16,0.3706608294646197,0.3698794948681401,0.3651033043861389
837,2022-04-17,0.38472817579405194,0.3838226372248629,0.3790833353996277
838,2022-04-18,0.35271978124615655,0.3516974570060778,0.3468366265296936
839,2022-04-19,0.3283967382526869,0.32726952387879343,0.3220744729042053
840,2022-04-20,0.3542404228117762,0.3530243903803491,0.3474181294441223
841,2022-04-21,0.4057390090072539,0.4044503201654751,0.3986186385154724
842,2022-04-22,0.41102767532270446,0.4096783225544384,0.4039739966392517
843,2022-04-23,0.33071600399600837,0.32931287148589117,0.3239777684211731
844,2022-04-24,0.2154131272398679,0.21396058554765843,0.20890158414840698
845,2022-04-25,0.1745502205699678,0.17305336303278665,0.16788804531097412
846,2022-04-26,0.2772941478664241,0.27575973546055244,0.27011746168136597
847,2022-04-27,0.4785459410650242,0.4769808519805334,0.47080665826797485
848,2022-04-28,0.6456952061403651,0.6441047179795656,0.6376987099647522
849,2022-04-29,0.6678988273557672,0.6662868751632476,0.6600438952445984
850,2022-04-30,0.549270613898964,0.547641703029029,0.5417225956916809
851,2022-05-01,0.39991473523296833,0.3982752270009227,0.392494261264801
852,2022-05-02,0.33399364972962026,0.33235081039760844,0.3263646960258484
853,2022-05-03,0.37082232830511064,0.3691820743379661,0.3627907633781433
854,2022-05-04,0.429829697430099,0.42819555617336835,0.421481192111969
855,2022-05-05,0.4188812724996533,0.4172558491747753,0.41045504808425903
856,2022-05-06,0.32704318163470103,0.3254305498735931,0.3186865448951721
857,2022-05-07,0.23241299099354845,0.23081899269262862,0.22405654191970825
858,2022-05-08,0.22131029876033126,0.21973954105858323,0.21276837587356567
859,2022-05-09,0.3014222866539062,0.29987412676054664,0.2925984263420105
860,2022-05-10,0.39441375706791554,0.3928812547515219,0.38540536165237427
861,2022-05-11,0.4127268581169362,0.4112005515005314,0.4037408232688904
862,2022-05-12,0.342619238410147,0.3410933505009481,0.33380264043807983
863,2022-05-13,0.252330315171204,0.2508065732312648,0.24368900060653687
864,2022-05-14,0.22119227994818305,0.21967836498423113,0.2126564383506775
865,2022-05-15,0.2636214150854941,0.2620753703868213,0.2551566958427429
866,2022-05-16,0.32332100789513385,0.32174740528822565,0.3149431347846985
867,2022-05-17,0.33870603051436904,0.33710592550411045,0.33038538694381714
868,2022-05-18,0.30787053761941424,0.3062455403156945,0.299455463886261
869,2022-05-19,0.2845661162570292,0.28292213073858663,0.27585524320602417
870,2022-05-20,0.31126606860284733,0.3096130513082271,0.3021973967552185
871,2022-05-21,0.3634519847518922,0.36179991447246845,0.35422664880752563
872,2022-05-22,0.3692539945600345,0.36760866815583615,0.3602355122566223
873,2022-05-23,0.2892781994959949,0.2876403443437194,0.28071433305740356
874,2022-05-24,0.17413183813332142,0.17249975519618146,0.1659327745437622
875,2022-05-25,0.13324578545664417,0.13161863060666112,0.12503302097320557
876,2022-05-26,0.2357881906339926,0.23416696070713858,0.22719687223434448
877,2022-05-27,0.43666293627765035,0.4350489559017037,0.42764371633529663
878,2022-05-28,0.6032640111055514,0.6016572480366442,0.5941210389137268
879,2022-05-29,0.6247541683116866,0.6231535203513896,0.6158854365348816
880,2022-05-30,0.5052545142074208,0.5036597466097393,0.4968239665031433
881,2022-05-31,0.354877873998454,0.3532909252559641,0.34670549631118774
882,2022-06-01,0.28779663988558724,0.28622068642759463,0.27954524755477905
883,2022-06-02,0.3233369039293749,0.32177411668779926,0.3148114085197449
884,2022-06-03,0.38093980083124607,0.37939031288432834,0.37222498655319214
885,2022-06-04,0.36848403248565154,0.3669474087687301,0.35981816053390503
886,2022-06-05,0.27504977530058,0.27352740173508294,0.2665789723396301
887,2022-06-06,0.17874938235612636,0.17724476033880088,0.1704033613204956
888,2022-06-07,0.16591784859820266,0.16443358284829368,0.15750998258590698
889,2022-06-08,0.24425822899459146,0.24279199970631518,0.23569101095199585
890,2022-06-09,0.3354515388739968,0.3339950382344513,0.3268212676048279
891,2022-06-10,0.35195633986158553,0.35049902885076795,0.34346848726272583
892,2022-06-11,0.28004675437493365,0.27858204756949234,0.2718471884727478
893,2022-06-12,0.1879785934655296,0.18650765426395507,0.18007171154022217
894,2022-06-13,0.15510022339614732,0.15363038726998554,0.14741462469100952
895,2022-06-14,0.19584374526721232,0.19438316264781264,0.188343346118927
896,2022-06-15,0.2539277757521389,0.25248102420104157,0.24662643671035767
897,2022-06-16,0.26778199800920277,0.26635026924714345,0.2606479525566101
898,2022-06-17,0.23551443599778443,0.23409957567902576,0.22839373350143433
899,2022-06-18,0.21088978745356318,0.20949800303463295,0.20357853174209595
900,2022-06-19,0.23639349728562403,0.23503508492983116,0.22882694005966187
901,2022-06-20,0.2875182293778208,0.2862035128153973,0.27989453077316284
902,2022-06-21,0.2924040266316641,0.29113912243137363,0.2850838303565979
903,2022-06-22,0.21166566094531158,0.21045156152954553,0.2048931121826172
904,2022-06-23,0.0959177274166545,0.09475291601713651,0.08959919214248657
905,2022-06-24,0.05459708350922182,0.05348078898357711,0.04835027456283569
906,2022-06-25,0.1568764383183089,0.1558095965775878,0.15033221244812012
907,2022-06-26,0.357662775330849,0.3566464936651282,0.3507673144340515
908,2022-06-27,0.5243517008919327,0.5233855531532446,0.5174044966697693
909,2022-06-28,0.5461060908484296,0.5451883867600342,0.5395004153251648
910,2022-06-29,0.4270456800395588,0.42617538771088126,0.4209403395652771
911,2022-06-30,0.27728044146055664,0.2764584811381458,0.27149003744125366
912,2022-07-01,0.2109784601762895,0.2102067598754091,0.20516055822372437
913,2022-07-02,0.2474601041979611,0.24673935025178192,0.24141377210617065
914,2022-07-03,0.30615941716238865,0.3054880189494882,0.29996365308761597
915,2022-07-04,0.2949467042366666,0.29432226409566353,0.2888339161872864
916,2022-07-05,0.20289251175357598,0.20231421742485578,0.19700288772583008
917,2022-07-06,0.1080984120327356,0.10756733752758751,0.10235577821731567
918,2022-07-07,0.09688756090763362,0.0964036637309249,0.0910990834236145
919,2022-07-08,0.1769502171275062,0.17650832270064667,0.17101240158081055
920,2022-07-09,0.26995375201002586,0.2695425052259089,0.2639567255973816
921,2022-07-10,0.2883423518689989,0.2879479915405348,0.2824859023094177
922,2022-07-11,0.2183751552149715,0.21798771895888344,0.21279925107955933
923,2022-07-12,0.12829250850421323,0.1279096502745484,0.12299579381942749
924,2022-07-13,0.09742696477854268,0.09705240243011123,0.09233266115188599
925,2022-07-14,0.14019459841561774,0.13983278266321322,0.1352611780166626
926,2022-07-15,0.2002979229396635,0.1999496771009802,0.19553428888320923
927,2022-07-16,0.21615057982911987,0.21581331565143674,0.21152013540267944
928,2022-07-17,0.1858447504105297,0.18551653758150186,0.18118923902511597
929,2022-07-18,0.16312962495872058,0.16281292935430958,0.15824079513549805
930,2022-07-19,0.19047560963146856,0.19017705094041226,0.18528521060943604
931,2022-07-20,0.24336092812763627,0.24308724946601676,0.23806363344192505
932,2022-07-21,0.24991190681217645,0.2496657704770334,0.24486547708511353
933,2022-07-22,0.17073044397049292,0.17050954435925803,0.16617661714553833
934,2022-07-23,0.05641921647572501,0.056218924067865245,0.052262306213378906
935,2022-07-24,0.016404223672577045,0.01622086770038672,0.012260377407073975
936,2022-07-25,0.11984847272339508,0.11968032899828948,0.11534774303436279
937,2022-07-26,0.3216504880021495,0.32149626791267033,0.3167385458946228
938,2022-07-27,0.48919873600339736,0.48905590438780117,0.4841751456260681
939,2022-07-28,0.5116503375885504,0.5115154025120219,0.5069088339805603
940,2022-07-29,0.3931207116520765,0.3929911649481321,0.38882142305374146
941,2022-07-30,0.24371699656199222,0.24359262297004244,0.23967593908309937
942,2022-07-31,0.17760595406817897,0.17748789943666307,0.17348289489746094
943,2022-08-01,0.21410815759155755,0.2139966890330037,0.2097049355506897
944,2022-08-02,0.2726593895609108,0.2725528666953893,0.26805824041366577
945,2022-08-03,0.26113321912307996,0.26102956732173926,0.256570041179657
946,2022-08-04,0.16860496076513826,0.16850406366505785,0.16422408819198608
947,2022-08-05,0.07318242541771641,0.07308642256853612,0.0689123272895813
948,2022-08-06,0.06119643178558673,0.06110670934370799,0.05684918165206909
949,2022-08-07,0.14034626741657624,0.140259432752767,0.1358237862586975
950,2022-08-08,0.23230962829452903,0.2322164484956264,0.22770768404006958
951,2022-08-09,0.24954224002053826,0.24943140012483278,0.2450665831565857
952,2022-08-10,0.17831590318977422,0.178180191804647,0.17411285638809204
953,2022-08-11,0.08688464744728794,0.0867247520983794,0.08295929431915283
954,2022-08-12,0.054595619353248165,0.05441854910715352,0.050878047943115234
955,2022-08-13,0.09588027814058453,0.09569400505429382,0.09233570098876953
956,2022-08-14,0.154457187250102,0.15426625624682316,0.15110129117965698
957,2022-08-15,0.16875657058491217,0.16856228329052197,0.16555970907211304
958,2022-08-16,0.1368875866123175,0.13669203700761065,0.1336987018585205
959,2022-08-17,0.11261665554892591,0.11242643276416803,0.10923439264297485
960,2022-08-18,0.13843152138786352,0.13825743056883855,0.1347944140434265
961,2022-08-19,0.1898277068297986,0.18968070091502548,0.18613725900650024
962,2022-08-20,0.19494865105115103,0.19483558823578145,0.19156885147094727
963,2022-08-21,0.11441303217263749,0.11433574994332518,0.11159199476242065
964,2022-08-22,-0.0011601710813612387,-0.0012022508023652456,-0.003512084484100342
965,2022-08-23,-0.042329277535081755,-0.04233590425347605,-0.04459023475646973
966,2022-08-24,0.06008364389615953,0.06011449917695641,0.0575488805770874
967,2022-08-25,0.2609911510251525,0.26106174787684905,0.2581333518028259
968,2022-08-26,0.42779472714212385,0.42790583795786474,0.4249177575111389
969,2022-08-27,0.44966337460144845,0.4498145403659195,0.4471648335456848
970,2022-08-28,0.3307231483441004,0.3309145870969304,0.3287666440010071
971,2022-08-29,0.18109047666859907,0.18132436278992647,0.17949509620666504
972,2022-08-30,0.11493997483627943,0.11521947990512219,0.11336779594421387
973,2022-08-31,0.15159855423123367,0.15192558260647326,0.14985322952270508
974,2022-09-01,0.21050675247786646,0.21088089098105312,0.20867174863815308
975,2022-09-02,0.19954125647546586,0.19996122930764187,0.1978532075881958
976,2022-09-03,0.10777881943640519,0.10824486579601383,0.10638213157653809
977,2022-09-04,0.013326983938215742,0.013841144370191572,0.012149393558502197
978,2022-09-05,0.0025145790844374183,0.0030776786177330595,0.0013670921325683594
979,2022-09-06,0.08303718150208694,0.08364480055399379,0.08182001113891602
980,2022-09-07,0.17656706910598563,0.1772084822155427,0.1753736138343811
981,2022-09-08,0.19555287068615257,0.19621480896664173,0.19458603858947754
982,2022-09-09,0.1262576538412034,0.12693049881865315,0.12562739849090576
983,2022-09-10,0.03692513551591575,0.03760672668848705,0.03660106658935547
984,2022-09-11,0.006890639960303868,0.007584713573571211,0.006798207759857178
985,2022-09-12,0.050572377752925946,0.05128322826468562,0.05067199468612671
986,2022-09-13,0.1116743332367652,0.11240244695901566,0.11197638511657715
987,2022-09-14,0.12861092866665258,0.12935319497536346,0.12908029556274414
988,2022-09-15,0.09947441745163055,0.10022819524494087,0.09995365142822266
989,2022-09-16,0.07801334089537248,0.07878019542266507,0.07829511165618896
990,2022-09-17,0.10669672926712526,0.10748219002539178,0.10671275854110718
991,2022-09-18,0.16100070425725704,0.16181023661286908,0.16094589233398438
992,2022-09-19,0.1690487716749144,0.16988357639074325,0.16928023099899292
993,2022-09-20,0.09143930509857318,0.09229543681004368,0.09219813346862793
994,2022-09-21,-0.02122922623255863,-0.020358207693621455,-0.020039498805999756
995,2022-09-22,-0.05953568554559263,-0.058655423365032766,-0.05830037593841553
996,2022-09-23,0.045677451447582174,0.0465631097531122,0.046586811542510986
997,2022-09-24,0.24930264706276364,0.25019015120675925,0.2498297095298767
998,2022-09-25,0.4187217739134187,0.41960620291927586,0.41916412115097046
999,2022-09-26,0.4430848804790519,0.44396024823540475,0.44383400678634644
1000,2022-09-27,0.3264998937204656,0.3273611067834259,0.3277131915092468
1001,2022-09-28,0.179066104697952,0.179910290069723,0.18055695295333862
1002,2022-09-29,0.11494214145392953,0.11576773469036311,0.11636745929718018
1003,2022-09-30,0.1534402305801158,0.1542447569839635,0.15459871292114258
1004,2022-10-01,0.2139876716102101,0.2147667395037879,0.21495860815048218
1005,2022-10-02,0.20444949499896212,0.20519829183389293,0.20546549558639526
1006,2022-10-03,0.1138925036106716,0.11460821202101029,0.11509472131729126
1007,2022-10-04,0.020416108657675014,0.021098228142453712,0.021729767322540283
1008,2022-10-05,0.010342927179524897,0.010990289147481402,0.011576950550079346
1009,2022-10-06,0.0913643298665805,0.0919710967190362,0.09241735935211182
1010,2022-10-07,0.18515046734232996,0.18570509537888272,0.1861153244972229
1011,2022-10-08,0.20414997722345482,0.20463899900988736,0.20522940158843994
1012,2022-10-09,0.13462811387470783,0.1350423475186729,0.13596558570861816
1013,2022-10-10,0.04483298460054572,0.04517135207973036,0.04643094539642334
1014,2022-10-11,0.01410651669479579,0.014374488575331246,0.015892386436462402
1015,2022-10-12,0.056875728731017205,0.05707998662707525,0.05881279706954956
1016,2022-10-13,0.11685559328178002,0.11699965945689572,0.11895740032196045
1017,2022-10-14,0.13247365934260588,0.13255809879313002,0.13470911979675293
1018,2022-10-15,0.10183738694758546,0.10186385963609951,0.10405373573303223
1019,2022-10-16,0.07871252860460892,0.07868750699098756,0.08070743083953857
1020,2022-10-17,0.10558723873302933,0.10552174136291384,0.10729843378067017
1021,2022-10-18,0.15795856863830757,0.1578641025486508,0.15958702564239502
1022,2022-10-19,0.16397263646931895,0.16385696273009953,0.165882408618927
1023,2022-10-20,0.08425197359584757,0.08411818720793926,0.08669137954711914
1024,2022-10-21,-0.030579398490343412,-0.03073026022983938,-0.027699291706085205
1025,2022-10-22,-0.07107356006944537,-0.07123927287259235,-0.06813007593154907
1026,2022-10-23,0.03195485128606168,0.031778646441791486,0.03459852933883667
1027,2022-10-24,0.2334270051130403,0.23324524906362262,0.23572295904159546
1028,2022-10-25,0.40075415483292687,0.40057064462926717,0.4030086398124695
1029,2022-10-26,0.4231161997401427,0.42293383369921955,0.42572933435440063
1030,2022-10-27,0.30465117732367547,0.30447384989641063,0.307789146900177
1031,2022-10-28,0.1554885333107142,0.15532239791423585,0.1589735746383667
1032,2022-10-29,0.08981687517050807,0.0896693657757325,0.09331440925598145
1033,2022-10-30,0.1269780120378408,0.1268555567239653,0.13029515743255615
1034,2022-10-31,0.18642820673187693,0.18633515267060624,0.18965232372283936
1035,2022-11-01,0.1760606122231038,0.17600065332963954,0.1794324517250061
1036,2022-11-02,0.08496909404043221,0.08494761888436986,0.08863729238510132
1037,2022-11-03,-0.008721148853365057,-0.00869680270066181,-0.004824519157409668
1038,2022-11-04,-0.01866319606710609,-0.018586793024767123,-0.014722585678100586
1039,2022-11-05,0.0628569396737079,0.0629864680280526,0.06674623489379883
1040,2022-11-06,0.15753014506074134,0.1577076009133575,0.16146618127822876
1041,2022-11-07,0.1778237295915223,0.17804137201612674,0.1820141077041626
1042,2022-11-08,0.11001938311526635,0.11027308130138946,0.11461138725280762
1043,2022-11-09,0.022379252613436706,0.022672251785490927,0.027378439903259277
1044,2022-11-10,-0.005743236116228068,-0.00540191833023651,-0.0004069209098815918
1045,2022-11-11,0.04008776266050029,0.04048680765941967,0.04572570323944092
1046,2022-11-12,0.10359326343587089,0.10405542575623525,0.10954713821411133
1047,2022-11-13,0.12320397519985876,0.1237307946525783,0.12944233417510986
1048,2022-11-14,0.09702755745029315,0.09762074737525125,0.10339605808258057
1049,2022-11-15,0.07882694180955055,0.07949208396051544,0.0851212739944458
