,ds,y,pred_prophet,yhat1_np
669,2021-10-31,5.395816347308891,5.446175549683099,5.3908610343933105
670,2021-11-01,5.4788813824045475,5.53094313858021,5.474117755889893
671,2021-11-02,5.0128368122239735,5.061014838046537,5.00883150100708
672,2021-11-03,4.458505696652369,4.501891107317342,4.45535945892334
673,2021-11-04,4.157652350282499,4.195824876561227,4.155109882354736
674,2021-11-05,4.115726510800946,4.151498156319635,4.113519191741943
675,2021-11-06,4.097375848334087,4.1309764914561535,4.095479965209961
676,2021-11-07,3.9032822921527606,3.933291169908514,3.9019017219543457
677,2021-11-08,3.553201168998768,3.578725813355083,3.552548885345459
678,2021-11-09,3.223508737320479,3.245223200372362,3.223634958267212
679,2021-11-10,3.039094789374344,3.058459001846893,3.0399153232574463
680,2021-11-11,2.9478078350181147,2.9657211908998184,2.9492685794830322
681,2021-11-12,2.796938023461076,2.813327546227866,2.799116611480713
682,2021-11-13,2.5123664844328664,2.526895983488521,2.5153987407684326
683,2021-11-14,2.180842124784169,2.193718505884338,2.1847658157348633
684,2021-11-15,1.9503134883436035,1.9622975287612638,1.9550107717514038
685,2021-11-16,1.8633469297836178,1.8751422725379836,1.8686606884002686
686,2021-11-17,1.810250282116783,1.8221006805279458,1.8161460161209106
687,2021-11-18,1.6566182568908547,1.668522588120999,1.6632094383239746
688,2021-11-19,1.406248168351964,1.418372095137954,1.4136462211608887
689,2021-11-20,1.214229422821189,1.2269171768852534,1.2223789691925049
690,2021-11-21,1.2225590832397637,1.2359810741061878,1.2312500476837158
691,2021-11-22,1.3904013600645153,1.4044224732673052,1.399467945098877
692,2021-11-23,1.5173020037656062,1.5318445657199198,1.5267903804779053
693,2021-11-24,1.4668782530268332,1.4822396413026893,1.4769610166549683
694,2021-11-25,1.3758449327962596,1.3922232105982613,1.38650381565094
695,2021-11-26,1.6127560891090411,1.629118888480896,1.6235201358795166
696,2021-11-27,2.4753453768336344,2.4888553348404985,2.48539400100708
697,2021-11-28,3.8793232495408527,3.8864293043034994,3.8879573345184326
698,2021-11-29,5.333530631027022,5.332316522065653,5.34066915512085
699,2021-11-30,6.257575761764148,6.249447472031206,6.263863563537598
700,2021-12-01,6.3905177608113615,6.37951856020035,6.396920680999756
701,2021-12-02,5.949883597333122,5.939942419370924,5.957086563110352
702,2021-12-03,5.41696270121354,5.409353931116311,5.4250264167785645
703,2021-12-04,5.148551538994292,5.141748584160809,5.157066822052002
704,2021-12-05,5.150069172583054,5.14196048124405,5.158613681793213
705,2021-12-06,5.175427604970918,5.1656595642584655,5.183901309967041
706,2021-12-07,5.016234214751147,5.006457861450133,5.0248332023620605
707,2021-12-08,4.692930984833179,4.6849475980139905,4.701857566833496
708,2021-12-09,4.389508003472047,4.383445561361615,4.398743152618408
709,2021-12-10,4.236151669878164,4.2306442140222424,4.245504856109619
710,2021-12-11,4.178169077136134,4.172252895733345,4.187498092651367
711,2021-12-12,4.055899108400968,4.050426776485193,4.06524658203125
712,2021-12-13,3.7917758950528295,3.7886803887272733,3.80126690864563
713,2021-12-14,3.476195165528608,3.476368269730491,3.485832691192627
714,2021-12-15,3.2634240960051346,3.2656283738078344,3.2730119228363037
715,2021-12-16,3.1977056402136412,3.1998887463281527,3.206998109817505
716,2021-12-17,3.1643672068540836,3.1660174076292673,3.1732826232910156
717,2021-12-18,3.022985279924182,3.0257814358441366,3.03163743019104
718,2021-12-19,2.7774136037521555,2.7831315273080914,2.7859182357788086
719,2021-12-20,2.589399485095032,2.597201327312855,2.597661256790161
720,2021-12-21,2.60700525288326,2.6133397998999306,2.6147332191467285
721,2021-12-22,2.7875034902818303,2.789272178002853,2.7944700717926025
722,2021-12-23,2.921656026369436,2.919433272413269,2.92791485786438
723,2021-12-24,2.8671377657563712,2.864321111197946,2.872917890548706
724,2021-12-25,2.76657852899444,2.764019126562724,2.7718770503997803
725,2021-12-26,3.0044388458899443,2.995186963457957,3.0086874961853027
726,2021-12-27,3.891233184007767,3.861264182074169,3.8934247493743896
727,2021-12-28,5.338955073208171,5.275090438212377,5.33823823928833
728,2021-12-29,6.835281131528777,6.7347593576397005,6.831589221954346
729,2021-12-30,7.774965153568916,7.648663034934896,7.769146919250488
730,2021-12-31,7.886062884390226,7.7520910080317265,7.879374027252197
731,2022-01-01,7.395655219076382,7.268113147974106,7.389004230499268
732,2022-01-02,6.805820571058699,6.687617183198882,6.799341678619385
733,2022-01-03,6.488730542473577,6.3736816719350635,6.481978416442871
734,2022-01-04,6.450134969369405,6.331405670818283,6.442652225494385
735,2022-01-05,6.433588071800843,6.31046131557862,6.425323963165283
736,2022-01-06,6.21081651833908,6.099452187838373,6.213284969329834
737,2022-01-07,5.815966074356973,5.719700575430066,5.818861961364746
738,2022-01-08,5.440949066739801,5.358326932020454,5.443033218383789
739,2022-01-09,5.220590346098673,5.147475857796506,5.222006320953369
740,2022-01-10,5.097759819107126,5.031716538323788,5.098604679107666
741,2022-01-11,4.907532747943686,4.849480562614932,4.90779972076416
742,2022-01-12,4.570693907607944,4.522616058989244,4.570320129394531
743,2022-01-13,4.1811513102855695,4.142972436413151,4.180112361907959
744,2022-01-14,3.8976149596143292,3.8667483128175575,3.895970344543457
745,2022-01-15,3.7650269767521274,3.7387059366923303,3.762871503829956
746,2022-01-16,3.665659225318107,3.6431365582436546,3.6630420684814453
747,2022-01-17,3.456390180694277,3.438613017849311,3.4532971382141113
748,2022-01-18,3.141993073908913,3.129444173190662,3.1384143829345703
749,2022-01-19,2.8876135398753826,2.8789817302582166,2.883627414703369
750,2022-01-20,2.843305963364939,2.836431490058969,2.839071035385132
751,2022-01-21,2.9648998490787,2.95869309601584,2.9605588912963867
752,2022-01-22,3.040303086111063,3.0353157634394883,3.0358874797821045
753,2022-01-23,2.9264472759947537,2.923559290807291,2.9218904972076416
754,2022-01-24,2.768156825701115,2.7672028036604748,2.7634239196777344
755,2022-01-25,2.952191559849477,2.952440156925936,2.9474072456359863
756,2022-01-26,3.7883127376766113,3.790389252865213,3.7837584018707275
757,2022-01-27,5.185018928039792,5.191868398251906,5.180971622467041
758,2022-01-28,6.627410217405558,6.642692422123334,6.623953342437744
759,2022-01-29,7.51161588713478,7.536785333829,7.508583068847656
760,2022-01-30,7.570015074368706,7.6030667642943,7.567108154296875
761,2022-01-31,7.0329125628789,7.070267305709253,7.029905319213867
762,2022-02-01,6.401767434169498,6.4414976129278685,6.398615837097168
763,2022-02-02,6.045746271993407,6.088856274063715,6.042548656463623
764,2022-02-03,5.969107850129684,6.017611632223034,5.96596097946167
765,2022-02-04,5.917339617139311,5.971310416891242,5.914244651794434
766,2022-02-05,5.676526895592989,5.733389124396265,5.673418998718262
767,2022-02-06,5.268878745765092,5.3257115147921485,5.265731334686279
768,2022-02-07,4.8837465055553455,4.939984437958666,4.880629062652588
769,2022-02-08,4.654131167395431,4.7048507174747884,4.65116548538208
770,2022-02-09,4.523609099324355,4.570553522504694,4.520872592926025
771,2022-02-10,4.329380367826733,4.371783780434966,4.326849937438965
772,2022-02-11,3.9932046545948965,4.029138691088267,3.990799903869629
773,2022-02-12,3.6076507702859377,3.6365748236721918,3.605323553085327
774,2022-02-13,3.329212191019697,3.3528520287609553,3.3269870281219482
775,2022-02-14,3.202112848787883,3.222781736322401,3.2000436782836914
776,2022-02-15,3.110060214250632,3.1283866225541783,3.1081573963165283
777,2022-02-16,2.9116992425167387,2.9263478103696854,2.9099152088165283
778,2022-02-17,2.6115928477017833,2.6213307499131826,2.609882354736328
779,2022-02-18,2.372529910545488,2.3783410813516,2.370924472808838
780,2022-02-19,2.342398563993316,2.3471828836574744,2.3410019874572754
781,2022-02-20,2.4774447433443267,2.4834309557828314,2.4763457775115967
782,2022-02-21,2.5682312210447984,2.574884068677376,2.5674164295196533
783,2022-02-22,2.473424232779615,2.4784422909995087,2.4727883338928223
784,2022-02-23,2.3357369815508817,2.3386720935427228,2.3352010250091553
785,2022-02-24,2.536579293047268,2.5416487526447735,2.5362048149108887
786,2022-02-25,3.3813833318047246,3.3962799723773105,3.381373167037964
787,2022-02-26,4.779681874764673,4.810665735781362,4.780239582061768
788,2022-02-27,6.22328195787205,6.270387062164904,6.2244439125061035
789,2022-02-28,7.116227379581925,7.172646413539533,7.117807388305664
790,2022-03-01,7.1943256570380525,7.250609192058283,7.196020603179932
791,2022-03-02,6.684647569187181,6.734348543991901,6.686219215393066
792,2022-03-03,6.081783059221012,6.124176478043748,6.083154678344727
793,2022-03-04,5.7498001719225895,5.788069509162307,5.751018524169922
794,2022-03-05,5.692756877258727,5.729898970847418,5.693871021270752
795,2022-03-06,5.659423976546536,5.695616494539411,5.660401821136475
796,2022-03-07,5.438640795947717,5.471891972644196,5.439397811889648
797,2022-03-08,5.052212417450785,5.08090593628062,5.052701473236084
798,2022-03-09,4.686849231361011,4.711369952432745,4.687114715576172
799,2022-03-10,4.473676342100571,4.49571102820979,4.473811149597168
800,2022-03-11,4.356952373934629,4.377574122361024,4.357010841369629
801,2022-03-12,4.176005528125847,4.194700203119948,4.175951957702637
802,2022-03-13,3.853600788811649,3.8691358906051465,3.85335111618042
803,2022-03-14,3.481024579512365,3.493029734073826,3.480525016784668
804,2022-03-15,3.212636265026099,3.2221174926927936,3.211899995803833
805,2022-03-16,3.092048626483888,3.1003469542382107,3.0911200046539307
806,2022-03-17,3.0045352677578636,3.0119684075662554,3.0034236907958984
807,2022-03-18,2.8106603583220053,2.8163886117272727,2.809326171875
808,2022-03-19,2.514950024257161,2.5182137192354737,2.5133590698242188
809,2022-03-20,2.278029177331828,2.2793615773474247,2.2762184143066406
810,2022-03-21,2.245830090590053,2.2468401290541182,2.2439041137695312
811,2022-03-22,2.3752413798892418,2.3771185586643764,2.3732941150665283
812,2022-03-23,2.4597209745211197,2.462089023656935,2.457756280899048
813,2022-03-24,2.359922134713166,2.361450870746346,2.3578622341156006
814,2022-03-25,2.216709402207937,2.2171137802481735,2.214496612548828
815,2022-03-26,2.4064132906189526,2.4079004580933128,2.4041152000427246
816,2022-03-27,3.23041366364639,3.2369235861858727,3.228224277496338
817,2022-03-28,4.5995583557830955,4.614116630644792,4.597678184509277
818,2022-03-29,6.012644206461775,6.034959874816429,6.0111308097839355
819,2022-03-30,6.881912353603242,6.908270046179817,6.880631446838379
820,2022-03-31,6.946879478123178,6.972444628523539,6.945593357086182
821,2022-04-01,6.43165913542699,6.453310593841346,6.430182933807373
822,2022-04-02,5.8242430019975,5.841757488249787,5.822531223297119
823,2022-04-03,5.483863707994847,5.498846380602244,5.481976509094238
824,2022-04-04,5.4146320411351185,5.428483535439625,5.412631988525391
825,2022-04-05,5.368844612408163,5.381593360157827,5.366723537445068
826,2022-04-06,5.138324486595771,5.149047709217321,5.136031627655029
827,2022-04-07,4.744688337899036,4.7527192708814585,4.7422075271606445
828,2022-04-08,4.372205696134287,4.377810455425312,4.369601726531982
829,2022-04-09,4.1503091944198705,4.154305370430493,4.147688865661621
830,2022-04-10,4.024105411553476,4.027020934007976,4.021536827087402
831,2022-04-11,3.8351977604949923,3.836902390235934,3.832667827606201
832,2022-04-12,3.5074842303185623,3.50757940689815,3.504932165145874
833,2022-04-13,3.1310765861311927,3.129504931399811,3.1284661293029785
834,2022-04-14,2.858287393364463,2.8554814038768006,2.855640172958374
835,2022-04-15,2.732184892260259,2.728661826511646,2.7295498847961426
836,2022-04-16,2.6396546007372192,2.6355709379558667,2.6370489597320557
837,2022-04-17,2.443204884332136,2.4383660125022826,2.440601348876953
838,2022-04-18,2.1473294488209937,2.1415970502645756,2.144704580307007
839,2022-04-19,1.9104733278767023,1.9040759001433878,1.9078644514083862
840,2022-04-20,1.8765772335414967,1.8699753506028174,1.8740795850753784
841,2022-04-21,2.003117596404857,1.996599825683206,2.0008163452148438
842,2022-04-22,2.0863742354288513,2.0798564243387476,2.084273099899292
843,2022-04-23,1.9888966590639745,1.9821469882431095,1.9869232177734375
844,2022-04-24,1.849593475205739,1.8426103724343177,1.847686529159546
845,2022-04-25,2.0395932411117057,2.0326866276123168,2.037797689437866
846,2022-04-26,2.8560867301855217,2.84954858526514,2.8545565605163574
847,2022-04-27,4.211087217935481,4.204805023424422,4.209985733032227
848,2022-04-28,5.610220302281473,5.6036654580517045,5.609590530395508
849,2022-04-29,6.473753454855222,6.4663805431463945,6.473474025726318
850,2022-04-30,6.544733078637969,6.5363908077993855,6.544590950012207
851,2022-05-01,6.044129197587182,6.035080970754342,6.043952465057373
852,2022-05-02,5.453143649516404,5.4437166800888335,5.452876091003418
853,2022-05-03,5.12597843596682,5.116238471068821,5.125651836395264
854,2022-05-04,5.066599935557192,5.056380509159593,5.06624698638916
855,2022-05-05,5.030632953105558,5.019832706303838,5.030227184295654
856,2022-05-06,4.812687893189984,4.801463046529023,4.812169551849365
857,2022-05-07,4.433999416483238,4.422633628155867,4.433342933654785
858,2022-05-08,4.076206913885638,4.064839643473368,4.07545804977417
859,2022-05-09,3.8668670770872793,3.855430467586498,3.866107940673828
860,2022-05-10,3.7517581944254865,3.7402108466839903,3.7510340213775635
861,2022-05-11,3.5745912130379303,3.563155264573686,3.5738766193389893
862,2022-05-12,3.260239275042912,3.249311799452347,3.259464979171753
863,2022-05-13,2.8974926259574456,2.8872847632667207,2.8966104984283447
864,2022-05-14,2.636482225150408,2.6268029445936723,2.635495901107788
865,2022-05-15,2.51960997501814,2.510759161647683,2.518547773361206
866,2022-05-16,2.435265360525951,2.4271357196977856,2.434131383895874
867,2022-05-17,2.2478075660473453,2.2406622046123448,2.2465693950653076
868,2022-05-18,1.9616196644374995,1.955674585746901,1.9602495431900024
869,2022-05-19,1.7329042296908177,1.7279413735011795,1.7314283847808838
870,2022-05-20,1.7035637977978297,1.6990216837038015,1.702060580253601
871,2022-05-21,1.8316321687368047,1.8271045912357442,1.8301736116409302
872,2022-05-22,1.9161968459316285,1.9117993748105704,1.9147844314575195
873,2022-05-23,1.821705559344197,1.8178570932784475,1.820273995399475
874,2022-05-24,1.6851289427043643,1.6818841481523408,1.6836193799972534
875,2022-05-25,1.8724272231526111,1.8690021496123461,1.8708691596984863
876,2022-05-26,2.676650932661558,2.6716815026441654,2.6751699447631836
877,2022-05-27,4.011042295742822,4.003466780653131,4.009778022766113
878,2022-05-28,5.388133158443264,5.37799815519457,5.387130260467529
879,2022-05-29,6.236308012202235,6.224823653744414,6.235476970672607
880,2022-05-30,6.302245978902303,6.291041045712984,6.301421165466309
881,2022-05-31,5.803887880269902,5.794067544099851,5.8029327392578125
882,2022-06-01,5.215770314569678,5.207484214976337,5.214643955230713
883,2022-06-02,4.887198386358811,4.879935508204439,4.885929584503174
884,2022-06-03,4.822135726681949,4.815359190110013,4.820754528045654
885,2022-06-04,4.779683667844393,4.773234686107545,4.778175354003906
886,2022-06-05,4.557393657699982,4.551422466331879,4.555719375610352
887,2022-06-06,4.176276080575089,4.170921492003737,4.174431800842285
888,2022-06-07,3.8155006004115517,3.8107000223541916,3.813542604446411
889,2022-06-08,3.6009096835858414,3.596492320324267,3.598925828933716
890,2022-06-09,3.479114977073288,3.4750071796856803,3.477159261703491
891,2022-06-10,3.2960951835885393,3.2923830433491634,3.2941582202911377
892,2022-06-11,2.977856052759314,2.974648206602326,2.9758896827697754
893,2022-06-12,2.612019690888685,2.609283263049954,2.6099917888641357
894,2022-06-13,2.346683492951981,2.3442402686430546,2.3446061611175537
895,2022-06-14,2.2237245142441875,2.221402412389461,2.221630811691284
896,2022-06-15,2.1331699964009787,2.1309346058328007,2.1310744285583496
897,2022-06-16,1.9413549518322402,1.9392803644307215,1.939241647720337
898,2022-06-17,1.6526670492334707,1.650791282223805,1.6505235433578491
899,2022-06-18,1.4211709381696942,1.4194053619105071,1.4190301895141602
900,2022-06-19,1.386824001137147,1.3850162947027842,1.384763240814209
901,2022-06-20,1.5082981982314876,1.5063718000912287,1.506388545036316
902,2022-06-21,1.5875566624718396,1.5855660814389902,1.5858087539672852
903,2022-06-22,1.4909999409291324,1.48903946781937,1.4893630743026733
904,2022-06-23,1.3537015486927917,1.3517707432683388,1.352124571800232
905,2022-06-24,1.5364802237247872,1.534458427221019,1.534980297088623
906,2022-06-25,2.3282589261271354,2.326021888811876,2.3269338607788086
907,2022-06-26,3.643507289266853,3.6410655893339756,3.642470359802246
908,2022-06-27,5.001647737435767,4.999165894877943,5.000941276550293
909,2022-06-28,5.839152179267667,5.836836469464034,5.838711738586426
910,2022-06-29,5.906289232290633,5.904265362025707,5.905985355377197
911,2022-06-30,5.417914096139621,5.416209731894392,5.417636394500732
912,2022-07-01,4.841829045250317,4.8404471987116136,4.841536045074463
913,2022-07-02,4.522361173996373,4.521330837641356,4.522064208984375
914,2022-07-03,4.463378957050113,4.462711809348836,4.463088512420654
915,2022-07-04,4.4273573745309225,4.426969349732153,4.427051067352295
916,2022-07-05,4.214676476185232,4.2143926593812315,4.214316368103027
917,2022-07-06,3.846001352711736,3.8456741384575093,3.845581531524658
918,2022-07-07,3.4979034021055933,3.4975338521565833,3.497469425201416
919,2022-07-08,3.294375918492089,3.294102568183977,3.2939963340759277
920,2022-07-09,3.182723716570538,3.1826752394681526,3.1824381351470947
921,2022-07-10,3.011049024316582,3.011208357965722,3.0108389854431152
922,2022-07-11,2.706343164315234,2.706567735096153,2.7061567306518555
923,2022-07-12,2.354911520435858,2.3550877934807217,2.3547074794769287
924,2022-07-13,2.102669057003296,2.1028280785071254,2.102442741394043
925,2022-07-14,1.9908200982068407,1.991079204299092,1.990586280822754
926,2022-07-15,1.9108839951644392,1.911278125853403,1.9106435775756836
927,2022-07-16,1.7310294115280722,1.7314348375665012,1.730760097503662
928,2022-07-17,1.4555111079243608,1.4557738661310287,1.4551942348480225
929,2022-07-18,1.2361241400709244,1.2362659776289793,1.2357786893844604
930,2022-07-19,1.2107560132484223,1.2110098259320712,1.2104380130767822
931,2022-07-20,1.338600121465078,1.3391903709277555,1.338362693786621
932,2022-07-21,1.424387482437417,1.4252745675216654,1.4242340326309204
933,2022-07-22,1.3363736045877759,1.3372900176344131,1.3362541198730469
934,2022-07-23,1.207647742168355,1.2084969250808117,1.2075059413909912
935,2022-07-24,1.3938114497114193,1.3950915567095998,1.3936424255371094
936,2022-07-25,2.1795965074404524,2.182375552191412,2.1794610023498535
937,2022-07-26,3.4806489729228742,3.4859595983663847,3.480628728866577
938,2022-07-27,4.823243918819913,4.831316078838417,4.823373794555664
939,2022-07-28,5.651916118289942,5.661897944014095,5.652154922485352
940,2022-07-29,5.720512719615766,5.730971225083882,5.720767021179199
941,2022-07-30,5.240806020376154,5.250634892141183,5.240993976593018
942,2022-07-31,4.673880359002322,4.6828791351433905,4.673964023590088
943,2022-08-01,4.3591147439743425,4.367795696076017,4.359095573425293
944,2022-08-02,4.300325709884993,4.309192951542053,4.300202369689941
945,2022-08-03,4.263418037333707,4.272407189713826,4.263169765472412
946,2022-08-04,4.051669002997398,4.060226531359739,4.051271438598633
947,2022-08-05,3.6854789327621607,3.6931193724381703,3.684938430786133
948,2022-08-06,3.3389127226142836,3.3456518233786814,3.3382792472839355
949,2022-08-07,3.134216730178842,3.140456295215993,3.133556842803955
950,2022-08-08,3.0195007936050358,3.0255290626543503,3.0188558101654053
951,2022-08-09,2.8451112083669745,2.8507688930854953,2.8444745540618896
952,2022-08-10,2.539153091173611,2.544011366604165,2.538487672805786
953,2022-08-11,2.186749930019565,2.1905839069943998,2.1860270500183105
954,2022-08-12,1.9317745597252416,1.9347984742848154,1.9309937953948975
955,2022-08-13,1.8149031701720035,1.817502568856678,1.8140817880630493
956,2022-08-14,1.7292948969423785,1.7315579284402485,1.7284425497055054
957,2022-08-15,1.545101561973614,1.5466957555079648,1.5442111492156982
958,2022-08-16,1.2665950922795854,1.2671689200985254,1.2656636238098145
959,2022-08-17,1.0434503187337851,1.0431357262667276,1.0425039529800415
960,2022-08-18,1.0116322623126033,1.0110526128060566,1.0107269287109375
961,2022-08-19,1.1309999096551098,1.1305024231829641,1.130190372467041
962,2022-08-20,1.209191852559134,1.208632463685899,1.2084935903549194
963,2022-08-21,1.1164525787433541,1.1152828764424765,1.1158344745635986
964,2022-08-22,0.9840142690744987,0.9821255932339708,0.983432412147522
965,2022-08-23,1.1623805451237526,1.1607044159545001,1.1618223190307617
966,2022-08-24,1.9322022760745678,1.932378064214366,1.9317063093185425
967,2022-08-25,3.210402256819799,3.2136665357363827,3.210031032562256
968,2022-08-26,4.530197670474604,4.536402118276811,4.529989719390869
969,2022-08-27,5.344263956788745,5.351865943168473,5.344210624694824
970,2022-08-28,5.410092221171898,5.417135057674396,5.410144329071045
971,2022-08-29,4.936424293638474,4.9416982081744,4.936532974243164
972,2022-08-30,4.377665507955761,4.381154446370044,4.37780237197876
973,2022-08-31,4.068271813173394,4.07067134627648,4.06842565536499
974,2022-09-01,4.012018636948088,4.013891183374562,4.012179374694824
975,2022-09-02,3.9782370279025803,3.9795600350321805,3.9783833026885986
976,2022-09-03,3.773083537395244,3.7734598691024437,3.773200273513794
977,2022-09-04,3.4166614193834914,3.415832342077447,3.4167613983154297
978,2022-09-05,3.080482590005649,3.078597709189601,3.0806119441986084
979,2022-09-06,2.884986124211711,2.882430970641563,2.8852012157440186
980,2022-09-07,2.779013088037861,2.776055378668785,2.779345750808716
981,2022-09-08,2.615067132124121,2.6117017880468776,2.615509510040283
982,2022-09-09,2.322268180917831,2.318367975400785,2.3227875232696533
983,2022-09-10,1.9844473142829544,1.980000200809664,1.9850118160247803
984,2022-09-11,1.7433140476831785,1.7384844660725176,1.7439113855361938
985,2022-09-12,1.6388855113612333,1.6338706450730143,1.639518141746521
986,2022-09-13,1.5658209934870195,1.560695631308679,1.5664888620376587
987,2022-09-14,1.3961082438895327,1.3908306394213437,1.3967998027801514
988,2022-09-15,1.1338827057825274,1.1284283768329513,1.1345893144607544
989,2022-09-16,0.9265401556541067,0.9209916128017398,0.927275538444519
990,2022-09-17,0.9079604138501066,0.9024546409338141,0.9087621569633484
991,2022-09-18,1.0385027912924518,1.0331162012923185,1.039409875869751
992,2022-09-19,1.1285470000320967,1.123262062314948,1.1295664310455322
993,2022-09-20,1.0501602554131926,1.0449406185134902,1.0512573719024658
994,2022-09-21,0.9325530132106393,0.9274073855972251,0.9336754679679871
995,2022-09-22,1.1209693072197238,1.1158945430735512,1.1220855712890625
996,2022-09-23,1.8918218226033183,1.8866777258825211,1.8929436206817627
997,2022-09-24,3.1631585622458824,3.1576456953816026,3.1643264293670654
998,2022-09-25,4.474994361810375,4.468822963535281,4.476241111755371
999,2022-09-26,5.288009224049953,5.281134059395267,5.289332866668701
1000,2022-09-27,5.363211689806694,5.355900537727876,5.364576816558838
1001,2022-09-28,4.9061973437952195,4.898838514508178,4.907559871673584
1002,2022-09-29,4.3645885682381635,4.357399056698997,4.365913391113281
1003,2022-09-30,4.067827139296432,4.060729355020584,4.069092273712158
1004,2022-10-01,4.019570007272779,4.012340233742335,4.020754337310791
1005,2022-10-02,3.992511670257417,3.9850336789225462,3.9935896396636963
1006,2022-10-03,3.795640388360922,3.7880056959348547,3.796595335006714
1007,2022-10-04,3.4487306166752463,3.441107480710566,3.4495737552642822
1008,2022-10-05,3.1207258699017384,3.1131726776697652,3.1214993000030518
1009,2022-10-06,2.9302591657817065,2.9227056789476435,2.9310154914855957
1010,2022-10-07,2.826920884025212,2.8193326171900743,2.8276898860931396
1011,2022-10-08,2.6654070585917733,2.6579223970885497,2.666181802749634
1012,2022-10-09,2.375904341196215,2.368755132537302,2.3766520023345947
1013,2022-10-10,2.0410200296597045,2.0343017717242886,2.0417115688323975
1014,2022-10-11,1.800385334251435,1.79394275094205,1.801010251045227
1015,2022-10-12,1.6934592769484853,1.6870492997925135,1.6940243244171143
1016,2022-10-13,1.6165176060498938,1.6100942525603248,1.617026925086975
1017,2022-10-14,1.443514955026489,1.4373050477075506,1.4439644813537598
1018,2022-10-15,1.1785950566158645,1.1728329625536658,1.1789826154708862
1019,2022-10-16,0.9670322756842387,0.9616156108436206,0.9673787951469421
1020,2022-10-17,0.9407906846498528,0.9352678639808791,0.9411397576332092
1021,2022-10-18,1.060910017502931,1.0548908271381185,1.0613075494766235
1022,2022-10-19,1.140700591017093,1.1342785047080635,1.141162395477295
1023,2022-10-20,1.0542498700423462,1.0478914104900245,1.0547527074813843
1024,2022-10-21,0.9289507177214762,0.9227792733756102,0.929452657699585
1025,2022-10-22,1.1049968277465574,1.0980784945508077,1.1054750680923462
1026,2022-10-23,1.854775510836168,1.8452010764738125,1.8552483320236206
1027,2022-10-24,3.0976747492104044,3.0836259501335674,3.098189353942871
1028,2022-10-25,4.380722128751854,4.361791521502578,4.381320476531982
1029,2022-10-26,5.172815980372049,5.150485937572573,5.1735100746154785
1030,2022-10-27,5.238693042895058,5.215492307078093,5.239461898803711
1031,2022-10-28,4.781008746647966,4.758966266039142,4.7818217277526855
1032,2022-10-29,4.240802286031819,4.220416443610327,4.241635322570801
1033,2022-10-30,3.942693071201267,3.9231669106992038,3.9435324668884277
1034,2022-10-31,3.890401833661638,3.8707843807032725,3.8912339210510254
1035,2022-11-01,3.8601576900216035,3.8403025786230787,3.8609654903411865
1036,2022-11-02,3.663939209652606,3.644494345519971,3.664715051651001
1037,2022-11-03,3.3213366753078946,3.3029687375919696,3.3221001625061035
1038,2022-11-04,2.9988545319689024,2.9816052747552773,2.9996531009674072
1039,2022-11-05,2.8134325513428102,2.7968531345401337,2.8143224716186523
1040,2022-11-06,2.7155055966320596,2.6993384812363823,2.7165212631225586
1041,2022-11-07,2.5620386069208876,2.5466461474920306,2.5631771087646484
1042,2022-11-08,2.2843419507899654,2.270396285289091,2.2855758666992188
1043,2022-11-09,1.9638358473180153,1.9516212852403207,1.9651378393173218
1044,2022-11-10,1.7380890012728185,1.7272111982354685,1.7394509315490723
1045,2022-11-11,1.6459967476211208,1.6358517351515658,1.6474242210388184
1046,2022-11-12,1.5854240100757175,1.5759224140027652,1.586921215057373
1047,2022-11-13,1.4322431384854237,1.4239550852916565,1.4338045120239258
1048,2022-11-14,1.190535082423984,1.1840252163349239,1.1921573877334595
1049,2022-11-15,1.0033599493548322,0.9984084641193287,1.0050603151321411
1050,2022-11-16,1.0006517329511748,0.9962813626569982,1.0024679899215698
1051,2022-11-17,1.1439952175728496,1.1394068203859866,1.1459665298461914
1052,2022-11-18,1.249475506622371,1.2449254944218053,1.2516123056411743
1053,2022-11-19,1.1930247979430209,1.1895281934587139,1.1952979564666748
1054,2022-11-20,1.100024040644402,1.09785772506139,1.1023857593536377
1055,2022-11-21,1.3054044971033305,1.3027353440812022,1.307822346687317
1056,2022-11-22,2.07729941313062,2.0704730348230043,2.0797793865203857
1057,2022-11-23,3.3361927595952916,3.3225443981250677,3.3387691974639893
1058,2022-11-24,4.635867001146144,4.615390650271424,4.638570785522461
1059,2022-11-25,5.453168575674097,5.429101060536191,5.456005096435547
1060,2022-11-26,5.556281481901654,5.533163954000208,5.55922269821167
1061,2022-11-27,5.144631064914498,5.12564987552224,5.147639751434326
1062,2022-11-28,4.652376211882814,4.63802695469908,4.655417442321777
1063,2022-11-29,4.399011531396713,4.387877076747527,4.402059555053711
1064,2022-11-30,4.388015712727635,4.378654801671451,4.391043186187744
1065,2022-12-01,4.39884525088301,4.391061716048397,4.401824474334717
1066,2022-12-02,4.246162368657282,4.240779327354251,4.249074935913086
1067,2022-12-03,3.949069122055913,3.9468061288920913,3.9519238471984863
1068,2022-12-04,3.671331453047785,3.6720618779393113,3.674163579940796
1069,2022-12-05,3.5279030835376917,3.530946550538778,3.530756711959839
1070,2022-12-06,3.46977916932885,3.474739044989291,3.4726762771606445
1071,2022-12-07,3.3559199212088515,3.363091790694111,3.3588485717773438
1072,2022-12-08,3.1184982410615794,3.1284489614458217,3.1214210987091064
1073,2022-12-09,2.8375003624867112,2.8503465452455212,2.8403823375701904
