,ds,y,pred_prophet,yhat1_np
739,2022-01-09,0.13049792525952159,0.12976687875949575,0.1286715269088745
740,2022-01-10,0.13554102552067632,0.13459875709223704,0.13350552320480347
741,2022-01-11,0.10385821394743364,0.10271575730626495,0.10159111022949219
742,2022-01-12,0.06725723748705517,0.06592351343995767,0.06475657224655151
743,2022-01-13,0.06556979390232123,0.06405482992277281,0.06286454200744629
744,2022-01-14,0.1049609984477414,0.10327904755689601,0.10208731889724731
745,2022-01-15,0.1472071319800921,0.14537585434533604,0.1441786289215088
746,2022-01-16,0.14467410604005854,0.14270986904910757,0.14147967100143433
747,2022-01-17,0.08884266540142188,0.08675636447039996,0.08547520637512207
748,2022-01-18,0.023144833018287597,0.02094287539151954,0.01962876319885254
749,2022-01-19,0.003525879145743538,0.0012164409644691981,-8.630752563476562e-05
750,2022-01-20,0.04239481752812971,0.03999432658250575,0.03873324394226074
751,2022-01-21,0.09151648639566098,0.08905054496169437,0.08781719207763672
752,2022-01-22,0.08477240703669325,0.08227002230966118,0.08101820945739746
753,2022-01-23,0.0038901222153961967,0.0013759467112052226,7.098913192749023e-05
754,2022-01-24,-0.09495980242541469,-0.09746893845384855,-0.09881860017776489
755,2022-01-25,-0.1222804566879788,-0.12477256051293593,-0.12612932920455933
756,2022-01-26,-0.030499815506907238,-0.03296201701416872,-0.03430825471878052
757,2022-01-27,0.14271530305841335,0.14029935774448168,0.13892829418182373
758,2022-01-28,0.30117391170988916,0.2988211851622218,0.2973570227622986
759,2022-01-29,0.36273844897264157,0.360461291628395,0.3588641285896301
760,2022-01-30,0.3149604725800996,0.3127643936533128,0.3110690712928772
761,2022-01-31,0.2102525218219748,0.20813922622598885,0.20644187927246094
762,2022-02-01,0.11338776498999464,0.11136060088808204,0.10975146293640137
763,2022-02-02,0.053338603548917424,0.05140542538408634,0.049905598163604736
764,2022-02-03,0.01909176906307783,0.017262987214291814,0.01581782102584839
765,2022-02-04,-0.008093402607782824,-0.009809108864718516,-0.011277198791503906
766,2022-02-05,-0.026816063863799755,-0.02841396879947826,-0.02994239330291748
767,2022-02-06,-0.021234427931872912,-0.02271209159692003,-0.024279296398162842
768,2022-02-07,0.010995102956529695,0.009641018566675208,0.008080899715423584
769,2022-02-08,0.04485618486412413,0.04357804929503309,0.04209864139556885
770,2022-02-09,0.04796639980030462,0.046768657876860256,0.04534965753555298
771,2022-02-10,0.014916599008358178,0.013799930285129297,0.012407124042510986
772,2022-02-11,-0.022500813981719686,-0.023539570725820955,-0.02491748332977295
773,2022-02-12,-0.02447232083831788,-0.025436840922960377,-0.026781082153320312
774,2022-02-13,0.015146335047414194,0.014255097733290811,0.01296621561050415
775,2022-02-14,0.05810806884638939,0.05729118879031546,0.05605340003967285
776,2022-02-15,0.056753105667343484,0.05600911895046981,0.054795026779174805
777,2022-02-16,0.002534382150688977,0.001855247244098926,0.0006469488143920898
778,2022-02-17,-0.06114579822252181,-0.06177357081711934,-0.06295782327651978
779,2022-02-18,-0.07837357582984356,-0.07896251584441366,-0.08007818460464478
780,2022-02-19,-0.03677281029176341,-0.03732785050090641,-0.03834426403045654
781,2022-02-20,0.01538723560664533,0.014869839360207623,0.013939321041107178
782,2022-02-21,0.01195299457487449,0.01148005256379217,0.010589599609375
783,2022-02-22,-0.0653838233292899,-0.06581003504353647,-0.06669461727142334
784,2022-02-23,-0.16048898418873858,-0.1608740326331732,-0.16174352169036865
785,2022-02-24,-0.1839021634361415,-0.18425631692535532,-0.18507277965545654
786,2022-02-25,-0.08808793208714881,-0.08842029095117863,-0.08916538953781128
787,2022-02-26,0.0892505254341035,0.08893478584780527,0.08822619915008545
788,2022-02-27,0.251886320455547,0.2515832206013632,0.25084352493286133
789,2022-02-28,0.31764668395352236,0.31734835943453366,0.31653791666030884
790,2022-03-01,0.27404888083081724,0.2737414868697289,0.2728957533836365
791,2022-03-02,0.1734722837924615,0.17313915822382242,0.17235445976257324
792,2022-03-03,0.08065822160083241,0.08028545019341735,0.07965230941772461
793,2022-03-04,0.024548772070828395,0.02412816028415743,0.023667633533477783
794,2022-03-05,-0.005897965334931796,-0.006370743692282563,-0.006713271141052246
795,2022-03-06,-0.029449433865559385,-0.02997903500545232,-0.030281424522399902
796,2022-03-07,-0.04472956578158992,-0.0453231205745688,-0.04562300443649292
797,2022-03-08,-0.03591922469480861,-0.0365846044167077,-0.03686100244522095
798,2022-03-09,-0.0006952202808419294,-0.0014377979801730167,-0.0016456842422485352
799,2022-03-10,0.03590803512917862,0.03508632311244578,0.03496676683425903
800,2022-03-11,0.041492472475207015,0.04059067653649169,0.04053819179534912
801,2022-03-12,0.010635769354850666,0.009650866593854793,0.009629786014556885
802,2022-03-13,-0.02488032521249424,-0.0259535004807412,-0.025956273078918457
803,2022-03-14,-0.02525040502398604,-0.026415840845954525,-0.026383519172668457
804,2022-03-15,0.01566422161464022,0.014406931977692147,0.014493882656097412
805,2022-03-16,0.059613438779233696,0.05826837351108588,0.05840355157852173
806,2022-03-17,0.0589369429918683,0.05750724305644252,0.057660460472106934
807,2022-03-18,0.0050895960265568,0.003573372872233402,0.0037238001823425293
808,2022-03-19,-0.05852198548819551,-0.06013058412775378,-0.059967875480651855
809,2022-03-20,-0.07597732271595237,-0.0776817791395417,-0.07746553421020508
810,2022-03-21,-0.03489144740240921,-0.036686320415062756,-0.03638941049575806
811,2022-03-22,0.016477302235306496,0.014607364686197083,0.014967501163482666
812,2022-03-23,0.011988254623858524,0.010062803799351053,0.01043635606765747
813,2022-03-24,-0.06665215136096499,-0.06861707359609034,-0.06826859712600708
814,2022-03-25,-0.16329326926890594,-0.16528855422369232,-0.16496014595031738
815,2022-03-26,-0.1884568377864866,-0.1904772888007435,-0.19013571739196777
816,2022-03-27,-0.09458813529348624,-0.09662672398235803,-0.09625840187072754
817,2022-03-28,0.0806301265102014,0.07858488780554562,0.07894027233123779
818,2022-03-29,0.24099252986879027,0.23895372646758695,0.23922371864318848
819,2022-03-30,0.30434858829621547,0.30232568807048954,0.3024657368659973
820,2022-03-31,0.25823847104710085,0.2562350933861677,0.25627559423446655
821,2022-04-01,0.15506488539056226,0.15308182860528363,0.15311390161514282
822,2022-04-02,0.05959273292718184,0.05763340486693705,0.05774283409118652
823,2022-04-03,0.000787711737054303,-0.0011390313257389761,-0.0009360313415527344
824,2022-04-04,-0.0323685993613024,-0.0342504341801264,-0.034013569355010986
825,2022-04-05,-0.058620489614505805,-0.06044595077587271,-0.06025761365890503
826,2022-04-06,-0.07656924184459775,-0.07832998830164963,-0.07823258638381958
827,2022-04-07,-0.07037374747691312,-0.07206294481518885,-0.07203972339630127
828,2022-04-08,-0.037689686188152674,-0.039298878345723584,-0.039308905601501465
829,2022-04-09,-0.003531338526335498,-0.0050496127583844475,-0.005077004432678223
830,2022-04-10,-0.00027778601478924136,-0.0016943187193829978,-0.0017641186714172363
831,2022-04-11,-0.033333642813944867,-0.03464084719498157,-0.03479188680648804
832,2022-04-12,-0.07090085410822725,-0.07209452851080189,-0.07234275341033936
833,2022-04-13,-0.07315922079752706,-0.07423529784776327,-0.07456660270690918
834,2022-04-14,-0.03395686823922525,-0.03490825754831422,-0.035305142402648926
835,2022-04-15,0.008467577590253406,0.0076502163038878745,0.007179379463195801
836,2022-04-16,0.006463541591351762,0.005787150406352512,0.0052111148834228516
837,2022-04-17,-0.048506201371274184,-0.049041199747659386,-0.04974418878555298
838,2022-04-18,-0.11302897547702775,-0.11342763009229256,-0.11424273252487183
839,2022-04-19,-0.13118011996975798,-0.13144662538629764,-0.13233256340026855
840,2022-04-20,-0.09057237005653296,-0.09070350954906531,-0.09163236618041992
841,2022-04-21,-0.03946364575073555,-0.039447790046606826,-0.0404355525970459
842,2022-04-22,-0.04399605675919026,-0.04381885134618561,-0.04491358995437622
843,2022-04-23,-0.12246642206355696,-0.12211846125458255,-0.12335628271102905
844,2022-04-24,-0.21872912199275724,-0.21820932828183465,-0.21958237886428833
845,2022-04-25,-0.2433126264944405,-0.24262517549605295,-0.24409648776054382
846,2022-04-26,-0.14867057225191743,-0.1478190859814677,-0.14937114715576172
847,2022-04-27,0.027504433392328095,0.028519585567978498,0.0268518328666687
848,2022-04-28,0.18899564083646953,0.19017456005439454,0.1883234977722168
849,2022-04-29,0.2536399072081545,0.2549780368203306,0.25290507078170776
850,2022-04-30,0.20896354204123202,0.21044953008054118,0.2081911563873291
851,2022-05-01,0.10735431925181674,0.1089731453121914,0.10662740468978882
852,2022-05-02,0.013561270541181517,0.015299781099123846,0.01295924186706543
853,2022-05-03,-0.04346656913486288,-0.04161671267878467,-0.04392796754837036
854,2022-05-04,-0.07476492895754044,-0.07280911892014744,-0.07514280080795288
855,2022-05-05,-0.09909589888142986,-0.09704079046693503,-0.09947085380554199
856,2022-05-06,-0.11507890042290767,-0.11293456062402046,-0.11549466848373413
857,2022-05-07,-0.10689114566035451,-0.10466931673718885,-0.10733354091644287
858,2022-05-08,-0.07220666080796816,-0.0699175129093457,-0.07263565063476562
859,2022-05-09,-0.036057943969061736,-0.033709121523088525,-0.036455631256103516
860,2022-05-10,-0.03084201281011207,-0.028441063126630882,-0.031231045722961426
861,2022-05-11,-0.061980987434774266,-0.059538393304523055,-0.062400996685028076
862,2022-05-12,-0.09769374479316967,-0.09522296070493688,-0.098163902759552
863,2022-05-13,-0.09817630532451638,-0.09569039818999908,-0.0986853837966919
864,2022-05-14,-0.057292170653793904,-0.05480055852434773,-0.05782204866409302
865,2022-05-15,-0.013294376705380667,-0.010803446147774683,-0.01384967565536499
866,2022-05-16,-0.013846828103541854,-0.011364602923524453,-0.01445692777633667
867,2022-05-17,-0.06749889477634333,-0.06503901354851627,-0.06818914413452148
868,2022-05-18,-0.13084876722917463,-0.12842935581033998,-0.13161277770996094
869,2022-05-19,-0.1479812900907721,-0.1456185628949743,-0.14878451824188232
870,2022-05-20,-0.10651727239094426,-0.10421891091829835,-0.10733026266098022
871,2022-05-21,-0.05472121813177547,-0.05248531322756541,-0.0555492639541626
872,2022-05-22,-0.05874028564727505,-0.056560976824200124,-0.059616923332214355
873,2022-05-23,-0.13687477468904102,-0.13474988494584925,-0.1378258466720581
874,2022-05-24,-0.23298095922492648,-0.2309153440745341,-0.2339959740638733
875,2022-05-25,-0.2575876097331954,-0.2555900608442135,-0.2586311399936676
876,2022-05-26,-0.16314707760979147,-0.16122450386520293,-0.1642017960548401
877,2022-05-27,0.012650880479476628,0.014496155197986561,0.011553704738616943
878,2022-05-28,0.17359389767598782,0.175361346539815,0.17239177227020264
879,2022-05-29,0.23752470003866233,0.23921045035966038,0.23617982864379883
880,2022-05-30,0.1919768942243656,0.19357156668961323,0.19052064418792725
881,2022-05-31,0.08934690989185681,0.09083871387731407,0.08786910772323608
882,2022-06-01,-0.00560628742824304,-0.004226058107590185,-0.0070188045501708984
883,2022-06-02,-0.06392254163598081,-0.06265660787621705,-0.06524646282196045
884,2022-06-03,-0.09662537368182068,-0.09547239410724978,-0.09790945053100586
885,2022-06-04,-0.12246368702095872,-0.12142252823017233,-0.12378007173538208
886,2022-06-05,-0.140042854882459,-0.13911480759883854,-0.1414264440536499
887,2022-06-06,-0.13352530242306587,-0.1327124178301639,-0.13495314121246338
888,2022-06-07,-0.10056965909555082,-0.09987157932107876,-0.10199248790740967
889,2022-06-08,-0.06619254975409203,-0.06560563649895051,-0.06758338212966919
890,2022-06-09,-0.06277477912951929,-0.06229462822922932,-0.06414729356765747
891,2022-06-10,-0.09572205381560861,-0.09534661684406431,-0.0971066951751709
892,2022-06-11,-0.13323677695384162,-0.1329664888017545,-0.13464409112930298
893,2022-06-12,-0.13549857515561772,-0.13533308777502112,-0.13690871000289917
894,2022-06-13,-0.09635477533127333,-0.09628979042861699,-0.09774142503738403
895,2022-06-14,-0.05404259464909962,-0.05407063216636373,-0.05540263652801514
896,2022-06-15,-0.056210608372091485,-0.05632565526088493,-0.05756586790084839
897,2022-06-16,-0.11139347540704708,-0.11159511270888442,-0.11276257038116455
898,2022-06-17,-0.17617541697634614,-0.1764677832314256,-0.1775456666946411
899,2022-06-18,-0.19462816701974195,-0.19501364801281887,-0.1959591507911682
900,2022-06-19,-0.15436039183361078,-0.15483308455342115,-0.15561789274215698
901,2022-06-20,-0.10362552163125145,-0.1041702583351464,-0.10481029748916626
902,2022-06-21,-0.10856080170106028,-0.10915886686813928,-0.10970282554626465
903,2022-06-22,-0.1874578613651568,-0.1880946994603988,-0.18858003616333008
904,2022-06-23,-0.2841656180671028,-0.2848342503612438,-0.28525540232658386
905,2022-06-24,-0.30920685980598517,-0.3099048502323426,-0.31022748351097107
906,2022-06-25,-0.21502937805098216,-0.21575307052844905,-0.21596300601959229
907,2022-06-26,-0.03931982859262406,-0.040061694799678874,-0.04019796848297119
908,2022-06-27,0.12171103933685198,0.1209595685700962,0.12082475423812866
909,2022-06-28,0.18590607444987273,0.18514942954787966,0.18497222661972046
910,2022-06-29,0.14079751193099838,0.1400337940507613,0.1398448348045349
911,2022-06-30,0.03877892922851382,0.03800298284625286,0.037893831729888916
912,2022-07-01,-0.055395015262957786,-0.056186122249280775,-0.056129634380340576
913,2022-07-02,-0.11276988949289955,-0.11357397348867884,-0.11333537101745605
914,2022-07-03,-0.14437630547625235,-0.145187991771761,-0.14482665061950684
915,2022-07-04,-0.1689715633954398,-0.16978655108208884,-0.16938483715057373
916,2022-07-05,-0.18517066655489897,-0.18598793262099741,-0.18558812141418457
917,2022-07-06,-0.17714682087198183,-0.17796693797872867,-0.17755228281021118
918,2022-07-07,-0.1425704949115566,-0.14339243708206328,-0.14292198419570923
919,2022-07-08,-0.10647110974659052,-0.10729135027960032,-0.10674917697906494
920,2022-07-09,-0.10124311411889432,-0.10205810387296885,-0.10146927833557129
921,2022-07-10,-0.13230658993361077,-0.13311583749011846,-0.13251936435699463
922,2022-07-11,-0.16787892423931072,-0.16868507731132726,-0.1680971384048462
923,2022-07-12,-0.16815520824236085,-0.16896073698826866,-0.16836726665496826
924,2022-07-13,-0.12699858207439685,-0.1278025575945652,-0.12718647718429565
925,2022-07-14,-0.0826622896261568,-0.08346109500250544,-0.08283102512359619
926,2022-07-15,-0.08281100930997456,-0.08360292823340769,-0.08299064636230469
927,2022-07-16,-0.1359954417125161,-0.13678472326721652,-0.13621234893798828
928,2022-07-17,-0.19881565068882712,-0.1996114088819643,-0.19906467199325562
929,2022-07-18,-0.21535887764017675,-0.21616871625850534,-0.21560698747634888
930,2022-07-19,-0.17324882761328325,-0.1740722388568685,-0.17346858978271484
931,2022-07-20,-0.12075337100693027,-0.1215806943628795,-0.12095195055007935
932,2022-07-21,-0.12402346964589431,-0.12484154434846126,-0.12423676252365112
933,2022-07-22,-0.20136362646543543,-0.20216343601599168,-0.2016199231147766
934,2022-07-23,-0.2966346771334767,-0.2974147046595062,-0.2969260513782501
935,2022-07-24,-0.320370267768061,-0.3211334027157995,-0.3206641972064972
936,2022-07-25,-0.22502789177133845,-0.22577561085017045,-0.22530990839004517
937,2022-07-26,-0.04830266404692289,-0.04903232587024227,-0.048607051372528076
938,2022-07-27,0.11358752632292282,0.1128798993053226,0.11319530010223389
939,2022-07-28,0.17847977306461288,0.17779436036656113,0.17795878648757935
940,2022-07-29,0.1339019954179232,0.13323302896868003,0.13328051567077637
941,2022-07-30,0.03224493620444541,0.03158380917628094,0.03160983324050903
942,2022-07-31,-0.061738069496587014,-0.062397291347629044,-0.06230306625366211
943,2022-08-01,-0.11909238422462608,-0.11975004427276792,-0.11956679821014404
944,2022-08-02,-0.15084688120319906,-0.15149963592812046,-0.15128231048583984
945,2022-08-03,-0.17575559663446783,-0.1764006654657201,-0.1762269139289856
946,2022-08-04,-0.1924287656685887,-0.19306612562486405,-0.19297337532043457
947,2022-08-05,-0.18503335561243184,-0.18566405526823793,-0.18563055992126465
948,2022-08-06,-0.1512321721590612,-0.15185513915420423,-0.15183496475219727
949,2022-08-07,-0.1160456075829956,-0.11665675392064617,-0.11662888526916504
950,2022-08-08,-0.11185778595996068,-0.1124524991249433,-0.11243683099746704
951,2022-08-09,-0.14407724990758622,-0.14465349115271287,-0.14468401670455933
952,2022-08-10,-0.18090872438996095,-0.18146713335167333,-0.18155497312545776
953,2022-08-11,-0.1825336174245657,-0.18307422347762886,-0.18320035934448242
954,2022-08-12,-0.14280047562507275,-0.14331950896468354,-0.14346200227737427
955,2022-08-13,-0.0999471580268021,-0.10043779750960515,-0.10060060024261475
956,2022-08-14,-0.10162229312502014,-0.10207929555008428,-0.10228973627090454
957,2022-08-15,-0.15635999908240103,-0.15678380808495943,-0.15705972909927368
958,2022-08-16,-0.22074336261244387,-0.2211390553338577,-0.2214621901512146
959,2022-08-17,-0.2388423951754164,-0.23921335684045314,-0.23953914642333984
960,2022-08-18,-0.1982634639823315,-0.1986048383622382,-0.19890272617340088
961,2022-08-19,-0.1472571404302678,-0.147612889717846,-0.14783859252929688
962,2022-08-20,-0.15195727353256053,-0.15230979026277083,-0.15250927209854126
963,2022-08-21,-0.2306515863887615,-0.23098744068236526,-0.23119527101516724
964,2022-08-22,-0.3271846128158291,-0.3274979629984783,-0.32770538330078125
965,2022-08-23,-0.35207431710130155,-0.3523638712286778,-0.3525335192680359
966,2022-08-24,-0.25776326872401645,-0.25802651941806715,-0.2581406533718109
967,2022-08-25,-0.08193254914934647,-0.0821631206858182,-0.0822572112083435
968,2022-08-26,0.07921296933613209,0.07902248858613233,0.07888007164001465
969,2022-08-27,0.14352226195197834,0.14337513722612183,0.14314407110214233
970,2022-08-28,0.0985338839844419,0.09842703935372671,0.09814184904098511
971,2022-08-29,-0.0033521318142460677,-0.0034250465455044976,-0.0036687254905700684
972,2022-08-30,-0.09737459685387809,-0.09741773303211042,-0.09753018617630005
973,2022-08-31,-0.15457253571033222,-0.154584961696705,-0.1545458436012268
974,2022-09-01,-0.18597006641167066,-0.1859477012949639,-0.1858125925064087
975,2022-09-02,-0.2103181074075779,-0.2102579958735496,-0.210105299949646
976,2022-09-03,-0.22622545512303904,-0.22612798214534055,-0.225996196269989
977,2022-09-04,-0.21785934521736894,-0.21772656488383207,-0.2175951600074768
978,2022-09-05,-0.18288457298570962,-0.18271702550075541,-0.18254148960113525
979,2022-09-06,-0.14632524162289806,-0.14612106260218446,-0.14588189125061035
980,2022-09-07,-0.14057089327405545,-0.14032830328029824,-0.1400471329689026
981,2022-09-08,-0.17103716736742403,-0.1707575629996125,-0.17047005891799927
982,2022-09-09,-0.20593752186403871,-0.2056255675733797,-0.20534849166870117
983,2022-09-10,-0.20546367748147654,-0.2051239985838839,-0.20484375953674316
984,2022-09-11,-0.1634760031434296,-0.1631099731242366,-0.16280651092529297
985,2022-09-12,-0.1182256065399232,-0.11783206583627993,-0.11751127243041992
986,2022-09-13,-0.11737569526377031,-0.11695554640540841,-0.116646409034729
987,2022-09-14,-0.1694761891260468,-0.1690364666508642,-0.16875869035720825
988,2022-09-15,-0.23112707989867254,-0.23067985349255465,-0.2304168939590454
989,2022-09-16,-0.2464162579543263,-0.24597225927210264,-0.24568119645118713
990,2022-09-17,-0.20296880422851304,-0.2025308257382426,-0.20218253135681152
991,2022-09-18,-0.14905469112821376,-0.14861654335064747,-0.14822590351104736
992,2022-09-19,-0.15082770103421206,-0.1503798614512368,-0.1499941349029541
993,2022-09-20,-0.22659586158828932,-0.22613311364068212,-0.22578781843185425
994,2022-09-21,-0.3202242160926008,-0.3197489970128697,-0.31943613290786743
995,2022-09-22,-0.34225127323732696,-0.3417705711996307,-0.3414532542228699
996,2022-09-23,-0.2451400092980997,-0.2446595328113281,-0.2443203330039978
997,2022-09-24,-0.0665916012371563,-0.0661130602551959,-0.0657874345779419
998,2022-09-25,0.09716946798203649,0.09764559558754936,0.09788918495178223
999,2022-09-26,0.16397321970416995,0.16444257126149336,0.16456454992294312
1000,2022-09-27,0.12134008123534731,0.12179227880837969,0.12182766199111938
1001,2022-09-28,0.021652948089549873,0.022074728044310203,0.022120118141174316
1002,2022-09-29,-0.07034297836174686,-0.06996223175339673,-0.06981593370437622
1003,2022-09-30,-0.12570140748712616,-0.12536672012310926,-0.12509769201278687
1004,2022-10-01,-0.15545969540483745,-0.15517238248052032,-0.15483450889587402
1005,2022-10-02,-0.17838041700949522,-0.17814230698730527,-0.1778120994567871
1006,2022-10-03,-0.19308231907420306,-0.19289792161740787,-0.1926116943359375
1007,2022-10-04,-0.18374076862334607,-0.18361556123600292,-0.1833503246307373
1008,2022-10-05,-0.14802677301609,-0.14796398082552417,-0.1476726531982422
1009,2022-10-06,-0.11096864138363935,-0.11096831454144036,-0.11062866449356079
1010,2022-10-07,-0.10495804316311513,-0.1050195201345527,-0.10465013980865479
1011,2022-10-08,-0.1354106089556054,-0.1355355872890691,-0.13516920804977417
1012,2022-10-09,-0.17053760995586295,-0.17073022394100568,-0.17037636041641235
1013,2022-10-10,-0.17052637652238528,-0.17078988239599327,-0.1704280972480774
1014,2022-10-11,-0.12923067453448767,-0.12956423647108384,-0.12917107343673706
1015,2022-10-12,-0.08489280368729121,-0.08529221785186646,-0.08486992120742798
1016,2022-10-13,-0.08516498334416325,-0.08562728492947351,-0.08520126342773438
1017,2022-10-14,-0.13858400657547984,-0.13911155823102256,-0.1386980414390564
1018,2022-10-15,-0.2017346585281259,-0.2023340785697195,-0.20191282033920288
1019,2022-10-16,-0.2186876183705348,-0.2193634391157788,-0.2188878059387207
1020,2022-10-17,-0.17704884288805695,-0.17779694729773132,-0.17723429203033447
1021,2022-10-18,-0.12506737487274588,-0.12587399765813467,-0.12523585557937622
1022,2022-10-19,-0.12887438436529555,-0.12972181057513024,-0.1290520429611206
1023,2022-10-20,-0.2067537412164544,-0.20762800041688484,-0.20695877075195312
1024,2022-10-21,-0.3025449364758301,-0.30343921091773257,-0.30275943875312805
1025,2022-10-22,-0.32675969588661086,-0.327671282748404,-0.3269409239292145
1026,2022-10-23,-0.2318331575850628,-0.23275770778373564,-0.23195666074752808
1027,2022-10-24,-0.05543779131235732,-0.05636666388686139,-0.05552786588668823
1028,2022-10-25,0.10623130077615098,0.1053081955671525,0.10611891746520996
1029,2022-10-26,0.17103399083972834,0.1701229951913734,0.17086809873580933
1030,2022-10-27,0.1265208167132304,0.12562231310579014,0.12633877992630005
1031,2022-10-28,0.025104828576719168,0.02421628595787472,0.025002479553222656
1032,2022-10-29,-0.06843879277056544,-0.06931736984754656,-0.06836920976638794
1033,2022-10-30,-0.12513417415478348,-0.12599738854222808,-0.12486428022384644
1034,2022-10-31,-0.15598970840845067,-0.1568287342768896,-0.15556365251541138
1035,2022-11-01,-0.17973984791084957,-0.1805467387283931,-0.17922556400299072
1036,2022-11-02,-0.19497627676998133,-0.19574621584620283,-0.1944049596786499
1037,2022-11-03,-0.18584857425976972,-0.18657824197674389,-0.1851940155029297
1038,2022-11-04,-0.15000344438816138,-0.15068787594503183,-0.1492137312889099
1039,2022-11-05,-0.11244657970216548,-0.1130783172534737,-0.11149269342422485
1040,2022-11-06,-0.1055489135701923,-0.1061205404505683,-0.10444283485412598
1041,2022-11-07,-0.1347074047130215,-0.13521468278557386,-0.133478581905365
1042,2022-11-08,-0.1681168888409414,-0.16855889785070727,-0.1667754054069519
1043,2022-11-09,-0.16595065663492106,-0.1663265357303266,-0.16447681188583374
1044,2022-11-10,-0.12205097547092406,-0.12235675966910824,-0.12041908502578735
1045,2022-11-11,-0.07465131788303472,-0.07488070633369845,-0.07285958528518677
1046,2022-11-12,-0.0713978613157035,-0.07154686190496967,-0.06946992874145508
1047,2022-11-13,-0.12082423884375873,-0.12089528720916083,-0.11878103017807007
1048,2022-11-14,-0.17951503615091868,-0.17951594720751396,-0.17734688520431519
1049,2022-11-15,-0.1915437532910967,-0.19148139537539283,-0.18921375274658203
1050,2022-11-16,-0.14452222870692077,-0.14439596833140467,-0.1420000195503235
1051,2022-11-17,-0.08670846816964313,-0.08650917141440143,-0.0839993953704834
1052,2022-11-18,-0.0842456863706176,-0.08396140984669898,-0.08138483762741089
1053,2022-11-19,-0.15543285942375568,-0.15505652889828644,-0.15244847536087036
1054,2022-11-20,-0.2441276057296196,-0.2436604008395518,-0.24101310968399048
1055,2022-11-21,-0.2608627385545535,-0.2603110237856209,-0.2575876712799072
1056,2022-11-22,-0.15809736264902235,-0.15746688721697535,-0.15465062856674194
1057,2022-11-23,0.02646930743470191,0.027287525369161292,0.030049026012420654
1058,2022-11-24,0.19661276673345193,0.19761680303430118,0.2002546787261963
1059,2022-11-25,0.27016096548627194,0.2713442780072797,0.27381759881973267
1060,2022-11-26,0.23463015728933828,0.23597944077906755,0.23832231760025024
1061,2022-11-27,0.14239691958088216,0.14389522508932975,0.14620286226272583
1062,2022-11-28,0.0581979617401057,0.05983022468325688,0.06219208240509033
1063,2022-11-29,0.010968891544806694,0.012724872831135998,0.015161335468292236
1064,2022-11-30,-0.01034052486193468,-0.00846811392495915,-0.006012558937072754
1065,2022-12-01,-0.024507925860819152,-0.022527638610876484,-0.020131349563598633
1066,2022-12-02,-0.030169285004976523,-0.02809309351426377,-0.025794267654418945
1067,2022-12-03,-0.011519323554110686,-0.009360886511101632,-0.007138669490814209
1068,2022-12-04,0.03374951865230085,0.03597809979496513,0.03816884756088257
1069,2022-12-05,0.08058548423295014,0.08287461629756485,0.08505403995513916
1070,2022-12-06,0.09657151528513917,0.09891168322206745,0.10105901956558228
1071,2022-12-07,0.07626474088503662,0.07864347471252818,0.08072376251220703
1072,2022-12-08,0.05142489845505956,0.05382673770984392,0.055828213691711426
1073,2022-12-09,0.061834027987253334,0.06424388282852468,0.06618458032608032
1074,2022-12-10,0.11360621995417283,0.11601263545585618,0.11791384220123291
1075,2022-12-11,0.16846565214173467,0.17086013823899082,0.1727173924446106
1076,2022-12-12,0.1787253491144163,0.1810978309979969,0.18288320302963257
1077,2022-12-13,0.1358126829233914,0.1381474731654613,0.13984280824661255
1078,2022-12-14,0.08310611810351652,0.08538305179313119,0.0870063304901123
1079,2022-12-15,0.07649748082504536,0.07869832301346419,0.08029395341873169
1080,2022-12-16,0.1283427531906162,0.130457830092502,0.1320563554763794
1081,2022-12-17,0.1903544485448138,0.19238371594460812,0.19397181272506714
1082,2022-12-18,0.1963627587030546,0.19831017414719831,0.1998419165611267
1083,2022-12-19,0.1280451735569877,0.12991107380114242,0.13135254383087158
1084,2022-12-20,0.04152375444622031,0.04330151933668483,0.04466205835342407
1085,2022-12-21,0.026248716885216433,0.027927879152895577,0.02924579381942749
1086,2022-12-22,0.12974744939740784,0.13131952743477532,0.13261353969573975
1087,2022-12-23,0.3143107899920895,0.3157720041714347,0.317007839679718
1088,2022-12-24,0.48370791902894467,0.4850564179839794,0.486166775226593
1089,2022-12-25,0.5557641564614857,0.5569948883873527,0.5579410195350647
1090,2022-12-26,0.5179968393881549,0.5190994053235467,0.5199175477027893
1091,2022-12-27,0.4227873494768894,0.42374911234916507,0.4245365262031555
1092,2022-12-28,0.33488090544647686,0.33569249908583354,0.33654075860977173
1093,2022-12-29,0.2832252914183987,0.283883534053371,0.28481489419937134
1094,2022-12-30,0.2567860564961699,0.25729203961442343,0.2582530379295349
1095,2022-12-31,0.23680486956482494,0.23715969863121514,0.23807400465011597
1096,2023-01-01,0.22466848490767094,0.22487107312264476,0.2257024645805359
1097,2023-01-02,0.23620820515881175,0.23625694584138257,0.23702824115753174
1098,2023-01-03,0.27376076591547094,0.27365670941863485,0.274414598941803
1099,2023-01-04,0.31230657317680144,0.31205430421945746,0.3128207325935364
1100,2023-01-05,0.31946353871737593,0.3190686662356525,0.3198242783546448
1101,2023-01-06,0.2898263690468311,0.28929240735575323,0.29000383615493774
1102,2023-01-07,0.2551947726173238,0.25452301486376805,0.2551795244216919
1103,2023-01-08,0.2553929256342359,0.25458570927571567,0.25520676374435425
