,ds,y,pred_prophet,yhat1_np
680,2021-11-11,2.741335509549142,2.738727538755892,2.749988079071045
681,2021-11-12,2.5746400226243122,2.573469135538762,2.5844058990478516
682,2021-11-13,2.264343735018543,2.2646113592724353,2.275219678878784
683,2021-11-14,1.904430905790834,1.906135312230013,1.9164531230926514
684,2021-11-15,1.6540989462553672,1.6572456553559807,1.667334794998169
685,2021-11-16,1.5585413280547296,1.5631393613317945,1.573034644126892
686,2021-11-17,1.4995538736965535,1.5055983880473187,1.5152711868286133
687,2021-11-18,1.3331808371780338,1.3406377069665119,1.3500192165374756
688,2021-11-19,1.0639471933790934,1.0727563332919576,1.0817993879318237
689,2021-11-20,0.8577445177247451,0.8678433003883796,0.8765735626220703
690,2021-11-21,0.8655565034865452,0.8769059749126287,0.8854063153266907
691,2021-11-22,1.043017956310686,1.0556102362089246,1.0639439821243286
692,2021-11-23,1.1764831799462756,1.1903232984180492,1.1984745264053345
693,2021-11-24,1.1214942510457755,1.1365708008377906,1.144452691078186
694,2021-11-25,1.0236574502928097,1.0399249754879993,1.0474622249603271
695,2021-11-26,1.2729235222217625,1.290308282901966,1.2975119352340698
696,2021-11-27,2.1822133399795725,2.2006338710269855,2.2076056003570557
697,2021-11-28,3.659801096015397,3.6791842218580593,3.686033248901367
698,2021-11-29,5.186049519806977,5.206329823129162,5.213079929351807
699,2021-11-30,6.150466586667127,6.171574211350341,6.178139686584473
700,2021-12-01,6.2814722202805005,6.303323748386134,6.309574604034424
701,2021-12-02,5.810710581325582,5.833212185231783,5.839076042175293
702,2021-12-03,5.244667471486879,5.2677257670538555,5.273233890533447
703,2021-12-04,4.9567870548053365,4.980315589497498,4.985573768615723
704,2021-12-05,4.951541664267703,4.975456764161167,4.980563163757324
705,2021-12-06,4.971168770966207,4.995380501633713,5.000370979309082
706,2021-12-07,4.798610026139289,4.823019196925863,4.827874660491943
707,2021-12-08,4.4559324948407175,4.480437636135668,4.485126972198486
708,2021-12-09,4.134863678803349,4.1593705671099865,4.163878917694092
709,2021-12-10,3.970272657397947,3.994695734121226,3.9990193843841553
710,2021-12-11,3.9048795433474526,3.9291332655113944,3.933255434036255
711,2021-12-12,3.773215258447742,3.7972048994647727,3.8010993003845215
712,2021-12-13,3.4954875275260164,3.519110585449785,3.5227701663970947
713,2021-12-14,3.1654958607354042,3.1886543852722284,3.1921143531799316
714,2021-12-15,2.942264300509488,2.964875903300048,2.968196153640747
715,2021-12-16,2.8708254212157645,2.8928200825979338,2.89603328704834
716,2021-12-17,2.83282764094316,2.8541308474704525,2.857205390930176
717,2021-12-18,2.684182246220631,2.70470002041812,2.7075648307800293
718,2021-12-19,2.4292965419570773,2.4489191543874913,2.451524019241333
719,2021-12-20,2.233960502276336,2.252586217331305,2.2549540996551514
720,2021-12-21,2.2490729643591445,2.266634520677573,2.268845796585083
721,2021-12-22,2.4302012002179554,2.446673411017692,2.448788642883301
722,2021-12-23,2.563649776406107,2.5790314999229444,2.581031322479248
723,2021-12-24,2.504929196198259,2.5192140545300408,2.521009683609009
724,2021-12-25,2.3996325888413224,2.4127913556368337,2.4143033027648926
725,2021-12-26,2.6377161163892002,2.649702412925647,2.650939702987671
726,2021-12-27,3.53212467313318,3.542895391405957,3.543956756591797
727,2021-12-28,4.9911749982200355,5.000706113749339,5.001697063446045
728,2021-12-29,6.495290702848423,6.503576476556669,6.504518985748291
729,2021-12-30,7.434058677130666,7.441099128321061,7.441903114318848
730,2021-12-31,7.535995381082305,7.541786773502961,7.54232120513916
731,2022-01-01,7.032858614563107,7.03739615924358,7.0375847816467285
732,2022-01-02,6.431264298725299,6.434552502414285,6.434425354003906
733,2022-01-03,6.104802474794271,6.106861071241082,6.10651969909668
734,2022-01-04,6.058106292660821,6.058965484317904,6.058505535125732
735,2022-01-05,6.033588071800844,6.0332788409008735,6.032733917236328
736,2022-01-06,5.814377350622384,5.812927773388102,5.812276363372803
737,2022-01-07,5.422741049323023,5.420182547411581,5.419430732727051
738,2022-01-08,5.050617350710328,5.046993459414567,5.0461297035217285
739,2022-01-09,4.833095635134571,4.828462639172577,4.827480792999268
740,2022-01-10,4.713124674024701,4.707542154194175,4.706423759460449
741,2022-01-11,4.525471095297272,4.518991909305773,4.5177083015441895
742,2022-01-12,4.19058402732899,4.183254887505658,4.181797504425049
743,2022-01-13,3.802508700226516,3.7943816647119504,3.792785406112671
744,2022-01-14,3.520517789581205,3.511660436845248,3.5099823474884033
745,2022-01-15,3.389893999719085,3.3803854049303785,3.3786568641662598
746,2022-01-16,3.2925359549615436,3.2824490077394133,3.280637264251709
747,2022-01-17,3.084603808727846,3.0739894389179705,3.072021722793579
748,2022-01-18,2.770750991823672,2.759641098402862,2.757467269897461
749,2022-01-19,2.5170094844409565,2.50543992383634,2.503081798553467
750,2022-01-20,2.4745146627694203,2.462551002167037,2.460087776184082
751,2022-01-21,2.599063563597526,2.5868079889765774,2.5842998027801514
752,2022-01-22,2.677182485134982,2.6647551184154645,2.662182331085205
753,2022-01-23,2.564594426461137,2.5521034339733957,2.5493767261505127
754,2022-01-24,2.4070946376617326,2.3946180539826205,2.391658306121826
755,2022-01-25,2.594829958196566,2.5824208681688274,2.5792362689971924
756,2022-01-26,3.4409235250429235,3.428630025523863,3.425318956375122
757,2022-01-27,4.853856977198042,4.841737583794802,4.838406085968018
758,2022-01-28,6.314204663352758,6.302327163667204,6.298997402191162
759,2022-01-29,7.211689322660204,7.20011795984338,7.1967010498046875
760,2022-01-30,7.274947747173637,7.2637334771392545,7.260097026824951
761,2022-01-31,6.735842024361526,6.725025051294178,6.72109317779541
762,2022-02-01,6.101075894985335,6.090695914503826,6.086498737335205
763,2022-02-02,5.744310434356728,5.734412521687046,5.730053424835205
764,2022-02-03,5.670232830771917,5.660862701201783,5.656436920166016
765,2022-02-04,5.6212923443531935,5.612486744203686,5.608027935028076
766,2022-02-05,5.380638362315764,5.372421523064316,5.367908954620361
767,2022-02-06,4.9705406749707075,4.962930763109694,4.958331108093262
768,2022-02-07,4.582923575410385,4.575941715663506,4.571238994598389
769,2022-02-08,4.352846116831515,4.346366799954434,4.341704368591309
770,2022-02-09,4.223210729096481,4.217253794280161,4.212614059448242
771,2022-02-10,4.028722204276065,4.023292692489214,4.018647193908691
772,2022-02-11,3.6897529536590774,3.6848421407447476,3.680182456970215
773,2022-02-12,3.3002573101971207,3.2958546954553802,3.291215419769287
774,2022-02-13,3.0194036562527966,3.0155076725789254,3.0109455585479736
775,2022-02-14,2.8923578677243853,2.8889724278221536,2.8845181465148926
776,2022-02-15,2.800890136771491,2.798007550769454,2.793628692626953
777,2022-02-16,2.6010215761479536,2.5986074028947534,2.594231128692627
778,2022-02-17,2.297257019293066,2.2952536419358207,2.290828227996826
779,2022-02-18,2.055471393236572,2.0538216707667685,2.049368381500244
780,2022-02-19,2.026635707343467,2.0253094030146555,2.0209062099456787
781,2022-02-20,2.1663764933259078,2.1653778649749023,2.1610844135284424
782,2022-02-21,2.2610446064991834,2.2603944084505763,2.2561895847320557
783,2022-02-22,2.1661838824102944,2.1658901564971806,2.1616833209991455
784,2022-02-23,2.0274079125197275,2.027448487652036,2.0231587886810303
785,2022-02-24,2.234680608129083,2.235008946708794,2.2306430339813232
786,2022-02-25,3.1009421258158096,3.1015079341539633,3.0971627235412598
787,2022-02-26,4.534492272750617,4.5352575365081025,4.531036853790283
788,2022-02-27,6.015725890754888,6.016664332879714,6.012587547302246
789,2022-02-28,6.934189681238347,6.935274522360109,6.931251049041748
790,2022-03-01,7.018348972100899,7.01954373312997,7.015438079833984
791,2022-03-02,6.499900017888099,6.50116156611331,6.496896743774414
792,2022-03-03,5.885387361713123,5.88667662669798,5.882279396057129
793,2022-03-04,5.548320460639855,5.549608754512383,5.54517936706543
794,2022-03-05,5.49324334245522,5.494508009421557,5.490139007568359
795,2022-03-06,5.462471371737532,5.4636865229448786,5.459409236907959
796,2022-03-07,5.239030036399863,5.2401633010177875,5.2359538078308105
797,2022-03-08,4.8450758748291936,4.84609509852119,4.841916561126709
798,2022-03-09,4.47243114289669,4.4733136102525695,4.469147205352783
799,2022-03-10,4.256064551829954,4.256798080637225,4.252634048461914
800,2022-03-11,4.138800276144184,4.139374223839914,4.135191440582275
801,2022-03-12,3.9552772396814264,3.9556729423977486,3.9514410495758057
802,2022-03-13,3.6258145811785,3.6260063852457103,3.6217129230499268
803,2022-03-14,3.244326072941375,3.2442932726784948,3.239969491958618
804,2022-03-15,2.9699522727621717,2.9696897217290887,2.96539044380188
805,2022-03-16,2.847843901062421,2.847358412732038,2.843111515045166
806,2022-03-17,2.7597685070678164,2.759061582006086,2.7548320293426514
807,2022-03-18,2.5617568292008976,2.5608092730949794,2.556520938873291
808,2022-03-19,2.258335266638032,2.257110492127775,2.2527098655700684
809,2022-03-20,2.0154118424795797,2.0138792090948927,2.009385347366333
810,2022-03-21,1.9840017054632917,1.9821626014346112,1.9776517152786255
811,2022-03-22,2.1197860101424553,2.1176810642009087,2.113210439682007
812,2022-03-23,2.209180090418101,2.206870766546944,2.2024178504943848
813,2022-03-24,2.1078014259250875,2.10534038204816,2.1008124351501465
814,2022-03-25,1.961345670791946,1.9587588044270903,1.954074740409851
815,2022-03-26,2.159866420050311,2.15715824293978,2.1523232460021973
816,2022-03-27,3.01640029345757,3.0135740561306448,3.0086841583251953
817,2022-03-28,4.43934946180394,4.436422692952638,4.431581974029541
818,2022-03-29,5.909216121494948,5.9062195835236695,5.901446342468262
819,2022-03-30,6.815658386625438,6.812623331224584,6.807827472686768
820,2022-03-31,6.887256106855541,6.884204574206563,6.879251003265381
821,2022-04-01,6.355822209551251,6.352769576260747,6.34758186340332
822,2022-04-02,5.728019102018267,5.72498430780047,5.719590187072754
823,2022-04-03,5.377474342644399,5.37448573395438,5.368987083435059
824,2022-04-04,5.308849355996862,5.305939874915759,5.300430774688721
825,2022-04-05,5.2645752766659015,5.261772754471881,5.256285667419434
826,2022-04-06,5.027790839758712,5.025114329177049,5.019627571105957
827,2022-04-07,4.620762444593222,4.618228524813701,4.61270809173584
828,2022-04-08,4.235417997032812,4.233049630756712,4.227478504180908
829,2022-04-09,4.006826867226209,4.004654160066911,3.9990267753601074
830,2022-04-10,3.8779081673685463,3.8759590721326096,3.8702564239501953
831,2022-04-11,3.683389362511037,3.6816798506847874,3.6758739948272705
832,2022-04-12,3.343671120373507,3.3422059823042622,3.336289167404175
833,2022-04-13,2.9527411777474706,2.951525766677603,2.9455323219299316
834,2022-04-14,2.6698060071667067,2.668856695321849,2.662846088409424
835,2022-04-15,2.540073778790073,2.5394142421979558,2.5334179401397705
836,2022-04-16,2.4453606837384223,2.4450045532739435,2.4389915466308594
837,2022-04-17,2.2417370258856106,2.2416724689794933,2.2355711460113525
838,2022-04-18,1.9337595003674206,1.933952526123667,1.927713394165039
839,2022-04-19,1.687357039884069,1.6877748813920832,1.6814221143722534
840,2022-04-20,1.6535562758661844,1.654193552663862,1.6478075981140137
841,2022-04-21,1.7880404538855823,1.788926501589019,1.782569169998169
842,2022-04-22,1.877217717176493,1.878398335860438,1.8720513582229614
843,2022-04-23,1.7766892560857324,1.7781972567585025,1.7717729806900024
844,2022-04-24,1.6321255908463839,1.6339630611577556,1.6273846626281738
845,2022-04-25,1.8335466601857786,1.8356905892556141,1.8289679288864136
846,2022-04-26,2.6939472923387493,2.6963699733255706,2.689603090286255
847,2022-04-27,4.1216801798885765,4.124365052648293,4.11766242980957
848,2022-04-28,5.597190860007188,5.600131792498933,5.593515872955322
849,2022-04-29,6.510074164858272,6.5132630542940975,6.50664758682251
850,2022-04-30,6.58884064549987,6.592258079864405,6.585511684417725
851,2022-05-01,6.06522856253118,6.0688467444863345,6.061896800994873
852,2022-05-02,5.445820973762649,5.449614333793589,5.4424920082092285
853,2022-05-03,5.1041621219584155,5.108113555750004,5.10092306137085
854,2022-05-04,5.044826891689004,5.048923346791038,5.041761875152588
855,2022-05-05,5.010157414005086,5.014380581976514,5.0072832107543945
856,2022-05-06,4.78320173054105,4.787524775345087,4.780472278594971
857,2022-05-07,4.386134637350031,4.390528890916505,4.38348913192749
858,2022-05-08,4.010792307607709,4.015236508723304,4.008194446563721
859,2022-05-09,3.7921530236863856,3.7966344475332092,3.7895843982696533
860,2022-05-10,3.6730462170648677,3.6775517350483744,3.6704766750335693
861,2022-05-11,3.4881118230806574,3.4926184125262036,3.4854910373687744
862,2022-05-12,3.1576658506217994,3.1621417132442255,3.154954671859741
863,2022-05-13,2.7756149387871205,2.7800315406872516,2.7728190422058105
864,2022-05-14,2.5010886787677262,2.505431477948564,2.4982516765594482
865,2022-05-15,2.3792231909857167,2.383301210370555,2.3763725757598877
866,2022-05-16,2.2917680189376557,2.2955706274156493,2.288860321044922
867,2022-05-17,2.09473274253387,2.098227466746121,2.091662883758545
868,2022-05-18,1.7926197252802503,1.7957557104087234,1.78928542137146
869,2022-05-19,1.5513103729518116,1.5540418885780432,1.547687292098999
870,2022-05-20,1.52179094786764,1.5241036410992463,1.5179429054260254
871,2022-05-21,1.6597117756539261,1.6616300580458372,1.6557222604751587
872,2022-05-22,1.751455756409537,1.7530245760452383,1.747348427772522
873,2022-05-23,1.6526066766314806,1.6538620547594056,1.6483262777328491
874,2022-05-24,1.5088255883587167,1.5097768420399564,1.504300594329834
875,2022-05-25,1.710130927664957,1.710766218903928,1.7053552865982056
876,2022-05-26,2.5695239492222464,2.5698305800379107,2.5645811557769775
877,2022-05-27,3.9953715989971514,3.995351715873748,3.990367889404297
878,2022-05-28,5.468141327878282,5.467811035579482,5.463110446929932
879,2022-05-29,6.3774573126845135,6.376834079981192,6.372325420379639
880,2022-05-30,6.45186659008876,6.450959689793329,6.446506500244141
881,2022-05-31,5.923150699404733,5.921963886690586,5.917488098144531
882,2022-06-01,5.297942367588924,5.296484225597272,5.292011737823486
883,2022-06-02,4.949841443126241,4.948131333156534,4.943761825561523
884,2022-06-03,4.883483851741097,4.881547195534836,4.877371311187744
885,2022-06-04,4.841277656980534,4.839136309863661,4.8351850509643555
886,2022-06-05,4.606341141916467,4.60400979024858,4.600257396697998
887,2022-06-06,4.200923037208934,4.198415553812573,4.194824695587158
888,2022-06-07,3.816936499842959,3.814274836388833,3.8108251094818115
889,2022-06-08,3.5894391784338806,3.5866541449522646,3.5833346843719482
890,2022-06-09,3.4613415691410223,3.4584635431628974,3.455251932144165
891,2022-06-10,3.267365674849729,3.2644147626095488,3.2612783908843994
892,2022-06-11,2.9279098734917355,2.9248966849141755,2.9218225479125977
893,2022-06-12,2.536962773304913,2.533900126294072,2.5309181213378906
894,2022-06-13,2.253734839052993,2.250648161762551,2.2478115558624268
895,2022-06-14,2.1234412849401836,2.1203648332953335,2.1177005767822266
896,2022-06-15,2.027908301267761,2.0248677299364366,2.0223388671875
897,2022-06-16,1.823219023053471,1.8202158751092576,1.8177449703216553
898,2022-06-17,1.5139456602178198,1.5109605691366963,1.5084925889968872
899,2022-06-18,1.2660351719804974,1.2630511307433343,1.260603666305542
900,2022-06-19,1.2305345343278193,1.2275629356445346,1.225211262702942
901,2022-06-20,1.3631494418300063,1.3602372776300116,1.3580366373062134
902,2022-06-21,1.4503123598140784,1.4475238327723963,1.4454500675201416
903,2022-06-22,1.3476504269250884,1.3450373546003895,1.3429967164993286
904,2022-06-23,1.2008614778216702,1.1984454118119117,1.196354627609253
905,2022-06-24,1.3999938609743388,1.3977715622723181,1.3956347703933716
906,2022-06-25,2.2580716306916147,2.256035321166169,2.253946542739868
907,2022-06-26,3.683477237309358,3.681630290972533,3.6796915531158447
908,2022-06-27,5.156686219855497,5.155042293875181,5.153270721435547
909,2022-06-28,6.06732336841361,6.065893856150846,6.064196586608887
910,2022-06-29,6.143928862295148,6.142713410246272,6.140955448150635
911,2022-06-30,5.618269979761367,5.6172592716322,5.615360260009766
912,2022-07-01,4.996957912088333,4.996144148021484,4.9941301345825195
913,2022-07-02,4.653563887515033,4.652946894562408,4.6509175300598145
914,2022-07-03,4.59268837644312,4.592271076377947,4.59031867980957
915,2022-07-04,4.5566974587818025,4.556476450399678,4.55463171005249
916,2022-07-05,4.328661267227262,4.328623454782713,4.326861381530762
917,2022-07-06,3.9307746286383694,3.9309038281171986,3.9291884899139404
918,2022-07-07,3.554891504437488,3.55517760451261,3.5534894466400146
919,2022-07-08,3.3360055621451963,3.3364455877205326,3.334775686264038
920,2022-07-09,3.216959077867786,3.2175481963293,3.2158751487731934
921,2022-07-10,3.032402177933888,3.033124168055258,3.0314178466796875
922,2022-07-11,2.702658320738062,2.703486663399924,2.7017359733581543
923,2022-07-12,2.3216387915444967,2.3225486951630967,2.3207852840423584
924,2022-07-13,2.0484749890112384,2.0494541156954544,2.0477333068847656
925,2022-07-14,1.928301993728712,1.9293470007595734,1.927697777748108
926,2022-07-15,1.8428654802520472,1.8439649124122997,1.8423529863357544
927,2022-07-16,1.648168375199731,1.649287470550862,1.6476377248764038
928,2022-07-17,1.3487036753288553,1.3497878754824795,1.3480479717254639
929,2022-07-18,1.110340802552579,1.1113393196790287,1.10952889919281
930,2022-07-19,1.0840515391022676,1.084943681254824,1.0831398963928223
931,2022-07-20,1.225469378625211,1.2262720191923435,1.2245328426361084
932,2022-07-21,1.3209582037625003,1.3217076456136998,1.3200112581253052
933,2022-07-22,1.2260807850973934,1.2268033979384017,1.225058674812317
934,2022-07-23,1.0864753661628563,1.087169917605654,1.0852952003479004
935,2022-07-24,1.2921360048369128,1.2927793246426886,1.2907809019088745
936,2022-07-25,2.1560382457627,2.156605641646853,2.1545796394348145
937,2022-07-26,3.586522243711989,3.5870033310377787,3.5850539207458496
938,2022-07-27,5.064027838459694,5.064425782656153,5.062572479248047
939,2022-07-28,5.97815104516161,5.978470098242546,5.976621150970459
940,2022-07-29,6.057410463404017,6.057646535792564,6.055667400360107
941,2022-07-30,5.5335591983146815,5.533702668757865,5.531516075134277
942,2022-07-31,4.913201824593787,4.913248015981571,4.910881996154785
943,2022-08-01,4.569910597529756,4.569865854740964,4.56742000579834
944,2022-08-02,4.508294681481718,4.508171777619707,4.505739688873291
945,2022-08-03,4.4707364762598845,4.470545104930069,4.46815824508667
946,2022-08-04,4.2403299553318625,4.240073241341826,4.237708568572998
947,2022-08-05,3.839301138609451,3.8389820997507518,3.836603879928589
948,2022-08-06,3.4595423018730354,3.4591728398091584,3.4567618370056152
949,2022-08-07,3.2360922566363364,3.23569402618507,3.2332417964935303
950,2022-08-08,3.1118449023353176,3.111440100847065,3.1089260578155518
951,2022-08-09,2.9215080617366738,2.921109660281436,2.918503761291504
952,2022-08-10,2.585468503658273,2.5850810811168268,2.5823721885681152
953,2022-08-11,2.1977059293060677,2.1973374243527233,2.1945574283599854
954,2022-08-12,1.9174247049316842,1.9170968541576907,1.9143009185791016
955,2022-08-13,1.789836835398792,1.789581414521013,1.7867987155914307
956,2022-08-14,1.6967682448500074,1.6966096509858728,1.6938059329986572
957,2022-08-15,1.4943047720232747,1.494244512165301,1.4913440942764282
958,2022-08-16,1.187024299384336,1.1870441787197445,1.1839940547943115
959,2022-08-17,0.9408823985499318,0.940967763509168,0.9377880096435547
960,2022-08-18,0.9069375409305379,0.9071032812050146,0.9038704037666321
961,2022-08-19,1.0409097151819438,1.0409797712580602,1.0379797220230103
962,2022-08-20,1.1292483680031669,1.1292925651304415,1.1265028715133667
963,2022-08-21,1.0276001691539305,1.0276769072954433,1.02500581741333
964,2022-08-22,0.8816848714240446,0.8818231619427164,0.8791896104812622
965,2022-08-23,1.081574941844246,1.0817797909085627,1.0791890621185303
966,2022-08-24,1.940320544672177,1.9405931041229803,1.93814218044281
967,2022-08-25,3.3663320018737064,3.3666851521082086,3.3644778728485107
968,2022-08-26,4.840114237198633,4.840571602998936,4.838626861572266
969,2022-08-27,5.751322673271502,5.751905955890104,5.750133037567139
970,2022-08-28,5.828529089909836,5.829248458381008,5.827512741088867
971,2022-08-29,5.303533041893871,5.3043897879340145,5.302614688873291
972,2022-08-30,4.682978371480728,4.683975257172007,4.682188510894775
973,2022-08-31,4.34046902377464,4.341616259325586,4.339918613433838
974,2022-09-01,4.2806379391128555,4.281948518008856,4.280434608459473
975,2022-09-02,4.245883106068008,4.247363255987707,4.246065616607666
976,2022-09-03,4.019305691733622,4.020951374101379,4.0198469161987305
977,2022-09-04,3.623130374257929,3.624933765343203,3.623988628387451
978,2022-09-05,3.249239481413189,3.2511980130110887,3.250394821166992
979,2022-09-06,3.0326532701106323,3.0347705788619836,3.034102201461792
980,2022-09-07,2.9162385494391865,2.9185153760190907,2.9179630279541016
981,2022-09-08,2.7346676581108946,2.7370922172896406,2.7366271018981934
982,2022-09-09,2.4082836999615567,2.410832681692061,2.410433292388916
983,2022-09-10,2.0310148126953136,2.033665328045918,2.033353328704834
984,2022-09-11,1.7620062510131271,1.764746489809285,1.7645797729492188
985,2022-09-12,1.646403776507,1.649229492033416,1.649239420890808
986,2022-09-13,1.5659604178297801,1.5688577747843924,1.5690124034881592
987,2022-09-14,1.3766830054786507,1.3796133543396762,1.379840612411499
988,2022-09-15,1.0830648966266199,1.0859682659376766,1.0862175226211548
989,2022-09-16,0.8509722683281958,0.8537909274936979,0.8540856838226318
990,2022-09-17,0.8313700233731418,0.8340748177760298,0.8344951272010803
991,2022-09-18,0.9798811453656747,0.9824789897385124,0.9830861687660217
992,2022-09-19,1.0828554141683768,1.0853711947831428,1.0861464738845825
993,2022-09-20,0.9958379768298974,0.9982852409017764,0.9991406202316284
994,2022-09-21,0.8644460387147996,0.8668093912863557,0.8676668405532837
995,2022-09-22,1.0786493448381531,1.0808901922432765,1.081760048866272
996,2022-09-23,1.951396025475274,1.9534730832978282,1.9544548988342285
997,2022-09-24,3.3909959251086588,3.3928811523728752,3.394083261489868
998,2022-09-25,4.87785591410209,4.879533871831239,4.880979537963867
999,2022-09-26,5.80153664570618,5.802992160421818,5.804593563079834
1000,2022-09-27,5.890519259838036,5.891728132299029,5.8933563232421875
1001,2022-09-28,5.376517625086991,5.377449586054852,5.379030704498291
1002,2022-09-29,4.766095647614984,4.766724987373577,4.768291473388672
1003,2022-09-30,4.4327838485643625,4.433095655153874,4.434752464294434
1004,2022-10-01,4.381148977820193,4.381134709112717,4.382979869842529
1005,2022-10-02,4.353530741732103,4.353178887706265,4.355249404907227
1006,2022-10-03,4.132980555650975,4.132273321899315,4.134550094604492
1007,2022-10-04,3.741682440901208,3.7406023846417145,3.743056297302246
1008,2022-10-05,3.3714876649352625,3.3700268601322505,3.37264347076416
1009,2022-10-06,3.1573954549806116,3.155556534425708,3.1583328247070312
1010,2022-10-07,3.0422619836675278,3.0400490982742503,3.0429699420928955
1011,2022-10-08,2.8607596338432324,2.8581688494235094,2.8612096309661865
1012,2022-10-09,2.533242443175984,2.5302627343639994,2.5334184169769287
1013,2022-10-10,2.15366050116457,2.150285656069217,2.1535937786102295
1014,2022-10-11,1.8811920777311184,1.87743128019714,1.880953073501587
1015,2022-10-12,1.7610269744440954,1.7569011795455816,1.7606714963912964
1016,2022-10-13,1.6749731611015166,1.6704978005846802,1.6744881868362427
1017,2022-10-14,1.479103101905091,1.4742726835190467,1.4784132242202759
1018,2022-10-15,1.177986187152825,1.172777580397078,1.1770223379135132
1019,2022-10-16,0.937574649920704,0.9319704120655139,0.9363444447517395
1020,2022-10-17,0.9089290137496373,0.9029434594366834,0.9075301289558411
1021,2022-10-18,1.0477769103165961,1.0414633123883417,1.0463262796401978
1022,2022-10-19,1.140581181186422,1.1340133552360738,1.1391364336013794
1023,2022-10-20,1.0430077623628204,1.0362504155239418,1.0415481328964233
1024,2022-10-21,0.9008016204717095,0.8938923870186528,0.8992893099784851
1025,2022-10-22,1.104066415264687,1.0970212205938634,1.1025291681289673
1026,2022-10-23,1.9658894677133256,1.9587226412387524,1.9644434452056885
1027,2022-10-24,3.394724158405488,3.3874639598532807,3.3935086727142334
1028,2022-10-25,4.871124261746505,4.863811821843191,4.870203971862793
1029,2022-10-26,5.784799685057015,5.777476244130387,5.7841315269470215
1030,2022-10-27,5.864382120900553,5.8570793087082045,5.8638691902160645
1031,2022-10-28,5.341736211196893,5.334478572830346,5.3413310050964355
1032,2022-10-29,4.723575759244119,4.716390956923959,4.723340034484863
1033,2022-10-30,4.383579198899493,4.376503827708842,4.383656024932861
1034,2022-10-31,4.326458096474918,4.319532842228084,4.326986789703369
1035,2022-11-01,4.294692770899005,4.2879526695281065,4.295746326446533
1036,2022-11-02,4.071469950845972,4.0649406833012485,4.073056697845459
1037,2022-11-03,3.6791025963922337,3.6728067532024773,3.681215763092041
1038,2022-11-04,3.309563491747257,3.3035293866143984,3.3122191429138184
1039,2022-11-05,3.097964947061287,3.0922273299807674,3.1011946201324463
1040,2022-11-06,2.9872668153053326,2.981857527960409,2.991088390350342
1041,2022-11-07,2.8122348387293954,2.8071729347567422,2.816643476486206
1042,2022-11-08,2.49330523242401,2.488597724363502,2.498303174972534
1043,2022-11-09,2.1244982842751905,2.120151832733871,2.1301302909851074
1044,2022-11-10,1.8650497567221818,1.8610810703685539,1.871394395828247
1045,2022-11-11,1.7601935871378092,1.7566256506607811,1.7673087120056152
1046,2022-11-12,1.691767954917707,1.6886126229406824,1.6996369361877441
1047,2022-11-13,1.5158611242369833,1.5131036461516514,1.5244008302688599
1048,2022-11-14,1.2370434827120274,1.234645751733634,1.2461683750152588
1049,2022-11-15,1.0212531589913938,1.0191770398011264,1.0309513807296753
1050,2022-11-16,1.0195212683288295,1.0177547068574886,1.029863715171814
1051,2022-11-17,1.1875306275055701,1.1860949304843138,1.1986021995544434
1052,2022-11-18,1.3116838548332796,1.3106153913138257,1.3235050439834595
1053,2022-11-19,1.2475713549993392,1.2468920598058602,1.2600781917572021
1054,2022-11-20,1.1408474578765793,1.140547058740386,1.153954029083252
1055,2022-11-21,1.3815103855993855,1.3815519944692176,1.3951915502548218
1056,2022-11-22,2.282527626068025,2.2828681137996263,2.296842098236084
1057,2022-11-23,3.752218835814785,3.7534738683102997,3.767241954803467
1058,2022-11-24,5.270990775206852,5.273135649570784,5.2867231369018555
1059,2022-11-25,6.228393741962778,6.2314001951093605,6.244720935821533
1060,2022-11-26,6.352888007454315,6.3567148776286055,6.3696393966674805
1061,2022-11-27,5.8761558498910595,5.880752008690951,5.8932085037231445
1062,2022-11-28,5.304718715470292,5.310033697592775,5.322054862976074
1063,2022-11-29,5.012053711070858,5.018043977083413,5.0297346115112305
1064,2022-11-30,5.002663197881697,5.00928775533167,5.020747184753418
1065,2022-12-01,5.0188115648223794,5.026022704066333,5.03728723526001
1066,2022-12-02,4.8434640933450614,4.851204168997072,4.862254619598389
1067,2022-12-03,4.498708033595247,4.5069162225684,4.5177226066589355
1068,2022-12-04,4.176287490623544,4.184909102915496,4.1954569816589355
1069,2022-12-05,4.0110844504106735,4.020072139868721,4.03035831451416
1070,2022-12-06,3.945828143255629,3.955133057807405,3.965141534805298
1071,2022-12-07,3.8150547503940335,3.824617141092731,3.834321975708008
1072,2022-12-08,3.5389733525773104,3.548723800063339,3.5581185817718506
1073,2022-12-09,3.211380891059251,3.2212524618161114,3.2303736209869385
1074,2022-12-10,2.991294917521529,3.0012340154713057,3.010141611099243
1075,2022-12-11,2.923737620935348,2.933700648539559,2.942426919937134
1076,2022-12-12,2.8903431907420067,2.900279554751252,2.908795118331909
1077,2022-12-13,2.7470049167463384,2.756841940859978,2.7650747299194336
1078,2022-12-14,2.4981084376578906,2.507754972850626,2.5156562328338623
1079,2022-12-15,2.3094185132456557,2.318788597761917,2.3263821601867676
1080,2022-12-16,2.3318053614894456,2.340844631886661,2.348210573196411
1081,2022-12-17,2.520804394751276,2.529497633656172,2.5366976261138916
1082,2022-12-18,2.662685263875109,2.671038334912824,2.678053379058838
1083,2022-12-19,2.612920703576132,2.6209312519267742,2.6276726722717285
