,ds,y,regressor,pred_prophet,yhat1_np
696,2021-11-27,1.33141624021733,0.6666666666666666,1.3397501372884077,1.3405191898345947
697,2021-11-28,1.9284923130073406,0.654320987654321,1.9362312690850434,1.938237190246582
698,2021-11-29,2.5470809208378777,0.6419753086419753,2.5541728083429107,2.5574498176574707
699,2021-11-30,2.948506446219836,0.654320987654321,2.9552461370730665,2.959237575531006
700,2021-12-01,3.0008240642832265,0.6419753086419753,3.0078146273142763,3.0118753910064697
701,2021-12-02,2.817401432294766,0.654320987654321,2.824946835884404,2.8285059928894043
702,2021-12-03,2.5843348408505062,0.6419753086419753,2.5925323105212428,2.5955874919891357
703,2021-12-04,2.4747364638377793,0.654320987654321,2.483302655795543,2.486022472381592
704,2021-12-05,2.480836253750366,0.6666666666666666,2.48954798480182,2.4921669960021973
705,2021-12-06,2.4971679261558766,0.6790123456790123,2.505964599412578,2.5084972381591797
706,2021-12-07,2.4242558685182276,0.6666666666666666,2.4332850530857053,2.4356343746185303
707,2021-12-08,2.280996625145185,0.654320987654321,2.290340151463682,2.292354106903076
708,2021-12-09,2.1564363746658626,0.6666666666666666,2.166005666753801,2.1676156520843506
709,2021-12-10,2.0859971181384047,0.654320987654321,2.0957498403043378,2.09714674949646
710,2021-12-11,2.066640002932007,0.6666666666666666,2.076417645052728,2.077618360519409
711,2021-12-12,2.0095090769078334,0.654320987654321,2.019355423483967,2.0204029083251953
712,2021-12-13,1.8915695058990762,0.6419753086419753,1.9015003330515123,1.9022976160049438
713,2021-12-14,1.7515623163786898,0.6296296296296295,1.7615526242027573,1.7620573043823242
714,2021-12-15,1.6556020124224577,0.6172839506172839,1.6655592191067816,1.665835976600647
715,2021-12-16,1.6226498599151937,0.6049382716049383,1.632466376770667,1.6326212882995605
716,2021-12-17,1.6035604625854507,0.5925925925925926,1.6131833437087062,1.6132595539093018
717,2021-12-18,1.5484751728775594,0.6049382716049383,1.5578497157068638,1.557727575302124
718,2021-12-19,1.448751530787781,0.6172839506172839,1.4578830523538693,1.4575119018554688
719,2021-12-20,1.3737098106405552,0.6296296296296295,1.3825369819137456,1.3819541931152344
720,2021-12-21,1.3868052962632178,0.6419753086419753,1.3952123155738487,1.3945369720458984
721,2021-12-22,1.459345789107935,0.6296296296296295,1.4673041417083459,1.4667097330093384
722,2021-12-23,1.5120094412403584,0.6172839506172839,1.5195147306407635,1.518984317779541
723,2021-12-24,1.4942090262700614,0.6296296296296295,1.5012500158179747,1.5006072521209717
724,2021-12-25,1.4566911616721303,0.6419753086419753,1.4632665879675673,1.4624780416488647
725,2021-12-26,1.5537866082860585,0.6296296296296295,1.5598242868009122,1.559120535850525
726,2021-12-27,1.9289822381305288,0.6172839506172839,1.9342521943710442,1.9339298009872437
727,2021-12-28,2.5445609925742256,0.6049382716049383,2.548875523690668,2.549185276031494
728,2021-12-29,3.1914369374478335,0.6172839506172839,3.194721801037083,3.1955952644348145
729,2021-12-30,3.5892707801009642,0.6049382716049383,3.5917622164366767,3.5930254459381104
730,2021-12-31,3.6319818149384315,0.5925925925925926,3.633931756394955,3.6352219581604004
731,2022-01-01,3.4274148469762977,0.6049382716049383,3.4289422528011917,3.4299254417419434
732,2022-01-02,3.169711893589459,0.5925925925925926,3.1709089225866105,3.1716349124908447
733,2022-01-03,3.0394383100900866,0.6049382716049383,3.040173866463374,3.0406787395477295
734,2022-01-04,3.0285338905187165,0.6172839506172839,3.028734345530753,3.029132604598999
735,2022-01-05,3.0165112900310493,0.6049382716049383,3.01623057519825,3.0166101455688477
736,2022-01-06,2.9208915812709573,0.5925925925925926,2.9201888958195563,2.920461893081665
737,2022-01-07,2.7615139324885045,0.6049382716049383,2.760402130788936,2.7604260444641113
738,2022-01-08,2.5994644846756736,0.5925925925925926,2.598042495049794,2.5978946685791016
739,2022-01-09,3.376031484464144,0.6049382716049383,3.3751761896014325,3.3741235733032227
740,2022-01-10,2.4601809732557034,0.5925925925925926,2.4580984006518647,2.4576752185821533
741,2022-01-11,2.387407552839321,0.6049382716049383,2.384979065149075,2.38439679145813
742,2022-01-12,2.240044928269279,0.5925925925925926,2.2373480575144966,2.2366526126861572
743,2022-01-13,2.069233338869076,0.5802469135802468,2.066283487761654,2.06545090675354
744,2022-01-14,1.954686881567537,0.5925925925925926,1.9514356023208588,1.9503991603851318
745,2022-01-15,1.89485326399705,0.5802469135802468,1.8913675240002223,1.8902618885040283
746,2022-01-16,1.8600624612041874,0.5925925925925926,1.8563056444187311,1.8550745248794556
747,2022-01-17,1.7770089696724094,0.6049382716049383,1.7730072806643844,1.7716495990753174
748,2022-01-18,1.6367597912301413,0.5925925925925926,1.6325923358537417,1.6311874389648438
749,2022-01-19,1.533165521445117,0.6049382716049383,1.5287941750983625,1.527268409729004
750,2022-01-20,1.5216707210324434,0.6172839506172839,1.5171139450969329,1.5155104398727417
751,2022-01-21,1.583288401470412,0.6296296296296295,1.5785711305477876,1.5769294500350952
752,2022-01-22,1.624705972334067,0.6419753086419753,1.6198571613537285,1.618180274963379
753,2022-01-23,1.5824949370454935,0.654320987654321,1.5775415712318632,1.5758017301559448
754,2022-01-24,1.520420600341727,0.6666666666666666,1.515389695722537,1.5135709047317505
755,2022-01-25,1.599290048691064,0.654320987654321,1.5942741733216963,1.5925030708312988
756,2022-01-26,1.9685781447613897,0.6419753086419753,1.9636331247140568,1.9619897603988647
757,2022-01-27,2.5999391354824617,0.654320987654321,2.595071068541002,2.593536615371704
758,2022-01-28,3.2539175693411253,0.6666666666666666,3.2491614921571954,3.247748851776123
759,2022-01-29,3.649581120377313,0.654320987654321,3.6449819728808452,3.643728256225586
760,2022-01-30,3.68753163290787,0.6666666666666666,3.682999240211801,3.681725263595581
761,2022-01-31,3.4582812471522777,0.6790123456790123,3.453789450979728,3.45243501663208
762,2022-02-01,3.17494153349155,0.6666666666666666,3.170556587301516,3.169210910797119
763,2022-02-02,3.014528148684799,0.654320987654321,3.0102951442959704,3.0089895725250244
764,2022-02-03,2.9906149769275996,0.6666666666666666,2.9865219388051427,2.9851908683776855
765,2022-02-04,2.9778416291528202,0.6790123456790123,2.9738970497935497,2.9725372791290283
766,2022-02-05,2.879396351400313,0.691358024691358,2.8755885181374174,2.8741695880889893
767,2022-02-06,2.6938607862804598,0.6790123456790123,2.6902465373340414,2.6888277530670166
768,2022-02-07,2.5289558538112544,0.691358024691358,2.5255270777072205,2.523996353149414
769,2022-02-08,2.4342525589050696,0.7037037037037037,2.431055422106613,2.429429769515991
770,2022-02-09,2.3733049215257354,0.691358024691358,2.370415084480804,2.36881160736084
771,2022-02-10,2.2830352063158545,0.6790123456790123,2.2804225716119575,2.2788572311401367
772,2022-02-11,2.127485945114324,0.6666666666666666,2.125096003019118,2.123570203781128
773,2022-02-12,1.9487523316203847,0.654320987654321,1.9465586014814846,1.9450595378875732
774,2022-02-13,1.8185805750294415,0.6419753086419753,1.8166049996760805,1.8151205778121948
775,2022-02-14,1.7575709551022636,0.6296296296296295,1.755850307929939,1.7543835639953613
776,2022-02-15,1.7236684202582453,0.6419753086419753,1.7221533366321358,1.720626711845398
777,2022-02-16,1.629373753288153,0.6296296296296295,1.628066365795295,1.6266074180603027
778,2022-02-17,1.4988999203372362,0.6419753086419753,1.4977009955659841,1.4962269067764282
779,2022-02-18,1.385022325743152,0.6296296296296295,1.3839832928224232,1.3825898170471191
780,2022-02-19,1.3676992839562074,0.6172839506172839,1.3668740074370995,1.3655446767807007
781,2022-02-20,1.438340195387463,0.6296296296296295,1.4377223611695702,1.4363503456115723
782,2022-02-21,1.477346744232627,0.6172839506172839,1.4769556005133126,1.4756557941436768
783,2022-02-22,1.4411901828575684,0.6296296296296295,1.440896013778822,1.4395878314971924
784,2022-02-23,1.373573423148348,0.6172839506172839,1.373394171997571,1.372171401977539
785,2022-02-24,1.475476804847848,0.6296296296296295,1.4754782538914963,1.4741815328598022
786,2022-02-25,1.8796558823193565,0.6419753086419753,1.8800732438035612,1.8786122798919678
787,2022-02-26,2.5451829090378486,0.654320987654321,2.5462203024109358,2.544525623321533
788,2022-02-27,3.222959465831043,0.6419753086419753,3.2246669566407506,3.2228477001190186
789,2022-02-28,3.6549005886839927,0.654320987654321,3.656989005756978,3.6550307273864746
790,2022-03-01,3.6922371976861625,0.6419753086419753,3.6943996707538336,3.6925268173217773
791,2022-03-02,3.4517189219746487,0.6296296296296295,3.4536951600660175,3.4519927501678467
792,2022-03-03,3.1662177460453202,0.6172839506172839,3.167957631293786,3.1664390563964844
793,2022-03-04,3.0082729167470212,0.6049382716049383,3.0098806222054937,3.0085055828094482
794,2022-03-05,2.991904978452774,0.6172839506172839,2.9934345431663467,2.992056131362915
795,2022-03-06,2.9867530732225593,0.6296296296296295,2.988191659920724,2.9867992401123047
796,2022-03-07,2.8921531799608715,0.6419753086419753,2.8934021122027183,2.8920059204101562
797,2022-03-08,2.7065902786414044,0.6296296296296295,2.707625530434517,2.7063302993774414
798,2022-03-09,2.5419570544185746,0.6419753086419753,2.542764723947045,2.541437864303589
799,2022-03-10,2.4497110044189783,0.654320987654321,2.450381296943773,2.448990821838379
800,2022-03-11,2.4034545624821244,0.6666666666666666,2.4040278038882663,2.4025697708129883
801,2022-03-12,2.326128302919163,0.6790123456790123,2.3265406392481056,2.325045108795166
802,2022-03-13,2.168807854796446,0.6666666666666666,2.1689938133986995,2.167600154876709
803,2022-03-14,1.9867282191141653,0.654320987654321,1.9866378438071337,1.985344648361206
804,2022-03-15,1.8544042243945709,0.6419753086419753,1.8540889649172,1.8528575897216797
805,2022-03-16,1.7932164386047234,0.6296296296296295,1.7927595690244698,1.7915585041046143
806,2022-03-17,1.7594696288170706,0.6419753086419753,1.758839419002084,1.757574200630188
807,2022-03-18,1.6739026014387566,0.654320987654321,1.6730215397520116,1.6717469692230225
808,2022-03-19,1.5268225893554594,0.6419753086419753,1.5256585507928857,1.5245245695114136
809,2022-03-20,1.4195589827969055,0.654320987654321,1.4180988318159993,1.4169790744781494
810,2022-03-21,1.4002621251840073,0.6419753086419753,1.398681420324283,1.3976210355758667
811,2022-03-22,1.4716534537448214,0.654320987654321,1.4700176910013774,1.4688628911972046
812,2022-03-23,1.5095616233450624,0.6419753086419753,1.5078862256203174,1.5067743062973022
813,2022-03-24,1.457122400905971,0.6296296296296295,1.4552845312704765,1.4542808532714844
814,2022-03-25,1.3948738095519888,0.6419753086419753,1.392806341672338,1.3918049335479736
815,2022-03-26,1.4846733473429934,0.6296296296296295,1.4826621131212225,1.481637716293335
816,2022-03-27,1.8995210337876864,0.6419753086419753,1.8979866722950456,1.8965888023376465
817,2022-03-28,2.5734501096847753,0.6296296296296295,2.5728388460338167,2.5709829330444336
818,2022-03-29,3.2831783768994836,0.6419753086419753,3.2834892001182987,3.2810630798339844
819,2022-03-30,3.7137789418734117,0.6296296296296295,3.7146610443038464,3.7119977474212646
820,2022-03-31,3.746253578976118,0.6172839506172839,3.7471184648646823,3.744534492492676
821,2022-04-01,3.490114754524095,0.6049382716049383,3.490541262472196,3.4882619380950928
822,2022-04-02,3.198985617350565,0.6172839506172839,3.1988799268501817,3.196829319000244
823,2022-04-03,3.0401894673635357,0.6296296296296295,3.039769528547729,3.0378456115722656
824,2022-04-04,3.01645096280666,0.6419753086419753,3.015931415591383,3.0140292644500732
825,2022-04-05,3.0043598677354084,0.654320987654321,3.003760939734753,3.0018668174743652
826,2022-04-06,2.8995113121325726,0.6666666666666666,2.8986997091125546,2.896868944168091
827,2022-04-07,2.700399189920476,0.654320987654321,2.6993177125715,2.697704553604126
828,2022-04-08,2.523186993224433,0.6666666666666666,2.5218586800110123,2.520317554473877
829,2022-04-09,2.4093752247647053,0.654320987654321,2.4080019975051923,2.4065823554992676
830,2022-04-10,2.343519497463532,0.6419753086419753,2.3421929737676006,2.3408710956573486
831,2022-04-11,2.2576758225546882,0.654320987654321,2.2562900920116644,2.254997730255127
832,2022-04-12,2.101177972297897,0.6666666666666666,2.0995940062229757,2.098398208618164
833,2022-04-13,1.919423139950006,0.6790123456790123,1.917590596857118,1.9165012836456299
834,2022-04-14,1.7897434322117176,0.691358024691358,1.787761610894379,1.7867159843444824
835,2022-04-15,1.7223169962831275,0.6790123456790123,1.7203679949652957,1.7194164991378784
836,2022-04-16,1.6717944711369552,0.6666666666666666,1.6699111650344727,1.6690618991851807
837,2022-04-17,1.5679927091011274,0.654320987654321,1.5660705562134567,1.5654046535491943
838,2022-04-18,1.4250126646130028,0.6666666666666666,1.4229099512231236,1.4223753213882446
839,2022-04-19,1.3118102196689931,0.6790123456790123,1.309580308611967,1.3091444969177246
840,2022-04-20,1.3024653133926154,0.691358024691358,1.3003081637082738,1.2998576164245605
841,2022-04-21,1.3756178376878312,0.7037037037037037,1.3736942297089485,1.373145341873169
842,2022-04-22,1.4266966621927353,0.7160493827160493,1.424961983489497,1.424351692199707
843,2022-04-23,1.3725070743145382,0.7037037037037037,1.3708121223370335,1.3703678846359253
844,2022-04-24,1.3086652490825013,0.7160493827160493,1.3069280725506607,1.3065422773361206
845,2022-04-25,1.415138894458932,0.728395061728395,1.413702495928672,1.4131572246551514
846,2022-04-26,1.834751736392237,0.7160493827160493,1.8343113247335285,1.83333420753479
847,2022-04-27,2.54773978405223,0.728395061728395,2.548826950808983,2.5469696521759033
848,2022-04-28,3.286030509600499,0.7407407407407407,3.2886868959907885,3.285936117172241
849,2022-04-29,3.73530693514883,0.728395061728395,3.738985085000218,3.735811233520508
850,2022-04-30,3.7844596267855226,0.7407407407407407,3.7882586982146944,3.7850449085235596
851,2022-05-01,3.5225593087166063,0.728395061728395,3.5258900116798286,3.523118734359741
852,2022-05-02,3.2124424780421568,0.7160493827160493,3.215205072077596,3.2129318714141846
853,2022-05-03,3.039733538587488,0.7037037037037037,3.0422138228967315,3.0402703285217285
854,2022-05-04,3.007196453987656,0.691358024691358,3.0096771684670016,3.0078911781311035
855,2022-05-05,2.99918143067067,0.7037037037037037,3.001634955219708,2.9998600482940674
856,2022-05-06,2.895164499249786,0.7160493827160493,2.897377929392907,2.8957090377807617
857,2022-05-07,2.6935517517209435,0.7037037037037037,2.695390515962905,2.6940255165100098
858,2022-05-08,2.502329318385404,0.691358024691358,2.5038449078224385,2.5027432441711426
859,2022-05-09,2.4015096746900246,0.7037037037037037,2.402859646762376,2.4017910957336426
860,2022-05-10,2.3503598331024906,0.7160493827160493,2.3516480394185404,2.350562810897827
861,2022-05-11,2.2660364010615712,0.728395061728395,2.267156925308274,2.266113758087158
862,2022-05-12,2.0959626825218547,0.7160493827160493,2.0967462691575185,2.09596848487854
863,2022-05-13,1.9119451525173985,0.728395061728395,1.9122740032242376,1.9116532802581787
864,2022-05-14,1.7692261197236518,0.7160493827160493,1.7692506761263018,1.7688220739364624
865,2022-05-15,1.7031695892355696,0.7037037037037037,1.7029946726713578,1.702724814414978
866,2022-05-16,1.6667993529097795,0.7160493827160493,1.6664249995934126,1.666181206703186
867,2022-05-17,1.5749435176827964,0.728395061728395,1.5742289867315966,1.574104905128479
868,2022-05-18,1.4296891454846763,0.7407407407407407,1.4285042380367388,1.4285705089569092
869,2022-05-19,1.3023942061536011,0.728395061728395,1.3008430414222663,1.3011701107025146
870,2022-05-20,1.2947667743841884,0.7407407407407407,1.2930559908375716,1.2933704853057861
871,2022-05-21,1.3721565321803522,0.7530864197530864,1.3704693094131584,1.3706713914871216
872,2022-05-22,1.426241735894759,0.7654320987654321,1.4245162746738256,1.4246505498886108
873,2022-05-23,1.3708594464692403,0.7530864197530864,1.368915638082379,1.3692247867584229
874,2022-05-24,1.2924482371632458,0.7407407407407407,1.2902409566008313,1.29073166847229
875,2022-05-25,1.3899185077079785,0.728395061728395,1.3878259163640887,1.3882734775543213
876,2022-05-26,1.8237509335410174,0.7160493827160493,1.8224646169121388,1.822498083114624
877,2022-05-27,2.56086469579769,0.728395061728395,2.5609045364430862,2.5601344108581543
878,2022-05-28,3.323676615173768,0.7407407407407407,3.3250296258927023,3.3235065937042236
879,2022-05-29,3.786773696892228,0.728395061728395,3.7888417738538913,3.787053346633911
880,2022-05-30,3.835178534008069,0.7407407407407407,3.83705109951707,3.8353257179260254
881,2022-05-31,3.5738566097093334,0.7530864197530864,3.574944806315112,3.573568820953369
882,2022-06-01,3.262306868410811,0.7654320987654321,3.26255295099979,3.2615444660186768
883,2022-06-02,3.092715426082634,0.7777777777777777,3.0924208769185757,3.0916330814361572
884,2022-06-03,3.055229408129242,0.7654320987654321,3.054715400921586,3.0541393756866455
885,2022-06-04,3.0301136215571303,0.7530864197530864,3.029403577008878,3.029017686843872
886,2022-06-05,2.9181213003030155,0.7654320987654321,2.9170101248470974,2.916741132736206
887,2022-06-06,2.704924769773788,0.7530864197530864,2.703342336591532,2.703331232070923
888,2022-06-07,2.5023370273371563,0.7407407407407407,2.500368336384767,2.500563859939575
889,2022-06-08,2.3804050376118155,0.728395061728395,2.378245094697523,2.378572702407837
890,2022-06-09,2.309775919682119,0.7160493827160493,2.307534296004256,2.3079681396484375
891,2022-06-10,2.2047560897038654,0.7037037037037037,2.2023684077775387,2.202941656112671
892,2022-06-11,2.0366705678625556,0.7160493827160493,2.033958784503559,2.034587860107422
893,2022-06-12,1.8413911202183904,0.728395061728395,1.8383200812928013,1.8389891386032104
894,2022-06-13,1.6889501709860733,0.7160493827160493,1.685681340901912,1.6864477396011353
895,2022-06-14,1.6159748137916068,0.7037037037037037,1.6126634701834468,1.6134763956069946
896,2022-06-15,1.5609927860404498,0.691358024691358,1.557680708069595,1.558549165725708
897,2022-06-16,1.4487917575997962,0.6790123456790123,1.4453917840051704,1.446366548538208
898,2022-06-17,1.2945036323362127,0.691358024691358,1.290892021834322,1.2918821573257446
899,2022-06-18,1.1720345952610787,0.7037037037037037,1.1682769687102363,1.1692525148391724
900,2022-06-19,1.1607586213082002,0.7160493827160493,1.1570436358784468,1.1579428911209106
901,2022-06-20,1.2248046590369224,0.7037037037037037,1.2213215440396903,1.2222321033477783
902,2022-06-21,1.2780709977550615,0.7160493827160493,1.2747397234375273,1.275568962097168
903,2022-06-22,1.2185030786925943,0.7037037037037037,1.2152259576125035,1.216133952140808
904,2022-06-23,1.148555286230485,0.7160493827160493,1.145264613717339,1.1461211442947388
905,2022-06-24,1.2479617838477755,0.7037037037037037,1.2449799047583163,1.2458174228668213
906,2022-06-25,1.6956927485104027,0.691358024691358,1.6935064760843006,1.6942193508148193
907,2022-06-26,2.4444477245998946,0.6790123456790123,2.4434372403920848,2.443988800048828
908,2022-06-27,3.2332316835649273,0.691358024691358,3.233323704946532,3.23366641998291
909,2022-06-28,3.7124805026643597,0.6790123456790123,3.713268832832366,3.7136566638946533
910,2022-06-29,3.76333006831354,0.691358024691358,3.7641621630224305,3.7645933628082275
911,2022-06-30,3.4812464535649803,0.6790123456790123,3.4817754637561458,3.482407808303833
912,2022-07-01,3.160798507560074,0.691358024691358,3.1609463962856963,3.1616408824920654
913,2022-07-02,2.987592315444191,0.7037037037037037,2.9875671757283127,2.9882867336273193
914,2022-07-03,2.9645658271161133,0.7160493827160493,2.964551686073959,2.965277671813965
915,2022-07-04,2.9547584120553894,0.728395061728395,2.954762290253812,2.95548152923584
916,2022-07-05,2.8291610973053563,0.7160493827160493,2.8291222010447346,2.8299193382263184
917,2022-07-06,2.6124645077304263,0.7037037037037037,2.6123177884818967,2.6131396293640137
918,2022-07-07,2.4202832508590513,0.7160493827160493,2.4200452139810245,2.4207303524017334
919,2022-07-08,2.311805610681879,0.728395061728395,2.311608730318231,2.3121438026428223
920,2022-07-09,2.2433988386162826,0.7160493827160493,2.243358808526052,2.24387264251709
921,2022-07-10,2.1529169825515457,0.728395061728395,2.15292282442812,2.1533055305480957
922,2022-07-11,1.9709051779216975,0.7160493827160493,1.9709047226225713,1.9712473154067993
923,2022-07-12,1.774186006806367,0.728395061728395,1.7740918567401553,1.7742400169372559
924,2022-07-13,1.6351459675165183,0.7407407407407407,1.6350251996515348,1.6349562406539917
925,2022-07-14,1.565000226555523,0.728395061728395,1.564995699682093,1.5648335218429565
926,2022-07-15,1.513454667606526,0.7160493827160493,1.5135799149045575,1.5133460760116577
927,2022-07-16,1.40273606759125,0.7037037037037037,1.4029215668860329,1.4026215076446533
928,2022-07-17,1.2350844960233134,0.691358024691358,1.235267634020472,1.2348862886428833
929,2022-07-18,1.1001666527119682,0.6790123456790123,1.1003770530474413,1.0999070405960083
930,2022-07-19,1.0799575014802205,0.6666666666666666,1.080299725615391,1.0797630548477173
931,2022-07-20,1.1641472217651498,0.6790123456790123,1.1646390972169676,1.1639577150344849
932,2022-07-21,1.2235556318323413,0.691358024691358,1.2241614258113316,1.223343014717102
933,2022-07-22,1.1660924931243524,0.6790123456790123,1.1667703617687037,1.1658915281295776
934,2022-07-23,1.0975912770373533,0.691358024691358,1.098263372959842,1.0971813201904297
935,2022-07-24,1.2171761319306045,0.7037037037037037,1.2179931440751577,1.2167603969573975
936,2022-07-25,1.682788630310048,0.691358024691358,1.6840700046408985,1.6829593181610107
937,2022-07-26,2.472438673453879,0.7037037037037037,2.47431212669874,2.473404884338379
938,2022-07-27,3.289488299395246,0.7160493827160493,3.291901129272875,3.291290283203125
939,2022-07-28,3.78629117451112,0.7037037037037037,3.789017596385102,3.7887256145477295
940,2022-07-29,3.826551752979984,0.691358024691358,3.8292475492516767,3.8290555477142334
941,2022-07-30,3.5359697902303235,0.6790123456790123,3.538426444391379,3.538133382797241
942,2022-07-31,3.2053158032165614,0.691358024691358,3.2074707989251654,3.2069075107574463
943,2022-08-01,3.0127211570993935,0.6790123456790123,3.0147489478135947,3.014104127883911
944,2022-08-02,2.9747554247629164,0.6666666666666666,2.976746253502613,2.976119041442871
945,2022-08-03,2.9499587774920837,0.654320987654321,2.951909777321791,2.9513003826141357
946,2022-08-04,2.818727175655897,0.6419753086419753,2.820588225269932,2.8198912143707275
947,2022-08-05,2.592996185382258,0.6296296296296295,2.5947580117572553,2.593855381011963
948,2022-08-06,2.392188207813926,0.6419753086419753,2.39385282571078,2.3926024436950684
949,2022-08-07,2.277444710808114,0.654320987654321,2.2790973491022957,2.2775564193725586
950,2022-08-08,2.203728575248325,0.6419753086419753,2.2054660977591123,2.203803539276123
951,2022-08-09,2.093204322960414,0.6296296296296295,2.0949926941227726,2.093195676803589
952,2022-08-10,1.901562878408356,0.6172839506172839,1.9033482965979156,1.9013413190841675
953,2022-08-11,1.6807724906282053,0.6049382716049383,1.6825424204852968,1.6802729368209839
954,2022-08-12,1.533038029538788,0.6172839506172839,1.5347680310767788,1.5321558713912964
955,2022-08-13,1.4700176501577318,0.6296296296296295,1.4717541454395993,1.4688800573349
956,2022-08-14,1.412340346813468,0.6172839506172839,1.414156118610821,1.4111741781234741
957,2022-08-15,1.2934949014679333,0.6049382716049383,1.2953622575176975,1.292244553565979
958,2022-08-16,1.1296397676155894,0.6172839506172839,1.1314716333859574,1.1280639171600342
959,2022-08-17,0.9858204213868924,0.6049382716049383,0.987698621235055,0.9841362237930298
960,2022-08-18,0.960479532110764,0.5925925925925926,0.9624476747195913,0.9588485360145569
961,2022-08-19,1.0430117909181589,0.6049382716049383,1.0450278519629463,1.0414018630981445
962,2022-08-20,1.0862661890945784,0.5925925925925926,1.0883816746805774,1.0848363637924194
963,2022-08-21,1.0229275931811463,0.5802469135802468,1.0251123914562683,1.021545648574829
964,2022-08-22,0.948451601003033,0.5925925925925926,0.9506381949745918,0.946905255317688
965,2022-08-23,1.0683974212880905,0.6049382716049383,1.0706284579117158,1.0669342279434204
966,2022-08-24,1.5457924726517593,0.5925925925925926,1.5481837621787755,1.5450778007507324
967,2022-08-25,2.357947752344126,0.6049382716049383,2.360428884675425,2.358247995376587
968,2022-08-26,3.1848062158702617,0.5925925925925926,3.1873744577140917,3.1863527297973633
969,2022-08-27,3.695505629241481,0.5802469135802468,3.6980617721515743,3.6978917121887207
970,2022-08-28,3.7495081045914254,0.5925925925925926,3.751916472893109,3.751939058303833
971,2022-08-29,3.4486788421669905,0.5802469135802468,3.451003060881371,3.4508790969848633
972,2022-08-30,3.0930628175984305,0.5679012345679012,3.0953331512695565,3.0949718952178955
973,2022-08-31,2.8944559275150326,0.5555555555555556,2.896692309746608,2.896296501159668
974,2022-09-01,2.8699986981982244,0.5679012345679012,2.8721207415579344,2.871812582015991
975,2022-09-02,2.845703957387585,0.5555555555555556,2.8477656024415334,2.847668409347534
976,2022-09-03,2.72623959116373,0.5679012345679012,2.7281795608518356,2.72800874710083
977,2022-09-04,2.50990802523564,0.5802469135802468,2.5117696871787865,2.511340379714966
978,2022-09-05,2.30583586184929,0.5925925925925926,2.3076688190830996,2.306962490081787
979,2022-09-06,2.1911377860134187,0.6049382716049383,2.1929651019212626,2.192110776901245
980,2022-09-07,2.1193320811610166,0.5925925925925926,2.1212166849046334,2.120425224304199
981,2022-09-08,2.0242289217053653,0.6049382716049383,2.0260748048936423,2.0252068042755127
982,2022-09-09,1.8460082609692705,0.6172839506172839,1.8478000094945766,1.8467079401016235
983,2022-09-10,1.6241017696375346,0.6049382716049383,1.6259064985154454,1.6246105432510376
984,2022-09-11,1.4780224473351802,0.6172839506172839,1.4797542224981222,1.4782320261001587
985,2022-09-12,1.4055693931352733,0.6049382716049383,1.4072819236208118,1.40578293800354
986,2022-09-13,1.3531801052602668,0.5925925925925926,1.3548561034622455,1.353442668914795
987,2022-09-14,1.2380465481697562,0.5802469135802468,1.2396833350732304,1.2382842302322388
988,2022-09-15,1.062566934531911,0.5679012345679012,1.064166300388448,1.06269371509552
989,2022-09-16,0.9364487746113527,0.5802469135802468,0.9379156038805445,0.9363196492195129
990,2022-09-17,0.9327354852204173,0.5925925925925926,0.9340217571215542,0.932501494884491
991,2022-09-18,1.0118881229767955,0.5802469135802468,1.0130218347737416,1.0118516683578491
992,2022-09-19,1.0791410330533373,0.5925925925925926,1.0800337845589838,1.0790891647338867
993,2022-09-20,1.022224103203265,0.5802469135802468,1.0229799284261443,1.0221822261810303
994,2022-09-21,0.9537821571542551,0.5925925925925926,0.9543271340516561,0.9535142779350281
995,2022-09-22,1.0857061253011593,0.6049382716049383,1.085946190726474,1.0854358673095703
996,2022-09-23,1.5860079790109378,0.5925925925925926,1.5858198577161475,1.5863687992095947
997,2022-09-24,2.4168473421606365,0.5802469135802468,2.416012936033599,2.4182305335998535
998,2022-09-25,3.2768519793450337,0.5679012345679012,3.2752756701731953,3.2792749404907227
999,2022-09-26,3.8249020885420344,0.5802469135802468,3.822604465800804,3.827765464782715
1000,2022-09-27,3.887338380069029,0.5925925925925926,3.8845541457998216,3.89003586769104
1001,2022-09-28,3.597945978185785,0.6049382716049383,3.594888546336038,3.6000492572784424
1002,2022-09-29,3.25163338506584,0.6172839506172839,3.2483687662987344,3.253082513809204
1003,2022-09-30,3.052246909501525,0.6049382716049383,3.048777489030665,3.0534234046936035
1004,2022-10-01,3.031811344646994,0.6172839506172839,3.027946964157174,3.0327205657958984
1005,2022-10-02,3.0254028974559235,0.6296296296296295,3.021123949636281,3.0260374546051025
1006,2022-10-03,2.8913202662222592,0.6172839506172839,2.886799077741896,2.8917038440704346
1007,2022-10-04,2.656706679564358,0.6049382716049383,2.6520622619635623,2.656715154647827
1008,2022-10-05,3.624047690074033,0.6172839506172839,3.6201384393803075,3.624833822250366
1009,2022-10-06,2.3317911252241914,0.6296296296296295,2.3268314678303637,2.330888032913208
1010,2022-10-07,2.258546180612308,0.6172839506172839,2.253476425313547,2.2575337886810303
1011,2022-10-08,2.1460268761587065,0.6049382716049383,2.140868446012614,2.144860029220581
1012,2022-10-09,1.9616890916334926,0.6172839506172839,1.9564174231051352,1.960062026977539
1013,2022-10-10,1.7462296926546286,0.6296296296296295,1.7408809731476962,1.7440814971923828
1014,2022-10-11,1.5790734806273425,0.6172839506172839,1.5737089780399873,1.5766535997390747
