,ds,y,regressor,pred_prophet,yhat1_np
648,2021-10-10,0.04658634538152612,0.04658634538152612,0.04658563305896213,0.04660177230834961
649,2021-10-11,0.05863453815261044,0.05863453815261044,0.058633897315695196,0.05836418271064758
650,2021-10-12,0.07068273092369476,0.07068273092369476,0.07068216157242825,0.07012662291526794
651,2021-10-13,0.05863453815261044,0.05863453815261044,0.058633817079151385,0.0583500862121582
652,2021-10-14,0.04658634538152612,0.04658634538152612,0.046585472585874504,0.04657354950904846
653,2021-10-15,0.05863453815261044,0.05863453815261044,0.05863373684260757,0.058335959911346436
654,2021-10-16,0.07068273092369476,0.07068273092369476,0.07068200109934063,0.0700984001159668
655,2021-10-17,0.05863453815261044,0.05863453815261044,0.05863365660606376,0.05832180380821228
656,2021-10-18,0.07068273092369476,0.07068273092369476,0.07068192086279682,0.07008427381515503
657,2021-10-19,0.05863453815261044,0.05863453815261044,0.058633576369519956,0.05830767750740051
658,2021-10-20,0.07068273092369476,0.07068273092369476,0.070681840626253,0.07007014751434326
659,2021-10-21,0.08273092369477913,0.08273092369477913,0.08273010488298614,0.08183258771896362
660,2021-10-22,0.07068273092369476,0.07068273092369476,0.07068176038970919,0.0700559914112091
661,2021-10-23,0.05863453815261044,0.05863453815261044,0.05863341589643233,0.058279454708099365
662,2021-10-24,0.04658634538152612,0.04658634538152612,0.04658507140315545,0.046502918004989624
663,2021-10-25,0.03453815261044174,0.03453815261044174,0.03453672690987851,0.03472638130187988
664,2021-10-26,0.04658634538152612,0.04658634538152612,0.04658499116661164,0.046488791704177856
665,2021-10-27,0.05863453815261044,0.05863453815261044,0.05863325542334471,0.05825117230415344
666,2021-10-28,0.04658634538152612,0.04658634538152612,0.04658491093006783,0.04647466540336609
667,2021-10-29,0.05863453815261044,0.05863453815261044,0.0586331751868009,0.058237046003341675
668,2021-10-30,0.07068273092369476,0.07068273092369476,0.07068143944353396,0.06999951601028442
669,2021-10-31,0.08273092369477913,0.08273092369477913,0.08272970370026708,0.08176195621490479
670,2021-11-01,0.09477911646586351,0.09477911646586351,0.0947779679570002,0.09352445602416992
671,2021-11-02,0.08273092369477913,0.08273092369477913,0.08272962346372327,0.08174782991409302
672,2021-11-03,0.07068273092369476,0.07068273092369476,0.07068127897044633,0.0699712336063385
673,2021-11-04,0.08273092369477913,0.08273092369477913,0.08272968688860381,0.08173373341560364
674,2021-11-05,0.09477911646586351,0.09477911646586351,0.09477809480676129,0.09349614381790161
675,2021-11-06,0.08273092369477913,0.08273092369477913,0.08272989397490871,0.08171960711479187
676,2021-11-07,0.09477911646586351,0.09477911646586351,0.09477830189306619,0.09348201751708984
677,2021-11-08,0.08273092369477913,0.08273092369477913,0.0827301010612136,0.08170545101165771
678,2021-11-09,0.09477911646586351,0.09477911646586351,0.09477850897937108,0.09346789121627808
679,2021-11-10,0.08273092369477913,0.08273092369477913,0.0827303081475185,0.08169132471084595
680,2021-11-11,0.07068273092369476,0.07068273092369476,0.07068210731566592,0.0699147880077362
681,2021-11-12,0.08273092369477913,0.08273092369477913,0.0827305152338234,0.08167719841003418
682,2021-11-13,0.09477911646586351,0.09477911646586351,0.09477892315198087,0.09343963861465454
683,2021-11-14,0.08273092369477913,0.08273092369477913,0.08273072232012829,0.0816631019115448
684,2021-11-15,0.07068273092369476,0.07068273092369476,0.07068252148827571,0.06988650560379028
685,2021-11-16,0.08273092369477913,0.08273092369477913,0.08273092940643319,0.08164897561073303
686,2021-11-17,0.09477911646586351,0.09477911646586351,0.09477933732459067,0.093411386013031
687,2021-11-18,0.08273092369477913,0.08273092369477913,0.08273113649273808,0.08163484930992126
688,2021-11-19,0.07068273092369476,0.07068273092369476,0.0706829356608855,0.06985828280448914
689,2021-11-20,0.08273092369477913,0.08273092369477913,0.08273134357904298,0.08162069320678711
690,2021-11-21,0.07068273092369476,0.07068273092369476,0.0706831427471904,0.06984415650367737
691,2021-11-22,0.08273092369477913,0.08273092369477913,0.08273155066534787,0.08160656690597534
692,2021-11-23,0.07068273092369476,0.07068273092369476,0.0706833498334953,0.0698300302028656
693,2021-11-24,0.08273092369477913,0.08273092369477913,0.08273175775165277,0.08159247040748596
694,2021-11-25,0.07068273092369476,0.07068273092369476,0.07068355691980019,0.06981587409973145
695,2021-11-26,0.05863453815261044,0.05863453815261044,0.05863535608794767,0.058039337396621704
696,2021-11-27,0.07068273092369476,0.07068273092369476,0.07068376400610508,0.06980174779891968
697,2021-11-28,0.08273092369477913,0.08273092369477913,0.08273217192426256,0.08156421780586243
698,2021-11-29,0.09477911646586351,0.09477911646586351,0.09478057984242004,0.0933266282081604
699,2021-11-30,0.08273092369477913,0.08273092369477913,0.08273237901056746,0.08155006170272827
700,2021-12-01,0.09477911646586351,0.09477911646586351,0.09478078692872494,0.09331256151199341
701,2021-12-02,0.08273092369477913,0.08273092369477913,0.08273258609687235,0.0815359354019165
702,2021-12-03,0.07068273092369476,0.07068273092369476,0.07068438526501976,0.06975939869880676
703,2021-12-04,0.05863453815261044,0.05863453815261044,0.05863618443316725,0.057982802391052246
704,2021-12-05,0.04658634538152612,0.04658634538152612,0.04658798360131473,0.046206265687942505
705,2021-12-06,0.05863453815261044,0.05863453815261044,0.05863639151947215,0.057968705892562866
706,2021-12-07,0.04658634538152612,0.04658634538152612,0.04658819068761962,0.046192169189453125
707,2021-12-08,0.03453815261044174,0.03453815261044174,0.034539989855767034,0.034415632486343384
708,2021-12-09,0.02248995983935742,0.02248995983935742,0.022491789023914514,0.022639095783233643
709,2021-12-10,0.0104417670682731,0.0104417670682731,0.01044358819206199,0.010862499475479126
710,2021-12-11,-0.001606425702811276,-0.001606425702811276,-0.0016046126397905882,-0.0009140372276306152
711,2021-12-12,-0.013654618473895597,-0.013654618473895597,-0.013652813471643115,-0.012690603733062744
712,2021-12-13,-0.001606425702811276,-0.001606425702811276,-0.0016044055534856925,-0.0009281635284423828
713,2021-12-14,-0.013654618473895597,-0.013654618473895597,-0.013652606385338219,-0.0127047598361969
714,2021-12-15,-0.001606425702811276,-0.001606425702811276,-0.001604198467180797,-0.0009423196315765381
715,2021-12-16,-0.013654618473895597,-0.013654618473895597,-0.013652399299033323,-0.01271885633468628
716,2021-12-17,-0.025702811244979917,-0.025702811244979917,-0.02570060013088585,-0.024495422840118408
717,2021-12-18,-0.03775100401606429,-0.03775100401606429,-0.03774880096273842,-0.03627195954322815
718,2021-12-19,-0.025702811244979917,-0.025702811244979917,-0.025700393044580955,-0.024509549140930176
719,2021-12-20,-0.03775100401606429,-0.03775100401606429,-0.03774859387643353,-0.03628608584403992
720,2021-12-21,-0.025702811244979917,-0.025702811244979917,-0.02570018595827606,-0.024523675441741943
721,2021-12-22,-0.013654618473895597,-0.013654618473895597,-0.013651778040118636,-0.012761235237121582
722,2021-12-23,-0.025702811244979917,-0.025702811244979917,-0.025699978871971164,-0.024537771940231323
723,2021-12-24,-0.03775100401606429,-0.03775100401606429,-0.037748179703823735,-0.036314308643341064
724,2021-12-25,-0.025702811244979917,-0.025702811244979917,-0.025699771785666268,-0.02455192804336548
725,2021-12-26,-0.013654618473895597,-0.013654618473895597,-0.013651363867508846,-0.012789487838745117
726,2021-12-27,-0.001606425702811276,-0.001606425702811276,-0.0016029559493514233,-0.0010270476341247559
727,2021-12-28,0.0104417670682731,0.0104417670682731,0.01044545196880605,0.010735362768173218
728,2021-12-29,-0.001606425702811276,-0.001606425702811276,-0.0016027488630465277,-0.0010411739349365234
729,2021-12-30,-0.013654618473895597,-0.013654618473895597,-0.013650949694899054,-0.012817740440368652
730,2021-12-31,-0.001606425702811276,-0.001606425702811276,-0.001602541776741632,-0.001055300235748291
731,2022-01-01,-0.013654618473895597,-0.013654618473895597,-0.013650742608594158,-0.01283186674118042
732,2022-01-02,-0.001606425702811276,-0.001606425702811276,-0.0016023346904367366,-0.0010694265365600586
733,2022-01-03,0.0104417670682731,0.0104417670682731,0.010446073227720738,0.010693013668060303
734,2022-01-04,-0.001606425702811276,-0.001606425702811276,-0.001602127604131841,-0.0010835230350494385
735,2022-01-05,0.0104417670682731,0.0104417670682731,0.010446280314025634,0.010678857564926147
736,2022-01-06,-0.001606425702811276,-0.001606425702811276,-0.0016019205178269453,-0.0010976791381835938
737,2022-01-07,0.0104417670682731,0.0104417670682731,0.010446487400330528,0.010681301355361938
738,2022-01-08,-0.001606425702811276,-0.001606425702811276,-0.0016017134315220497,-0.00107651948928833
739,2022-01-09,0.0104417670682731,0.0104417670682731,0.010446694486635424,0.01070469617843628
740,2022-01-10,0.02248995983935742,0.02248995983935742,0.022495102404792845,0.0224858820438385
741,2022-01-11,0.0104417670682731,0.0104417670682731,0.01044690157294032,0.01072809100151062
742,2022-01-12,0.02248995983935742,0.02248995983935742,0.02249530949109774,0.02250930666923523
743,2022-01-13,0.03453815261044174,0.03453815261044174,0.03454371740925515,0.034290432929992676
744,2022-01-14,0.02248995983935742,0.02248995983935742,0.022495516577402633,0.022532671689987183
745,2022-01-15,0.03453815261044174,0.03453815261044174,0.03454392449556005,0.034313857555389404
746,2022-01-16,0.02248995983935742,0.02248995983935742,0.02249572366370753,0.022556036710739136
747,2022-01-17,0.03453815261044174,0.03453815261044174,0.034544131581864944,0.03433722257614136
748,2022-01-18,0.02248995983935742,0.02248995983935742,0.022495930750012424,0.022579461336135864
749,2022-01-19,0.0104417670682731,0.0104417670682731,0.010447729918159903,0.010821640491485596
750,2022-01-20,-0.001606425702811276,-0.001606425702811276,-0.001600470913692676,-0.0009361207485198975
751,2022-01-21,-0.013654618473895597,-0.013654618473895597,-0.013648671745545203,-0.012693941593170166
752,2022-01-22,-0.025702811244979917,-0.025702811244979917,-0.02569687257739773,-0.024451732635498047
753,2022-01-23,-0.03775100401606429,-0.03775100401606429,-0.037745073409250304,-0.03620952367782593
754,2022-01-24,-0.025702811244979917,-0.025702811244979917,-0.025696665491092834,-0.024428337812423706
755,2022-01-25,-0.03775100401606429,-0.03775100401606429,-0.03774486632294541,-0.03618612885475159
756,2022-01-26,-0.025702811244979917,-0.025702811244979917,-0.025696458404787938,-0.024404942989349365
757,2022-01-27,-0.013654618473895597,-0.013654618473895597,-0.013648050486630516,-0.012623757123947144
758,2022-01-28,-0.025702811244979917,-0.025702811244979917,-0.025696251318483042,-0.024381548166275024
759,2022-01-29,-0.013654618473895597,-0.013654618473895597,-0.01364784340032562,-0.01260039210319519
760,2022-01-30,-0.025702811244979917,-0.025702811244979917,-0.025696044232178146,-0.024358153343200684
761,2022-01-31,-0.013654618473895597,-0.013654618473895597,-0.013647636314020724,-0.01257699728012085
762,2022-02-01,-0.025702811244979917,-0.025702811244979917,-0.02569583714587325,-0.024334758520126343
763,2022-02-02,-0.013654618473895597,-0.013654618473895597,-0.013647429227715828,-0.012553602457046509
764,2022-02-03,-0.025702811244979917,-0.025702811244979917,-0.025695630059568354,-0.024311363697052002
765,2022-02-04,-0.013654618473895597,-0.013654618473895597,-0.013647222141410934,-0.012530207633972168
766,2022-02-05,-0.001606425702811276,-0.001606425702811276,-0.0015988142232535112,-0.0007489919662475586
767,2022-02-06,0.0104417670682731,0.0104417670682731,0.010449593694903963,0.011032193899154663
768,2022-02-07,0.02248995983935742,0.02248995983935742,0.022498001613061383,0.022813379764556885
769,2022-02-08,0.03453815261044174,0.03453815261044174,0.03454612254225289,0.034594565629959106
770,2022-02-09,0.02248995983935742,0.02248995983935742,0.02249763472143446,0.022836804389953613
771,2022-02-10,0.03453815261044174,0.03453815261044174,0.03454575565062597,0.03461793065071106
772,2022-02-11,0.02248995983935742,0.02248995983935742,0.02249726782980754,0.022860169410705566
773,2022-02-12,0.0104417670682731,0.0104417670682731,0.01044878000898911,0.011102348566055298
774,2022-02-13,0.02248995983935742,0.02248995983935742,0.02249690093818062,0.02288353443145752
775,2022-02-14,0.03453815261044174,0.03453815261044174,0.03454502186737213,0.03466475009918213
776,2022-02-15,0.02248995983935742,0.02248995983935742,0.022496534046553697,0.022906959056854248
777,2022-02-16,0.03453815261044174,0.03453815261044174,0.03454465497574521,0.03468817472457886
778,2022-02-17,0.04658634538152612,0.04658634538152612,0.04659277590493678,0.04646936058998108
779,2022-02-18,0.05863453815261044,0.05863453815261044,0.05864089683412829,0.058250486850738525
780,2022-02-19,0.04658634538152612,0.04658634538152612,0.04659240901330986,0.04649272561073303
781,2022-02-20,0.05863453815261044,0.05863453815261044,0.05864052994250137,0.05827385187149048
782,2022-02-21,0.04658634538152612,0.04658634538152612,0.04659204212168294,0.04651615023612976
783,2022-02-22,0.05863453815261044,0.05863453815261044,0.05864016305087445,0.05829727649688721
784,2022-02-23,0.07068273092369476,0.07068273092369476,0.07068828398006595,0.07007849216461182
785,2022-02-24,0.08273092369477913,0.08273092369477913,0.08273640490925753,0.08185967803001404
786,2022-02-25,0.07068273092369476,0.07068273092369476,0.07068791708843904,0.07010191679000854
787,2022-02-26,0.05863453815261044,0.05863453815261044,0.05863942926762061,0.058344095945358276
788,2022-02-27,0.04658634538152612,0.04658634538152612,0.046590941446802175,0.046586304903030396
789,2022-02-28,0.03453815261044174,0.03453815261044174,0.03454245362598368,0.03482848405838013
790,2022-03-01,0.04658634538152612,0.04658634538152612,0.046590574555175256,0.04660966992378235
791,2022-03-02,0.03453815261044174,0.03453815261044174,0.03454208673435676,0.034851908683776855
792,2022-03-03,0.04658634538152612,0.04658634538152612,0.046590207663548336,0.04663309454917908
793,2022-03-04,0.05863453815261044,0.05863453815261044,0.05863832859273985,0.05841425061225891
794,2022-03-05,0.07068273092369476,0.07068273092369476,0.07068644952193134,0.07019543647766113
795,2022-03-06,0.05863453815261044,0.05863453815261044,0.05863796170111293,0.058437615633010864
796,2022-03-07,0.07068273092369476,0.07068273092369476,0.07068608263030443,0.07021886110305786
797,2022-03-08,0.08273092369477913,0.08273092369477913,0.08273420355949601,0.08200004696846008
798,2022-03-09,0.09477911646586351,0.09477911646586351,0.09478232448868756,0.0937812328338623
799,2022-03-10,0.10682730923694778,0.10682730923694778,0.10683044541787903,0.10556238889694214
800,2022-03-11,0.11887550200803215,0.11887550200803215,0.1188785663470706,0.11734360456466675
801,2022-03-12,0.10682730923694778,0.10682730923694778,0.1068300785262521,0.10558581352233887
802,2022-03-13,0.11887550200803215,0.11887550200803215,0.11887819945544367,0.11736702919006348
803,2022-03-14,0.13092369477911642,0.13092369477911642,0.13092632038463511,0.12914812564849854
804,2022-03-15,0.11887550200803215,0.11887550200803215,0.11887783256381675,0.11739039421081543
805,2022-03-16,0.13092369477911642,0.13092369477911642,0.1309259534930082,0.12917155027389526
806,2022-03-17,0.11887550200803215,0.11887550200803215,0.11887746567218983,0.11741381883621216
807,2022-03-18,0.10682730923694778,0.10682730923694778,0.10682897785137135,0.1056559681892395
808,2022-03-19,0.11887550200803215,0.11887550200803215,0.1188770987805629,0.11743718385696411
809,2022-03-20,0.10682730923694778,0.10682730923694778,0.10682861095974443,0.10567933320999146
810,2022-03-21,0.09477911646586351,0.09477911646586351,0.09478012313892605,0.09392160177230835
811,2022-03-22,0.08273092369477913,0.08273092369477913,0.08273163531810755,0.08216381072998047
812,2022-03-23,0.09477911646586351,0.09477911646586351,0.09477975624729912,0.09394502639770508
813,2022-03-24,0.10682730923694778,0.10682730923694778,0.10682787717649059,0.10572612285614014
814,2022-03-25,0.11887550200803215,0.11887550200803215,0.11887599810568215,0.11750739812850952
815,2022-03-26,0.10682730923694778,0.10682730923694778,0.10682751028486366,0.10574954748153687
816,2022-03-27,0.09477911646586351,0.09477911646586351,0.09477902246404528,0.09399181604385376
817,2022-03-28,0.08273092369477913,0.08273092369477913,0.0827305346432268,0.0822339653968811
818,2022-03-29,0.09477911646586351,0.09477911646586351,0.09477865557241835,0.09401518106460571
819,2022-03-30,0.08273092369477913,0.08273092369477913,0.08273016775159987,0.08225739002227783
820,2022-03-31,0.09477911646586351,0.09477911646586351,0.09477828868079144,0.09403860569000244
821,2022-04-01,0.08273092369477913,0.08273092369477913,0.08272980085997296,0.08228075504302979
822,2022-04-02,0.09477911646586351,0.09477911646586351,0.09477792178916451,0.0940619707107544
823,2022-04-03,0.10682730923694778,0.10682730923694778,0.10682604271835598,0.10584312677383423
824,2022-04-04,0.09477911646586351,0.09477911646586351,0.0947775548975376,0.09408539533615112
825,2022-04-05,0.10682730923694778,0.10682730923694778,0.10682567582672906,0.10586649179458618
826,2022-04-06,0.09477911646586351,0.09477911646586351,0.09477718800591067,0.09410876035690308
827,2022-04-07,0.10682730923694778,0.10682730923694778,0.10682530893510214,0.10588991641998291
828,2022-04-08,0.11887550200803215,0.11887550200803215,0.11887342986429371,0.11767113208770752
829,2022-04-09,0.10682730923694778,0.10682730923694778,0.10682494204347522,0.10591334104537964
830,2022-04-10,0.09477911646586351,0.09477911646586351,0.09477645422265683,0.09415555000305176
831,2022-04-11,0.08273092369477913,0.08273092369477913,0.08272796640183835,0.08239772915840149
832,2022-04-12,0.07068273092369476,0.07068273092369476,0.07067947858101985,0.07063990831375122
833,2022-04-13,0.05863453815261044,0.05863453815261044,0.05863099076020143,0.05888211727142334
834,2022-04-14,0.04658634538152612,0.04658634538152612,0.046582502939383,0.04712435603141785
835,2022-04-15,0.05863453815261044,0.05863453815261044,0.05863062386857451,0.05890548229217529
836,2022-04-16,0.07068273092369476,0.07068273092369476,0.07067874479776601,0.0706866979598999
837,2022-04-17,0.08273092369477913,0.08273092369477913,0.08272686572695759,0.0824679434299469
838,2022-04-18,0.09477911646586351,0.09477911646586351,0.09477498665614915,0.09424912929534912
839,2022-04-19,0.10682730923694778,0.10682730923694778,0.10682310758534061,0.10603028535842896
840,2022-04-20,0.09477911646586351,0.09477911646586351,0.09477461976452223,0.09427249431610107
841,2022-04-21,0.10682730923694778,0.10682730923694778,0.1068227406937137,0.10605365037918091
842,2022-04-22,0.11887550200803215,0.11887550200803215,0.11887086162290526,0.11783486604690552
843,2022-04-23,0.13092369477911642,0.13092369477911642,0.13091898255209672,0.12961602210998535
844,2022-04-24,0.11887550200803215,0.11887550200803215,0.11887049473127834,0.11785823106765747
845,2022-04-25,0.10682730923694778,0.10682730923694778,0.10682200691045986,0.10610044002532959
846,2022-04-26,0.11887550200803215,0.11887550200803215,0.11887012783965141,0.1178816556930542
847,2022-04-27,0.10682730923694778,0.10682730923694778,0.10682164001883293,0.10612386465072632
848,2022-04-28,0.09477911646586351,0.09477911646586351,0.09477315219801455,0.09436607360839844
849,2022-04-29,0.10682730923694778,0.10682730923694778,0.106821273127206,0.10614722967147827
850,2022-04-30,0.11887550200803215,0.11887550200803215,0.11886939405639757,0.11792844533920288
851,2022-05-01,0.13092369477911642,0.13092369477911642,0.130917514985589,0.12970960140228271
852,2022-05-02,0.1429718875502008,0.1429718875502008,0.1429656359147806,0.1414908766746521
853,2022-05-03,0.15502008032128517,0.15502008032128517,0.15501375684397217,0.15327197313308716
854,2022-05-04,0.1429718875502008,0.1429718875502008,0.14296526902315368,0.14151424169540405
855,2022-05-05,0.15502008032128517,0.15502008032128517,0.15501338995234526,0.1532953977584839
856,2022-05-06,0.16706827309236943,0.16706827309236943,0.1670615108815367,0.1650766134262085
857,2022-05-07,0.1791164658634538,0.1791164658634538,0.17910963181072825,0.17685776948928833
858,2022-05-08,0.1911646586345382,0.1911646586345382,0.1911577527399198,0.18863892555236816
859,2022-05-09,0.20321285140562245,0.20321285140562245,0.2032058736691113,0.200420081615448
860,2022-05-10,0.1911646586345382,0.1911646586345382,0.1911573858482929,0.1886623501777649
861,2022-05-11,0.1791164658634538,0.1791164658634538,0.1791088980274744,0.176904559135437
862,2022-05-12,0.1911646586345382,0.1911646586345382,0.19115701895666598,0.18868571519851685
863,2022-05-13,0.20321285140562245,0.20321285140562245,0.20320513988585748,0.20046687126159668
864,2022-05-14,0.1911646586345382,0.1911646586345382,0.19115665206503907,0.18870913982391357
865,2022-05-15,0.1791164658634538,0.1791164658634538,0.1791084995085385,0.1769513487815857
866,2022-05-16,0.1911646586345382,0.1911646586345382,0.191156955702048,0.1887325644493103
867,2022-05-17,0.1791164658634538,0.1791164658634538,0.17910880314554745,0.17697471380233765
868,2022-05-18,0.16706827309236943,0.16706827309236943,0.1670606505890469,0.16521692276000977
869,2022-05-19,0.1791164658634538,0.1791164658634538,0.17910910678255637,0.1769980788230896
870,2022-05-20,0.1911646586345382,0.1911646586345382,0.1911575629760659,0.18877935409545898
871,2022-05-21,0.20321285140562245,0.20321285140562245,0.2032060191695753,0.20056045055389404
872,2022-05-22,0.1911646586345382,0.1911646586345382,0.19115786661307482,0.18880271911621094
873,2022-05-23,0.1791164658634538,0.1791164658634538,0.17910971405657428,0.17704486846923828
874,2022-05-24,0.16706827309236943,0.16706827309236943,0.16706156150007373,0.16528713703155518
875,2022-05-25,0.1791164658634538,0.1791164658634538,0.1791100176935832,0.177068293094635
876,2022-05-26,0.16706827309236943,0.16706827309236943,0.16706186513708268,0.16531050205230713
877,2022-05-27,0.15502008032128517,0.15502008032128517,0.15501371258058225,0.15355271100997925
878,2022-05-28,0.16706827309236943,0.16706827309236943,0.16706216877409164,0.16533392667770386
879,2022-05-29,0.1791164658634538,0.1791164658634538,0.1791106249676011,0.1771150827407837
880,2022-05-30,0.1911646586345382,0.1911646586345382,0.1911590811611106,0.1888962984085083
881,2022-05-31,0.1791164658634538,0.1791164658634538,0.17911092860461006,0.17713844776153564
882,2022-06-01,0.1911646586345382,0.1911646586345382,0.19115938479811956,0.18891966342926025
883,2022-06-02,0.1791164658634538,0.1791164658634538,0.17911123224161898,0.1771618127822876
884,2022-06-03,0.1911646586345382,0.1911646586345382,0.1911596884351285,0.18894308805465698
885,2022-06-04,0.1791164658634538,0.1791164658634538,0.17911153587862794,0.17718523740768433
886,2022-06-05,0.1911646586345382,0.1911646586345382,0.19115999207213744,0.18896645307540894
887,2022-06-06,0.1791164658634538,0.1791164658634538,0.1791118395156369,0.17720860242843628
888,2022-06-07,0.16706827309236943,0.16706827309236943,0.16706368695913634,0.16545093059539795
889,2022-06-08,0.15502008032128517,0.15502008032128517,0.1550155344026359,0.1536930799484253
890,2022-06-09,0.16706827309236943,0.16706827309236943,0.1670639905961453,0.1654742956161499
891,2022-06-10,0.15502008032128517,0.15502008032128517,0.15501583803964486,0.15371644496917725
892,2022-06-11,0.1429718875502008,0.1429718875502008,0.1429676854831443,0.14195871353149414
893,2022-06-12,0.13092369477911642,0.13092369477911642,0.13091953292664374,0.13020086288452148
894,2022-06-13,0.11887550200803215,0.11887550200803215,0.1188713803701433,0.1184430718421936
895,2022-06-14,0.10682730923694778,0.10682730923694778,0.10682322781364274,0.10668528079986572
896,2022-06-15,0.11887550200803215,0.11887550200803215,0.11887168400715224,0.11846643686294556
897,2022-06-16,0.13092369477911642,0.13092369477911642,0.13092014020066162,0.13024765253067017
898,2022-06-17,0.11887550200803215,0.11887550200803215,0.11887198764416118,0.11848986148834229
899,2022-06-18,0.10682730923694778,0.10682730923694778,0.10682383508766063,0.1067320704460144
900,2022-06-19,0.11887550200803215,0.11887550200803215,0.11887229128117013,0.11851328611373901
901,2022-06-20,0.10682730923694778,0.10682730923694778,0.10682413872466957,0.10675543546676636
902,2022-06-21,0.09477911646586351,0.09477911646586351,0.09477598616816912,0.09499770402908325
903,2022-06-22,0.10682730923694778,0.10682730923694778,0.10682444236167853,0.10677886009216309
904,2022-06-23,0.09477911646586351,0.09477911646586351,0.09477628980517808,0.0950210690498352
905,2022-06-24,0.08273092369477913,0.08273092369477913,0.08272813724867752,0.08326327800750732
906,2022-06-25,0.09477911646586351,0.09477911646586351,0.09477659344218702,0.09504443407058716
907,2022-06-26,0.10682730923694778,0.10682730923694778,0.10682504963569642,0.10682564973831177
908,2022-06-27,0.09477911646586351,0.09477911646586351,0.09477689707919595,0.09506785869598389
909,2022-06-28,0.08273092369477913,0.08273092369477913,0.08272874452269541,0.083310067653656
910,2022-06-29,0.07068273092369476,0.07068273092369476,0.07068059196619485,0.07155224680900574
911,2022-06-30,0.08273092369477913,0.08273092369477913,0.08272904815970436,0.08333349227905273
912,2022-07-01,0.09477911646586351,0.09477911646586351,0.09477750435321385,0.09511464834213257
913,2022-07-02,0.10682730923694778,0.10682730923694778,0.10682596054672325,0.1068958044052124
914,2022-07-03,0.11887550200803215,0.11887550200803215,0.11887441674023275,0.11867702007293701
915,2022-07-04,0.13092369477911642,0.13092369477911642,0.13092287293374213,0.13045817613601685
916,2022-07-05,0.11887550200803215,0.11887550200803215,0.11887472037724169,0.11870044469833374
917,2022-07-06,0.13092369477911642,0.13092369477911642,0.13092317657075106,0.13048160076141357
918,2022-07-07,0.1429718875502008,0.1429718875502008,0.1429716327642606,0.14226281642913818
919,2022-07-08,0.13092369477911642,0.13092369477911642,0.13092348020776,0.13050496578216553
920,2022-07-09,0.11887550200803215,0.11887550200803215,0.11887532765125958,0.11874717473983765
921,2022-07-10,0.10682730923694778,0.10682730923694778,0.10682717509475903,0.10698938369750977
922,2022-07-11,0.09477911646586351,0.09477911646586351,0.09477902253825857,0.09523165225982666
923,2022-07-12,0.10682730923694778,0.10682730923694778,0.10682747873176797,0.10701274871826172
924,2022-07-13,0.11887550200803215,0.11887550200803215,0.11887593492527747,0.11879396438598633
925,2022-07-14,0.13092369477911642,0.13092369477911642,0.13092439111878684,0.13057518005371094
926,2022-07-15,0.11887550200803215,0.11887550200803215,0.11887623856228641,0.11881738901138306
927,2022-07-16,0.13092369477911642,0.13092369477911642,0.1309246947557958,0.1305985450744629
928,2022-07-17,0.11887550200803215,0.11887550200803215,0.11887654219929536,0.11884075403213501
929,2022-07-18,0.13092369477911642,0.13092369477911642,0.13092499839280475,0.13062191009521484
930,2022-07-19,0.1429718875502008,0.1429718875502008,0.14297345458631425,0.14240318536758423
931,2022-07-20,0.13092369477911642,0.13092369477911642,0.13092530202981367,0.13064533472061157
932,2022-07-21,0.11887550200803215,0.11887550200803215,0.11887714947331325,0.11888754367828369
933,2022-07-22,0.13092369477911642,0.13092369477911642,0.13092560566682263,0.13066869974136353
934,2022-07-23,0.11887550200803215,0.11887550200803215,0.11887745311032219,0.11891096830368042
935,2022-07-24,0.10682730923694778,0.10682730923694778,0.10682930055382164,0.10715317726135254
936,2022-07-25,0.11887550200803215,0.11887550200803215,0.11887775674733113,0.11893433332443237
937,2022-07-26,0.13092369477911642,0.13092369477911642,0.13092621294084053,0.1307154893875122
938,2022-07-27,0.1429718875502008,0.1429718875502008,0.14297466913435003,0.14249670505523682
939,2022-07-28,0.15502008032128517,0.15502008032128517,0.15502312532785953,0.15427792072296143
940,2022-07-29,0.1429718875502008,0.1429718875502008,0.14297497277135898,0.14252012968063354
941,2022-07-30,0.13092369477911642,0.13092369477911642,0.1309268202148584,0.1307622790336609
942,2022-07-31,0.11887550200803215,0.11887550200803215,0.11887866765835797,0.11900448799133301
943,2022-08-01,0.13092369477911642,0.13092369477911642,0.13092712385186736,0.13078564405441284
944,2022-08-02,0.1429718875502008,0.1429718875502008,0.14297558004537686,0.14256691932678223
945,2022-08-03,0.13092369477911642,0.13092369477911642,0.13092742748887629,0.13080906867980957
946,2022-08-04,0.1429718875502008,0.1429718875502008,0.1429758836823858,0.14259034395217896
947,2022-08-05,0.13092369477911642,0.13092369477911642,0.13092773112588524,0.13083243370056152
948,2022-08-06,0.11887550200803215,0.11887550200803215,0.1188795785693848,0.11907470226287842
949,2022-08-07,0.10682730923694778,0.10682730923694778,0.10683142601288426,0.10731691122055054
950,2022-08-08,0.11887550200803215,0.11887550200803215,0.11887988220639374,0.11909806728363037
951,2022-08-09,0.13092369477911642,0.13092369477911642,0.13092833839990314,0.1308792233467102
952,2022-08-10,0.1429718875502008,0.1429718875502008,0.14297679459341264,0.1426604986190796
953,2022-08-11,0.15502008032128517,0.15502008032128517,0.15502525078692214,0.15444165468215942
