,ds,y,pred_prophet,yhat1_np
682,2021-11-13,0.7537099453298598,0.7585804645230181,0.7607992887496948
683,2021-11-14,0.6542526374352506,0.6611173366258325,0.6613945364952087
684,2021-11-15,0.5850940465030812,0.5935442864318625,0.5924230813980103
685,2021-11-16,0.5590040789350854,0.5684591728826178,0.5667166709899902
686,2021-11-17,0.543075084635035,0.5534137055638706,0.5512216091156006
687,2021-11-18,0.49698547706725665,0.5086461651050317,0.5054280757904053
688,2021-11-19,0.42187445050558925,0.43527539893597317,0.43047118186950684
689,2021-11-20,0.36426882684635664,0.3791720207680168,0.37308675050735474
690,2021-11-21,0.3667677249719291,0.38233286184522763,0.3760734498500824
691,2021-11-22,0.4171204080193546,0.4326743627308434,0.42712658643722534
692,2021-11-23,0.4551906011296819,0.47090124709288544,0.46582484245300293
693,2021-11-24,0.44006347590804995,0.4566689340234687,0.45105400681495667
694,2021-11-25,0.4127534798388779,0.430403870992193,0.42402806878089905
695,2021-11-26,0.4838268267327124,0.5010975084847873,0.4958653748035431
696,2021-11-27,0.7426036130500904,0.7567946472637649,0.7563471794128418
697,2021-11-28,1.1637969748622563,1.1725632939559636,1.1800767183303833
698,2021-11-29,1.600059189308107,1.6031548104097264,1.6189634799957275
699,2021-11-30,1.8772727285292445,1.876941295659753,1.897981882095337
700,2021-12-01,1.9171553282434082,1.9167662473831604,1.9384127855300903
701,2021-12-02,1.7849650791999365,1.7869571730495442,1.8058230876922607
702,2021-12-03,1.6250888103640622,1.629828137437761,1.6453423500061035
703,2021-12-04,1.5445654616982876,1.5508743160435068,1.5645813941955566
704,2021-12-05,1.5450207517749162,1.551692535540642,1.565186619758606
705,2021-12-06,1.5526282814912755,1.5595191050533361,1.5729426145553589
706,2021-12-07,1.5048702644253442,1.5127410105489745,1.524990439414978
707,2021-12-08,1.4078792954499542,1.4174040775287629,1.4274888038635254
708,2021-12-09,1.3168524010416143,1.327903937578281,1.335935354232788
709,2021-12-10,1.2708455009634494,1.2827240527473511,1.2896051406860352
710,2021-12-11,1.2534507231408405,1.2656883851465952,1.2720026969909668
711,2021-12-12,1.2167697325202906,1.229592172272984,1.2349613904953003
712,2021-12-13,1.1375327685158487,1.1515061334508925,1.155077338218689
713,2021-12-14,1.0428585496585825,1.0581585271070932,1.059624433517456
714,2021-12-15,0.9790272288015405,0.9951607252286391,0.9951549768447876
715,2021-12-16,0.9593116920640924,0.9755999090805642,0.9750271439552307
716,2021-12-17,0.9493101620562252,0.9655863730689546,0.9646435379981995
717,2021-12-18,0.9068955839772547,0.9236159889248814,0.9216274619102478
718,2021-12-19,0.8332240811256468,0.8508272863234599,0.8471367955207825
719,2021-12-20,0.7768198455285097,0.7950256588445678,0.7899831533432007
720,2021-12-21,0.7821015758649781,0.7999712387669151,0.79485684633255
721,2021-12-22,0.8362510470845492,0.8530361390282974,0.8488699197769165
722,2021-12-23,0.8764968079108311,0.8923816799464459,0.8888741135597229
723,2021-12-24,0.8601413297269115,0.8759440228690066,0.8719124794006348
724,2021-12-25,0.8299735586983319,0.8458696734710687,0.8410437703132629
725,2021-12-26,0.9013316537669831,0.9157685315717178,0.9123386740684509
726,2021-12-27,1.1673699552023302,1.1773977173699874,1.1795579195022583
727,2021-12-28,1.6016865219624519,1.6047526751548506,1.6161528825759888
728,2021-12-29,2.0505843394586334,2.046451507484201,2.0674540996551514
729,2021-12-30,2.3324895460706747,2.323662357692918,2.3507089614868164
730,2021-12-31,2.3658188653170686,2.3560418886632934,2.3837790489196777
731,2022-01-01,2.2186965657229147,2.210693257984018,2.235205888748169
732,2022-01-02,2.0417461713176097,2.0359649836813047,2.0565879344940186
733,2022-01-03,1.9466191627420733,1.9418165351630816,1.9603204727172852
734,2022-01-04,1.9350404908108212,1.9299454054064715,1.948155403137207
735,2022-01-05,1.930076421540253,1.9245881631510342,1.942657470703125
736,2022-01-06,1.8666044545843035,1.8616177308332322,1.8782682418823242
737,2022-01-07,1.7510844440999778,1.747400343813338,1.761313796043396
738,2022-01-08,1.6411217379124272,1.6386638460511298,1.6499624252319336
739,2022-01-09,1.5774875971999829,1.5755536296028188,1.5852773189544678
740,2022-01-10,1.5431395308632707,1.54128321475981,1.5500969886779785
741,2022-01-11,1.4882223240245622,1.4867586639378694,1.4942419528961182
742,2022-01-12,1.388560550317596,1.3881776814663733,1.3933912515640259
743,2022-01-13,1.2724945793348337,1.2734522207604626,1.2760765552520752
744,2022-01-14,1.188326168571199,1.1901506999907758,1.1909074783325195
745,2022-01-15,1.149954855974554,1.1519683777853071,1.1518653631210327
746,2022-01-16,1.1216053252616764,1.1236892363952722,1.1229500770568848
747,2022-01-17,1.059461834326242,1.0621775043527746,1.0600805282592773
748,2022-01-18,0.9648097072246666,0.968697161852233,0.9645543694496155
749,2022-01-19,0.8882775934066435,0.8930885226276318,0.8872995376586914
750,2022-01-20,0.8762050300439501,0.8809689354336181,0.8749170303344727
751,2022-01-21,0.9153011251713901,0.9192533169646104,0.9140253663063049
752,2022-01-22,0.9402470654914937,0.9436394136317683,0.9389282464981079
753,2022-01-23,0.9066429033997216,0.9104161834325066,0.9049863219261169
754,2022-01-24,0.8591243522119982,0.8635140443920479,0.857099711894989
755,2022-01-25,0.9178653419698624,0.9212166250752489,0.9161036014556885
756,2022-01-26,1.1799094632377347,1.1790397485366608,1.179540991783142
757,2022-01-27,1.617785563142082,1.6099435182339468,1.6197477579116821
758,2022-01-28,2.0714837951374268,2.056440628226659,2.075829029083252
759,2022-01-29,2.352000812986719,2.3325135959366308,2.357790946960449
760,2022-01-30,2.374469421947074,2.3546409674265854,2.3803610801696777
761,2022-01-31,2.2098873240018073,2.192700625880734,2.2149431705474854
762,2022-02-01,2.015112134668575,2.0010650051444543,2.0192136764526367
763,2022-02-02,1.9063954536384422,1.8941378079071194,1.910002589225769
764,2022-02-03,1.885539327386735,1.8736877587911231,1.8891043663024902
765,2022-02-04,1.872470999817405,1.8609130851237903,1.876046895980835
766,2022-02-05,1.79942224315835,1.7891251431459658,1.8027408123016357
767,2022-02-06,1.6731301140143617,1.6649544938065532,1.6759638786315918
768,2022-02-07,1.5535495209483015,1.5473969007275703,1.5559539794921875
769,2022-02-08,1.4830999960710398,1.478581977868366,1.4853169918060303
770,2022-02-09,1.4440294944507308,1.440617607446838,1.446210265159607
771,2022-02-10,1.384443616454356,1.3824184472562189,1.3865035772323608
772,2022-02-11,1.2791721343691427,1.2791744688253204,1.280922293663025
773,2022-02-12,1.1576816837845594,1.1598862322839611,1.1590681076049805
774,2022-02-13,1.070194611137389,1.0740423184457484,1.0713781118392944
775,2022-02-14,1.0311311122601712,1.0358915390169101,1.0323257446289062
776,2022-02-15,1.0032320413211093,1.0087405422779925,1.004490613937378
777,2022-02-16,0.9408790876191675,0.9476098427504674,0.9420671463012695
778,2022-02-17,0.8453700298999607,0.8537494243200439,0.8463601469993591
779,2022-02-18,0.7693191049665407,0.7790412923181238,0.7701880931854248
780,2022-02-19,0.7608664451034344,0.7710059346317341,0.7618651986122131
781,2022-02-20,0.806127630346432,0.8159874532247698,0.8074400424957275
782,2022-02-21,0.837115762031118,0.8468971666565223,0.8386671543121338
783,2022-02-22,0.8076086382043796,0.8180704507702121,0.8091652393341064
784,2022-02-23,0.7639705320063128,0.7752521573919074,0.7654808759689331
785,2022-02-24,0.8310952902264488,0.8418232536549147,0.8329499363899231
786,2022-02-25,1.109802957381675,1.117499679349655,1.1127164363861084
787,2022-02-26,1.5714441109044737,1.574121414465978,1.575988531112671
788,2022-02-27,2.0495914043634134,2.0472802905996685,2.0557475090026855
789,2022-02-28,2.3477123470750167,2.342634543656184,2.35481333732605
790,2022-03-01,2.3775617551855546,2.3727649045078754,2.3846888542175293
791,2022-03-02,2.212922822101831,2.210474790775412,2.2194361686706543
792,2022-03-03,2.016805936970953,2.0169380464710946,2.022599697113037
793,2022-03-04,1.9099885725871124,1.9116802258843704,1.9153286218643188
794,2022-03-05,1.8942830943903604,1.8965591143686718,1.8994272947311401
795,2022-03-06,1.8864187612331162,1.8891783635093862,1.8913731575012207
796,2022-03-07,1.8159307583485238,1.8197485836387006,1.820504903793335
797,2022-03-08,1.6897908216551816,1.6951336359403242,1.693825364112854
798,2022-03-09,1.5702694089924731,1.5770012769711128,1.5737826824188232
799,2022-03-10,1.5014089401807125,1.5090071394660678,1.504533290863037
800,2022-03-11,1.4647311189075554,1.4728619336163695,1.4675430059432983
801,2022-03-12,1.4062943471908065,1.415093271779336,1.40873122215271
802,2022-03-13,1.2999342058405057,1.3097341560496931,1.3018766641616821
803,2022-03-14,1.1762527113038257,1.187116601329837,1.1776673793792725
804,2022-03-15,1.0874102435463433,1.0989982563339933,1.0883922576904297
805,2022-03-16,1.0483732001449995,1.06026964455525,1.0490492582321167
806,2022-03-17,1.0204319651656506,1.0325445793459755,1.0208368301391602
807,2022-03-18,0.9562064997675227,0.9687858373205447,0.9562718868255615
808,2022-03-19,0.8570549760660804,0.8703142282335435,0.856719970703125
809,2022-03-20,0.7776318271364683,0.791395714937289,0.7769492864608765
810,2022-03-21,0.7679385896696214,0.7817252414293168,0.7670531272888184
811,2022-03-22,0.813563817218251,0.82702931638851,0.8125806450843811
812,2022-03-23,0.8439241769059176,0.8571822360628835,0.8428125381469727
813,2022-03-24,0.8110514402713679,0.8244752909642868,0.8097048401832581
814,2022-03-25,0.7631186457743238,0.7767630764536422,0.7615336179733276
815,2022-03-26,0.8298231194061572,0.8430359573361127,0.8282210230827332
816,2022-03-27,1.1158476412628695,1.127519739183683,1.1145992279052734
817,2022-03-28,1.5914528696742785,1.6007758449560758,1.5908397436141968
818,2022-03-29,2.0838837199646854,2.0909954920454585,2.083888292312622
819,2022-03-30,2.3891690688351974,2.3951371571793536,2.389469623565674
820,2022-03-31,2.415776346301171,2.4219326512700494,2.4159529209136963
821,2022-04-01,2.2403642787841505,2.2475387315045645,2.2401444911956787
822,2022-04-02,2.0321848678974743,2.040416530137594,2.031547784805298
823,2022-04-03,1.9166284699360323,1.9254755241328962,1.9157135486602783
824,2022-04-04,1.8956023456703817,1.9046772828391278,1.894538402557373
825,2022-04-05,1.882719329939351,1.8919760918077793,1.8815281391143799
826,2022-04-06,1.8048960137308963,1.8145149469108486,1.803523063659668
827,2022-04-07,1.66941271588714,1.6795111530497748,1.6678216457366943
828,2022-04-08,1.5409247728081235,1.5514126432605972,1.539147973060608
829,2022-04-09,1.4651618006963418,1.475840011458281,1.4632678031921387
830,2022-04-10,1.4229781355008644,1.4337172996494514,1.4210100173950195
831,2022-04-11,1.3584380795675712,1.3692351587827338,1.3563913106918335
832,2022-04-12,1.2444300227853988,1.2553136624399,1.2422858476638794
833,2022-04-13,1.1127320004341401,1.1236540379478197,1.1105031967163086
834,2022-04-14,1.017476487204287,1.0283142853842357,1.0152127742767334
835,2022-04-15,0.9742034040749341,0.9848513086367054,0.9719579815864563
836,2022-04-16,0.94277313659859,0.9532040501056338,0.9405720233917236
837,2022-04-17,0.8740574814048027,0.8842887692054708,0.8719015717506409
838,2022-04-18,0.7694816543447481,0.7795015913938814,0.7673745155334473
839,2022-04-19,0.6857400688602578,0.6954902589108058,0.6837027668952942
840,2022-04-20,0.6746886823377938,0.6841154383319695,0.6727471947669983
841,2022-04-21,0.7213754191101288,0.7304709170844087,0.719538152217865
842,2022-04-22,0.7526004879239296,0.7613726544972425,0.7508578896522522
843,2022-04-23,0.7186234327458005,0.7270406071817459,0.7169697284698486
844,2022-04-24,0.669393968638426,0.6774062268154035,0.667841911315918
845,2022-04-25,0.7393752558516632,0.7470310853910137,0.7379417419433594
846,2022-04-26,1.0370699796469016,1.0446077331104608,1.0357433557510376
847,2022-04-27,1.531601270353316,1.5393713908064912,1.5303301811218262
848,2022-04-28,2.043834357476207,2.052060930088519,2.042557954788208
849,2022-04-29,2.36230366790728,2.3708797151180705,2.3609983921051025
850,2022-04-30,2.3921300531867518,2.4006521497522173,2.390824556350708
851,2022-05-01,2.2127857211910675,2.2208272175979134,2.2115261554718018
852,2022-05-02,1.9996999084768268,2.007090123101375,1.998496174812317
853,2022-05-03,1.882809697721748,1.8896694814808963,1.8816231489181519
854,2022-05-04,1.8640498634703713,1.8705648349983812,1.8628276586532593
855,2022-05-05,1.8538487701769517,1.8600148101090193,1.8525753021240234
856,2022-05-06,1.776436263105488,1.7820285565857343,1.7751414775848389
857,2022-05-07,1.6393335429091198,1.6441111907874613,1.6380534172058105
858,2022-05-08,1.5095141207533807,1.5134263177138247,1.5082448720932007
859,2022-05-09,1.4343296369844538,1.4374966304364154,1.433029294013977
860,2022-05-10,1.3939039365857018,1.3963987804666023,1.392537236213684
861,2022-05-11,1.3302466447642636,1.3319283506867476,1.3288242816925049
862,2022-05-12,1.2152414010709167,1.2158374462405455,1.213805913925171
863,2022-05-13,1.0817881625696875,1.081144956568348,1.0803614854812622
864,2022-05-14,0.9859412770038354,0.9841615639312432,0.9844949841499329
865,2022-05-15,0.9437682211572644,0.9410649293598958,0.9422532320022583
866,2022-05-16,0.913658010125785,0.9100825951266959,0.9120661020278931
867,2022-05-17,0.844697801758154,0.8400505436742935,0.8430783152580261
868,2022-05-18,0.7383485394054112,0.7324115222595333,0.7367525100708008
869,2022-05-19,0.6533186754740616,0.646170955203383,0.6517230868339539
870,2022-05-20,0.6432981933160974,0.635336091675853,0.6416020393371582
871,2022-05-21,0.6927796657487206,0.6843550291712138,0.6908911466598511
872,2022-05-22,0.7259378722187979,0.716979290581898,0.7238695621490479
873,2022-05-23,0.6912569413266543,0.6813572111716114,0.6891083121299744
874,2022-05-24,0.6404658446234934,0.6295004834571755,0.638275682926178
875,2022-05-25,0.712801861921158,0.7015480859243449,0.710395872592926
876,2022-05-26,1.0206014660259535,1.010670386326931,1.0176030397415161
877,2022-05-27,1.5318695853703006,1.524796026301426,1.5279158353805542
878,2022-05-28,2.0611163365929155,2.0572414426091763,2.0561280250549316
879,2022-05-29,2.389411277922821,2.3874924324355384,2.3836915493011475
880,2022-05-30,2.418562993457954,2.416505584191632,2.4126205444335938
881,2022-05-31,2.2308958978975673,2.2270597196691706,2.225128650665283
882,2022-06-01,2.0080592523320124,2.0021007156982855,2.0025455951690674
883,2022-06-02,1.8845833379403834,1.8772168041077242,1.879144549369812
884,2022-06-03,1.8624801876053094,1.8544939003463075,1.8569223880767822
885,2022-06-04,1.8490462773424479,1.840510537405501,1.843358039855957
886,2022-06-05,1.7658796695973467,1.7561998770799143,1.7602187395095825
887,2022-06-06,1.6207993166698202,1.6094105933432021,1.6153168678283691
888,2022-06-07,1.4831551935124268,1.470075510256296,1.477856159210205
889,2022-06-08,1.4019801753582533,1.387674262193214,1.3967547416687012
890,2022-06-09,1.3567272455663473,1.34149490016337,1.3515053987503052
891,2022-06-10,1.2874108954457673,1.2709991076362614,1.2822606563568115
892,2022-06-11,1.164968969184313,1.146830043230596,1.1600356101989746
893,2022-06-12,1.0234812167555443,1.0033781937579402,1.0188357830047607
894,2022-06-13,0.9209801612624359,0.8992572746081594,0.9165536761283875
895,2022-06-14,0.8741150983011392,0.8513207260566255,0.8697917461395264
896,2022-06-15,0.8398554440554751,0.8161322729731632,0.8356258869171143
897,2022-06-16,0.7655525674324799,0.7404974869743749,0.7615448236465454
898,2022-06-17,0.6527486625648022,0.6259485995101933,0.649088442325592
899,2022-06-18,0.5622080413237226,0.5338845659189204,0.5588523745536804
900,2022-06-19,0.5494924861629058,0.5204918913753646,0.5462337732315063
901,2022-06-20,0.5985726339637897,0.5696055588359178,0.5952361822128296
902,2022-06-21,0.6310266195673689,0.6019435966531212,0.6276602149009705
903,2022-06-22,0.5935870757197367,0.5636069727469941,0.5904051065444946
904,2022-06-23,0.539781091391826,0.5087016451838817,0.5368537902832031
905,2022-06-24,0.6136337173253399,0.5829495758331662,0.610597550868988
906,2022-06-25,0.9313235482959061,0.9040017773094853,0.9274348616600037
907,2022-06-26,1.459740265370594,1.4384846257547406,1.4543181657791138
908,2022-06-27,2.0070364289363662,1.9922965538516366,1.9999738931655884
909,2022-06-28,2.346808914223329,2.336204431474714,2.338721752166748
910,2022-06-29,2.3775409243626875,2.3672846135195327,2.369401216506958
911,2022-06-30,2.1843907840613723,2.1716220428688255,2.176927089691162
912,2022-07-01,1.9552044579375547,1.9393927621645657,1.9485405683517456
913,2022-07-02,1.8290772814307374,1.8115123730091514,1.822867512702942
914,2022-07-03,1.8080658194700674,1.7901208210533408,1.8019455671310425
915,2022-07-04,1.7962976306912295,1.778102068473124,1.7902281284332275
916,2022-07-05,1.7126979784941976,1.693273905173943,1.7069302797317505
917,2022-07-06,1.5653389120250552,1.5437836382841423,1.560104250907898
918,2022-07-07,1.425898955873445,1.402284552835664,1.4211724996566772
919,2022-07-08,1.3450414533024602,1.3201626698319604,1.3406074047088623
920,2022-07-09,1.3014953371951672,1.2758657230034356,1.2972086668014526
921,2022-07-10,1.2332248053975712,1.2064680563162395,1.2291715145111084
922,2022-07-11,1.1101652446006178,1.081448407089374,1.106552004814148
923,2022-07-12,0.9675185141622902,0.9365120990459236,0.9644258618354797
924,2022-07-13,0.8652370978964834,0.8325190271443655,0.8625151515007019
925,2022-07-14,0.8204938597730436,0.7869398720378394,0.8179218769073486
926,2022-07-15,0.7887808271633185,0.7546209705269259,0.7863102555274963
927,2022-07-16,0.7156567439125145,0.680282415218638,0.7134581804275513
928,2022-07-17,0.6026896586801642,0.5654923479293892,0.6009291410446167
929,2022-07-18,0.5126462613327442,0.4739916297314612,0.5112290978431702
930,2022-07-19,0.5029090265463585,0.46409678345903305,0.5014913082122803
931,2022-07-20,0.5568783638775803,0.5189832451033988,0.555175244808197
932,2022-07-21,0.5934907059510692,0.5562923180039153,0.5915611982345581
933,2022-07-22,0.5576857580366308,0.5200379440207691,0.5558381676673889
934,2022-07-23,0.5047512836968704,0.46638460023841055,0.5030697584152222
935,2022-07-24,0.5834669809379689,0.5466057057678702,0.581384539604187
936,2022-07-25,0.9138250570900499,0.8828058856539425,0.910220205783844
937,2022-07-26,1.4615763080012374,1.4402869479528715,1.4554435014724731
938,2022-07-27,2.028497188765385,2.0175119453499217,2.01969838142395
939,2022-07-28,2.380698606738283,2.376516527041579,2.37016224861145
940,2022-07-29,2.4133304951635903,2.410489717022017,2.402496576309204
941,2022-07-30,2.2143826828412467,2.208820747837109,2.2043190002441406
942,2022-07-31,1.977900956431487,1.968919288260927,1.968787431716919
943,2022-08-01,1.8475543438572044,1.8370370429779093,1.8388938903808594
944,2022-08-02,1.8254580490347219,1.8153819308397252,1.816733956336975
945,2022-08-03,1.8125901918635063,1.8031623884375403,1.8037583827972412
946,2022-08-04,1.725227944601859,1.7151048303416117,1.7166574001312256
947,2022-08-05,1.5717262035393116,1.5596839514624559,1.5637552738189697
948,2022-08-06,1.426126605636037,1.4123067763357804,1.418731451034546
949,2022-08-07,1.3407620660212105,1.3263032417336778,1.333653450012207
950,2022-08-08,1.293680801363674,1.2793222335159786,1.2866734266281128
951,2022-08-09,1.220843933101768,1.2060958208781598,1.2140774726867676
952,2022-08-10,1.0912351083602758,1.0749866030381088,1.0850160121917725
953,2022-08-11,0.9412321014644351,0.9230658365137133,0.9356883764266968
954,2022-08-12,0.8327638088857685,0.8134930729268403,0.827704906463623
955,2022-08-13,0.7835852953976383,0.7644116378959762,0.7787243127822876
956,2022-08-14,0.7477715257122345,0.7290073399387847,0.7430609464645386
957,2022-08-15,0.6691501347312572,0.6499726205879046,0.6648423671722412
958,2022-08-16,0.5493772150079094,0.5289698302667313,0.5457174777984619
959,2022-08-17,0.45328417151403455,0.4321399997658501,0.45016297698020935
960,2022-08-18,0.4401361259922741,0.41998739219997105,0.4371095895767212
961,2022-08-19,0.49282430302542735,0.4748154034859562,0.48953163623809814
962,2022-08-20,0.5277030368257667,0.5114717108415859,0.5242466926574707
963,2022-08-21,0.4879767528685258,0.4720655966371355,0.484788715839386
964,2022-08-22,0.43074907610650703,0.41486770441031784,0.4279545247554779
965,2022-08-23,0.5096065899633917,0.49633817015951576,0.5064588189125061
966,2022-08-24,0.8484039372054379,0.8424179135782817,0.8434247374534607
967,2022-08-25,1.4117979945421228,1.416821526069047,1.403674602508545
968,2022-08-26,1.9952298084032118,2.011169593567247,1.983806848526001
969,2022-08-27,2.3573603652611763,2.3800119067415175,2.3438899517059326
970,2022-08-28,2.390037381452849,2.413675714470602,2.3764331340789795
971,2022-08-29,2.1841079433591712,2.204865476788687,2.1717793941497803
972,2022-08-30,1.9398378498699222,1.9572714520744978,1.9290193319320679
973,2022-08-31,1.8054842286256014,1.8214554440332262,1.7955217361450195
974,2022-09-01,1.7832293734452325,1.799494533934869,1.7734440565109253
975,2022-09-02,1.7709043347971596,1.7876052679334082,1.7612329721450806
976,2022-09-03,1.682134405676541,1.6981865450931435,1.6730464696884155
977,2022-09-04,1.5255473586576416,1.5400730722304978,1.5174670219421387
978,2022-09-05,1.3775318153126437,1.3907394694752855,1.3704113960266113
979,2022-09-06,1.2920680551476647,1.3048387778876769,1.2855162620544434
980,2022-09-07,1.2464954197756748,1.2593441174716067,1.2402549982070923
981,2022-09-08,1.1747380229715336,1.1873304095342212,1.1689679622650146
982,2022-09-09,1.0447882971657656,1.0564465726598335,1.0399062633514404
983,2022-09-10,0.8941551893635583,0.9046938663731374,0.8903233408927917
984,2022-09-11,0.7866943223560928,0.7966506498815776,0.7836219072341919
985,2022-09-12,0.7406886986514816,0.7507500909905311,0.7379794120788574
986,2022-09-13,0.7087377894796166,0.7190539261479908,0.7062975764274597
987,2022-09-14,0.6328759699622156,0.6430253544680524,0.6309654116630554
988,2022-09-15,0.5147819889669963,0.5244041236823027,0.5136406421661377
989,2022-09-16,0.42128385752147185,0.43064658034899783,0.4207364022731781
990,2022-09-17,0.413459057341367,0.4233090169572248,0.41296476125717163
991,2022-09-18,0.4736177304274202,0.48446114242700494,0.47275176644325256
992,2022-09-19,0.5154591917692334,0.5270698400752213,0.5143162608146667
993,2022-09-20,0.4803792456360876,0.49212598635198335,0.4793996214866638
994,2022-09-21,0.4272242295846983,0.4389512996646738,0.4265061914920807
995,2022-09-22,0.5143152753651326,0.5268850159408716,0.5130559802055359
996,2022-09-23,0.8692985558291985,0.8841718336071709,0.8659934401512146
997,2022-09-24,1.455668171006525,1.4738045784418476,1.4490512609481812
998,2022-09-25,2.062463556113456,2.08348262942716,2.052466869354248
999,2022-09-26,2.4408328225236424,2.4631563571871964,2.42875337600708
1000,2022-09-27,2.4792623384595065,2.5010902111021673,2.466966152191162
1001,2022-09-28,2.271401690902889,2.2916919388581385,2.2601969242095947
1002,2022-09-29,2.0236868313752643,2.0424134167887895,2.013739585876465
1003,2022-09-30,1.8889185156634134,1.9065859084583496,1.8795831203460693
1004,2022-10-01,1.8693074978162618,1.8862993187368113,1.859947681427002
1005,2022-10-02,1.8595053842282168,1.8758248851853556,1.8500574827194214
1006,2022-10-03,1.7704598376531377,1.7859241310919922,1.7613246440887451
1007,2022-10-04,1.6110527003864084,1.6255866684553741,1.6025757789611816
1008,2022-10-05,1.4600079862264264,1.4737149316468996,1.452126383781433
1009,2022-10-06,1.3729491769237516,1.3859685351223539,1.3653217554092407
1010,2022-10-07,1.3265101671945518,1.3388940964487097,1.318922519683838
1011,2022-10-08,1.252589183681465,1.2643350637595856,1.2451708316802979
1012,2022-10-09,1.1182062996435709,1.1293541161904956,1.111248254776001
1013,2022-10-10,0.9620282073828055,0.9726692018953559,0.9556311964988708
1014,2022-10-11,0.8498714666734556,0.8600677357687142,0.8438247442245483
1015,2022-10-12,0.8005887261472479,0.8103436680431243,0.794603705406189
1016,2022-10-13,0.7653529683654969,0.7747015728983997,0.7593817710876465
1017,2022-10-14,0.6844613484151304,0.6935589279324794,0.678735613822937
1018,2022-10-15,0.5596780257189273,0.5687243478457744,0.5544124245643616
1019,2022-10-16,0.45989670841474944,0.46893399219847576,0.4549829661846161
1020,2022-10-17,0.44808223329618385,0.456916303220111,0.4431297779083252
1021,2022-10-18,0.5060440736878717,0.5144555329777256,0.5007555484771729
1022,2022-10-19,0.5449118233357237,0.5529700901118576,0.5393961668014526
1023,2022-10-20,0.5043622665885973,0.5124226853406109,0.49899736046791077
1024,2022-10-21,0.4450777351835776,0.45327905450240064,0.4399791657924652
1025,2022-10-22,0.5302102099680875,0.5378525068862907,0.5248036980628967
1026,2022-10-23,0.8912960191571823,0.8967878256436612,0.8844747543334961
1027,2022-10-24,1.4907667123984951,1.4924529892580154,1.4816129207611084
1028,2022-10-25,2.111361193775052,2.108722963396807,2.099874496459961
1029,2022-10-26,2.4968158677239467,2.4910446190447604,2.4840312004089355
1030,2022-10-27,2.5323562319187913,2.5257138986368197,2.5197296142578125
1031,2022-10-28,2.314533374872602,2.308933747036384,2.3030874729156494
1032,2022-10-29,2.056050137388227,2.0520064349005245,2.0459370613098145
1033,2022-10-30,1.914344592342321,1.9111175894053105,1.905104637145996
1034,2022-10-31,1.8917458218742043,1.8884502469494437,1.8829296827316284
1035,2022-11-01,1.879811277602191,1.8764053471963262,1.8714008331298828
1036,2022-11-02,1.78689096696997,1.784176076942195,1.7792139053344727
1037,2022-11-03,1.6221947541064439,1.6209693795844866,1.6155322790145874
1038,2022-11-04,1.4668492987692545,1.467170712855733,1.4611748456954956
1039,2022-11-05,1.3781812029973943,1.3794936951196484,1.3732597827911377
1040,2022-11-06,1.332170903023405,1.3340975790322707,1.3278599977493286
1041,2022-11-07,1.2587342514681195,1.261624721211171,1.2551426887512207
1042,2022-11-08,1.1239535073478142,1.1285727797057665,1.121304988861084
1043,2022-11-09,0.967678249183275,0.9743880980698172,0.9660531282424927
1044,2022-11-10,0.8577013357341102,0.8660690561446054,0.8569508194923401
1045,2022-11-11,0.8134503342723158,0.8227622776110363,0.8133678436279297
1046,2022-11-12,0.7846666785618671,0.7947968940519932,0.7852190136909485
1047,2022-11-13,0.709894737665389,0.7215161262734913,0.711246132850647
1048,2022-11-14,0.5909579085733281,0.604758653132223,0.5932537913322449
1049,2022-11-15,0.4987787890488683,0.5144914361791615,0.5019270777702332
1050,2022-11-16,0.49816217622255954,0.5145559799160287,0.5018652081489563
1051,2022-11-17,0.5703590152928726,0.5863821197220728,0.5743849277496338
1052,2022-11-18,0.6238610524693536,0.6397612332164575,0.6282647252082825
1053,2022-11-19,0.596547931727621,0.6135400590704698,0.6015723347663879
1054,2022-11-20,0.5508502108246048,0.5692317098975046,0.5565506219863892
1055,2022-11-21,0.654653722478636,0.6720185759674078,0.6606029272079468
1056,2022-11-22,1.0432792126885788,1.054832728051986,1.048682689666748
1057,2022-11-23,1.6779817589617256,1.6799213579060948,1.6821813583374023
1058,2022-11-24,2.3350782487986144,2.3270635818409575,2.3380496501922607
1059,2022-11-25,2.7507650117800124,2.736804999986023,2.7531871795654297
1060,2022-11-26,2.806872162492104,2.7928990143078223,2.809696912765503
1061,2022-11-27,2.6027124238232933,2.592990865447653,2.606579542160034
1062,2022-11-28,2.357111141321475,2.3522829191772994,2.362062692642212
1063,2022-11-29,2.231995682203647,2.2300349433728006,2.237661600112915
1064,2022-11-30,2.229662711243316,2.228511531294413,2.235684871673584
1065,2022-12-01,2.2384230030008823,2.237861953749237,2.244734525680542
1066,2022-12-02,2.1638755806062973,2.1652316603898636,2.1706387996673584
1067,2022-12-03,2.0154051821779286,2.0198445617636334,2.022747039794922
1068,2022-12-04,1.8763891458501567,1.8837058458065192,1.884232997894287
1069,2022-12-05,1.8057074102204205,1.8147274305978338,1.8138415813446045
1070,2022-12-06,1.7785403544430873,1.7884906794487525,1.786815881729126
1071,2022-12-07,1.7226790357844939,1.7339595254238156,1.7311103343963623
1072,2022-12-08,1.603130631105214,1.6167070580952798,1.6118054389953613
1073,2022-12-09,1.4607964440584946,1.4769702720488136,1.4697130918502808
