,ds,y,regressor,pred_prophet,yhat1_np,seasonality_yearly,seasonality_custom,trend,event_fact
184,2027-11-24,0.0835094920714451,0.7301587301587301,0.08284055085032227,0.6326557397842407,-0.06878100113333648,-0.12262456642198136,0.054270882491741314,0
185,2027-11-25,0.07886496381900844,0.7142857142857143,0.07819227218612756,0.629325270652771,-0.060705751319360894,-0.18766015303232758,0.05379896177442188,0
186,2027-11-26,0.08231333743399083,0.6984126984126984,0.08160047791646485,0.6763675808906555,-0.05232974066993368,-0.10252577170181892,0.05332704105710232,0
187,2027-11-27,0.09191153140125138,0.6825396825396826,0.09113104112986344,0.7650601267814636,-0.043671543894500876,0.10006520991956658,0.05285512033978289,0
188,2027-11-28,0.10023587835307912,0.6666666666666666,0.09939531754716349,0.8498256802558899,-0.03475135988172671,0.28159664123465067,0.052383199622463454,0
189,2027-11-29,0.10058031304150705,0.6507936507936508,0.09971916344488109,0.8859703540802002,-0.025590921988735627,0.3123398469673905,0.05191127890514389,0
190,2027-11-30,0.09422997958287485,0.6666666666666666,0.09339046191056836,0.8272830247879028,-0.016213398550277813,0.1814121147837191,0.051439358187824455,0
191,2027-12-01,0.0854822069029719,0.6825396825396826,0.08467591013768772,0.7496656775474548,-0.006643284178587128,0.0012961611518460259,0.050967437470504896,0
192,2027-12-02,0.0794793383295418,0.6666666666666666,0.07868371738661938,0.7373737096786499,0.003093717512917005,-0.09577236623286337,0.05049551675318546,0
193,2027-12-03,0.07964618640469755,0.6507936507936508,0.07883155798780137,0.7642337679862976,0.012970819069373496,-0.07159212088609646,0.0500235960358659,0
194,2027-12-04,0.08207112802809657,0.6349206349206349,0.08122829861286993,0.8064220547676086,0.02296028149247418,-0.0016073898270449472,0.04955167531854646,0
195,2027-12-05,0.08165053242535182,0.6190476190476191,0.08079693149890661,0.8303797245025635,0.033033552882457885,0.011548426236465292,0.04907975460122703,0
196,2027-12-06,0.07720124873154695,0.6031746031746031,0.0763604975385614,0.8276810646057129,0.04316141258478874,-0.0580889666123231,0.04860783388390747,0
197,2027-12-07,0.07227665976111242,0.5873015873015873,0.07145336321588541,0.8226438164710999,0.053314119966035634,-0.13910353046569043,0.04813591316658804,0
198,2027-12-08,0.07123718481443561,0.5714285714285714,0.07041217421495176,0.8466085195541382,0.06346156690931562,-0.14031989455779587,0.04766399244926847,0
199,2027-12-09,0.07473616927399002,0.5555555555555556,0.07388620812108755,0.9056317806243896,0.07357343309408862,-0.045469561733795905,0.04719207173194904,0
200,2027-12-10,0.08057221362324159,0.5714285714285714,0.07969417035877123,0.933405339717865,0.08361934310488867,0.06952300130138012,0.04672015101462947,0
201,2027-12-11,0.08286794050830527,0.5873015873015873,0.0819826255525769,0.9369619488716125,0.09356902439959214,0.11093720398350349,0.04624823029731004,0
202,2027-12-12,0.07925066321228061,0.5714285714285714,0.07838472204324932,0.9468511939048767,0.10339246516011641,0.056438296883713324,0.04577630957999048,0
203,2027-12-13,0.0742614261104122,0.5555555555555556,0.073425251774782,0.9428821206092834,0.1130600710484579,-0.029449356521059955,0.04530438886267105,0
204,2027-12-14,0.07302541728419587,0.5714285714285714,0.07220844324655508,0.9121893048286438,0.12254281989580217,-0.06512024158531109,0.04483246814535161,0
205,2027-12-15,0.07340091627215001,0.5555555555555556,0.0725883809838119,0.9431139230728149,0.13181241336480243,-0.032723909551357844,0.04436054742803205,0
206,2027-12-16,0.075678641355866,0.5714285714285714,0.0748695693762024,0.9377875328063965,0.1408414246441821,0.012063778476493842,0.043888626710712614,0
207,2027-12-17,0.07573690442216166,0.5873015873015873,0.07494573512478309,0.9170022010803223,0.14960344125919053,0.007513454814882692,0.043416705993393055,0
208,2027-12-18,0.07239493114847435,0.5714285714285714,0.07163501875961181,0.9225114583969116,0.15807320211226106,-0.04373409108350129,0.04294478527607362,0
209,2027-12-19,0.07118495540480435,0.5873015873015873,0.07045135248519767,0.8948144912719727,0.16622672790607715,-0.07751808739899027,0.042472864558754056,0
210,2027-12-20,0.0728765335132282,0.6031746031746031,0.07215134673925863,0.8915050625801086,0.17404144414276443,-0.042099479738371665,0.04200094384143462,0
211,2027-12-21,0.0749646824252848,0.5873015873015873,0.07423821928004685,0.9435400366783142,0.18149629594148237,0.03631759470214399,0.041529023124115064,0
212,2027-12-22,0.07516978025562504,0.5714285714285714,0.07445474852258574,0.9796643257141113,0.1885718539696135,0.07085893508077556,0.04105710240679563,0
213,2027-12-23,0.0724871970345572,0.5873015873015873,0.07181024792632865,0.9380777478218079,0.19525041084060035,0.003498821813935543,0.040585181689476196,0
214,2027-12-24,0.06619971975174233,0.5714285714285714,0.06557763046899719,0.9138140082359314,0.2015160673927497,-0.12262456642200151,0.04011326097215663,0
215,2027-12-25,0.06370348484113976,0.5873015873015873,0.06311889389237979,0.8670024275779724,0.2073548083304532,-0.1876601530323369,0.0396413402548372,0
216,2027-12-26,0.06711301654305726,0.6031746031746031,0.06652622318645106,0.8706440925598145,0.2127545667771794,-0.10252577170192033,0.03916941953751763,0
217,2027-12-27,0.07372152435860851,0.5873015873015873,0.07310324293931868,0.9565941691398621,0.21770527736299325,0.10006520991946188,0.0386974988201982,0
218,2027-12-28,0.08054015248613314,0.6031746031746031,0.07989492260675879,0.9972134232521057,0.22219891754295304,0.281596641234499,0.03822557810287864,0
219,2027-12-29,0.08025940429218759,0.5873015873015873,0.07962851696238894,1.0285700559616089,0.22622953692041464,0.31233984696731776,0.037753657385559206,0
220,2027-12-30,0.07391603723005499,0.5714285714285714,0.07334121614689632,1.0038357973098755,0.229793274426354,0.18141211478414276,0.03728173666823977,0
221,2027-12-31,0.06588000294450573,0.5555555555555556,0.06537237280130759,0.9593730568885803,0.23288836328521212,0.0012961611516398575,0.036809815950920206,0
222,2028-01-01,0.06102678050327798,0.5396825396825397,0.06056234969595448,0.9399427175521851,0.23551512377687642,-0.09577236623284495,0.03633789523360077,0
223,2028-01-02,0.06060967171180716,0.5238095238095238,0.060155036046858235,0.959770143032074,0.2376759438834518,-0.07159212088613956,0.035865974516281214,0
224,2028-01-03,0.06291117500624539,0.5396825396825397,0.062451772680199254,0.9538618326187134,0.23937524798747747,-0.0016073898268977316,0.03539405379896178,0
225,2028-01-04,0.06202091924939563,0.5238095238095238,0.061574173802892776,0.969857931137085,0.24061945386575614,0.01154842623647137,0.034922133081642215,0
226,2028-01-05,0.05935807733356818,0.5396825396825397,0.05894360975610616,0.9175399541854858,0.2414169182975594,-0.058088966612550585,0.03445021236432278,0
227,2028-01-06,0.055265143124896526,0.5238095238095238,0.05488738303578641,0.9033890962600708,0.241777871679266,-0.1391035304657898,0.03397829164700322,0
228,2028-01-07,0.0549865342583685,0.5396825396825397,0.05462016406180287,0.8774781227111816,0.24171434210727372,-0.14031989455765942,0.03350637092968379,0
229,2028-01-08,0.05680538093787667,0.5238095238095238,0.05642571340292981,0.9278352856636047,0.2412400694580188,-0.045469561733820635,0.033034450212364355,0
230,2028-01-09,0.060226871459085875,0.5396825396825397,0.05982475148559643,0.9462946653366089,0.24037041005677473,0.06952300130131073,0.03256252949504479,0
231,2028-01-10,0.1253335627486955,0.5555555555555556,0.12462571904546606,2.5360848903656006,0.23912223258580578,0.11093720398342716,0.032090608777725356,2
232,2028-01-11,0.057977121778062225,0.5396825396825397,0.05759617160482389,0.9401618242263794,0.2375138059369964,0.05643829688365942,0.03161868806040579,0
233,2028-01-12,0.05388156673213661,0.5238095238095238,0.053533256576122096,0.926193356513977,0.23556467976312306,-0.029449356521169923,0.03114676734308636,0
234,2028-01-13,0.052388277810547196,0.5396825396825397,0.0520554765830808,0.8851378560066223,0.23329555852648032,-0.06512024158517729,0.030674846625766798,0
235,2028-01-14,0.0520038141505174,0.5238095238095238,0.05167089731326284,0.9067236185073853,0.23072816988187111,-0.03272390955160684,0.030202925908447364,0
236,2028-01-15,0.05196639033726502,0.5079365079365079,0.051629749512631155,0.9327478408813477,0.22788512826415658,0.012063778476556264,0.029731005191127802,0
237,2028-01-16,0.051382251976638274,0.5238095238095238,0.05105124860890879,0.9022136330604553,0.22478979457721746,0.007513454814816939,0.02925908447380837,0
238,2028-01-17,0.048525616580958796,0.5079365079365079,0.04821516369887289,0.8986236453056335,0.2214661329019073,-0.04373409108347093,0.028787163756488935,0
239,2028-01-18,0.0462241803630053,0.4920634920634921,0.04592797427634077,0.902780294418335,0.21793856515531732,-0.07751808739866947,0.028315243039169373,0
240,2028-01-19,0.046778698592506246,0.5079365079365079,0.04647263309904056,0.8909156918525696,0.2142318246411791,-0.04209947973835296,0.02784332232184994,0
241,2028-01-20,0.04846100982578048,0.5238095238095238,0.048132160047943254,0.8944371938705444,0.21037080943371125,0.0363175947020937,0.027371401604530374,0
242,2028-01-21,0.04887425622643827,0.5396825396825397,0.048533955588775574,0.8822109699249268,0.20638043653173757,0.07085893508085817,0.02689948088721094,0
243,2028-01-22,0.04654791552828069,0.5555555555555556,0.04622352410452461,0.8327814340591431,0.20228549770953058,0.003498821813968933,0.026427560169891378,0
244,2028-01-23,0.04192273101361933,0.5396825396825397,0.04163364702618208,0.8014591932296753,0.198110517973213,-0.12262456642194468,0.025955639452571944,0
245,2028-01-24,0.03899082839425299,0.5238095238095238,0.03871920584197691,0.7890826463699341,0.19387961750842628,-0.18766015303235797,0.02548371873525251,0
246,2028-01-25,0.040688521347653564,0.5396825396825397,0.04038760273888304,0.7872580289840698,0.18961637797567132,-0.10252577170202173,0.02501179801793295,0
247,2028-01-26,0.04439799871666415,0.5238095238095238,0.04403899419472092,0.8695970177650452,0.18534371397488206,0.100065209919657,0.024539877300613515,0
248,2028-01-27,0.047428721982635334,0.5079365079365079,0.04701723094980675,0.9479024410247803,0.18108375046049155,0.28159664123446126,0.024067956583293953,0
249,2028-01-28,0.0474989872019668,0.5238095238095238,0.04707188239502242,0.9348087310791016,0.17685770684275948,0.31233984696706907,0.02359603586597452,0
250,2028-01-29,0.043057898134931785,0.5079365079365079,0.04266389619479339,0.9068006873130798,0.17268578846121496,0.1814121147843326,0.023124115148654957,0
251,2028-01-30,0.03764674067260536,0.4920634920634921,0.03729833680514565,0.859466552734375,0.1685870860610284,0.001296161151537828,0.022652194431335523,0
252,2028-01-31,0.03426846951804066,0.47619047619047616,0.03394133723461335,0.8382465839385986,0.1645794838451244,-0.09577236623286763,0.02218027371401596,0
253,2028-02-01,0.03363502885228191,0.46031746031746035,0.03329468850973679,0.8575823307037354,0.16067957661225726,-0.07159212088655548,0.021708352996696528,0
254,2028-02-02,0.03464693521733597,0.47619047619047616,0.03427553109499778,0.8515093922615051,0.15690259642607263,-0.0016073898268860465,0.021236432279377094,0
255,2028-02-03,0.033744994040984105,0.46031746031746035,0.0333640416008903,0.8683760166168213,0.153262349192506,0.011548426236521386,0.020764511562057532,0
256,2028-02-04,0.031816198609864246,0.47619047619047616,0.03144405112927047,0.8166087865829468,0.14977116145246602,-0.0580889666126565,0.020292590844738098,0
257,2028-02-05,0.029719108809512153,0.4920634920634921,0.029358868528900253,0.7627515196800232,0.1464398376249926,-0.13910353046571228,0.019820670127418533,0
258,2028-02-06,0.029233914058960024,0.5079365079365079,0.028862743523116307,0.7391269207000732,0.14327762786344708,-0.1403198945576061,0.0193487494100991,0
259,2028-02-07,0.030554642164966693,0.5238095238095238,0.030145136515754054,0.7520039081573486,0.14029220661345385,-0.045469561733860464,0.018876828692779537,0
260,2028-02-08,0.032147764470025667,0.5396825396825397,0.03169423901379565,0.7746719121932983,0.13748966188742262,0.0695230013014343,0.018404907975460103,0
261,2028-02-09,0.031734594843638345,0.5238095238095238,0.03126405447813408,0.814465343952179,0.13487449519795636,0.11093720398383516,0.01793298725814054,0
262,2028-02-10,0.030182683972461568,0.5396825396825397,0.029717062893532948,0.7780914902687073,0.13244963201901402,0.05643829688347854,0.017461066540821107,0
263,2028-02-11,0.027600168926392832,0.5238095238095238,0.027154967687273372,0.7695616483688354,0.1302164425736134,-0.02944935652129449,0.016989145823501674,0
264,2028-02-12,0.025948412631423043,0.5079365079365079,0.025510115317626765,0.7757019400596619,0.12817477267711502,-0.06512024158546313,0.01651722510618211,0
265,2028-02-13,0.025951813285023256,0.5238095238095238,0.02549560600731213,0.7625628113746643,0.12632298429917502,-0.03272390955092658,0.016045304388862678,0
266,2028-02-14,0.02610728772007779,0.5396825396825397,0.025630269380089544,0.7543087601661682,0.12465800544247028,0.012063778476355508,0.015573383671543116,0
267,2028-02-15,0.025464757327003637,0.5555555555555556,0.024981514959274143,0.7307130694389343,0.12317538887726515,0.007513454814702142,0.015101462954223682,0
268,2028-02-16,0.024132364155864734,0.5714285714285714,0.023656482713931972,0.6930555105209351,0.12186937921221315,-0.04373409108344059,0.014629542236904118,0
269,2028-02-17,0.02263478701114987,0.5555555555555556,0.02216791178970873,0.7052650451660156,0.120732987730743,-0.07751808739874354,0.014157621519584686,0
270,2028-02-18,0.022134446859453386,0.5396825396825397,0.0216569060624889,0.7432342767715454,0.11975807437235907,-0.042099479738291645,0.013685700802265253,0
271,2028-02-19,0.022186763346770715,0.5238095238095238,0.021686602534190077,0.7970485687255859,0.118935436195722,0.03631759470215723,0.013213780084945689,0
272,2028-02-20,0.022028080303147388,0.5396825396825397,0.021511642370923116,0.7932425141334534,0.11825490162095198,0.07085893508055496,0.012741859367626255,0
273,2028-02-21,0.020184218102322883,0.5238095238095238,0.019688474298166118,0.7936149835586548,0.1177054297156822,0.0034988218141162597,0.012269938650306693,0
274,2028-02-22,0.01772755020381253,0.5079365079365079,0.017270039995539332,0.7705850601196289,0.11727521376093715,-0.12262456642229533,0.01179801793298726,0
275,2028-02-23,0.016457964992036632,0.5238095238095238,0.01601407189924051,0.7248931527137756,0.11695178831126017,-0.1876601530322072,0.011326097215667697,0
276,2028-02-24,0.01652149888115606,0.5079365079365079,0.016055030665271374,0.7736177444458008,0.11672213894639097,-0.102525771701606,0.010854176498348264,0
277,2028-02-25,0.017740176191340093,0.4920634920634921,0.017217288547271777,0.8657659292221069,0.11657281390134494,0.1000652099192525,0.0103822557810287,0
278,2028-02-26,0.01888932841174627,0.5079365079365079,0.018309006112254354,0.9117301106452942,0.11649003675707599,0.28159664123453365,0.009910335063709266,0
279,2028-02-27,0.018129902391745813,0.4920634920634921,0.01754397713311029,0.9486389756202698,0.11645981937465827,0.31233984696731276,0.009438414346389834,0
280,2028-02-28,0.015907193317375945,0.47619047619047616,0.015363162840033914,0.9282380938529968,0.1164680742629634,0.1814121147844443,0.00896649362907027,0
281,2028-02-29,0.013405407384111018,0.46031746031746035,0.012917767145995188,0.8879534006118774,0.11650072558264474,0.0012961611516287552,0.008494572911750837,0
282,2028-03-01,0.011754917525114362,0.4444444444444444,0.011299375666176038,0.8738582134246826,0.11654381800708258,-0.09577236623284922,0.008022652194431275,0
283,2028-03-02,0.01136618376303064,0.46031746031746035,0.010899252191067195,0.8585271835327148,0.11658362268514062,-0.07159212088622967,0.007550731477111841,0
284,2028-03-03,0.011039007509651108,0.4444444444444444,0.010555507848960468,0.9011251926422119,0.11660673957913424,-0.0016073898268484377,0.007078810759792278,0
285,2028-03-04,0.010285078199201676,0.4285714285714286,0.009802207649563195,0.9245502352714539,0.11660019548572231,0.011548426236307502,0.0066068900424728445,0
286,2028-03-05,0.009025527504122352,0.4126984126984127,0.008568139309973175,0.9200063943862915,0.11655153708582394,-0.05808896661230195,0.006134969325153411,0
287,2028-03-06,0.0077819959496337535,0.39682539682539686,0.007353732592471608,0.9129300117492676,0.11644891841307325,-0.1391035304656347,0.005663048607833849,0
288,2028-03-07,0.007208710100753563,0.4126984126984127,0.006777529898590426,0.8939540386199951,0.11628118217715455,-0.1403198945576821,0.005191127890514415,0
289,2028-03-08,0.007074751303761655,0.4285714285714286,0.006612033401277391,0.9115290641784668,0.11603793442956772,-0.045469561733885194,0.004719207173194852,0
290,2028-03-09,0.006786870804634268,0.4126984126984127,0.00629528255351827,0.9807271361351013,0.11570961211335243,0.06952300130156752,0.0042472864558754184,0
291,2028-03-10,0.00624746078584308,0.4285714285714286,0.005740231667269875,0.9824216961860657,0.11528754309533583,0.11093720398345053,0.003775365738555856,0
292,2028-03-11,0.00523232890771427,0.4126984126984127,0.0047470456263975285,0.9907350540161133,0.1147639983391906,0.05643829688333543,0.0033034450212364222,0
293,2028-03-12,0.004194926690636274,0.39682539682539686,0.003741220553242806,0.984582781791687,0.11413223593890152,-0.029449356521211556,0.0028315243039168598,0
294,2028-03-13,0.003447297564672762,0.4126984126984127,0.003001213155023775,0.950539767742157,0.11338653679537077,-0.06512024158545116,0.002359603586597426,0
295,2028-03-14,0.0027873972988339117,0.39682539682539686,0.0023377251471456925,0.9809695482254028,0.11252223178299783,-0.032723909551154506,0.0018876828692779926,0
296,2028-03-15,0.0021750324372243742,0.4126984126984127,0.0017087759039406281,0.9735971689224243,0.11153572031793871,0.012063778476509412,0.0014157621519584299,0
297,2028-03-16,0.0014596596165081894,0.4285714285714286,0.0009914994000874112,0.9501805305480957,0.11042448030403307,0.007513454814939369,0.0009438414346389963,0
298,2028-03-17,0.0006975702648006467,0.4126984126984127,0.000250984738651047,0.95438551902771,0.10918706949769517,-0.04373409108335974,0.00047192071731943353,0
299,2028-03-18,0.0,0.4285714285714286,-0.00043983332554037915,0.9240468740463257,0.10782311839565471,-0.07751808739895309,0.0,0
